run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,337.068,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_462,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,336.068,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_459,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,339.269,1.77285e+09,ch0_EMERGENCY_RETURN_TRIGGERED_469,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,339.068,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_468,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,338.068,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_465,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,338.269,1.77285e+09,ch0_EMERGENCY_RETURN_TRIGGERED_466,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,341.269,1.77285e+09,ch0_EMERGENCY_RETURN_TRIGGERED_476,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,341.068,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_475,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,340.068,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_471,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,340.269,1.77285e+09,ch0_EMERGENCY_RETURN_TRIGGERED_472,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,343.068,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_481,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,342.269,1.77285e+09,ch0_EMERGENCY_RETURN_TRIGGERED_479,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,342.071,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_478,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,343.269,1.77285e+09,ch0_EMERGENCY_RETURN_TRIGGERED_482,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,344.269,1.77285e+09,ch0_EMERGENCY_RETURN_TRIGGERED_485,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,344.068,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_484,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,345.274,1.77285e+09,ch0_EMERGENCY_RETURN_TRIGGERED_488,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,346.479,1.77285e+09,ch0_RESPAWN_COMPLETED_493,RESPAWN_COMPLETED,ch0,sink_gateway,-1,ch0,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,346.27,1.77285e+09,ch1_RESPAWN_COMPLETED_492,RESPAWN_COMPLETED,ch1,sink_gateway,-1,ch1,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,648.272,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_853,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,654.272,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_863,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,655.272,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_867,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,657.273,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_874,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,656.273,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_870,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,658.272,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_877,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,659.29,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_880,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,661.278,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_886,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,660.317,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_883,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,662.275,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_890,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,665.272,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_900,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,664.275,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_897,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,667.272,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_907,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,669.272,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_913,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,668.272,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_910,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,671.272,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_919,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,670.272,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_916,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,673.274,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_926,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,672.273,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_923,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,675.272,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_932,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,674.273,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_929,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,676.272,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_935,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,679.275,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_945,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,678.272,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_942,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,680.495,1.77285e+09,ch1_RESPAWN_COMPLETED_949,RESPAWN_COMPLETED,ch1,sink_gateway,-1,ch1,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,683.167,1.77285e+09,uav2_EMERGENCY_RETURN_TRIGGERED_837,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,685.166,1.77285e+09,uav2_EMERGENCY_RETURN_TRIGGERED_844,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,684.166,1.77285e+09,uav2_EMERGENCY_RETURN_TRIGGERED_840,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,687.166,1.77285e+09,uav2_EMERGENCY_RETURN_TRIGGERED_852,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,688.166,1.77285e+09,uav2_EMERGENCY_RETURN_TRIGGERED_855,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,689.166,1.77285e+09,uav2_EMERGENCY_RETURN_TRIGGERED_858,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,691.166,1.77285e+09,uav2_EMERGENCY_RETURN_TRIGGERED_864,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,690.166,1.77285e+09,uav2_EMERGENCY_RETURN_TRIGGERED_861,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,692.167,1.77285e+09,uav2_EMERGENCY_RETURN_TRIGGERED_867,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,693.169,1.77285e+09,uav2_EMERGENCY_RETURN_TRIGGERED_870,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,694.185,1.77285e+09,uav2_EMERGENCY_RETURN_TRIGGERED_873,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,697.171,1.77285e+09,uav2_EMERGENCY_RETURN_TRIGGERED_882,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,699.166,1.77285e+09,uav2_EMERGENCY_RETURN_TRIGGERED_888,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,698.166,1.77285e+09,uav2_EMERGENCY_RETURN_TRIGGERED_885,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,701.166,1.77285e+09,uav2_EMERGENCY_RETURN_TRIGGERED_894,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,700.166,1.77285e+09,uav2_EMERGENCY_RETURN_TRIGGERED_891,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,702.168,1.77285e+09,uav2_EMERGENCY_RETURN_TRIGGERED_897,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,703.166,1.77285e+09,uav2_EMERGENCY_RETURN_TRIGGERED_900,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,705.166,1.77285e+09,uav2_EMERGENCY_RETURN_TRIGGERED_906,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,707.166,1.77285e+09,uav2_EMERGENCY_RETURN_TRIGGERED_912,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,706.166,1.77285e+09,uav2_EMERGENCY_RETURN_TRIGGERED_909,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,708.166,1.77285e+09,uav2_EMERGENCY_RETURN_TRIGGERED_915,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,709.166,1.77285e+09,uav2_EMERGENCY_RETURN_TRIGGERED_918,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,711.166,1.77285e+09,uav2_EMERGENCY_RETURN_TRIGGERED_924,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,712.166,1.77285e+09,uav2_EMERGENCY_RETURN_TRIGGERED_927,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,713.166,1.77285e+09,uav2_EMERGENCY_RETURN_TRIGGERED_930,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,715.174,1.77285e+09,uav2_EMERGENCY_RETURN_TRIGGERED_936,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,714.166,1.77285e+09,uav2_EMERGENCY_RETURN_TRIGGERED_933,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,716.367,1.77285e+09,uav2_RESPAWN_COMPLETED_940,RESPAWN_COMPLETED,uav2,sink_gateway,-1,uav2,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1089.49,1.77285e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1195,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1093.49,1.77285e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1201,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1094.49,1.77285e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1204,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1097.49,1.77285e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1213,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1098.49,1.77285e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1216,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1099.49,1.77285e+09,uav3_EMERGENCY_RETURN_TRIGGERED_1219,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77285e+09
