run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7841.08,1.77286e+09,uav3_charge_req_8994,ugv_1_charge_decision_uav3_1772858421008594574,1.77286e+09,ACCEPTED,,4043.24
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7852.08,1.77286e+09,ch1_charge_req_9147,ugv_1_charge_decision_ch1_1772858434010604245,1.77286e+09,ACCEPTED,,71.0883
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7911.08,1.77286e+09,ch0_charge_req_9578,ugv_1_charge_decision_ch0_1772858493009118909,1.77286e+09,ACCEPTED,,53917.1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8195.08,1.77286e+09,uav2_charge_req_10195,ugv_1_charge_decision_uav2_1772858777011478027,1.77286e+09,ACCEPTED,,53601
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8268.58,1.77286e+09,uav3_charge_req_9456,ugv_1_charge_decision_uav3_1772858850512046580,1.77286e+09,ACCEPTED,,4538.51
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8373.58,1.77286e+09,uav1_charge_req_9562,ugv_1_charge_decision_uav1_1772858955512481764,1.77286e+09,ACCEPTED,,6646.44
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8422.58,1.77286e+09,uav2_charge_req_10609,ugv_1_charge_decision_uav2_1772859004512567210,1.77286e+09,ACCEPTED,,4899.37
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8499.08,1.77286e+09,ch1_charge_req_9851,ugv_1_charge_decision_ch1_1772859081013128072,1.77286e+09,ACCEPTED,,13118.3
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8582.58,1.77286e+09,ch0_charge_req_10312,ugv_1_charge_decision_ch0_1772859164513261301,1.77286e+09,ACCEPTED,,81414.1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8894.08,1.77286e+09,uav2_charge_req_11127,ugv_1_charge_decision_uav2_1772859473515301204,1.77286e+09,ACCEPTED,,38398.1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8970.58,1.77286e+09,uav3_charge_req_10297,ugv_1_charge_decision_uav3_1772859552515565968,1.77286e+09,ACCEPTED,,334.803
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9056.09,1.77286e+09,uav1_charge_req_10361,ugv_1_charge_decision_uav1_1772859634016226017,1.77286e+09,ACCEPTED,,10945.8
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9170.59,1.77286e+09,ch1_charge_req_10629,ugv_1_charge_decision_ch1_1772859750516904897,1.77286e+09,ACCEPTED,,6613.03
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9224.58,1.77286e+09,ch0_charge_req_11162,ugv_1_charge_decision_ch0_1772859806517350159,1.77286e+09,ACCEPTED,,412.795
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9521.59,1.77286e+09,uav1_charge_req_10784,ugv_1_charge_decision_uav1_1772860103519295096,1.77286e+09,ACCEPTED,,81432.9
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9648.59,1.77286e+09,uav2_charge_req_12119,ugv_1_charge_decision_uav2_1772860230520108462,1.77286e+09,ACCEPTED,,4694.33
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9667.09,1.77286e+09,uav3_charge_req_11118,ugv_1_charge_decision_uav3_1772860244520794338,1.77286e+09,ACCEPTED,,4630.62
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9826.09,1.77286e+09,ch0_charge_req_11754,ugv_1_charge_decision_ch0_1772860408021411954,1.77286e+09,ACCEPTED,,61912.9
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10013.6,1.77286e+09,uav1_charge_req_11379,ugv_1_charge_decision_uav1_1772860591022684664,1.77286e+09,ACCEPTED,,18442.1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10089.2,1.77286e+09,uav2_charge_req_12643,ugv_1_charge_decision_uav2_1772860671086617543,1.77286e+09,ACCEPTED,,2259.17
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10186.1,1.77286e+09,uav3_charge_req_11625,ugv_1_charge_decision_uav3_1772860768024579444,1.77286e+09,ACCEPTED,,49635.4
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10473.6,1.77286e+09,ch1_charge_req_12180,ugv_1_charge_decision_ch1_1772861055526645953,1.77286e+09,ACCEPTED,,216.872
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10477.6,1.77286e+09,ch0_charge_req_12556,ugv_1_charge_decision_ch0_1772861059527066844,1.77286e+09,ACCEPTED,,55412.8
