run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,43.0247,1.77285e+09,stormy,15.4819,6.84624,269.392,6.49196
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,44.0251,1.77285e+09,stormy,15.7491,9.03683,270.17,7.30991
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,44.0253,1.77285e+09,stormy,15.7491,9.03683,270.17,7.30991
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,45.0265,1.77285e+09,stormy,15.3147,7.49462,281.852,7.48368
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,46.0257,1.77285e+09,stormy,16.6098,10.3963,287.786,6.79536
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,46.0259,1.77285e+09,stormy,16.6098,10.3963,287.786,6.79536
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,47.0269,1.77285e+09,stormy,16.6154,10.5272,286.682,8.65863
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,48.0255,1.77285e+09,stormy,16.936,10.4965,291.81,9.4634
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,48.0257,1.77285e+09,stormy,16.936,10.4965,291.81,9.4634
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,49.0249,1.77285e+09,stormy,17.1422,10.0269,293.723,10.9963
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,50.0277,1.77285e+09,stormy,17.3599,10.1355,298.357,10.6073
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,50.0279,1.77285e+09,stormy,17.3599,10.1355,298.357,10.6073
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,51.0257,1.77285e+09,stormy,16.9353,9.42291,288.268,10.435
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,52.0253,1.77285e+09,stormy,17.6487,7.47338,289.771,11.1703
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,52.0255,1.77285e+09,stormy,17.6487,7.47338,289.771,11.1703
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,53.025,1.77285e+09,stormy,18.8312,9.48181,296.156,11.0084
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,54.0254,1.77285e+09,stormy,19.3033,12.1098,284.637,12.3875
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,54.0256,1.77285e+09,stormy,19.3033,12.1098,284.637,12.3875
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,55.0252,1.77285e+09,stormy,18.2767,10.1276,292.172,12.6626
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,56.0266,1.77285e+09,stormy,19.9299,9.38594,297.564,12.9938
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,56.0268,1.77285e+09,stormy,19.9299,9.38594,297.564,12.9938
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,57.0255,1.77285e+09,stormy,20.2677,9.7219,297.943,13.3189
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,58.0254,1.77285e+09,stormy,19.2992,9.46262,308.91,13.339
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,58.0256,1.77285e+09,stormy,19.2992,9.46262,308.91,13.339
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,59.0272,1.77285e+09,stormy,20.0638,8.74904,312.921,14.4585
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,60.0254,1.77285e+09,stormy,19.0436,9.10746,319.186,14.5419
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,60.0256,1.77285e+09,stormy,19.0436,9.10746,319.186,14.5419
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,61.0253,1.77285e+09,stormy,19.6447,8.00918,306.621,15.5262
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,62.0271,1.77285e+09,stormy,18.6228,7.73371,305.289,17.1664
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,62.0273,1.77285e+09,stormy,18.6228,7.73371,305.289,17.1664
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,63.0265,1.77285e+09,stormy,18.8837,9.97839,290.923,17.9336
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,64.0255,1.77285e+09,stormy,18.6249,10.0655,298.571,17.6812
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,64.0258,1.77285e+09,stormy,18.6249,10.0655,298.571,17.6812
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,65.0264,1.77285e+09,stormy,18.6249,10.0655,298.571,17.6812
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,66.0682,1.77285e+09,stormy,18.2948,12.11,306.442,18.2107
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,66.0702,1.77285e+09,stormy,18.2948,12.11,306.442,18.2107
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,67.0249,1.77285e+09,stormy,17.6745,10.9906,298.538,16.1192
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,68.027,1.77285e+09,stormy,17.4849,11.6494,307.556,15.7866
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,68.0274,1.77285e+09,stormy,17.4849,11.6494,307.556,15.7866
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,69.0754,1.77285e+09,stormy,16.6956,12.0062,309.485,16.1023
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,70.0255,1.77285e+09,stormy,15.8767,13.2845,317.422,14.8346
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,70.0257,1.77285e+09,stormy,15.8767,13.2845,317.422,14.8346
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,71.0272,1.77285e+09,stormy,15.1455,14.6909,314.345,12.6847
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,72.0287,1.77285e+09,stormy,15.6687,15.1463,326.02,12.7236
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,72.0289,1.77285e+09,stormy,15.6687,15.1463,326.02,12.7236
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,73.0262,1.77285e+09,stormy,15.6168,13.306,317.296,12.0672
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,74.0743,1.77285e+09,stormy,15.6168,13.306,317.296,12.0672
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,74.0746,1.77285e+09,stormy,15.6168,13.306,317.296,12.0672
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,75.0273,1.77285e+09,stormy,14.5059,11.5587,302.966,9.98738
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,76.0257,1.77285e+09,stormy,15.2827,11.6346,320.868,12.1428
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,76.026,1.77285e+09,stormy,15.2827,11.6346,320.868,12.1428
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,77.0252,1.77285e+09,stormy,15.6887,11.576,319.124,9.59443
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,78.0256,1.77285e+09,stormy,16.0801,10.3627,316.18,8.75777
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,78.0259,1.77285e+09,stormy,16.0801,10.3627,316.18,8.75777
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,79.0255,1.77285e+09,stormy,16.1309,11.2167,316.86,7.52438
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,80.0261,1.77285e+09,stormy,15.8479,10.3863,312.432,7.32212
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,80.0264,1.77285e+09,stormy,15.8479,10.3863,312.432,7.32212
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,81.025,1.77285e+09,stormy,17.1877,10.4189,312.191,7.54675
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,82.0254,1.77285e+09,stormy,16.9253,9.27512,313.83,7.52745
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,82.0257,1.77285e+09,stormy,16.9253,9.27512,313.83,7.52745
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,83.0257,1.77285e+09,stormy,18.5396,9.19303,305.378,9.33538
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,84.0282,1.77285e+09,stormy,17.9321,10.6106,307.488,9.31332
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,84.0285,1.77285e+09,stormy,17.9321,10.6106,307.488,9.31332
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,85.0282,1.77285e+09,stormy,18.2472,8.95947,299.374,9.37587
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,86.0262,1.77285e+09,stormy,17.9122,9.16421,294.212,9.33183
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,86.0266,1.77285e+09,stormy,17.9122,9.16421,294.212,9.33183
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,87.0251,1.77285e+09,stormy,16.3251,10.317,314.018,8.78877
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,88.0255,1.77285e+09,stormy,17.8374,11.8665,309.795,8.56028
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,88.0258,1.77285e+09,stormy,17.8374,11.8665,309.795,8.56028
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,89.0251,1.77285e+09,stormy,17.2143,11.9935,305.738,9.69387
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,90.0254,1.77285e+09,stormy,16.6552,14.1937,301.89,9.64706
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,90.0257,1.77285e+09,stormy,16.6552,14.1937,301.89,9.64706
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,91.0251,1.77285e+09,stormy,16.031,13.7061,294.09,10.1898
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,92.0346,1.77285e+09,stormy,16.2903,13.209,293.981,8.606
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,92.0351,1.77285e+09,stormy,16.2903,13.209,293.981,8.606
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,93.0262,1.77285e+09,stormy,16.0998,12.9375,297.589,7.26983
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,94.0256,1.77285e+09,stormy,15.1774,12.7345,300.118,7.96015
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,94.0259,1.77285e+09,stormy,15.1774,12.7345,300.118,7.96015
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,95.0255,1.77285e+09,stormy,14.0047,13.8038,307.648,8.24635
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,96.026,1.77285e+09,stormy,15.3188,14.1275,313.604,8.97754
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,96.0262,1.77285e+09,stormy,15.3188,14.1275,313.604,8.97754
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,97.0256,1.77285e+09,stormy,15.9461,13.4477,313.351,10.008
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,98.0257,1.77285e+09,stormy,16.4723,13.9593,319.913,10.3424
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,98.0262,1.77285e+09,stormy,16.4723,13.9593,319.913,10.3424
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,99.0254,1.77285e+09,stormy,16.0656,15.5538,311.699,7.82824
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,100.028,1.77285e+09,stormy,16.6309,16.2129,297.323,8.86825
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,100.029,1.77285e+09,stormy,16.6309,16.2129,297.323,8.86825
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,101.025,1.77285e+09,stormy,15.7873,16.5836,293.698,8.61807
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,102.026,1.77285e+09,stormy,15.2245,14.0706,311.073,9.71881
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,102.027,1.77285e+09,stormy,15.2245,14.0706,311.073,9.71881
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,103.025,1.77285e+09,stormy,15.0881,13.9068,314.408,8.33054
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,104.026,1.77285e+09,stormy,15.4203,14.8639,321.958,8.63937
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,104.026,1.77285e+09,stormy,15.4203,14.8639,321.958,8.63937
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,105.026,1.77285e+09,stormy,14.6191,14.8913,319.374,9.7195
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,106.028,1.77285e+09,stormy,15.0525,15.01,309.851,9.84571
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,106.028,1.77285e+09,stormy,15.0525,15.01,309.851,9.84571
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,107.026,1.77285e+09,stormy,14.1497,15.6442,313.46,9.23984
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,108.037,1.77285e+09,stormy,15.1633,14.2006,303.021,11.3743
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,108.037,1.77285e+09,stormy,15.1633,14.2006,303.021,11.3743
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,109.05,1.77285e+09,stormy,15.5672,12.3931,320.008,10.6207
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,110.026,1.77285e+09,stormy,15.5223,12.0434,330.118,10.7793
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,110.029,1.77285e+09,stormy,15.5223,12.0434,330.118,10.7793
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,111.025,1.77285e+09,stormy,15.7562,14.854,326.214,9.28565
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,112.027,1.77285e+09,stormy,15.74,14.8789,327.898,9.51881
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,112.028,1.77285e+09,stormy,15.74,14.8789,327.898,9.51881
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,113.025,1.77285e+09,stormy,15.8078,14.2146,327.161,9.26271
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,114.026,1.77285e+09,stormy,15.2434,11.0275,319.984,9.68575
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,114.027,1.77285e+09,stormy,15.2434,11.0275,319.984,9.68575
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,115.025,1.77285e+09,stormy,15.3592,11.6296,315.804,9.9881
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,116.027,1.77285e+09,stormy,14.8598,12.1736,307.396,11.1422
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,116.028,1.77285e+09,stormy,14.8598,12.1736,307.396,11.1422
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,117.025,1.77285e+09,stormy,13.4323,13.3308,305.76,11.6001
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,118.027,1.77285e+09,stormy,13.1134,14.4293,295.605,10.7539
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,118.028,1.77285e+09,stormy,13.1134,14.4293,295.605,10.7539
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,119.025,1.77285e+09,stormy,13.5141,14.6691,290.889,11.2395
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,120.029,1.77285e+09,stormy,13.6088,14.1795,291.621,9.37913
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,120.029,1.77285e+09,stormy,13.6088,14.1795,291.621,9.37913
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,121.026,1.77285e+09,stormy,13.7686,13.6102,301.328,8.80826
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,122.026,1.77285e+09,stormy,13.3773,14.8673,286.428,8.69943
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,122.026,1.77285e+09,stormy,13.3773,14.8673,286.428,8.69943
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,123.025,1.77285e+09,stormy,13.3923,17.5922,283.677,9.2603
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,124.027,1.77285e+09,stormy,14.3141,16.7277,272.056,8.66514
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,124.028,1.77285e+09,stormy,14.3141,16.7277,272.056,8.66514
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,125.025,1.77285e+09,stormy,13.9551,17.1444,262.398,8.15067
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,126.027,1.77285e+09,stormy,14.4623,17.5304,258.238,7.80836
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,126.03,1.77285e+09,stormy,14.4623,17.5304,258.238,7.80836
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,127.025,1.77285e+09,stormy,15.8174,15.8724,259.973,7.46714
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,128.028,1.77285e+09,stormy,17.6563,12.9445,268.715,8.48964
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,128.029,1.77285e+09,stormy,17.6563,12.9445,268.715,8.48964
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,129.025,1.77285e+09,stormy,18.3152,14.4607,272.079,6.74707
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,130.026,1.77285e+09,stormy,17.8039,15.0241,276.413,7.2385
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,130.026,1.77285e+09,stormy,17.8039,15.0241,276.413,7.2385
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,131.025,1.77285e+09,stormy,16.4254,13.409,280.071,8.11248
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,132.026,1.77285e+09,stormy,16.4687,14.9911,274.798,7.92152
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,132.026,1.77285e+09,stormy,16.4687,14.9911,274.798,7.92152
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,133.05,1.77285e+09,stormy,17.3318,14.9566,284.274,9.27726
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,134.028,1.77285e+09,stormy,17.6062,13.3387,284.065,8.87201
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,134.028,1.77285e+09,stormy,17.6062,13.3387,284.065,8.87201
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,135.026,1.77285e+09,stormy,18.4106,14.8812,280.558,9.83877
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,136.027,1.77285e+09,stormy,18.2338,12.7382,278.338,10.4863
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,136.027,1.77285e+09,stormy,18.2338,12.7382,278.338,10.4863
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,137.027,1.77285e+09,stormy,18.183,13.1416,284.929,10.705
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,138.028,1.77285e+09,stormy,17.2751,12.1413,287.5,9.78263
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,138.029,1.77285e+09,stormy,17.2751,12.1413,287.5,9.78263
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,139.025,1.77285e+09,stormy,17.2448,13.6204,273.296,9.79689
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,140.026,1.77285e+09,stormy,16.3421,12.3471,270.135,10.2292
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,140.027,1.77285e+09,stormy,16.3421,12.3471,270.135,10.2292
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,141.026,1.77285e+09,stormy,15.8414,11.9672,270.61,10.8713
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,142.026,1.77285e+09,stormy,15.3643,12.9716,279.373,10.7405
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,142.026,1.77285e+09,stormy,15.3643,12.9716,279.373,10.7405
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,143.025,1.77285e+09,stormy,14.4804,12.7146,294.011,11.3861
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,144.031,1.77285e+09,stormy,14.332,14.3625,294.718,10.5216
