run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,164.835,1.77285e+09,uav1_TP_3_172,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,166.337,1.77285e+09,uav1_TP_1_154,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,167.584,1.77285e+09,uav2_TP_2_234,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,170.19,1.77285e+09,uav2_TP_2_233,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,182.692,1.77285e+09,uav2_TP_0_242,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,182.824,1.77285e+09,uav1_charge_req_209,1.77285e+09,ugv_1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,183.018,1.77285e+09,ugv_1_charge_decision_uav1_1772850764949558812,1.77285e+09,uav1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,192.119,1.77285e+09,uav3_TP_2_215,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,194.686,1.77285e+09,uav2_TP_0_263,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,196.01,1.77285e+09,uav3_TP_2_216,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,196.187,1.77285e+09,uav2_TP_0_261,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,199.491,1.77285e+09,uav3_charge_req_230,1.77285e+09,ugv_1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,201.524,1.77285e+09,ugv_1_charge_decision_uav3_1772850781449817729,1.77285e+09,uav3
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,204.173,1.77285e+09,uav2_charge_req_280,1.77285e+09,ugv_1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,204.525,1.77285e+09,ugv_1_charge_decision_uav2_1772850786450056929,1.77285e+09,uav2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,205.687,1.77285e+09,uav2_TP_2_275,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,241.273,1.77285e+09,ch0_charge_req_296,1.77285e+09,ugv_1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,348.286,1.77285e+09,TASK_REL_ch0_uav1_495,1.77285e+09,uav1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,350.873,1.77285e+09,TASK_REL_ch1_uav2_497,1.77285e+09,uav2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,359.779,1.77285e+09,TASK_REL_ch1_uav3_498,1.77285e+09,uav3
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,445.934,1.77285e+09,uav1_TP_3_473,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,445.934,1.77285e+09,uav1_TP_0_486,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,447.912,1.77285e+09,uav3_TP_0_477,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,448.219,1.77285e+09,uav2_TP_0_524,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,448.336,1.77285e+09,uav1_TP_2_468,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,449.337,1.77285e+09,uav1_TP_2_467,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,449.339,1.77285e+09,uav1_TP_1_454,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,451.84,1.77285e+09,uav1_TP_1_455,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,452.192,1.77285e+09,uav2_TP_0_525,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,453.511,1.77285e+09,uav3_TP_1_483,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,464.689,1.77285e+09,uav2_TP_0_546,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,468.149,1.77285e+09,uav3_TP_2_502,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,469.583,1.77285e+09,uav3_TP_2_501,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,473.192,1.77285e+09,uav2_TP_2_558,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,488.012,1.77285e+09,uav3_TP_0_519,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,489.009,1.77285e+09,uav3_TP_1_525,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,490.69,1.77285e+09,uav2_TP_2_582,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,491.686,1.77285e+09,uav2_TP_2_581,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,494.686,1.77285e+09,uav2_TP_0_591,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,508.213,1.77285e+09,uav2_TP_0_615,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,518.339,1.77285e+09,uav1_TP_2_569,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,519.336,1.77285e+09,uav1_TP_1_556,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,519.336,1.77285e+09,uav1_TP_3_532,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,519.336,1.77285e+09,uav1_TP_1_516,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,520.831,1.77285e+09,uav1_TP_2_571,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,521.188,1.77285e+09,uav2_TP_2_626,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,521.831,1.77285e+09,uav1_TP_1_557,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,522.83,1.77285e+09,uav1_TP_0_547,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,522.831,1.77285e+09,uav1_TP_3_533,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,524.33,1.77285e+09,uav1_TP_2_570,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,524.333,1.77285e+09,uav1_TP_0_546,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,525.343,1.77285e+09,uav1_TP_3_531,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,525.518,1.77285e+09,uav3_TP_0_563,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,527.008,1.77285e+09,uav3_TP_1_568,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,531.686,1.77285e+09,uav2_TP_0_635,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,537.685,1.77285e+09,uav2_TP_2_647,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,541.591,1.77285e+09,uav2_TP_1_657,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,542.718,1.77285e+09,uav2_TP_1_658,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,544.011,1.77285e+09,uav3_TP_2_587,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,546.69,1.77285e+09,uav2_TP_1_659,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,548.391,1.77285e+09,uav2_TP_2_669,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,555.692,1.77285e+09,uav2_TP_2_670,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,560.191,1.77285e+09,uav2_TP_1_681,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,564.523,1.77285e+09,uav3_TP_0_604,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,566.694,1.77285e+09,uav2_TP_2_693,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,566.825,1.77285e+09,uav1_charge_req_620,1.77285e+09,ugv_1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,568.191,1.77285e+09,uav2_TP_2_692,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,568.34,1.77285e+09,uav1_TP_0_613,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,572.333,1.77285e+09,uav1_TP_3_598,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,573.15,1.77285e+09,ugv_1_charge_decision_uav1_1772851148951900147,1.77285e+09,uav1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,573.197,1.77285e+09,uav2_TP_1_704,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,575.691,1.77285e+09,uav2_TP_0_701,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,576.688,1.77285e+09,uav2_TP_0_702,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,579.007,1.77285e+09,uav3_TP_2_632,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,579.985,1.77285e+09,uav2_TP_2_714,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,580.027,1.77285e+09,ugv_1_charge_decision_ch0_1772851161952440116,1.77285e+09,ch0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,586.984,1.77285e+09,ch0_charge_req_778,1.77285e+09,ugv_1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,616.512,1.77285e+09,uav3_charge_req_671,1.77285e+09,ugv_1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,616.524,1.77285e+09,ugv_1_charge_decision_uav3_1772851198452966107,1.77285e+09,uav3
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,685.105,1.77285e+09,TASK_REL_ch1_uav3_955,1.77285e+09,uav3
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,882.98,1.77285e+09,uav2_TP_2_1174,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,883.888,1.77285e+09,uav2_TP_1_1163,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,886.875,1.77285e+09,uav2_TP_2_1175,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,895.379,1.77285e+09,uav2_TP_1_1187,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,895.382,1.77285e+09,uav2_TP_0_1185,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,897.876,1.77285e+09,uav2_TP_0_1184,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,902.534,1.77285e+09,uav3_TP_0_967,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,903.378,1.77285e+09,uav2_charge_req_1204,1.77285e+09,ugv_1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,905.741,1.77285e+09,uav1_TP_0_970,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,907.065,1.77285e+09,uav1_TP_2_952,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,908.334,1.77285e+09,uav1_TP_3_956,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,908.337,1.77285e+09,uav1_TP_2_951,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,908.53,1.77285e+09,ugv_1_charge_decision_uav2_1772851485456741459,1.77285e+09,uav2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,909.84,1.77285e+09,uav1_TP_1_979,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,909.841,1.77285e+09,uav1_TP_3_954,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,914.335,1.77285e+09,uav1_TP_1_980,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,914.335,1.77285e+09,uav1_TP_0_971,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,923.521,1.77285e+09,uav3_TP_2_993,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,938.011,1.77285e+09,uav3_TP_0_1010,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,945.506,1.77285e+09,ch1_charge_req_1237,1.77285e+09,ugv_1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,950.527,1.77285e+09,ugv_1_charge_decision_ch1_1772851527455146672,1.77285e+09,ch1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,956.169,1.77285e+09,uav1_TP_3_1015,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,956.169,1.77285e+09,uav1_TP_0_1028,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,958.331,1.77285e+09,uav1_charge_req_1036,1.77285e+09,ugv_1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,958.526,1.77285e+09,ugv_1_charge_decision_uav1_1772851540454436709,1.77285e+09,uav1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,958.831,1.77285e+09,uav1_TP_3_1014,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,961.842,1.77285e+09,uav1_TP_2_1010,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,974.016,1.77285e+09,uav3_TP_0_1054,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,975.01,1.77285e+09,uav3_TP_0_1056,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1002.73,1.77285e+09,uav3_TP_0_1100,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1013.01,1.77285e+09,uav3_TP_1_1106,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1033.51,1.77285e+09,uav3_charge_req_1124,1.77285e+09,ugv_1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1049.02,1.77285e+09,uav3_charge_req_1150,1.77285e+09,ugv_1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1063.01,1.77285e+09,uav3_charge_req_1165,1.77285e+09,ugv_1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1074.52,1.77285e+09,uav3_charge_req_1180,1.77285e+09,ugv_1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1138.53,1.77285e+09,ugv_1_charge_decision_ch0_1772851720455848224,1.77285e+09,ch0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1293.5,1.77285e+09,ch0_charge_req_1420,1.77285e+09,ugv_1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1322.19,1.77285e+09,uav3_charge_req_1526,1.77285e+09,ugv_1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1322.53,1.77285e+09,ugv_1_charge_decision_uav3_1772851904456821206,1.77285e+09,uav3
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1355.38,1.77285e+09,uav2_charge_req_1724,1.77285e+09,ugv_1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1355.53,1.77285e+09,ugv_1_charge_decision_uav2_1772851932456884134,1.77285e+09,uav2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1358.84,1.77285e+09,uav1_charge_req_1463,1.77285e+09,ugv_1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1370.34,1.77285e+09,uav1_charge_req_1493,1.77285e+09,ugv_1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1384.84,1.77285e+09,uav1_charge_req_1506,1.77285e+09,ugv_1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1398.83,1.77285e+09,uav1_charge_req_1521,1.77285e+09,ugv_1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1410.33,1.77285e+09,uav1_charge_req_1536,1.77285e+09,ugv_1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1422.34,1.77285e+09,uav1_charge_req_1549,1.77285e+09,ugv_1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1515.43,1.77285e+09,uav1_TP_1_1703,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1518.34,1.77285e+09,uav1_TP_3_1721,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1518.34,1.77285e+09,uav1_TP_2_1716,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1519.82,1.77285e+09,uav1_TP_2_1715,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1519.82,1.77285e+09,uav1_TP_2_1678,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1520.82,1.77285e+09,uav1_TP_2_1677,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1521.82,1.77285e+09,uav1_TP_0_1695,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1523.32,1.77285e+09,uav1_TP_3_1720,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1523.32,1.77285e+09,uav1_TP_3_1719,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1524.84,1.77285e+09,uav1_TP_2_1717,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1571.75,1.77285e+09,ch1_charge_req_1929,1.77285e+09,ugv_1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1572.03,1.77285e+09,ugv_1_charge_decision_ch1_1772852147461170198,1.77285e+09,ch1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1583.02,1.77285e+09,uav1_TP_1_1758,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1585.84,1.77285e+09,uav1_TP_2_1770,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1586.83,1.77285e+09,uav1_TP_0_1747,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1586.9,1.77285e+09,uav3_TP_0_1802,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1588.33,1.77285e+09,uav1_TP_3_1773,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1589.41,1.77285e+09,uav1_TP_0_1788,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1590.83,1.77285e+09,uav1_TP_1_1756,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1598.89,1.77285e+09,uav2_TP_0_1975,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1604.88,1.77285e+09,uav2_TP_1_1980,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1607.88,1.77285e+09,uav2_TP_2_1989,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1616.39,1.77285e+09,uav2_TP_1_2001,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1624.7,1.77285e+09,uav3_TP_2_1827,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1627.98,1.77285e+09,uav2_TP_1_2023,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1630.2,1.77285e+09,uav3_TP_1_1849,1.77285e+09,sink_gateway
