run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5.17121,1.77285e+09,uav2_HEARTBEAT_5,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5.26998,1.77285e+09,ch0_HEARTBEAT_6,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5.28449,1.77285e+09,ch0_STATUS_CH_7,1.77285e+09,sink_gateway,1,19,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5.4879,1.77285e+09,uav3_HEARTBEAT_5,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.06877,1.77285e+09,ch1_HEARTBEAT_9,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.17355,1.77285e+09,uav2_HEARTBEAT_6,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.32187,1.77285e+09,uav1_HEARTBEAT_6,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.49151,1.77285e+09,DEP_ch0_7,1.77285e+09,ch0,0,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.49342,1.77285e+09,DEP_ACK_ch0_1,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.50055,1.77285e+09,uav3_HEARTBEAT_6,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7.07078,1.77285e+09,ch1_HEARTBEAT_12,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7.17236,1.77285e+09,uav2_HEARTBEAT_7,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7.26977,1.77285e+09,ch0_HEARTBEAT_11,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7.34036,1.77285e+09,uav1_HEARTBEAT_7,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7.50731,1.77285e+09,uav3_HEARTBEAT_7,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.06716,1.77285e+09,ch1_HEARTBEAT_13,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.26727,1.77285e+09,ch0_HEARTBEAT_12,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.32192,1.77285e+09,uav1_HEARTBEAT_8,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.48746,1.77285e+09,MOTION_START_uav1_10,1.77285e+09,uav1,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.48789,1.77285e+09,MOTION_START_ch0_12,1.77285e+09,ch0,0,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.48841,1.77285e+09,MOTION_START_ugv_1_14,1.77285e+09,ugv_1,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.49251,1.77285e+09,MOTION_START_uav2_11,1.77285e+09,uav2,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.49096,1.77285e+09,uav3_HEARTBEAT_8,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9.06961,1.77285e+09,ch1_HEARTBEAT_14,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9.16544,1.77285e+09,uav2_HEARTBEAT_9,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9.31989,1.77285e+09,uav1_HEARTBEAT_9,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9.48939,1.77285e+09,uav3_HEARTBEAT_9,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0674,1.77285e+09,ch1_HEARTBEAT_16,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.1669,1.77285e+09,uav2_HEARTBEAT_10,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.2845,1.77285e+09,ch0_STATUS_CH_16,1.77285e+09,sink_gateway,1,19,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.2907,1.77285e+09,TASK_REL_ch0_uav1_17,1.77285e+09,uav1,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.2923,1.77285e+09,uav1_ACK_TASK_REL_ch0_uav1_17_10,1.77285e+09,ch0,1,5,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.321,1.77285e+09,uav1_HEARTBEAT_11,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.4891,1.77285e+09,uav3_HEARTBEAT_10,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,11.0682,1.77285e+09,ch1_HEARTBEAT_18,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,11.165,1.77285e+09,uav2_HEARTBEAT_11,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,11.267,1.77285e+09,ch0_HEARTBEAT_18,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,11.3349,1.77285e+09,uav1_HEARTBEAT_12,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,11.4949,1.77285e+09,uav3_HEARTBEAT_11,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.1689,1.77285e+09,uav2_HEARTBEAT_12,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.2674,1.77285e+09,ch0_HEARTBEAT_20,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.3215,1.77285e+09,uav1_HEARTBEAT_13,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.4836,1.77285e+09,uav3_HEARTBEAT_12,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,13.0685,1.77285e+09,ch1_HEARTBEAT_22,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,13.0995,1.77285e+09,TASK_REL_ch1_uav2_23,1.77285e+09,uav2,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,13.1018,1.77285e+09,TASK_REL_ch1_uav3_24,1.77285e+09,uav3,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,13.1035,1.77285e+09,uav3_ACK_TASK_REL_ch1_uav3_24_13,1.77285e+09,ch1,1,5,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,13.1668,1.77285e+09,uav2_HEARTBEAT_14,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,13.2674,1.77285e+09,ch0_HEARTBEAT_21,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,13.3228,1.77285e+09,uav1_HEARTBEAT_14,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,13.4859,1.77285e+09,uav3_HEARTBEAT_14,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.0701,1.77285e+09,ch1_HEARTBEAT_26,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.1689,1.77285e+09,uav2_HEARTBEAT_15,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.2828,1.77285e+09,ch0_HEARTBEAT_23,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.3223,1.77285e+09,uav1_HEARTBEAT_15,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,15.0686,1.77285e+09,ch1_HEARTBEAT_27,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,15.1014,1.77285e+09,ch1_STATUS_CH_28,1.77285e+09,sink_gateway,2,18,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,15.1084,1.77285e+09,uav2_ACK_TASK_REL_ch1_uav2_23_16,1.77285e+09,ch1,1,5,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,15.1776,1.77285e+09,uav2_HEARTBEAT_17,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,15.2676,1.77285e+09,ch0_HEARTBEAT_24,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,15.4863,1.77285e+09,uav3_HEARTBEAT_16,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.0687,1.77285e+09,ch1_HEARTBEAT_29,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.1804,1.77285e+09,uav2_HEARTBEAT_18,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.267,1.77285e+09,ch0_HEARTBEAT_26,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,17.0681,1.77285e+09,ch1_HEARTBEAT_30,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,17.2673,1.77285e+09,ch0_HEARTBEAT_27,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,17.4833,1.77285e+09,uav3_HEARTBEAT_18,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.0683,1.77285e+09,ch1_HEARTBEAT_31,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.2675,1.77285e+09,ch0_HEARTBEAT_28,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,19.0704,1.77285e+09,ch1_HEARTBEAT_32,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.1029,1.77285e+09,ch1_STATUS_CH_34,1.77285e+09,sink_gateway,2,18,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.1675,1.77285e+09,uav2_HEARTBEAT_24,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.2695,1.77285e+09,ch0_HEARTBEAT_30,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.2839,1.77285e+09,ch0_STATUS_CH_31,1.77285e+09,sink_gateway,1,19,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,21.0684,1.77285e+09,ch1_HEARTBEAT_35,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,21.1668,1.77285e+09,uav2_HEARTBEAT_25,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,21.2677,1.77285e+09,ch0_HEARTBEAT_32,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,22.0683,1.77285e+09,ch1_HEARTBEAT_36,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,22.2677,1.77285e+09,ch0_HEARTBEAT_33,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,23.1705,1.77285e+09,uav2_HEARTBEAT_27,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,23.2672,1.77285e+09,ch0_HEARTBEAT_34,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,24.0855,1.77285e+09,ch1_HEARTBEAT_38,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,24.2675,1.77285e+09,ch0_HEARTBEAT_35,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,25.1241,1.77285e+09,ch1_HEARTBEAT_39,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,25.1243,1.77285e+09,ch1_STATUS_CH_40,1.77285e+09,sink_gateway,2,18,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,25.1952,1.77285e+09,uav2_HEARTBEAT_29,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,25.2693,1.77285e+09,ch0_HEARTBEAT_36,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,25.2839,1.77285e+09,ch0_STATUS_CH_37,1.77285e+09,sink_gateway,1,19,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,26.0675,1.77285e+09,ch1_HEARTBEAT_41,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,26.1646,1.77285e+09,uav2_HEARTBEAT_33,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,26.2676,1.77285e+09,ch0_HEARTBEAT_38,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,26.4833,1.77285e+09,uav3_HEARTBEAT_31,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,26.6809,1.77285e+09,uav2_TP_2_32,1.77285e+09,sink_gateway,3,13,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,26.6873,1.77285e+09,sink_gateway_ACK_uav2_TP_2_32,1.77285e+09,uav2,2,2,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,27.0686,1.77285e+09,ch1_HEARTBEAT_42,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,27.1717,1.77285e+09,uav2_HEARTBEAT_34,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,27.2871,1.77285e+09,ch0_HEARTBEAT_39,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,28.0946,1.77285e+09,ch1_HEARTBEAT_43,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,28.1665,1.77285e+09,uav2_HEARTBEAT_35,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,28.2778,1.77285e+09,ch0_HEARTBEAT_40,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,28.4849,1.77285e+09,uav3_HEARTBEAT_33,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,29.1658,1.77285e+09,uav2_HEARTBEAT_36,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,29.2677,1.77285e+09,ch0_HEARTBEAT_41,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,29.4844,1.77285e+09,uav3_HEARTBEAT_34,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,30.0674,1.77285e+09,ch1_HEARTBEAT_45,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,30.101,1.77285e+09,ch1_STATUS_CH_46,1.77285e+09,sink_gateway,2,18,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,30.1667,1.77285e+09,uav2_HEARTBEAT_37,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,30.2674,1.77285e+09,ch0_HEARTBEAT_42,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,30.2843,1.77285e+09,ch0_STATUS_CH_43,1.77285e+09,sink_gateway,1,19,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,30.4862,1.77285e+09,uav3_HEARTBEAT_35,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,30.505,1.77285e+09,uav3_TP_1_25,1.77285e+09,sink_gateway,3,13,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,31.0686,1.77285e+09,ch1_HEARTBEAT_47,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,31.2672,1.77285e+09,ch0_HEARTBEAT_44,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,31.4847,1.77285e+09,uav3_HEARTBEAT_36,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,32.0694,1.77285e+09,ch1_HEARTBEAT_48,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,32.1694,1.77285e+09,uav2_HEARTBEAT_39,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,32.2672,1.77285e+09,ch0_HEARTBEAT_45,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,33.0681,1.77285e+09,ch1_HEARTBEAT_49,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,33.2684,1.77285e+09,ch0_HEARTBEAT_46,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,34.0692,1.77285e+09,ch1_HEARTBEAT_50,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,34.1707,1.77285e+09,uav2_HEARTBEAT_47,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,34.2672,1.77285e+09,ch0_HEARTBEAT_47,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,35.0695,1.77285e+09,ch1_HEARTBEAT_51,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,35.1001,1.77285e+09,ch1_STATUS_CH_52,1.77285e+09,sink_gateway,2,18,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,35.2701,1.77285e+09,ch0_HEARTBEAT_48,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,35.2853,1.77285e+09,ch0_STATUS_CH_49,1.77285e+09,sink_gateway,1,19,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,36.2723,1.77285e+09,ch0_HEARTBEAT_50,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,37.0697,1.77285e+09,ch1_HEARTBEAT_54,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,37.1652,1.77285e+09,uav2_HEARTBEAT_50,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,37.1834,1.77285e+09,uav2_TP_0_42,1.77285e+09,sink_gateway,3,13,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,37.1968,1.77285e+09,sink_gateway_ACK_uav2_TP_0_42,1.77285e+09,uav2,2,2,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,37.268,1.77285e+09,ch0_HEARTBEAT_51,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,38.067,1.77285e+09,ch1_HEARTBEAT_55,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,38.165,1.77285e+09,uav2_HEARTBEAT_51,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,38.1938,1.77285e+09,uav2_TP_0_40,1.77285e+09,sink_gateway,3,13,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,38.2008,1.77285e+09,sink_gateway_ACK_uav2_TP_0_40,1.77285e+09,uav2,2,2,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,39.1724,1.77285e+09,uav2_HEARTBEAT_52,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,39.2675,1.77285e+09,ch0_HEARTBEAT_53,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,40.0699,1.77285e+09,ch1_HEARTBEAT_57,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,40.1017,1.77285e+09,ch1_STATUS_CH_58,1.77285e+09,sink_gateway,2,18,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,40.1671,1.77285e+09,uav2_HEARTBEAT_53,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,40.2684,1.77285e+09,ch0_HEARTBEAT_54,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,40.2843,1.77285e+09,ch0_STATUS_CH_55,1.77285e+09,sink_gateway,1,19,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,40.9809,1.77285e+09,uav2_TP_2_54,1.77285e+09,sink_gateway,3,13,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,41.0698,1.77285e+09,ch1_HEARTBEAT_59,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,41.1723,1.77285e+09,uav2_HEARTBEAT_56,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,41.2684,1.77285e+09,ch0_HEARTBEAT_56,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,42.0684,1.77285e+09,ch1_HEARTBEAT_60,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,42.1655,1.77285e+09,uav2_HEARTBEAT_57,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,42.2686,1.77285e+09,ch0_HEARTBEAT_57,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,43.067,1.77285e+09,ch1_HEARTBEAT_61,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,43.2673,1.77285e+09,ch0_HEARTBEAT_58,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,44.0676,1.77285e+09,ch1_HEARTBEAT_62,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,44.2687,1.77285e+09,ch0_HEARTBEAT_59,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,45.068,1.77285e+09,ch1_HEARTBEAT_63,1.77285e+09,sink_gateway,2,0,true
