run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.0245,1.77285e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77285e+09,1.77285e+09,true,2.62846,1,0,0,53,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.0245,1.77285e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77285e+09,1.77285e+09,true,2.56302,1,0,0,45,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.0245,1.77285e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77285e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.02905,1.77285e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77285e+09,1.77285e+09,true,2.85944,3,3,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.02905,1.77285e+09,ch0_HEARTBEAT_6,1,HEARTBEAT,ch0,sink_gateway,1.77285e+09,1.77285e+09,true,0.007348,1,1,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.02905,1.77285e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77285e+09,1.77285e+09,true,1.87208,2,2,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.02905,1.77285e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77285e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.02905,1.77285e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77285e+09,1.77285e+09,true,7.32418,3,3,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.02905,1.77285e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77285e+09,1.77285e+09,true,0.009455,1,1,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.02905,1.77285e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77285e+09,1.77285e+09,true,1.51507,2,2,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.02905,1.77285e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77285e+09,1.77285e+09,true,1.61851,2,2,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.02905,1.77285e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77285e+09,1.77285e+09,true,7.08548,3,3,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.02905,1.77285e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77285e+09,1.77285e+09,true,11.8651,1,0,0,45,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.02905,1.77285e+09,ch0_STATUS_CH_7,1,STATUS_CH,ch0,sink_gateway,1.77285e+09,1.77285e+09,true,0.028424,1,1,19,16,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.02905,1.77285e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77285e+09,1.77285e+09,true,12.0891,2,1,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.02905,1.77285e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77285e+09,1.77285e+09,true,23.7586,3,3,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.02905,1.77285e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77285e+09,1.77285e+09,true,2.2373,2,2,18,16,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.02905,1.77285e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77285e+09,1.77285e+09,true,0.008377,1,1,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.02905,1.77285e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77285e+09,1.77285e+09,true,30.2925,3,3,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.02905,1.77285e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77285e+09,1.77285e+09,true,1.69666,2,2,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.02905,1.77285e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77285e+09,1.77285e+09,true,13.2097,2,2,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.02905,1.77285e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77285e+09,-1,false,-1,0,-1,-1,53,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.04552,1.77285e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77285e+09,1.77285e+09,true,3.19941,3,3,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.04552,1.77285e+09,ch0_HEARTBEAT_11,1,HEARTBEAT,ch0,sink_gateway,1.77285e+09,1.77285e+09,true,0.006755,1,1,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.04552,1.77285e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77285e+09,1.77285e+09,true,3.89166,3,3,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.04552,1.77285e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77285e+09,1.77285e+09,true,0.00264,1,1,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.04552,1.77285e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77285e+09,1.77285e+09,true,15.2902,3,3,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.04552,1.77285e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77285e+09,1.77285e+09,true,3.33063,2,2,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.04552,1.77285e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77285e+09,1.77285e+09,true,10.2825,3,3,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.04552,1.77285e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77285e+09,1.77285e+09,true,2.89812,2,2,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.04552,1.77285e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77285e+09,1.77285e+09,true,1.39023,2,2,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.04552,1.77285e+09,ch0_HEARTBEAT_8,1,HEARTBEAT,ch0,sink_gateway,1.77285e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.04552,1.77285e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77285e+09,1.77285e+09,true,2.24911,2,2,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0245,1.77285e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77285e+09,1.77285e+09,true,1.30279,2,2,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0245,1.77285e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77285e+09,1.77285e+09,true,3.04224,3,3,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0245,1.77285e+09,ch1_HEARTBEAT_14,1,HEARTBEAT,ch1,sink_gateway,1.77285e+09,1.77285e+09,true,2.86414,2,2,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0245,1.77285e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77285e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0245,1.77285e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77285e+09,1.77285e+09,true,6.62503,2,2,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0245,1.77285e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77285e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0245,1.77285e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77285e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0245,1.77285e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77285e+09,1.77285e+09,true,8.15815,2,1,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0245,1.77285e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77285e+09,1.77285e+09,true,3.5502,2,2,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0245,1.77285e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77285e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0245,1.77285e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77285e+09,1.77285e+09,true,13.1989,3,2,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0245,1.77285e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77285e+09,1.77285e+09,true,8.12366,3,3,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0245,1.77285e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77285e+09,1.77285e+09,true,1.21447,2,2,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0245,1.77285e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77285e+09,1.77285e+09,true,8.57042,1,0,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0245,1.77285e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77285e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0245,1.77285e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77285e+09,1.77285e+09,true,0.006994,1,1,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0245,1.77285e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77285e+09,1.77285e+09,true,9.08223,2,1,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0245,1.77285e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77285e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0247,1.77285e+09,uav3_HEARTBEAT_11,1,HEARTBEAT,uav3,sink_gateway,1.77285e+09,1.77285e+09,true,11.0905,3,3,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0247,1.77285e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77285e+09,1.77285e+09,true,0.005837,1,1,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0247,1.77285e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77285e+09,1.77285e+09,true,7.32093,3,3,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0247,1.77285e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77285e+09,1.77285e+09,true,1.64375,2,2,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0247,1.77285e+09,uav1_ACK_TASK_REL_ch0_uav1_17_10,1,ACK,uav1,ch0,1.77285e+09,1.77285e+09,true,1.51767,0,1,5,20,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0247,1.77285e+09,ch0_STATUS_CH_16,1,STATUS_CH,ch0,sink_gateway,1.77285e+09,1.77285e+09,true,0.018202,1,1,19,30,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0247,1.77285e+09,ch0_HEARTBEAT_15,1,HEARTBEAT,ch0,sink_gateway,1.77285e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0247,1.77285e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77285e+09,1.77285e+09,true,2.21766,2,2,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0247,1.77285e+09,ch1_STATUS_CH_17,1,STATUS_CH,ch1,sink_gateway,1.77285e+09,-1,false,-1,0,-1,-1,30,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0247,1.77285e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77285e+09,1.77285e+09,true,0.007056,1,1,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0247,1.77285e+09,uav2_HEARTBEAT_11,1,HEARTBEAT,uav2,sink_gateway,1.77285e+09,1.77285e+09,true,2.66913,3,3,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0247,1.77285e+09,TASK_REL_ch0_uav1_17,1,TASK_RELEASE,ch0,uav1,1.77285e+09,1.77285e+09,true,5.90857,1,1,0,53,false,,,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0247,1.77285e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77285e+09,1.77285e+09,true,1.6034,2,2,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0247,1.77285e+09,ch1_HEARTBEAT_18,1,HEARTBEAT,ch1,sink_gateway,1.77285e+09,1.77285e+09,true,1.70732,2,2,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0247,1.77285e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77285e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.025,1.77285e+09,uav1_HEARTBEAT_14,1,HEARTBEAT,uav1,sink_gateway,1.77285e+09,1.77285e+09,true,3.33788,2,2,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.025,1.77285e+09,TASK_REL_ch1_uav2_23,1,TASK_RELEASE,ch1,uav2,1.77285e+09,1.77285e+09,true,1.12759,1,1,0,36,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.025,1.77285e+09,ch1_HEARTBEAT_22,1,HEARTBEAT,ch1,sink_gateway,1.77285e+09,1.77285e+09,true,1.07616,2,2,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.025,1.77285e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77285e+09,1.77285e+09,true,2.83466,3,3,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.025,1.77285e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77285e+09,1.77285e+09,true,2.93718,2,2,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.025,1.77285e+09,ch0_HEARTBEAT_20,1,HEARTBEAT,ch0,sink_gateway,1.77285e+09,1.77285e+09,true,0.006411,1,1,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.025,1.77285e+09,ch1_HEARTBEAT_21,1,HEARTBEAT,ch1,sink_gateway,1.77285e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.025,1.77285e+09,uav3_ACK_TASK_REL_ch1_uav3_24_13,1,ACK,uav3,ch1,1.77285e+09,1.77285e+09,true,1.61154,0,1,5,20,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.025,1.77285e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77285e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.025,1.77285e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77285e+09,1.77285e+09,true,5.62672,3,3,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.025,1.77285e+09,TASK_REL_ch1_uav3_24,1,TASK_RELEASE,ch1,uav3,1.77285e+09,1.77285e+09,true,2.81403,1,1,0,40,false,,,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.025,1.77285e+09,ch0_HEARTBEAT_21,1,HEARTBEAT,ch0,sink_gateway,1.77285e+09,1.77285e+09,true,0.006527,1,1,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.025,1.77285e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77285e+09,1.77285e+09,true,4.04074,3,3,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.025,1.77285e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77285e+09,1.77285e+09,true,5.00984,3,3,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.0589,1.77285e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77285e+09,1.77285e+09,true,5.72726,3,3,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.0589,1.77285e+09,ch0_STATUS_CH_25,1,STATUS_CH,ch0,sink_gateway,1.77285e+09,-1,false,-1,0,-1,-1,30,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.0589,1.77285e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77285e+09,1.77285e+09,true,9.32636,3,3,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.0589,1.77285e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77285e+09,1.77285e+09,true,1.1173,2,2,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.0589,1.77285e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77285e+09,1.77285e+09,true,0.008144,1,1,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.0589,1.77285e+09,uav2_HEARTBEAT_15,1,HEARTBEAT,uav2,sink_gateway,1.77285e+09,1.77285e+09,true,6.55011,3,3,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.0589,1.77285e+09,uav2_ACK_TASK_REL_ch1_uav2_23_16,1,ACK,uav2,ch1,1.77285e+09,1.77285e+09,true,4.82038,0,1,5,20,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.0589,1.77285e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77285e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.0589,1.77285e+09,ch1_STATUS_CH_28,1,STATUS_CH,ch1,sink_gateway,1.77285e+09,1.77285e+09,true,3.05462,2,2,18,31,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.0589,1.77285e+09,uav1_HEARTBEAT_15,1,HEARTBEAT,uav1,sink_gateway,1.77285e+09,1.77285e+09,true,2.91513,2,2,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.0589,1.77285e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77285e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.0589,1.77285e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77285e+09,1.77285e+09,true,0,1,1,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.0589,1.77285e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.77285e+09,1.77285e+09,true,3.38483,2,2,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.0249,1.77285e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77285e+09,1.77285e+09,true,0.006066,1,1,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.0249,1.77285e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77285e+09,1.77285e+09,true,1.66503,2,2,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.0249,1.77285e+09,ch1_HEARTBEAT_29,1,HEARTBEAT,ch1,sink_gateway,1.77285e+09,1.77285e+09,true,2.09908,2,2,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.0249,1.77285e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77285e+09,1.77285e+09,true,6.757,3,3,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.0249,1.77285e+09,uav3_HEARTBEAT_17,1,HEARTBEAT,uav3,sink_gateway,1.77285e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.0249,1.77285e+09,uav2_TP_0_19,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77285e+09,-1,false,-1,2,-1,-1,113,true,WEATHER_DROP,fault_injector,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.0249,1.77285e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77285e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.0249,1.77285e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77285e+09,1.77285e+09,true,0.006834,1,1,0,0,false,,,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.0249,1.77285e+09,uav3_HEARTBEAT_18,1,HEARTBEAT,uav3,sink_gateway,1.77285e+09,1.77285e+09,true,2.55902,3,3,0,0,false,,,-1
