run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,630.037,1.77285e+09,uav2_charge_req_777,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,2025.37,false,32.4635,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,910.05,1.77285e+09,uav2_charge_req_1204,uav2,ugv_1,0,STARTED,,1.77285e+09,1.77285e+09,1.77285e+09,-1,1.77285e+09,5156.68,6001.87,-1,6001.87,false,31.8883,29.5166,-1,-1,false,0,fcfs,0,63.7766,68.1263,0,1,1,1879.8,5790.72,WEATHER_DROP:3
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,948.099,1.77285e+09,ch1_charge_req_1237,ch1,ugv_1,1,STARTED,,1.77285e+09,1.77285e+09,1.77285e+09,-1,1.77285e+09,2025.53,3001.51,-1,3001.51,false,18.5397,17.626,-1,-1,false,0,fcfs,1,71.7287,87.0694,0,1,1,1645.43,5734.67,WEATHER_DROP:3
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,960.038,1.77285e+09,uav1_charge_req_1036,uav1,ugv_1,0,STARTED,,1.77285e+09,1.77285e+09,1.77285e+09,-1,1.77285e+09,12197.2,13001.3,-1,13001.3,false,42.8126,38.2602,-1,-1,false,0,fcfs,0,77.1943,61.4217,0,1,1,1463.17,5678.63,WEATHER_DROP:3
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1054.04,1.77285e+09,uav3_charge_req_1124,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,30543.7,false,36.5807,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1078.04,1.77285e+09,uav3_charge_req_1150,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,30524.9,false,36.5807,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1078.04,1.77285e+09,uav3_charge_req_1180,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,2502.03,false,36.5807,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1092.04,1.77285e+09,uav3_charge_req_1165,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,30504.3,false,36.5807,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1116.04,1.77285e+09,ch0_charge_req_1420,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,12502.5,false,30.6424,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1318.05,1.77285e+09,uav3_charge_req_1526,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,4.68845,false,34.5208,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1350.04,1.77285e+09,uav2_charge_req_1724,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,5.19505,false,31.7484,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1356.05,1.77285e+09,uav1_charge_req_1463,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,12003.5,false,42.233,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1384.06,1.77285e+09,uav1_charge_req_1506,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,8.73948,false,42.233,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1402.11,1.77285e+09,uav1_charge_req_1493,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,30704.4,false,42.233,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1428.04,1.77285e+09,uav1_charge_req_1521,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,30707.5,false,42.233,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1442.05,1.77285e+09,uav1_charge_req_1536,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,30706.7,false,42.233,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1454.04,1.77285e+09,uav1_charge_req_1549,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,30702.1,false,42.233,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1568.05,1.77285e+09,ch1_charge_req_1929,ch1,ugv_1,1,STARTED,,1.77285e+09,1.77285e+09,1.77285e+09,-1,1.77285e+09,26.8693,1001.87,-1,1001.87,false,18.3865,18.0987,-1,-1,false,0,fcfs,1,73.546,86.6152,0,1,0.928571,1014.35,5454.46,WEATHER_DROP:5
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1642.06,1.77285e+09,uav1_charge_req_1874,uav1,ugv_1,0,STARTED,,1.77285e+09,1.77285e+09,1.77285e+09,-1,1.77285e+09,209.56,1002.75,-1,1002.75,false,39.0078,38.642,-1,-1,false,0,fcfs,0,78.0156,61.0125,0,1,0.933333,942.23,5398.41,WEATHER_DROP:6
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1716.06,1.77285e+09,ch0_charge_req_2137,ch0,ugv_1,1,STARTED,,1.77285e+09,1.77285e+09,1.77285e+09,-1,1.77285e+09,72.0844,991.991,-1,991.991,false,30.4071,26.8598,-1,-1,false,0,fcfs,1,108.673,77.837,0,1,0.9375,879.577,5342.37,WEATHER_DROP:7
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1736.04,1.77285e+09,ch0_charge_req_2123,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,30546.5,false,30.6424,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1760.05,1.77285e+09,uav3_charge_req_1985,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,13001.2,false,34.411,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1788.05,1.77285e+09,uav2_charge_req_2229,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,9502.49,false,32.7336,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2028.06,1.77285e+09,uav3_charge_req_2356,uav3,ugv_1,0,STARTED,,1.77285e+09,1.77285e+09,1.77285e+09,-1,1.77285e+09,5132.36,5999.48,-1,5999.48,false,34.5752,32.551,-1,-1,false,0,fcfs,0,65.7835,67.1203,0,1,0.888889,824.846,5286.33,WEATHER_DROP:8
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2034.05,1.77285e+09,uav1_charge_req_2285,uav1,ugv_1,0,STARTED,,1.77285e+09,1.77285e+09,1.77285e+09,-1,1.77285e+09,13708.1,14001,-1,14001,false,41.0638,36.3105,-1,-1,false,0,fcfs,0,79.4526,60.2942,0,1,0.944444,1305.99,6702.44,WEATHER_DROP:8
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2062.05,1.77285e+09,uav2_charge_req_2654,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,2020.63,false,32.2146,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2182.05,1.77285e+09,ch1_charge_req_2617,ch1,ugv_1,1,STARTED,,1.77285e+09,1.77285e+09,1.77285e+09,-1,1.77285e+09,2525.66,3002.52,-1,3002.52,false,18.4043,17.5198,-1,-1,false,0,fcfs,1,71.2709,87.1841,0,1,0.95,1169.15,6414.71,WEATHER_DROP:8
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2266.06,1.77285e+09,ch0_charge_req_2771,ch0,ugv_1,1,STARTED,,1.77285e+09,1.77285e+09,1.77285e+09,-1,1.77285e+09,50.9344,1000.08,-1,1000.08,false,30.4605,26.6275,-1,-1,false,0,fcfs,1,107.633,78.0949,0,1,0.952381,1110.8,6270.84,WEATHER_DROP:8
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2284.11,1.77285e+09,ch0_charge_req_2755,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,30548.8,false,30.4605,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2444.06,1.77285e+09,uav1_charge_req_2718,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,22002.1,false,41.4639,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2456.05,1.77285e+09,uav3_charge_req_2818,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,9007.05,false,34.0094,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2518.07,1.77285e+09,uav2_charge_req_3180,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,9004.29,false,32.3536,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2710.07,1.77285e+09,uav1_charge_req_3103,uav1,ugv_1,0,STARTED,,1.77285e+09,1.77285e+09,1.77285e+09,-1,1.77285e+09,8509.33,9000.34,-1,9000.34,false,42.0416,38.833,-1,-1,false,0,fcfs,0,78.4145,60.793,0,1,0.916667,1010.17,6070.93,WEATHER_DROP:9
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2736.06,1.77285e+09,uav3_charge_req_3197,uav3,ugv_1,0,STARTED,,1.77285e+09,1.77285e+09,1.77285e+09,-1,1.77285e+09,7413.56,8002.82,-1,8002.82,false,34.2161,31.0548,-1,-1,false,0,fcfs,0,65.275,67.4033,0,1,0.92,1075.11,6014.89,WEATHER_DROP:10
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2800.16,1.77285e+09,ch1_charge_req_3312,ch1,ugv_1,1,STARTED,,1.77285e+09,1.77285e+09,1.77285e+09,-1,1.77285e+09,22.53,1062.56,-1,1062.56,false,18.3643,18.0897,-1,-1,false,0,fcfs,1,73.457,86.6374,0,1,0.923077,1030.55,5958.85,WEATHER_DROP:10
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2820.06,1.77285e+09,ch0_charge_req_3371,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,18500.9,false,30.4326,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2966.08,1.77285e+09,uav2_charge_req_3706,uav2,ugv_1,0,STARTED,,1.77285e+09,1.77285e+09,1.77285e+09,-1,1.77285e+09,2449.93,3001.82,-1,3001.82,false,32.4872,31.7675,-1,-1,false,0,fcfs,0,64.9745,67.5567,0,1,0.925926,1069.57,5902.8,WEATHER_DROP:11
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3096.09,1.77285e+09,uav1_charge_req_3512,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,11004.4,false,42.7892,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3130.07,1.77285e+09,ch0_charge_req_3824,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,9008,false,30.3875,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3158.09,1.77285e+09,uav3_charge_req_3642,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,11005.5,false,36.5525,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3198.06,1.77285e+09,uav3_charge_req_3695,uav3,ugv_1,0,STARTED,,1.77285e+09,1.77285e+09,1.77285e+09,-1,1.77285e+09,1413.82,1501.41,-1,1501.41,false,36.5525,18.8453,-1,-1,false,0,fcfs,0,38.4006,80.9392,0,1,0.933333,1044.53,5734.67,WEATHER_DROP:12
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3202.08,1.77285e+09,uav3_charge_req_3669,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,30919.8,false,36.5525,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3216.09,1.77285e+09,uav3_charge_req_3684,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,30920.9,false,36.5525,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3394.09,1.77285e+09,uav2_charge_req_4205,uav2,ugv_1,0,STARTED,,1.77285e+09,1.77285e+09,1.77285e+09,-1,1.77285e+09,449.877,1000.69,-1,1000.69,false,31.7981,31.4543,-1,-1,false,0,fcfs,0,63.5961,68.246,0,1,0.935484,1008.61,5678.63,WEATHER_DROP:12
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3426.09,1.77285e+09,ch1_charge_req_4001,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,13002.8,false,18.3389,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3494.08,1.77285e+09,uav1_charge_req_3943,uav1,ugv_1,0,STARTED,,1.77285e+09,1.77285e+09,1.77285e+09,-1,1.77285e+09,6989.72,7974.72,-1,7974.72,false,41.2582,38.4837,-1,-1,false,0,fcfs,0,79.676,60.1623,0,1,0.939394,1024.67,5566.54,WEATHER_DROP:12
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3664.09,1.77285e+09,uav3_charge_req_4199,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,2.50687,false,34.3733,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3674.09,1.77285e+09,ch0_charge_req_4495,ch0,ugv_1,1,STARTED,,1.77285e+09,1.77285e+09,1.77285e+09,-1,1.77285e+09,350.54,1001.03,-1,1001.03,false,30.6532,30.3522,-1,-1,false,0,fcfs,1,122.613,74.3789,0,1,0.941176,992.688,5510.5,WEATHER_DROP:12
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3818.09,1.77285e+09,uav2_charge_req_4697,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,7.93258,false,32.7846,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3886.1,1.77285e+09,uav1_charge_req_4365,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,7005.72,false,41.3851,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3962.09,1.77285e+09,uav3_charge_req_4598,uav3,ugv_1,0,STARTED,,1.77285e+09,1.77285e+09,1.77285e+09,-1,1.77285e+09,5210.21,6000.11,-1,6000.11,false,34.3928,27.6297,-1,-1,false,0,fcfs,0,56.0435,72.4986,0,1,0.945946,907.977,5342.37,WEATHER_DROP:13
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3974.09,1.77285e+09,uav3_charge_req_4583,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,30783.5,false,34.3928,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4094.09,1.77285e+09,ch1_charge_req_4763,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77285e+09,1.77285e+09,0,-1,1.77285e+09,2522.26,-1,-1,2004.52,false,18.3725,-1,-1,-1,false,0,fcfs,1,73.4898,86.6295,0,1,0.947368,952.223,5286.33,WEATHER_DROP:14
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4204.08,1.77285e+09,ch0_charge_req_5110,ch0,ugv_1,1,STARTED,,1.77285e+09,1.77285e+09,1.77285e+09,-1,1.77285e+09,2832.8,3000.09,-1,3000.09,false,30.527,29.6348,-1,-1,false,0,fcfs,1,119.732,75.0993,0,1,0.948718,926.516,5230.28,WEATHER_DROP:14
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4270.09,1.77285e+09,uav2_charge_req_5214,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,15007.3,false,32.009,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4296.09,1.77285e+09,uav1_charge_req_4788,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,24005.3,false,41.2538,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4428.08,1.77286e+09,uav3_charge_req_5074,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77285e+09,0,0,-1,1.77286e+09,-1,-1,-1,30719.6,false,34.1971,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4536.12,1.77286e+09,uav2_charge_req_5632,uav2,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,2245.96,3002.31,-1,3002.31,false,32.1195,31.0753,-1,-1,false,0,fcfs,0,62.8758,68.5857,0,1,0.95122,879.143,5118.2,WEATHER_DROP:14
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4562.13,1.77286e+09,uav1_charge_req_5160,uav1,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,15909.5,16011.6,-1,16011.6,false,43.107,37.6378,-1,-1,false,0,fcfs,0,78.6401,60.7014,0,1,0.952381,959.862,5062.15,WEATHER_DROP:15
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4718.09,1.77286e+09,ch1_charge_req_5457,ch1,ugv_1,1,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,6025.12,7000.85,-1,7000.85,false,18.488,16.4425,-1,-1,false,0,fcfs,1,66.913,88.8735,0,1,0.953488,936.561,5006.11,WEATHER_DROP:15
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4762.09,1.77286e+09,ch0_charge_req_5708,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,30389.9,false,30.4532,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4918.08,1.77286e+09,uav3_charge_req_5610,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,16501.2,false,34.1646,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4956.16,1.77286e+09,uav1_charge_req_5589,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,13537.9,false,41.3103,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4974.09,1.77286e+09,uav2_charge_req_6134,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77286e+09,0,0,-1,1.77286e+09,-1,-1,-1,11500.9,false,32.1145,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5178.12,1.77286e+09,uav3_charge_req_5983,uav3,ugv_1,0,STARTED,,1.77286e+09,1.77286e+09,1.77286e+09,-1,1.77286e+09,2504.56,3002.54,-1,3002.54,false,34.4889,33.3721,-1,-1,false,0,fcfs,0,67.4759,66.3113,0,1,0.955556,893.214,4916.29,WEATHER_DROP:15
