run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_dynamic_3,unknown,0,1772344709705654458,1107.09,1.77235e+09,ch1_charge_req_1451,ch1,1,18.4146,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,1131.25,1.77235e+09,uav3_charge_req_1230,uav3,0,36.0923,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,1146.7,1.77235e+09,uav3_charge_req_1254,uav3,0,36.0923,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,1162.7,1.77235e+09,uav3_charge_req_1271,uav3,0,36.0923,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,1179.21,1.77235e+09,uav3_charge_req_1286,uav3,0,36.0923,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,1190.7,1.77235e+09,uav3_charge_req_1301,uav3,0,36.0923,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,1241.48,1.77235e+09,ch0_charge_req_1593,ch0,1,30.4762,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,1253.48,1.77235e+09,ch0_charge_req_1610,ch0,1,30.5601,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,1461.26,1.77235e+09,uav1_charge_req_1593,uav1,0,41.0969,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,1462.88,1.77235e+09,uav3_charge_req_1691,uav3,0,34.5504,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,1479.73,1.77235e+09,uav2_charge_req_1908,uav2,0,32.208,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,1497.24,1.77235e+09,uav2_charge_req_1925,uav2,0,32.208,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,1510.74,1.77235e+09,uav2_charge_req_1942,uav2,0,32.208,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,1524.74,1.77235e+09,uav2_charge_req_1957,uav2,0,32.208,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,1759.09,1.77235e+09,ch1_charge_req_2184,ch1,1,18.4146,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,1824.57,1.77235e+09,ch0_charge_req_2266,ch0,1,30.4306,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,1884.26,1.77235e+09,uav1_charge_req_2046,uav1,0,42.8885,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,1915.9,1.77235e+09,uav3_charge_req_2184,uav3,0,34.353,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,2097.24,1.77235e+09,uav2_charge_req_2647,uav2,0,32.9379,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,2207.49,1.77235e+09,uav1_charge_req_2497,uav1,0,40.5283,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,2238.1,1.77235e+09,uav3_charge_req_2614,uav3,0,36.3325,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,2395.49,1.77235e+09,ch0_charge_req_2904,ch0,1,30.4306,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,2427.1,1.77235e+09,ch1_charge_req_2940,ch1,1,18.5568,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,2572.75,1.77235e+09,uav2_charge_req_3222,uav2,0,31.8927,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,2624.99,1.77235e+09,uav1_charge_req_2951,uav1,0,40.1546,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,2685.6,1.77235e+09,uav3_charge_req_3100,uav3,0,34.1179,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,2896.03,1.77235e+09,uav2_charge_req_3718,uav2,0,32.2324,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,2964.49,1.77235e+09,ch0_charge_req_3547,ch0,1,30.4263,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,2975.5,1.77235e+09,ch0_charge_req_3562,ch0,1,30.5275,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,3092.1,1.77235e+09,ch1_charge_req_3674,ch1,1,18.3752,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,3134.6,1.77235e+09,uav3_charge_req_3578,uav3,0,36.8529,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,3166.5,1.77235e+09,uav1_charge_req_3533,uav1,0,38.5894,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,3366.04,1.77235e+09,uav2_charge_req_4271,uav2,0,31.7494,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,3461.86,1.77235e+09,uav3_charge_req_4033,uav3,0,36.893,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,3472.33,1.77235e+09,uav3_charge_req_4052,uav3,0,36.893,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,3484.31,1.77235e+09,uav3_charge_req_4065,uav3,0,36.893,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,3494.2,1.77235e+09,uav1_charge_req_3982,uav1,0,40.1554,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,3498.31,1.77235e+09,uav3_charge_req_4080,uav3,0,36.893,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,3510.31,1.77235e+09,uav3_charge_req_4093,uav3,0,36.893,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,3522.31,1.77235e+09,uav3_charge_req_4106,uav3,0,36.893,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,3547.51,1.77235e+09,ch0_charge_req_4223,ch0,1,30.5969,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,3559.51,1.77235e+09,ch0_charge_req_4239,ch0,1,30.5969,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,3758.11,1.77235e+09,ch1_charge_req_4412,ch1,1,18.5065,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,3798.52,1.77235e+09,uav3_charge_req_4505,uav3,0,36.893,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,3831.96,1.77235e+09,uav2_charge_req_4823,uav2,0,31.7494,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,3917.71,1.77235e+09,uav1_charge_req_4440,uav1,0,40.8505,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,4134.73,1.77235e+09,uav3_charge_req_4972,uav3,0,33.6638,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,4167.19,1.77235e+09,uav2_charge_req_5332,uav2,0,31.7846,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,4173.51,1.77235e+09,ch0_charge_req_4959,ch0,1,30.5178,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,4185.51,1.77235e+09,ch0_charge_req_4975,ch0,1,30.5178,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,4329.21,1.77235e+09,uav1_charge_req_4886,uav1,0,40.5589,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,4345.71,1.77235e+09,uav1_charge_req_4909,uav1,0,40.5589,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,4357.71,1.77235e+09,uav1_charge_req_4922,uav1,0,40.5589,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,4412.62,1.77235e+09,ch1_charge_req_5134,ch1,1,18.3319,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,4574.24,1.77235e+09,uav3_charge_req_5441,uav3,0,36.5642,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,4623.21,1.77235e+09,uav2_charge_req_5872,uav2,0,32.2043,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,4763.51,1.77235e+09,ch0_charge_req_5673,ch0,1,30.5178,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,4803.34,1.77235e+09,ch1_charge_req_5675,ch1,1,18.3319,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,4820.72,1.77235e+09,uav1_charge_req_5401,uav1,0,42.5817,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,5028.74,1.77235e+09,uav3_charge_req_5936,uav3,0,34.3046,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,5090.2,1.77235e+09,uav2_charge_req_6433,uav2,0,32.3276,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,5153.92,1.77235e+09,uav1_charge_req_5861,uav1,0,40.5369,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,5329.52,1.77235e+09,ch0_charge_req_6315,ch0,1,30.6446,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,5469.34,1.77235e+09,ch1_charge_req_6409,ch1,1,18.4495,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,5531.75,1.77235e+09,uav3_charge_req_6476,uav3,0,34.1883,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,5556.22,1.77235e+09,uav2_charge_req_6984,uav2,0,32.3276,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,5578.93,1.77235e+09,uav1_charge_req_6317,uav1,0,42.4804,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,5590.92,1.77235e+09,uav1_charge_req_6345,uav1,0,42.4804,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,5602.93,1.77235e+09,uav1_charge_req_6358,uav1,0,42.4804,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,5614.93,1.77235e+09,uav1_charge_req_6371,uav1,0,42.4804,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,5844.54,1.77235e+09,ch1_charge_req_6920,ch1,1,18.2963,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,5866.51,1.77235e+09,ch0_charge_req_6968,ch0,1,30.6532,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,5963.75,1.77235e+09,uav3_charge_req_6938,uav3,0,36.0483,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,6009.2,1.77235e+09,uav2_charge_req_7527,uav2,0,32.0098,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,6076.46,1.77235e+09,uav1_charge_req_6858,uav1,0,41.1615,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,6289.95,1.77235e+09,uav3_charge_req_7395,uav3,0,34.5801,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,6340.54,1.77235e+09,uav2_charge_req_8028,uav2,0,32.3877,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,6434.52,1.77235e+09,ch0_charge_req_7602,ch0,1,30.6496,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,6517.55,1.77235e+09,ch1_charge_req_7670,ch1,1,18.4606,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,6649.94,1.77235e+09,uav1_charge_req_7473,uav1,0,38.9625,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,6750.49,1.77235e+09,uav3_charge_req_7884,uav3,0,36.6459,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,6812.41,1.77235e+09,uav2_charge_req_8601,uav2,0,31.833,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,6982.14,1.77235e+09,uav1_charge_req_7927,uav1,0,42.0172,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,7037.53,1.77235e+09,ch0_charge_req_8293,ch0,1,30.5942,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,7049.53,1.77235e+09,ch0_charge_req_8309,ch0,1,30.5942,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,7206.56,1.77235e+09,ch1_charge_req_8428,ch1,1,18.4992,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,7222.96,1.77235e+09,uav3_charge_req_8398,uav3,0,34.6536,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,7271.45,1.77235e+09,uav2_charge_req_9145,uav2,0,31.9939,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,7401.15,1.77235e+09,uav1_charge_req_8390,uav1,0,41.3867,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,7559.71,1.77235e+09,uav3_charge_req_8860,uav3,0,34.0901,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,7626.53,1.77235e+09,ch0_charge_req_8981,ch0,1,30.523,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,7637.53,1.77235e+09,ch0_charge_req_8997,ch0,1,30.523,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,7820.14,1.77235e+09,uav1_charge_req_8852,uav1,0,41.3867,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,7860.56,1.77235e+09,ch1_charge_req_9150,ch1,1,18.3339,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,7901.45,1.77235e+09,uav2_charge_req_9892,uav2,0,31.9489,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,8002.28,1.77235e+09,uav3_charge_req_9335,uav3,0,36.3727,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,8018.29,1.77235e+09,uav3_charge_req_9360,uav3,0,36.3727,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,8215.53,1.77235e+09,ch0_charge_req_9684,ch0,1,30.4988,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,8230.07,1.77235e+09,ch0_charge_req_9701,ch0,1,30.4988,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,8236.15,1.77235e+09,uav1_charge_req_9292,uav1,0,42.5061,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,8445.93,1.77235e+09,uav2_charge_req_10525,uav2,0,32.4274,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,8507.17,1.77235e+09,uav3_charge_req_9877,uav3,0,33.7798,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,8514.57,1.77235e+09,ch1_charge_req_9874,ch1,1,18.3339,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,8525.57,1.77235e+09,ch1_charge_req_9887,ch1,1,18.5096,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,8641.66,1.77235e+09,uav1_charge_req_9737,uav1,0,42.5338,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,8659.15,1.77235e+09,uav1_charge_req_9766,uav1,0,42.5338,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,8671.15,1.77235e+09,uav1_charge_req_9779,uav1,0,42.5338,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,8681.17,1.77235e+09,uav1_charge_req_9790,uav1,0,42.5338,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,8796.54,1.77235e+09,ch0_charge_req_10389,ch0,1,30.4598,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,8906.44,1.77235e+09,uav2_charge_req_11080,uav2,0,31.9244,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,8949.2,1.77235e+09,uav3_charge_req_10351,uav3,0,36.3565,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,9125.16,1.77235e+09,uav1_charge_req_10266,uav1,0,42.5338,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,9174.09,1.77235e+09,ch0_charge_req_10929,ch0,1,30.6161,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,9185.97,1.77235e+09,ch0_charge_req_10945,ch0,1,30.6161,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,9193.58,1.77235e+09,ch1_charge_req_10694,ch1,1,18.469,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,9366.43,1.77235e+09,uav2_charge_req_11618,uav2,0,31.9549,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,9402.18,1.77235e+09,uav3_charge_req_10854,uav3,0,34.1831,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,9534.32,1.77235e+09,uav1_charge_req_10710,uav1,0,39.8672,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,9681.65,1.77235e+09,uav2_charge_req_12105,uav2,0,31.9549,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,9715.92,1.77235e+09,uav3_charge_req_11278,uav3,0,36.3907,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,9742.99,1.77235e+09,ch0_charge_req_11564,ch0,1,30.702,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,9834.58,1.77235e+09,ch1_charge_req_11400,ch1,1,18.3453,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,9951.16,1.77235e+09,uav1_charge_req_11155,uav1,0,39.9128,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,10142.8,1.77235e+09,uav2_charge_req_12653,uav2,0,31.766,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,10171.9,1.77235e+09,uav3_charge_req_11768,uav3,0,34.4207,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,10224.8,1.77235e+09,ch1_charge_req_11912,ch1,1,18.5077,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,10307,1.77236e+09,ch0_charge_req_12251,ch0,1,30.5162,1.77236e+09
ugv_dynamic_3,unknown,0,1772344709705654458,10377.7,1.77236e+09,uav1_charge_req_11615,uav1,0,41.4404,1.77236e+09
ugv_dynamic_3,unknown,0,1772344709705654458,10599.7,1.77236e+09,uav2_charge_req_13190,uav2,0,32.1994,1.77236e+09
ugv_dynamic_3,unknown,0,1772344709705654458,10618.9,1.77236e+09,uav3_charge_req_12252,uav3,0,35.7131,1.77236e+09
ugv_dynamic_3,unknown,0,1772344709705654458,10701.4,1.77236e+09,uav1_charge_req_12062,uav1,0,38.6004,1.77236e+09
ugv_dynamic_3,unknown,0,1772344709705654458,10719.5,1.77236e+09,uav1_charge_req_12080,uav1,0,38.6004,1.77236e+09
ugv_dynamic_3,unknown,0,1772344709705654458,10731.4,1.77236e+09,uav1_charge_req_12095,uav1,0,38.6004,1.77236e+09
