run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_dynamic_3,unknown,0,1772344709705654458,26.1092,1.77234e+09,stormy,16.0353,7.97449,355.226,6.21697
ugv_dynamic_3,unknown,0,1772344709705654458,27.1128,1.77234e+09,stormy,17.0122,7.10917,346.126,6.33417
ugv_dynamic_3,unknown,0,1772344709705654458,28.1093,1.77234e+09,stormy,16.6749,6.46169,335.898,6.20105
ugv_dynamic_3,unknown,0,1772344709705654458,28.1095,1.77234e+09,stormy,16.6749,6.46169,335.898,6.20105
ugv_dynamic_3,unknown,0,1772344709705654458,29.1072,1.77234e+09,stormy,16.499,7.53572,330.675,7.27749
ugv_dynamic_3,unknown,0,1772344709705654458,30.1079,1.77234e+09,stormy,17.0551,7.13634,326.186,7.98026
ugv_dynamic_3,unknown,0,1772344709705654458,30.1081,1.77234e+09,stormy,17.0551,7.13634,326.186,7.98026
ugv_dynamic_3,unknown,0,1772344709705654458,31.1079,1.77234e+09,stormy,16.654,7.53842,322.285,7.74497
ugv_dynamic_3,unknown,0,1772344709705654458,32.1076,1.77234e+09,stormy,17.3876,8.03155,324.124,8.37914
ugv_dynamic_3,unknown,0,1772344709705654458,32.1077,1.77234e+09,stormy,17.3876,8.03155,324.124,8.37914
ugv_dynamic_3,unknown,0,1772344709705654458,33.107,1.77234e+09,stormy,17.9285,7.30034,319.582,7.80769
ugv_dynamic_3,unknown,0,1772344709705654458,34.1076,1.77234e+09,stormy,17.1169,8.00584,324.345,7.91584
ugv_dynamic_3,unknown,0,1772344709705654458,34.1078,1.77234e+09,stormy,17.1169,8.00584,324.345,7.91584
ugv_dynamic_3,unknown,0,1772344709705654458,35.1072,1.77234e+09,stormy,18.0107,6.42384,332.762,7.55085
ugv_dynamic_3,unknown,0,1772344709705654458,36.1081,1.77234e+09,stormy,18.6354,7.65426,319.69,8.45933
ugv_dynamic_3,unknown,0,1772344709705654458,36.109,1.77234e+09,stormy,18.6354,7.65426,319.69,8.45933
ugv_dynamic_3,unknown,0,1772344709705654458,37.1072,1.77234e+09,stormy,19.0369,8.99117,312.224,7.90452
ugv_dynamic_3,unknown,0,1772344709705654458,38.1073,1.77234e+09,stormy,17.7511,9.36202,321.312,7.53294
ugv_dynamic_3,unknown,0,1772344709705654458,38.1075,1.77234e+09,stormy,17.7511,9.36202,321.312,7.53294
ugv_dynamic_3,unknown,0,1772344709705654458,39.1097,1.77234e+09,stormy,17.3927,8.91993,321.108,6.34195
ugv_dynamic_3,unknown,0,1772344709705654458,40.1195,1.77234e+09,stormy,17.1669,6.81597,318.656,6.32003
ugv_dynamic_3,unknown,0,1772344709705654458,40.1196,1.77234e+09,stormy,17.1669,6.81597,318.656,6.32003
ugv_dynamic_3,unknown,0,1772344709705654458,41.1322,1.77234e+09,stormy,17.0913,5.56897,313.486,5.87601
ugv_dynamic_3,unknown,0,1772344709705654458,42.1075,1.77234e+09,stormy,16.179,6.94578,313.216,4.14434
ugv_dynamic_3,unknown,0,1772344709705654458,42.1077,1.77234e+09,stormy,16.179,6.94578,313.216,4.14434
ugv_dynamic_3,unknown,0,1772344709705654458,43.1079,1.77234e+09,stormy,15.7772,8.62335,315.914,3.9316
ugv_dynamic_3,unknown,0,1772344709705654458,44.1076,1.77234e+09,stormy,15.441,10.6075,326.612,5.74072
ugv_dynamic_3,unknown,0,1772344709705654458,44.1079,1.77234e+09,stormy,15.441,10.6075,326.612,5.74072
ugv_dynamic_3,unknown,0,1772344709705654458,45.1075,1.77234e+09,stormy,14.7004,10.2738,332.243,4.61362
ugv_dynamic_3,unknown,0,1772344709705654458,46.1075,1.77234e+09,stormy,15.277,10.7476,344.088,5.27717
ugv_dynamic_3,unknown,0,1772344709705654458,46.1077,1.77234e+09,stormy,15.277,10.7476,344.088,5.27717
ugv_dynamic_3,unknown,0,1772344709705654458,47.1074,1.77234e+09,stormy,14.176,11.0337,332.68,4.5992
ugv_dynamic_3,unknown,0,1772344709705654458,48.1084,1.77234e+09,stormy,15.3571,10.2773,339.903,3.96656
ugv_dynamic_3,unknown,0,1772344709705654458,48.1086,1.77234e+09,stormy,15.3571,10.2773,339.903,3.96656
ugv_dynamic_3,unknown,0,1772344709705654458,49.131,1.77234e+09,rainy,15.3377,10.4176,337.819,4.03619
ugv_dynamic_3,unknown,0,1772344709705654458,50.1086,1.77234e+09,rainy,15.1908,9.62629,336.771,4.25597
ugv_dynamic_3,unknown,0,1772344709705654458,50.1088,1.77234e+09,rainy,15.1908,9.62629,336.771,4.25597
ugv_dynamic_3,unknown,0,1772344709705654458,51.131,1.77234e+09,rainy,15.6262,8.68668,331.549,3.88617
ugv_dynamic_3,unknown,0,1772344709705654458,52.1081,1.77234e+09,rainy,15.4512,7.84224,331.337,3.52041
ugv_dynamic_3,unknown,0,1772344709705654458,52.1083,1.77234e+09,rainy,15.4512,7.84224,331.337,3.52041
ugv_dynamic_3,unknown,0,1772344709705654458,53.1073,1.77234e+09,rainy,16.0529,6.15616,329.823,4.23092
ugv_dynamic_3,unknown,0,1772344709705654458,54.1097,1.77234e+09,rainy,16.5848,5.175,328.05,4.01752
ugv_dynamic_3,unknown,0,1772344709705654458,54.1098,1.77234e+09,rainy,16.5848,5.175,328.05,4.01752
ugv_dynamic_3,unknown,0,1772344709705654458,55.1089,1.77234e+09,rainy,16.9697,4.7145,329.895,4.14915
ugv_dynamic_3,unknown,0,1772344709705654458,56.1298,1.77234e+09,rainy,16.9821,3.80679,333.274,4.66231
ugv_dynamic_3,unknown,0,1772344709705654458,56.1303,1.77234e+09,rainy,16.9821,3.80679,333.274,4.66231
ugv_dynamic_3,unknown,0,1772344709705654458,57.108,1.77234e+09,rainy,16.8059,4.5659,336.867,3.96683
ugv_dynamic_3,unknown,0,1772344709705654458,58.1284,1.77234e+09,rainy,17.1378,5.64962,337.628,3.91614
ugv_dynamic_3,unknown,0,1772344709705654458,58.1288,1.77234e+09,rainy,17.1378,5.64962,337.628,3.91614
ugv_dynamic_3,unknown,0,1772344709705654458,59.1076,1.77234e+09,rainy,17.2815,5.84413,334.115,3.8396
ugv_dynamic_3,unknown,0,1772344709705654458,60.1084,1.77234e+09,rainy,16.7356,5.72342,332.147,3.97497
ugv_dynamic_3,unknown,0,1772344709705654458,60.1086,1.77234e+09,rainy,16.7356,5.72342,332.147,3.97497
ugv_dynamic_3,unknown,0,1772344709705654458,61.1089,1.77234e+09,rainy,16.6263,5.4933,332.929,4.36011
ugv_dynamic_3,unknown,0,1772344709705654458,62.1101,1.77234e+09,rainy,17.8272,5.9928,330.489,3.94473
ugv_dynamic_3,unknown,0,1772344709705654458,62.1104,1.77234e+09,rainy,17.8272,5.9928,330.489,3.94473
ugv_dynamic_3,unknown,0,1772344709705654458,63.1082,1.77234e+09,rainy,18.1471,7.28701,325.615,3.98672
ugv_dynamic_3,unknown,0,1772344709705654458,64.1095,1.77234e+09,rainy,17.4551,7.47551,320.909,3.81581
ugv_dynamic_3,unknown,0,1772344709705654458,64.1098,1.77234e+09,rainy,17.4551,7.47551,320.909,3.81581
ugv_dynamic_3,unknown,0,1772344709705654458,65.1088,1.77234e+09,rainy,17.7045,6.20696,322.461,4.14688
ugv_dynamic_3,unknown,0,1772344709705654458,66.1127,1.77234e+09,rainy,17.2785,6.36866,323.986,5.171
ugv_dynamic_3,unknown,0,1772344709705654458,66.1132,1.77234e+09,rainy,17.2785,6.36866,323.986,5.171
ugv_dynamic_3,unknown,0,1772344709705654458,67.1078,1.77234e+09,rainy,17.0849,6.39955,322.588,5.02663
ugv_dynamic_3,unknown,0,1772344709705654458,68.1088,1.77234e+09,rainy,16.3827,6.27547,323.756,4.40797
ugv_dynamic_3,unknown,0,1772344709705654458,68.1091,1.77234e+09,rainy,16.3827,6.27547,323.756,4.40797
ugv_dynamic_3,unknown,0,1772344709705654458,69.1078,1.77234e+09,rainy,16.4741,4.6693,324.961,3.82042
ugv_dynamic_3,unknown,0,1772344709705654458,70.109,1.77234e+09,rainy,16.228,5.81278,324.092,3.7475
ugv_dynamic_3,unknown,0,1772344709705654458,70.1093,1.77234e+09,rainy,16.228,5.81278,324.092,3.7475
ugv_dynamic_3,unknown,0,1772344709705654458,71.1094,1.77234e+09,rainy,16.6253,6.69738,325.111,3.40909
ugv_dynamic_3,unknown,0,1772344709705654458,72.1092,1.77234e+09,rainy,16.8387,6.23643,330.255,3.16258
ugv_dynamic_3,unknown,0,1772344709705654458,72.1095,1.77234e+09,rainy,16.8387,6.23643,330.255,3.16258
ugv_dynamic_3,unknown,0,1772344709705654458,73.1082,1.77234e+09,rainy,17.1189,5.90633,330.704,2.99408
ugv_dynamic_3,unknown,0,1772344709705654458,74.1323,1.77234e+09,rainy,17.6325,5.21694,332.688,3.28148
ugv_dynamic_3,unknown,0,1772344709705654458,74.1326,1.77234e+09,rainy,17.6325,5.21694,332.688,3.28148
ugv_dynamic_3,unknown,0,1772344709705654458,75.1083,1.77234e+09,rainy,17.1474,4.64439,326.768,3.96165
ugv_dynamic_3,unknown,0,1772344709705654458,76.1083,1.77234e+09,rainy,17.0761,4.30131,330.968,3.78923
ugv_dynamic_3,unknown,0,1772344709705654458,76.1086,1.77234e+09,rainy,17.0761,4.30131,330.968,3.78923
ugv_dynamic_3,unknown,0,1772344709705654458,77.1087,1.77234e+09,rainy,16.6585,3.82503,334.499,4.08929
ugv_dynamic_3,unknown,0,1772344709705654458,78.1085,1.77234e+09,rainy,16.8155,3.79957,324.156,3.82687
ugv_dynamic_3,unknown,0,1772344709705654458,78.1088,1.77234e+09,rainy,16.8155,3.79957,324.156,3.82687
ugv_dynamic_3,unknown,0,1772344709705654458,79.1078,1.77234e+09,rainy,17.1828,3.63335,319.526,4.43822
ugv_dynamic_3,unknown,0,1772344709705654458,80.1096,1.77234e+09,rainy,17.0573,4.20886,315.078,5.00115
ugv_dynamic_3,unknown,0,1772344709705654458,80.1098,1.77234e+09,rainy,17.0573,4.20886,315.078,5.00115
ugv_dynamic_3,unknown,0,1772344709705654458,81.108,1.77234e+09,rainy,17.347,4.10761,317.885,4.10188
ugv_dynamic_3,unknown,0,1772344709705654458,82.1103,1.77234e+09,rainy,16.9429,4.69272,320.949,3.45228
ugv_dynamic_3,unknown,0,1772344709705654458,82.1106,1.77234e+09,rainy,16.9429,4.69272,320.949,3.45228
ugv_dynamic_3,unknown,0,1772344709705654458,83.114,1.77234e+09,rainy,17.0802,5.90247,323.885,3.89996
ugv_dynamic_3,unknown,0,1772344709705654458,84.1086,1.77234e+09,rainy,16.9042,5.26558,324.929,3.51825
ugv_dynamic_3,unknown,0,1772344709705654458,84.1089,1.77234e+09,rainy,16.9042,5.26558,324.929,3.51825
ugv_dynamic_3,unknown,0,1772344709705654458,85.108,1.77234e+09,cloudy,17.6839,5.48801,331.82,3.14132
ugv_dynamic_3,unknown,0,1772344709705654458,86.1086,1.77234e+09,cloudy,17.1106,5.39234,329.653,2.70751
ugv_dynamic_3,unknown,0,1772344709705654458,86.1093,1.77234e+09,cloudy,17.1106,5.39234,329.653,2.70751
ugv_dynamic_3,unknown,0,1772344709705654458,87.1089,1.77234e+09,cloudy,17.4977,4.82598,330.492,2.76726
ugv_dynamic_3,unknown,0,1772344709705654458,88.1131,1.77234e+09,cloudy,17.5377,4.7657,332.24,2.65012
ugv_dynamic_3,unknown,0,1772344709705654458,88.1134,1.77234e+09,cloudy,17.5377,4.7657,332.24,2.65012
ugv_dynamic_3,unknown,0,1772344709705654458,89.1082,1.77234e+09,cloudy,17.6103,4.51114,334.172,2.63397
ugv_dynamic_3,unknown,0,1772344709705654458,90.1096,1.77234e+09,cloudy,18.0826,4.40294,332.559,2.36845
ugv_dynamic_3,unknown,0,1772344709705654458,90.1105,1.77234e+09,cloudy,18.0826,4.40294,332.559,2.36845
ugv_dynamic_3,unknown,0,1772344709705654458,91.1085,1.77234e+09,cloudy,18.3418,4.19745,326.486,2.51352
ugv_dynamic_3,unknown,0,1772344709705654458,92.1097,1.77234e+09,cloudy,18.563,4.37006,325.567,2.01712
ugv_dynamic_3,unknown,0,1772344709705654458,92.11,1.77234e+09,cloudy,18.563,4.37006,325.567,2.01712
ugv_dynamic_3,unknown,0,1772344709705654458,93.1083,1.77234e+09,cloudy,19.0526,4.52943,323.951,1.70876
ugv_dynamic_3,unknown,0,1772344709705654458,94.1601,1.77234e+09,cloudy,19.1467,4.60556,326.148,1.48839
ugv_dynamic_3,unknown,0,1772344709705654458,94.1605,1.77234e+09,cloudy,19.1467,4.60556,326.148,1.48839
ugv_dynamic_3,unknown,0,1772344709705654458,95.1109,1.77234e+09,cloudy,18.8023,4.31643,330.721,1.67647
ugv_dynamic_3,unknown,0,1772344709705654458,96.1102,1.77234e+09,cloudy,18.7112,4.21408,331.448,1.38419
ugv_dynamic_3,unknown,0,1772344709705654458,96.1105,1.77234e+09,cloudy,18.7112,4.21408,331.448,1.38419
ugv_dynamic_3,unknown,0,1772344709705654458,97.1085,1.77234e+09,sunny,18.9088,4.12737,332.89,1.16599
ugv_dynamic_3,unknown,0,1772344709705654458,98.1138,1.77234e+09,sunny,19.4006,3.61461,334.143,0.994371
ugv_dynamic_3,unknown,0,1772344709705654458,98.1147,1.77234e+09,sunny,19.4006,3.61461,334.143,0.994371
ugv_dynamic_3,unknown,0,1772344709705654458,99.1084,1.77234e+09,sunny,20.2286,3.18185,331.886,0.819289
ugv_dynamic_3,unknown,0,1772344709705654458,100.112,1.77234e+09,sunny,20.6482,2.79157,333.156,0.666788
ugv_dynamic_3,unknown,0,1772344709705654458,100.112,1.77234e+09,sunny,20.6482,2.79157,333.156,0.666788
ugv_dynamic_3,unknown,0,1772344709705654458,101.108,1.77234e+09,sunny,20.9327,2.76468,334.814,0.569965
ugv_dynamic_3,unknown,0,1772344709705654458,102.11,1.77234e+09,sunny,21.0058,2.66504,336.711,0.452396
ugv_dynamic_3,unknown,0,1772344709705654458,102.111,1.77234e+09,sunny,21.0058,2.66504,336.711,0.452396
ugv_dynamic_3,unknown,0,1772344709705654458,103.108,1.77234e+09,sunny,20.8551,2.5443,335.893,0.393585
ugv_dynamic_3,unknown,0,1772344709705654458,104.111,1.77234e+09,sunny,20.8606,2.44872,337.979,0.335383
ugv_dynamic_3,unknown,0,1772344709705654458,104.112,1.77234e+09,sunny,20.8606,2.44872,337.979,0.335383
ugv_dynamic_3,unknown,0,1772344709705654458,105.109,1.77234e+09,sunny,21.3201,2.20418,339.726,0.272453
ugv_dynamic_3,unknown,0,1772344709705654458,106.11,1.77234e+09,sunny,21.1594,1.9437,336.256,0.246497
ugv_dynamic_3,unknown,0,1772344709705654458,106.111,1.77234e+09,sunny,21.1594,1.9437,336.256,0.246497
ugv_dynamic_3,unknown,0,1772344709705654458,107.109,1.77234e+09,sunny,21.468,2.19992,340.692,0.19366
ugv_dynamic_3,unknown,0,1772344709705654458,108.11,1.77234e+09,sunny,21.2335,2.62397,339.218,0.172389
ugv_dynamic_3,unknown,0,1772344709705654458,108.11,1.77234e+09,sunny,21.2335,2.62397,339.218,0.172389
ugv_dynamic_3,unknown,0,1772344709705654458,109.109,1.77234e+09,sunny,21.5811,2.8044,340.183,0.11931
ugv_dynamic_3,unknown,0,1772344709705654458,110.11,1.77234e+09,sunny,21.7529,2.60345,341.344,0.0779534
ugv_dynamic_3,unknown,0,1772344709705654458,110.11,1.77234e+09,sunny,21.7529,2.60345,341.344,0.0779534
ugv_dynamic_3,unknown,0,1772344709705654458,111.108,1.77234e+09,sunny,21.8724,2.30819,336.858,0.0750349
ugv_dynamic_3,unknown,0,1772344709705654458,112.109,1.77234e+09,sunny,22.2627,2.36209,336.31,0.0521324
ugv_dynamic_3,unknown,0,1772344709705654458,112.11,1.77234e+09,sunny,22.2627,2.36209,336.31,0.0521324
ugv_dynamic_3,unknown,0,1772344709705654458,113.11,1.77234e+09,sunny,22.1682,1.84517,336.944,0.0479419
ugv_dynamic_3,unknown,0,1772344709705654458,114.111,1.77234e+09,sunny,22.0211,1.89459,338.586,0.0197296
ugv_dynamic_3,unknown,0,1772344709705654458,114.111,1.77234e+09,sunny,22.0211,1.89459,338.586,0.0197296
ugv_dynamic_3,unknown,0,1772344709705654458,115.109,1.77234e+09,sunny,21.1659,1.84899,338.77,0
ugv_dynamic_3,unknown,0,1772344709705654458,116.11,1.77234e+09,sunny,20.8789,1.37011,335.486,0
ugv_dynamic_3,unknown,0,1772344709705654458,116.111,1.77234e+09,sunny,20.8789,1.37011,335.486,0
ugv_dynamic_3,unknown,0,1772344709705654458,117.109,1.77234e+09,sunny,20.5088,1.44903,336.428,0
ugv_dynamic_3,unknown,0,1772344709705654458,118.114,1.77234e+09,sunny,21.0573,1.81995,335.74,0
ugv_dynamic_3,unknown,0,1772344709705654458,118.115,1.77234e+09,sunny,21.0573,1.81995,335.74,0
ugv_dynamic_3,unknown,0,1772344709705654458,119.229,1.77234e+09,sunny,20.7619,1.85367,334.537,0.0153952
ugv_dynamic_3,unknown,0,1772344709705654458,120.11,1.77234e+09,sunny,20.3224,1.93659,335.716,0.0533949
ugv_dynamic_3,unknown,0,1772344709705654458,120.11,1.77234e+09,sunny,20.3224,1.93659,335.716,0.0533949
ugv_dynamic_3,unknown,0,1772344709705654458,121.108,1.77234e+09,sunny,20.4762,1.56832,336.349,0.0284024
ugv_dynamic_3,unknown,0,1772344709705654458,122.11,1.77234e+09,sunny,20.7659,1.60574,337.842,0.0152855
ugv_dynamic_3,unknown,0,1772344709705654458,122.111,1.77234e+09,sunny,20.7659,1.60574,337.842,0.0152855
ugv_dynamic_3,unknown,0,1772344709705654458,123.112,1.77234e+09,sunny,21.3909,1.89211,335.808,0.00515347
ugv_dynamic_3,unknown,0,1772344709705654458,124.11,1.77234e+09,sunny,21.0951,2.12118,338.647,0
ugv_dynamic_3,unknown,0,1772344709705654458,124.111,1.77234e+09,sunny,21.0951,2.12118,338.647,0
ugv_dynamic_3,unknown,0,1772344709705654458,125.109,1.77234e+09,sunny,21.1469,2.04612,338.643,0
ugv_dynamic_3,unknown,0,1772344709705654458,126.111,1.77234e+09,sunny,20.9644,1.66007,340.004,0.00656157
ugv_dynamic_3,unknown,0,1772344709705654458,126.111,1.77234e+09,sunny,20.9644,1.66007,340.004,0.00656157
ugv_dynamic_3,unknown,0,1772344709705654458,127.109,1.77234e+09,sunny,20.9987,1.91913,342.193,0.0129109
ugv_dynamic_3,unknown,0,1772344709705654458,128.111,1.77234e+09,sunny,21.0563,1.83184,343.337,0.0188521
ugv_dynamic_3,unknown,0,1772344709705654458,128.113,1.77234e+09,sunny,21.0563,1.83184,343.337,0.0188521
ugv_dynamic_3,unknown,0,1772344709705654458,129.109,1.77234e+09,sunny,20.8557,1.84064,343.307,0.0463383
ugv_dynamic_3,unknown,0,1772344709705654458,130.119,1.77234e+09,sunny,21.1062,2.01933,342.966,0.0417895
ugv_dynamic_3,unknown,0,1772344709705654458,130.119,1.77234e+09,sunny,21.1062,2.01933,342.966,0.0417895
ugv_dynamic_3,unknown,0,1772344709705654458,131.109,1.77234e+09,sunny,21.6571,2.0413,342.575,0.00735868
ugv_dynamic_3,unknown,0,1772344709705654458,132.111,1.77234e+09,sunny,21.423,2.15259,343.523,0
ugv_dynamic_3,unknown,0,1772344709705654458,132.111,1.77234e+09,sunny,21.423,2.15259,343.523,0
ugv_dynamic_3,unknown,0,1772344709705654458,133.109,1.77234e+09,cloudy,21.3914,1.74923,345.525,0
ugv_dynamic_3,unknown,0,1772344709705654458,134.111,1.77234e+09,cloudy,21.637,1.53903,345.923,0
ugv_dynamic_3,unknown,0,1772344709705654458,134.112,1.77234e+09,cloudy,21.637,1.53903,345.923,0
ugv_dynamic_3,unknown,0,1772344709705654458,135.109,1.77234e+09,cloudy,20.4375,1.76134,344.634,0.455099
ugv_dynamic_3,unknown,0,1772344709705654458,136.111,1.77234e+09,cloudy,20.2852,2.64122,347.518,0.495773
ugv_dynamic_3,unknown,0,1772344709705654458,136.113,1.77234e+09,cloudy,20.2852,2.64122,347.518,0.495773
ugv_dynamic_3,unknown,0,1772344709705654458,137.109,1.77234e+09,cloudy,20.1271,2.67064,344.139,0.547362
ugv_dynamic_3,unknown,0,1772344709705654458,138.11,1.77234e+09,cloudy,19.2224,2.98328,339.626,0.700399
ugv_dynamic_3,unknown,0,1772344709705654458,138.11,1.77234e+09,cloudy,19.2224,2.98328,339.626,0.700399
ugv_dynamic_3,unknown,0,1772344709705654458,139.109,1.77234e+09,cloudy,19.3201,3.61393,337.824,0.50634
ugv_dynamic_3,unknown,0,1772344709705654458,140.11,1.77234e+09,cloudy,19.2902,3.98553,334.398,0.276412
ugv_dynamic_3,unknown,0,1772344709705654458,140.11,1.77234e+09,cloudy,19.2902,3.98553,334.398,0.276412
ugv_dynamic_3,unknown,0,1772344709705654458,141.109,1.77234e+09,cloudy,19.4895,3.91254,335.449,0.336533
ugv_dynamic_3,unknown,0,1772344709705654458,142.11,1.77234e+09,cloudy,19.7123,4.11406,331.645,0.526668
ugv_dynamic_3,unknown,0,1772344709705654458,142.113,1.77234e+09,cloudy,19.7123,4.11406,331.645,0.526668
ugv_dynamic_3,unknown,0,1772344709705654458,143.109,1.77234e+09,cloudy,19.6215,4.1807,334.683,0.603415
ugv_dynamic_3,unknown,0,1772344709705654458,144.11,1.77234e+09,cloudy,19.3805,4.01709,331.933,0.358098
ugv_dynamic_3,unknown,0,1772344709705654458,144.11,1.77234e+09,cloudy,19.3805,4.01709,331.933,0.358098
ugv_dynamic_3,unknown,0,1772344709705654458,145.109,1.77234e+09,sunny,19.671,3.86808,332.534,0.301443
ugv_dynamic_3,unknown,0,1772344709705654458,146.11,1.77234e+09,sunny,19.9897,3.87639,330.264,0.246636
ugv_dynamic_3,unknown,0,1772344709705654458,146.11,1.77234e+09,sunny,19.9897,3.87639,330.264,0.246636
ugv_dynamic_3,unknown,0,1772344709705654458,147.11,1.77234e+09,sunny,19.5916,3.64759,331.492,0.228378
ugv_dynamic_3,unknown,0,1772344709705654458,148.158,1.77234e+09,sunny,19.6351,3.1741,329.757,0.186681
ugv_dynamic_3,unknown,0,1772344709705654458,148.158,1.77234e+09,sunny,19.6351,3.1741,329.757,0.186681
ugv_dynamic_3,unknown,0,1772344709705654458,149.109,1.77234e+09,sunny,20.22,2.92556,327.171,0.156114
ugv_dynamic_3,unknown,0,1772344709705654458,150.111,1.77234e+09,sunny,20.3084,2.86038,327.357,0.107299
ugv_dynamic_3,unknown,0,1772344709705654458,150.111,1.77234e+09,sunny,20.3084,2.86038,327.357,0.107299
ugv_dynamic_3,unknown,0,1772344709705654458,151.109,1.77234e+09,sunny,20.8747,2.86036,328.41,0.0801136
ugv_dynamic_3,unknown,0,1772344709705654458,152.111,1.77234e+09,sunny,21.2995,2.84482,330.727,0.0483414
ugv_dynamic_3,unknown,0,1772344709705654458,152.112,1.77234e+09,sunny,21.2995,2.84482,330.727,0.0483414
