run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_dynamic_3,unknown,0,1772344709705654458,4.10713,1.77234e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,5.10655,1.77234e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,5.10655,1.77234e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,5.10655,1.77234e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,5.10655,1.77234e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,5.10655,1.77234e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,5.10655,1.77234e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,5.10655,1.77234e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,6.10696,1.77234e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,6.10696,1.77234e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,6.10696,1.77234e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,6.10696,1.77234e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,6.10696,1.77234e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,6.10696,1.77234e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,6.10696,1.77234e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,6.10708,1.77234e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,6.10708,1.77234e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,6.10708,1.77234e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,6.10708,1.77234e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,6.10708,1.77234e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,6.10708,1.77234e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,6.10708,1.77234e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,7.10692,1.77234e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,7.10692,1.77234e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,7.10692,1.77234e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,7.10692,1.77234e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,7.10692,1.77234e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,7.10692,1.77234e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,7.10692,1.77234e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,8.10784,1.77234e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,8.10784,1.77234e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,8.10784,1.77234e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,8.10784,1.77234e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,8.10784,1.77234e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,8.10784,1.77234e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,8.10784,1.77234e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,8.108,1.77234e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,8.108,1.77234e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,8.108,1.77234e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,8.108,1.77234e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,8.108,1.77234e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,8.108,1.77234e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,8.108,1.77234e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,9.10696,1.77234e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,9.10696,1.77234e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,9.10696,1.77234e+09,ch0,1,0,99.7293,true,0,0,0,0.31188
ugv_dynamic_3,unknown,0,1772344709705654458,9.10696,1.77234e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,9.10696,1.77234e+09,ch1,1,0,99.7293,true,25.585,-15.0762,0,0.31188
ugv_dynamic_3,unknown,0,1772344709705654458,9.10696,1.77234e+09,ugv_1,2,0,100,true,8.65344,-2.85527,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,9.10696,1.77234e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,10.1134,1.77234e+09,uav3,0,0,100,false,25.585,-15.0762,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,10.1134,1.77234e+09,uav2,0,0,100,false,25.585,-15.0762,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,10.1134,1.77234e+09,ch0,1,0,99.458,true,85.4343,35.4222,0,0.312532
ugv_dynamic_3,unknown,0,1772344709705654458,10.1134,1.77234e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,10.1134,1.77234e+09,ch1,1,0,99.458,true,122.882,-72.4094,0,0.312532
ugv_dynamic_3,unknown,0,1772344709705654458,10.1134,1.77234e+09,ugv_1,2,0,100,true,23.1751,-7.64681,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,10.1134,1.77234e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,10.1139,1.77234e+09,uav3,0,0,100,false,25.585,-15.0762,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,10.1139,1.77234e+09,uav2,0,0,100,false,25.585,-15.0762,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,10.1139,1.77234e+09,ch0,1,0,99.458,true,85.4343,35.4222,0,0.312532
ugv_dynamic_3,unknown,0,1772344709705654458,10.1139,1.77234e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,10.1139,1.77234e+09,ch1,1,0,99.458,true,122.882,-72.4094,0,0.312532
ugv_dynamic_3,unknown,0,1772344709705654458,10.1139,1.77234e+09,ugv_1,2,0,100,true,23.1751,-7.64681,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,10.1139,1.77234e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,11.1066,1.77234e+09,uav3,0,0,100,false,122.882,-72.4094,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,11.1066,1.77234e+09,uav2,0,0,100,false,122.882,-72.4094,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,11.1066,1.77234e+09,ch0,1,0,99.1823,true,139.114,57.6785,80,0.317525
ugv_dynamic_3,unknown,0,1772344709705654458,11.1066,1.77234e+09,uav1,0,0,99.6704,false,85.4343,35.4222,0,0.253764
ugv_dynamic_3,unknown,0,1772344709705654458,11.1066,1.77234e+09,ch1,1,0,99.1823,true,220.333,-129.833,0,0.317525
ugv_dynamic_3,unknown,0,1772344709705654458,11.1066,1.77234e+09,ugv_1,2,0,100,true,37.7092,-12.4424,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,11.1066,1.77234e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,12.1072,1.77234e+09,uav3,0,0,100,false,220.333,-129.833,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,12.1072,1.77234e+09,uav2,0,0,100,false,220.333,-129.833,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,12.1072,1.77234e+09,ch0,1,0,98.9075,true,139.114,57.6785,80,0.316566
ugv_dynamic_3,unknown,0,1772344709705654458,12.1072,1.77234e+09,uav1,0,0,99.3419,false,56.9837,121.286,0,0.252997
ugv_dynamic_3,unknown,0,1772344709705654458,12.1072,1.77234e+09,ch1,1,0,98.9075,true,317.853,-187.298,0,0.316566
ugv_dynamic_3,unknown,0,1772344709705654458,12.1072,1.77234e+09,ugv_1,2,0,100,true,52.3653,-17.2784,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,12.1072,1.77234e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,12.1074,1.77234e+09,uav3,0,0,100,false,220.333,-129.833,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,12.1074,1.77234e+09,uav2,0,0,100,false,220.333,-129.833,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,12.1074,1.77234e+09,ch0,1,0,98.9075,true,139.114,57.6785,80,0.316566
ugv_dynamic_3,unknown,0,1772344709705654458,12.1074,1.77234e+09,uav1,0,0,99.3419,false,56.9837,121.286,0,0.252997
ugv_dynamic_3,unknown,0,1772344709705654458,12.1074,1.77234e+09,ch1,1,0,98.9075,true,317.853,-187.298,0,0.316566
ugv_dynamic_3,unknown,0,1772344709705654458,12.1074,1.77234e+09,ugv_1,2,0,100,true,52.3653,-17.2784,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,12.1074,1.77234e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,13.1072,1.77234e+09,uav3,0,0,100,false,317.853,-187.298,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,13.1072,1.77234e+09,uav2,0,0,100,false,317.853,-187.298,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,13.1072,1.77234e+09,ch0,1,0,98.6329,true,139.114,57.6785,80,0.316428
ugv_dynamic_3,unknown,0,1772344709705654458,13.1072,1.77234e+09,uav1,0,0,99.0135,false,28.6053,206.932,0,0.252887
ugv_dynamic_3,unknown,0,1772344709705654458,13.1072,1.77234e+09,ch1,1,0,98.6329,true,399.457,-235.384,80,0.316428
ugv_dynamic_3,unknown,0,1772344709705654458,13.1072,1.77234e+09,ugv_1,2,0,100,true,66.8,-22.0412,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,13.1072,1.77234e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,14.1093,1.77234e+09,uav3,0,0,99.6657,false,371.26,-191.812,0,0.257437
ugv_dynamic_3,unknown,0,1772344709705654458,14.1093,1.77234e+09,uav2,0,0,99.6657,false,434.683,-276.477,0,0.257437
ugv_dynamic_3,unknown,0,1772344709705654458,14.1093,1.77234e+09,ch0,1,0,98.3532,true,139.114,57.6785,80,0.322122
ugv_dynamic_3,unknown,0,1772344709705654458,14.1093,1.77234e+09,uav1,0,0,98.6791,false,0.214826,292.615,0,0.257437
ugv_dynamic_3,unknown,0,1772344709705654458,14.1093,1.77234e+09,ch1,1,0,98.3532,true,399.457,-235.384,80,0.322122
ugv_dynamic_3,unknown,0,1772344709705654458,14.1093,1.77234e+09,ugv_1,2,0,100,true,81.4332,-26.8695,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,14.1093,1.77234e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,14.1094,1.77234e+09,uav3,0,0,99.6657,false,371.26,-191.812,0,0.257437
ugv_dynamic_3,unknown,0,1772344709705654458,14.1094,1.77234e+09,uav2,0,0,99.6657,false,434.683,-276.477,0,0.257437
ugv_dynamic_3,unknown,0,1772344709705654458,14.1094,1.77234e+09,ch0,1,0,98.3532,true,139.114,57.6785,80,0.322122
ugv_dynamic_3,unknown,0,1772344709705654458,14.1094,1.77234e+09,uav1,0,0,98.6791,false,0.214826,292.615,0,0.257437
ugv_dynamic_3,unknown,0,1772344709705654458,14.1094,1.77234e+09,ch1,1,0,98.3532,true,399.457,-235.384,80,0.322122
ugv_dynamic_3,unknown,0,1772344709705654458,14.1094,1.77234e+09,ugv_1,2,0,100,true,81.4332,-26.8695,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,14.1094,1.77234e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,15.107,1.77234e+09,uav3,0,0,99.3241,false,321.812,-115.402,0,0.263001
ugv_dynamic_3,unknown,0,1772344709705654458,15.107,1.77234e+09,uav2,0,0,99.3241,false,493.4,-344.974,0,0.263001
ugv_dynamic_3,unknown,0,1772344709705654458,15.107,1.77234e+09,ch0,1,0,98.0676,true,139.114,57.6785,80,0.329083
ugv_dynamic_3,unknown,0,1772344709705654458,15.107,1.77234e+09,uav1,0,0,98.3376,false,-28.2318,378.467,0,0.263001
ugv_dynamic_3,unknown,0,1772344709705654458,15.107,1.77234e+09,ch1,1,0,98.0676,true,399.457,-235.384,80,0.329083
ugv_dynamic_3,unknown,0,1772344709705654458,15.107,1.77234e+09,ugv_1,2,0,100,true,95.8327,-31.6208,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,15.107,1.77234e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,16.1076,1.77234e+09,uav3,0,0,98.9781,false,273.057,-40.0634,0,0.266436
ugv_dynamic_3,unknown,0,1772344709705654458,16.1076,1.77234e+09,uav2,0,0,98.9781,false,552.225,-413.597,0,0.266436
ugv_dynamic_3,unknown,0,1772344709705654458,16.1076,1.77234e+09,ch0,1,0,97.7782,true,139.114,57.6785,80,0.333382
ugv_dynamic_3,unknown,0,1772344709705654458,16.1076,1.77234e+09,uav1,0,0,97.9915,false,-56.6648,464.278,0,0.266436
ugv_dynamic_3,unknown,0,1772344709705654458,16.1076,1.77234e+09,ch1,1,0,97.7782,true,399.457,-235.384,80,0.333382
ugv_dynamic_3,unknown,0,1772344709705654458,16.1076,1.77234e+09,ugv_1,2,0,100,true,110.36,-36.4142,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,16.1076,1.77234e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,16.1077,1.77234e+09,uav3,0,0,98.9781,false,273.057,-40.0634,0,0.266436
ugv_dynamic_3,unknown,0,1772344709705654458,16.1077,1.77234e+09,uav2,0,0,98.9781,false,552.225,-413.597,0,0.266436
ugv_dynamic_3,unknown,0,1772344709705654458,16.1077,1.77234e+09,ch0,1,0,97.7782,true,139.114,57.6785,80,0.333382
ugv_dynamic_3,unknown,0,1772344709705654458,16.1077,1.77234e+09,uav1,0,0,97.9915,false,-56.6648,464.278,0,0.266436
ugv_dynamic_3,unknown,0,1772344709705654458,16.1077,1.77234e+09,ch1,1,0,97.7782,true,399.457,-235.384,80,0.333382
ugv_dynamic_3,unknown,0,1772344709705654458,16.1077,1.77234e+09,ugv_1,2,0,100,true,110.36,-36.4142,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,16.1077,1.77234e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,17.1068,1.77234e+09,uav3,0,0,98.6357,false,223.889,35.9137,0,0.263654
ugv_dynamic_3,unknown,0,1772344709705654458,17.1068,1.77234e+09,uav2,0,0,98.6357,false,507.784,-377.096,0,0.263654
ugv_dynamic_3,unknown,0,1772344709705654458,17.1068,1.77234e+09,ch0,1,0,97.4918,true,139.114,57.6785,80,0.3299
ugv_dynamic_3,unknown,0,1772344709705654458,17.1068,1.77234e+09,uav1,0,0,97.6491,false,-85.1253,550.172,0,0.263654
ugv_dynamic_3,unknown,0,1772344709705654458,17.1068,1.77234e+09,ch1,1,0,97.4918,true,399.457,-235.384,80,0.3299
ugv_dynamic_3,unknown,0,1772344709705654458,17.1068,1.77234e+09,ugv_1,2,0,100,true,124.912,-41.2156,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,17.1068,1.77234e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,18.1124,1.77234e+09,uav3,0,0,98.3006,false,174.864,111.67,0,0.258045
ugv_dynamic_3,unknown,0,1772344709705654458,18.1124,1.77234e+09,uav2,0,0,98.3006,false,440.063,-317.26,0,0.258045
ugv_dynamic_3,unknown,0,1772344709705654458,18.1124,1.77234e+09,ch0,1,0,97.2115,true,139.114,57.6785,80,0.322882
ugv_dynamic_3,unknown,0,1772344709705654458,18.1124,1.77234e+09,uav1,0,0,97.314,false,-113.616,636.158,0,0.258045
ugv_dynamic_3,unknown,0,1772344709705654458,18.1124,1.77234e+09,ch1,1,0,97.2115,true,399.457,-235.384,80,0.322882
ugv_dynamic_3,unknown,0,1772344709705654458,18.1124,1.77234e+09,ugv_1,2,0,100,true,139.432,-46.0068,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,18.1124,1.77234e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,18.1125,1.77234e+09,uav3,0,0,98.3006,false,174.864,111.67,0,0.258045
ugv_dynamic_3,unknown,0,1772344709705654458,18.1125,1.77234e+09,uav2,0,0,98.3006,false,440.063,-317.26,0,0.258045
ugv_dynamic_3,unknown,0,1772344709705654458,18.1125,1.77234e+09,ch0,1,0,97.2115,true,139.114,57.6785,80,0.322882
ugv_dynamic_3,unknown,0,1772344709705654458,18.1125,1.77234e+09,uav1,0,0,97.314,false,-113.616,636.158,0,0.258045
ugv_dynamic_3,unknown,0,1772344709705654458,18.1125,1.77234e+09,ch1,1,0,97.2115,true,399.457,-235.384,80,0.322882
ugv_dynamic_3,unknown,0,1772344709705654458,18.1125,1.77234e+09,ugv_1,2,0,100,true,139.432,-46.0068,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,18.1125,1.77234e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,19.1068,1.77234e+09,uav3,0,0,97.9535,false,170.841,175.521,0,0.267252
ugv_dynamic_3,unknown,0,1772344709705654458,19.1068,1.77234e+09,uav2,0,0,97.9535,false,372.305,-257.39,0,0.267252
ugv_dynamic_3,unknown,0,1772344709705654458,19.1068,1.77234e+09,ch0,1,0,96.9212,true,139.114,57.6785,80,0.334403
ugv_dynamic_3,unknown,0,1772344709705654458,19.1068,1.77234e+09,uav1,0,0,96.9669,false,-141.96,721.7,0,0.267252
ugv_dynamic_3,unknown,0,1772344709705654458,19.1068,1.77234e+09,ch1,1,0,96.9212,true,399.457,-235.384,80,0.334403
ugv_dynamic_3,unknown,0,1772344709705654458,19.1068,1.77234e+09,ugv_1,2,0,100,true,153.957,-50.7992,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,19.1068,1.77234e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,20.1083,1.77234e+09,uav3,0,0,97.6185,false,220.69,250.983,0,0.257954
ugv_dynamic_3,unknown,0,1772344709705654458,20.1083,1.77234e+09,uav2,0,0,97.6185,false,304.436,-197.423,0,0.257954
ugv_dynamic_3,unknown,0,1772344709705654458,20.1083,1.77234e+09,ch0,1,0,96.6411,true,139.114,57.6785,80,0.322769
ugv_dynamic_3,unknown,0,1772344709705654458,20.1083,1.77234e+09,uav1,0,0,96.6319,false,-202.377,771.633,0,0.257954
ugv_dynamic_3,unknown,0,1772344709705654458,20.1083,1.77234e+09,ch1,1,0,96.6411,true,399.457,-235.384,80,0.322769
ugv_dynamic_3,unknown,0,1772344709705654458,20.1083,1.77234e+09,ugv_1,2,0,100,true,168.514,-55.6026,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,20.1083,1.77234e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,20.1084,1.77234e+09,uav3,0,0,97.6185,false,220.69,250.983,0,0.257954
ugv_dynamic_3,unknown,0,1772344709705654458,20.1084,1.77234e+09,uav2,0,0,97.6185,false,304.436,-197.423,0,0.257954
ugv_dynamic_3,unknown,0,1772344709705654458,20.1084,1.77234e+09,ch0,1,0,96.6411,true,139.114,57.6785,80,0.322769
ugv_dynamic_3,unknown,0,1772344709705654458,20.1084,1.77234e+09,uav1,0,0,96.6319,false,-202.377,771.633,0,0.257954
ugv_dynamic_3,unknown,0,1772344709705654458,20.1084,1.77234e+09,ch1,1,0,96.6411,true,399.457,-235.384,80,0.322769
ugv_dynamic_3,unknown,0,1772344709705654458,20.1084,1.77234e+09,ugv_1,2,0,100,true,168.514,-55.6026,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,20.1084,1.77234e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,21.1067,1.77234e+09,uav3,0,0,97.2751,false,270.476,326.351,0,0.264402
ugv_dynamic_3,unknown,0,1772344709705654458,21.1067,1.77234e+09,uav2,0,0,97.2751,false,236.847,-137.703,0,0.264402
ugv_dynamic_3,unknown,0,1772344709705654458,21.1067,1.77234e+09,ch0,1,0,96.3539,true,139.114,57.6785,80,0.330837
ugv_dynamic_3,unknown,0,1772344709705654458,21.1067,1.77234e+09,uav1,0,0,96.2885,false,-286.992,804.609,0,0.264402
ugv_dynamic_3,unknown,0,1772344709705654458,21.1067,1.77234e+09,ch1,1,0,96.3539,true,399.457,-235.384,80,0.330837
ugv_dynamic_3,unknown,0,1772344709705654458,21.1067,1.77234e+09,ugv_1,2,0,100,true,183.011,-60.386,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,21.1067,1.77234e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,22.1072,1.77234e+09,uav3,0,0,96.9425,false,320.295,401.767,0,0.256123
ugv_dynamic_3,unknown,0,1772344709705654458,22.1072,1.77234e+09,uav2,0,0,96.9425,false,169.09,-77.8343,0,0.256123
ugv_dynamic_3,unknown,0,1772344709705654458,22.1072,1.77234e+09,ch0,1,0,96.0757,true,139.114,57.6785,80,0.320477
ugv_dynamic_3,unknown,0,1772344709705654458,22.1072,1.77234e+09,uav1,0,0,95.9559,false,-370.679,837.223,0,0.256123
ugv_dynamic_3,unknown,0,1772344709705654458,22.1072,1.77234e+09,ch1,1,0,96.0757,true,399.457,-235.384,80,0.320477
