run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_dynamic_3,unknown,0,1772344709705654458,6.66517,1.77234e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,6.66536,1.77234e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,6.75796,1.77234e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,7.26355,1.77234e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,7.5228,1.77234e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,7.656,1.77234e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,7.66424,1.77234e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,8.23928,1.77234e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,8.24079,1.77234e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,8.24085,1.77234e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,8.2409,1.77234e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,8.24092,1.77234e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,8.24095,1.77234e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,8.24097,1.77234e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,8.24099,1.77234e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,8.24101,1.77234e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,8.52254,1.77234e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,8.65365,1.77234e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,8.6623,1.77234e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,9.23962,1.77234e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,9.6543,1.77234e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,9.66492,1.77234e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,10.064,1.77234e+09,TASK_REL_ch0_uav1_17,1,TASK_RELEASE,ch0,uav1,1.77234e+09,53
ugv_dynamic_3,unknown,0,1772344709705654458,10.231,1.77234e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,10.2404,1.77234e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,10.2696,1.77234e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,10.2698,1.77234e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77234e+09,30
ugv_dynamic_3,unknown,0,1772344709705654458,10.5242,1.77234e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,10.6554,1.77234e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,10.6645,1.77234e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,10.709,1.77234e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.77234e+09,31
ugv_dynamic_3,unknown,0,1772344709705654458,11.2476,1.77234e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,11.2659,1.77234e+09,ch0_HEARTBEAT_22,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,11.5245,1.77234e+09,uav2_HEARTBEAT_11,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,11.6582,1.77234e+09,ch1_HEARTBEAT_21,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,11.6661,1.77234e+09,uav3_HEARTBEAT_11,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,12.2302,1.77234e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,12.2429,1.77234e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,12.2643,1.77234e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,12.5234,1.77234e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,12.6549,1.77234e+09,ch1_HEARTBEAT_22,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,12.6899,1.77234e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,12.917,1.77234e+09,TASK_REL_ch1_uav2_23,1,TASK_RELEASE,ch1,uav2,1.77234e+09,36
ugv_dynamic_3,unknown,0,1772344709705654458,12.9184,1.77234e+09,TASK_REL_ch1_uav3_24,1,TASK_RELEASE,ch1,uav3,1.77234e+09,40
ugv_dynamic_3,unknown,0,1772344709705654458,13.333,1.77234e+09,uav1_HEARTBEAT_14,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,13.5343,1.77234e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,13.6652,1.77234e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,13.6685,1.77234e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,14.2301,1.77234e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,14.2408,1.77234e+09,uav1_HEARTBEAT_15,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,14.2641,1.77234e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,14.5282,1.77234e+09,uav2_HEARTBEAT_15,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,14.6543,1.77234e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,14.6643,1.77234e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,15.2666,1.77234e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,15.5207,1.77234e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,15.5605,1.77234e+09,uav2_TP_0_17,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77234e+09,162
ugv_dynamic_3,unknown,0,1772344709705654458,15.6546,1.77234e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,15.6626,1.77234e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,15.7084,1.77234e+09,ch1_STATUS_CH_29,1,STATUS_CH,ch1,sink_gateway,1.77234e+09,30
ugv_dynamic_3,unknown,0,1772344709705654458,16.2301,1.77234e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,16.2675,1.77234e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,16.5222,1.77234e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,16.6557,1.77234e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,16.6665,1.77234e+09,uav3_HEARTBEAT_17,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,17.264,1.77234e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,17.5519,1.77234e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,17.6629,1.77234e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,18.2368,1.77234e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,18.2649,1.77234e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,18.5236,1.77234e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,18.6561,1.77234e+09,ch1_HEARTBEAT_32,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,19.2652,1.77234e+09,ch0_HEARTBEAT_32,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,19.5221,1.77234e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,19.6551,1.77234e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,20.2308,1.77234e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,20.2633,1.77234e+09,ch0_HEARTBEAT_33,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,20.2643,1.77234e+09,ch0_STATUS_CH_34,1,STATUS_CH,ch0,sink_gateway,1.77234e+09,26
ugv_dynamic_3,unknown,0,1772344709705654458,20.5249,1.77234e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,20.6545,1.77234e+09,ch1_HEARTBEAT_34,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,20.7132,1.77234e+09,ch1_STATUS_CH_35,1,STATUS_CH,ch1,sink_gateway,1.77234e+09,27
ugv_dynamic_3,unknown,0,1772344709705654458,21.2625,1.77234e+09,ch0_HEARTBEAT_35,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,21.521,1.77234e+09,uav2_HEARTBEAT_23,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,21.6546,1.77234e+09,ch1_HEARTBEAT_36,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,22.2564,1.77234e+09,MOTION_START_broadcast_23,1,MOTION_START,coverage_planner,broadcast,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,22.2626,1.77234e+09,ch0_HEARTBEAT_36,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,22.521,1.77234e+09,uav2_HEARTBEAT_24,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,22.6545,1.77234e+09,ch1_HEARTBEAT_37,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,22.7605,1.77234e+09,uav2_TP_1_25,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77234e+09,99
ugv_dynamic_3,unknown,0,1772344709705654458,23.2632,1.77234e+09,ch0_HEARTBEAT_37,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,23.6548,1.77234e+09,ch1_HEARTBEAT_38,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,24.2304,1.77234e+09,MOTION_START_broadcast_24,1,MOTION_START,coverage_planner,broadcast,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,24.2629,1.77234e+09,ch0_HEARTBEAT_38,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,24.5211,1.77234e+09,uav2_HEARTBEAT_29,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,24.5589,1.77234e+09,uav2_TP_2_27,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77234e+09,72
ugv_dynamic_3,unknown,0,1772344709705654458,24.559,1.77234e+09,uav2_TP_2_28,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77234e+09,136
ugv_dynamic_3,unknown,0,1772344709705654458,24.6541,1.77234e+09,ch1_HEARTBEAT_39,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,25.2935,1.77234e+09,uav3_TP_0_19,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77234e+09,158
ugv_dynamic_3,unknown,0,1772344709705654458,25.2948,1.77234e+09,uav3_TP_0_20,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77234e+09,172
ugv_dynamic_3,unknown,0,1772344709705654458,25.295,1.77234e+09,uav3_TP_1_25,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77234e+09,128
ugv_dynamic_3,unknown,0,1772344709705654458,25.2951,1.77234e+09,uav3_TP_1_26,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77234e+09,158
ugv_dynamic_3,unknown,0,1772344709705654458,25.2951,1.77234e+09,uav3_TP_1_27,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77234e+09,65
ugv_dynamic_3,unknown,0,1772344709705654458,25.5214,1.77234e+09,uav2_HEARTBEAT_30,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,25.6646,1.77234e+09,ch1_HEARTBEAT_40,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,25.6651,1.77234e+09,uav3_HEARTBEAT_31,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,25.7105,1.77234e+09,ch1_STATUS_CH_41,1,STATUS_CH,ch1,sink_gateway,1.77234e+09,31
ugv_dynamic_3,unknown,0,1772344709705654458,26.5213,1.77234e+09,uav2_HEARTBEAT_31,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,26.6544,1.77234e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,26.6621,1.77234e+09,uav3_HEARTBEAT_32,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,27.2632,1.77234e+09,ch0_HEARTBEAT_42,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,27.5204,1.77234e+09,uav2_HEARTBEAT_32,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,27.6538,1.77234e+09,ch1_HEARTBEAT_43,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,28.2628,1.77234e+09,ch0_HEARTBEAT_43,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,28.5207,1.77234e+09,uav2_HEARTBEAT_33,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,28.6625,1.77234e+09,uav3_HEARTBEAT_34,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,28.664,1.77234e+09,ch1_HEARTBEAT_44,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,29.2628,1.77234e+09,ch0_HEARTBEAT_44,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,29.5286,1.77234e+09,uav2_HEARTBEAT_34,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,29.6552,1.77234e+09,ch1_HEARTBEAT_45,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,29.6627,1.77234e+09,uav3_HEARTBEAT_35,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,30.2626,1.77234e+09,ch0_HEARTBEAT_45,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,30.2639,1.77234e+09,ch0_STATUS_CH_46,1,STATUS_CH,ch0,sink_gateway,1.77234e+09,30
ugv_dynamic_3,unknown,0,1772344709705654458,30.5251,1.77234e+09,uav2_HEARTBEAT_35,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,30.6633,1.77234e+09,uav3_HEARTBEAT_36,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,30.7093,1.77234e+09,ch1_STATUS_CH_47,1,STATUS_CH,ch1,sink_gateway,1.77234e+09,31
ugv_dynamic_3,unknown,0,1772344709705654458,31.3623,1.77234e+09,uav2_TP_0_36,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77234e+09,79
ugv_dynamic_3,unknown,0,1772344709705654458,31.3624,1.77234e+09,uav2_TP_0_37,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77234e+09,93
