run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_dynamic_3,unknown,0,1772344709705654458,127.254,1.77234e+09,uav1_TP_2_103,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,127.254,1.77234e+09,uav1_TP_2_104,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,127.254,1.77234e+09,uav1_TP_2_105,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,127.254,1.77234e+09,uav1_TP_3_108,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,127.254,1.77234e+09,uav1_TP_0_121,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,127.254,1.77234e+09,uav1_TP_0_122,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,127.254,1.77234e+09,uav1_TP_1_131,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,127.254,1.77234e+09,uav1_TP_2_143,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,127.261,1.77234e+09,uav1_TP_2_144,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,127.262,1.77234e+09,uav1_TP_2_145,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,133.366,1.77234e+09,uav2_TP_1_174,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,135.104,1.77234e+09,uav3_TP_1_153,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,135.104,1.77234e+09,uav3_TP_1_154,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,135.106,1.77234e+09,uav3_TP_1_155,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,135.176,1.77234e+09,uav2_TP_2_177,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,136.199,1.77234e+09,uav3_TP_0_148,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,136.57,1.77234e+09,uav2_TP_2_176,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,137.567,1.77234e+09,uav2_TP_2_178,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,141.988,1.77234e+09,uav2_TP_0_187,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,141.994,1.77234e+09,uav2_TP_0_188,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,141.994,1.77234e+09,uav2_TP_0_189,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,149.172,1.77234e+09,uav2_TP_1_197,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,149.172,1.77234e+09,uav2_TP_1_198,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,150.773,1.77234e+09,uav2_TP_2_200,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,155.304,1.77234e+09,uav3_TP_2_173,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,157.769,1.77234e+09,uav2_TP_0_209,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,164.999,1.77234e+09,uav2_TP_1_217,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,165.001,1.77234e+09,uav2_TP_1_218,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,165.001,1.77234e+09,uav2_TP_1_219,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,166.767,1.77234e+09,uav2_TP_2_221,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,171.718,1.77234e+09,uav3_TP_0_189,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,171.724,1.77234e+09,uav3_TP_0_190,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,171.726,1.77234e+09,uav3_TP_0_191,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,171.731,1.77234e+09,uav3_TP_1_196,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,171.731,1.77234e+09,uav3_TP_1_197,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,171.734,1.77234e+09,uav3_TP_1_198,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,173.773,1.77234e+09,uav2_TP_0_230,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,178.869,1.77234e+09,uav1_TP_3_167,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,178.869,1.77234e+09,uav1_TP_3_169,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,178.873,1.77234e+09,uav1_TP_0_182,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,178.873,1.77234e+09,uav1_TP_0_183,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,178.875,1.77234e+09,uav1_TP_1_192,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,178.877,1.77234e+09,uav1_TP_1_193,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,178.877,1.77234e+09,uav1_TP_2_205,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,178.877,1.77234e+09,uav1_TP_2_206,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,180.271,1.77234e+09,uav1_TP_1_191,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,180.277,1.77234e+09,uav1_TP_3_168,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,180.971,1.77234e+09,uav2_TP_1_238,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,182.796,1.77234e+09,uav2_TP_2_241,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,183.569,1.77234e+09,uav2_TP_1_239,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,189.573,1.77234e+09,uav2_TP_0_250,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,189.577,1.77234e+09,uav2_TP_0_251,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,191.07,1.77234e+09,uav2_TP_0_252,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,191.901,1.77234e+09,uav3_TP_2_216,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,191.901,1.77234e+09,uav3_TP_2_217,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,191.901,1.77234e+09,uav3_TP_2_218,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,196.776,1.77234e+09,uav2_TP_1_260,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,196.78,1.77234e+09,uav2_TP_1_261,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,196.781,1.77234e+09,uav2_TP_1_262,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,198.572,1.77234e+09,uav2_TP_2_264,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,205.373,1.77234e+09,uav2_TP_0_272,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,205.378,1.77234e+09,uav2_TP_0_273,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,205.379,1.77234e+09,uav2_TP_0_274,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,207.047,1.77234e+09,uav1_TP_0_236,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,208.307,1.77234e+09,uav3_TP_0_236,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,208.308,1.77234e+09,uav3_TP_1_241,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,208.744,1.77234e+09,uav1_charge_req_238,1.77234e+09,ugv_1
ugv_dynamic_3,unknown,0,1772344709705654458,209.057,1.77234e+09,ugv_1_charge_decision_uav1_1772344918753222769,1.77234e+09,uav1
ugv_dynamic_3,unknown,0,1772344709705654458,209.247,1.77234e+09,uav1_TP_3_223,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,212.577,1.77234e+09,uav2_TP_1_283,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,212.577,1.77234e+09,uav2_TP_1_285,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,212.697,1.77234e+09,uav3_TP_0_235,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,215.074,1.77234e+09,uav2_TP_1_284,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,215.581,1.77234e+09,uav2_TP_2_287,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,228.202,1.77234e+09,uav3_charge_req_258,1.77234e+09,ugv_1
ugv_dynamic_3,unknown,0,1772344709705654458,228.56,1.77234e+09,ugv_1_charge_decision_uav3_1772344938253365140,1.77234e+09,uav3
ugv_dynamic_3,unknown,0,1772344709705654458,235.534,1.77234e+09,uav2_charge_req_315,1.77234e+09,ugv_1
ugv_dynamic_3,unknown,0,1772344709705654458,235.558,1.77234e+09,ugv_1_charge_decision_uav2_1772344945253514351,1.77234e+09,uav2
ugv_dynamic_3,unknown,0,1772344709705654458,239.585,1.77234e+09,uav2_TP_2_308,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,282.273,1.77234e+09,ch0_charge_req_348,1.77234e+09,ugv_1
ugv_dynamic_3,unknown,0,1772344709705654458,403.283,1.77235e+09,TASK_REL_ch0_uav1_568,1.77235e+09,uav1
ugv_dynamic_3,unknown,0,1772344709705654458,406.484,1.77235e+09,TASK_REL_ch1_uav2_567,1.77235e+09,uav2
ugv_dynamic_3,unknown,0,1772344709705654458,406.485,1.77235e+09,TASK_REL_ch1_uav3_568,1.77235e+09,uav3
ugv_dynamic_3,unknown,0,1772344709705654458,481.183,1.77235e+09,uav2_TP_0_565,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,483.26,1.77235e+09,uav1_TP_2_497,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,483.264,1.77235e+09,uav1_TP_3_500,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,483.264,1.77235e+09,uav1_TP_1_523,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,484.068,1.77235e+09,uav2_TP_1_567,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,485.758,1.77235e+09,uav1_TP_2_496,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,485.759,1.77235e+09,uav1_TP_1_484,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,485.759,1.77235e+09,uav1_TP_0_513,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,486.139,1.77235e+09,uav2_TP_0_564,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,486.766,1.77235e+09,uav1_TP_0_474,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,486.766,1.77235e+09,uav1_TP_1_483,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,486.766,1.77235e+09,uav1_TP_0_473,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,488.255,1.77235e+09,uav1_TP_1_522,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,489.778,1.77235e+09,uav2_TP_2_576,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,499.081,1.77235e+09,uav2_TP_0_584,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,500.112,1.77235e+09,uav2_TP_1_587,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,501.574,1.77235e+09,uav2_TP_1_588,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,502.573,1.77235e+09,uav2_TP_1_586,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,502.706,1.77235e+09,uav3_TP_2_537,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,505.573,1.77235e+09,uav2_TP_2_597,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,512.773,1.77235e+09,uav2_TP_0_605,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,514.632,1.77235e+09,uav2_TP_1_608,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,514.632,1.77235e+09,uav2_TP_1_609,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,515.085,1.77235e+09,uav2_TP_0_606,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,516.701,1.77235e+09,uav3_TP_0_553,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,516.703,1.77235e+09,uav3_TP_0_554,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,516.705,1.77235e+09,uav3_TP_1_559,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,521.379,1.77235e+09,uav2_TP_2_617,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,521.381,1.77235e+09,uav2_TP_2_618,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,521.382,1.77235e+09,uav2_TP_2_619,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,528.573,1.77235e+09,uav2_TP_0_628,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,528.574,1.77235e+09,uav2_TP_0_629,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,530.372,1.77235e+09,uav2_TP_1_632,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,531.572,1.77235e+09,uav2_TP_1_631,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,536.903,1.77235e+09,uav3_TP_2_577,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,537.178,1.77235e+09,uav2_TP_2_640,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,537.178,1.77235e+09,uav2_TP_2_641,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,537.178,1.77235e+09,uav2_TP_2_642,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,544.378,1.77235e+09,uav2_TP_0_650,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,546.175,1.77235e+09,uav2_TP_1_652,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,546.176,1.77235e+09,uav2_TP_1_653,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,546.176,1.77235e+09,uav2_TP_1_654,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,553.256,1.77235e+09,uav1_TP_3_556,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,553.257,1.77235e+09,uav1_TP_0_569,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,553.259,1.77235e+09,uav1_TP_0_570,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,553.265,1.77235e+09,uav1_TP_1_579,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,553.265,1.77235e+09,uav1_TP_1_580,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,553.265,1.77235e+09,uav1_TP_2_592,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,553.266,1.77235e+09,uav1_TP_3_594,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,553.267,1.77235e+09,uav1_TP_0_608,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,553.27,1.77235e+09,uav1_TP_0_609,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,553.323,1.77235e+09,uav3_TP_0_594,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,553.323,1.77235e+09,uav3_TP_1_599,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,553.323,1.77235e+09,uav3_TP_1_600,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,553.325,1.77235e+09,uav3_TP_1_601,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,554.069,1.77235e+09,uav2_TP_2_663,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,554.269,1.77235e+09,uav1_TP_2_553,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,560.182,1.77235e+09,uav2_TP_0_671,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,561.976,1.77235e+09,uav2_TP_1_673,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,561.978,1.77235e+09,uav2_TP_1_674,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,561.982,1.77235e+09,uav2_TP_1_675,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,568.776,1.77235e+09,uav2_TP_2_684,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,573.501,1.77235e+09,uav3_TP_2_619,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,577.779,1.77235e+09,uav2_TP_1_694,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,579.077,1.77235e+09,uav2_TP_1_696,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,581.576,1.77235e+09,uav2_TP_1_695,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,586.075,1.77235e+09,uav2_TP_2_705,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,588.577,1.77235e+09,uav2_TP_2_706,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,592.704,1.77235e+09,uav3_TP_0_636,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,596.572,1.77235e+09,uav2_TP_1_718,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,597.573,1.77235e+09,uav2_TP_1_719,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,599.073,1.77235e+09,uav2_TP_1_717,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,600.374,1.77235e+09,uav2_TP_2_728,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,601.577,1.77235e+09,uav2_TP_2_729,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,604.071,1.77235e+09,uav2_TP_2_727,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,607.577,1.77235e+09,uav2_TP_0_738,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,607.579,1.77235e+09,uav2_TP_0_740,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,609.107,1.77235e+09,uav2_TP_0_739,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,609.183,1.77235e+09,uav2_TP_1_742,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,609.185,1.77235e+09,uav2_TP_1_743,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,610.108,1.77235e+09,uav3_TP_2_662,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,610.108,1.77235e+09,uav3_TP_2_663,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,610.574,1.77235e+09,uav2_TP_1_741,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,611.205,1.77235e+09,uav3_TP_2_661,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,615.973,1.77235e+09,uav2_TP_2_753,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,627.71,1.77235e+09,uav3_TP_0_679,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,629.05,1.77235e+09,uav1_TP_0_657,1.77235e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,629.259,1.77235e+09,uav1_charge_req_694,1.77235e+09,ugv_1
ugv_dynamic_3,unknown,0,1772344709705654458,629.561,1.77235e+09,ugv_1_charge_decision_uav1_1772345339257458260,1.77235e+09,uav1
