run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_dynamic_3,unknown,0,1772344709705654458,734.123,1.77235e+09,uav2_charge_req_868,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,30603.8,false,31.8217,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,750.122,1.77235e+09,ch1_charge_req_964,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,13501.5,false,18.4832,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,754.126,1.77235e+09,uav2_charge_req_898,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,25502.8,false,31.8217,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,756.122,1.77235e+09,ch1_charge_req_950,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,30266.3,false,18.4832,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,1020.13,1.77235e+09,uav2_charge_req_1353,uav2,ugv_1,0,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,331.602,1000.58,-1,1000.58,false,31.8884,31.593,-1,-1,false,0,dynamic,0,63.7768,68.1439,0,1,1,4.8912,7.30427,
ugv_dynamic_3,unknown,0,1772344709705654458,1044.13,1.77235e+09,uav1_charge_req_1142,uav1,ugv_1,0,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,4784.29,4977.68,-1,4977.68,false,41.1658,39.7016,-1,-1,false,0,dynamic,0,79.9892,60.0356,0,1,1,4.72638,7.27062,
ugv_dynamic_3,unknown,0,1772344709705654458,1108.12,1.77235e+09,ch1_charge_req_1451,ch1,ugv_1,1,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,471.56,1003.32,-1,1003.32,false,18.4146,18.1565,-1,-1,false,0,dynamic,1,73.6584,86.632,0,1,1,4.67993,7.23696,
ugv_dynamic_3,unknown,0,1772344709705654458,1134.13,1.77235e+09,uav3_charge_req_1230,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,9030.24,false,36.0923,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,1148.13,1.77235e+09,uav3_charge_req_1254,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,8.9485,false,36.0923,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,1164.14,1.77235e+09,uav3_charge_req_1271,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,2.93172,false,36.0923,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,1208.13,1.77235e+09,uav3_charge_req_1286,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,30411.8,false,36.0923,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,1222.13,1.77235e+09,uav3_charge_req_1301,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,30417.2,false,36.0923,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,1256.13,1.77235e+09,ch0_charge_req_1610,ch0,ugv_1,1,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,82.4714,1035.91,-1,1035.91,false,30.5601,27.3369,-1,-1,false,0,dynamic,1,110.352,77.4192,0,1,1,4.54362,7.2033,
ugv_dynamic_3,unknown,0,1772344709705654458,1274.13,1.77235e+09,ch0_charge_req_1593,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,30656.6,false,30.4762,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,1464.13,1.77235e+09,uav3_charge_req_1691,uav3,ugv_1,0,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,2178.06,3003.46,-1,3003.46,false,34.5504,33.6673,-1,-1,false,0,dynamic,0,67.9231,66.0548,0,1,0.916667,4.70184,7.16964,
ugv_dynamic_3,unknown,0,1772344709705654458,1466.13,1.77235e+09,uav1_charge_req_1593,uav1,ugv_1,0,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,9807.74,10001.3,-1,10001.3,false,41.0969,38.1501,-1,-1,false,0,dynamic,0,78.0643,60.9967,0,1,1,212.922,1130.63,
ugv_dynamic_3,unknown,0,1772344709705654458,1484.13,1.77235e+09,uav2_charge_req_1908,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,2502.69,false,32.208,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,1498.13,1.77235e+09,uav2_charge_req_1925,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,2495.33,false,32.208,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,1512.13,1.77235e+09,uav2_charge_req_1942,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,4.10573,false,32.208,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,1528.14,1.77235e+09,uav2_charge_req_1957,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,2002.93,false,32.208,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,1760.14,1.77235e+09,ch1_charge_req_2184,ch1,ugv_1,1,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,486.784,1002.01,-1,1002.01,false,18.3973,18.1448,-1,-1,false,0,dynamic,1,73.5891,86.6509,0,1,1,523.278,3295.98,WEATHER_DROP:1
ugv_dynamic_3,unknown,0,1772344709705654458,1826.13,1.77235e+09,ch0_charge_req_2266,ch0,ugv_1,1,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,498,926.877,-1,926.877,false,30.4306,30.1848,-1,-1,false,0,dynamic,1,121.722,74.6185,0,1,1,488.515,3182.74,WEATHER_DROP:1
ugv_dynamic_3,unknown,0,1772344709705654458,1890.14,1.77235e+09,uav1_charge_req_2046,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,19003.5,false,42.8885,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,1926.13,1.77235e+09,uav3_charge_req_2184,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,9491.61,false,34.353,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,2104.14,1.77235e+09,uav2_charge_req_2647,uav2,ugv_1,0,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,7324.71,7993.89,-1,7993.89,false,32.9379,30.379,-1,-1,false,0,dynamic,0,61.3862,69.3392,0,1,1,458.147,3069.51,WEATHER_DROP:1
ugv_dynamic_3,unknown,0,1772344709705654458,2212.14,1.77235e+09,uav1_charge_req_2497,uav1,ugv_1,0,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,7067.75,8006.63,-1,8006.63,false,40.5283,37.7662,-1,-1,false,0,dynamic,0,77.5977,61.2082,0,1,1,549.148,2956.28,WEATHER_DROP:3
ugv_dynamic_3,unknown,0,1772344709705654458,2242.14,1.77235e+09,uav3_charge_req_2614,uav3,ugv_1,0,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,7969.09,7993.12,-1,7993.12,false,36.3325,33.9719,-1,-1,false,0,dynamic,0,69.7077,65.1925,0,1,1,657.91,2846.04,WEATHER_DROP:4
ugv_dynamic_3,unknown,0,1772344709705654458,2398.15,1.77235e+09,ch0_charge_req_2904,ch0,ugv_1,1,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,85.2748,1003.69,-1,1003.69,false,30.4263,30.1784,-1,-1,false,0,dynamic,1,121.705,74.5811,0,1,1,623.357,2732.98,WEATHER_DROP:4
ugv_dynamic_3,unknown,0,1772344709705654458,2428.15,1.77235e+09,ch1_charge_req_2940,ch1,ugv_1,1,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,477.655,1001.75,-1,1001.75,false,18.5568,18.3142,-1,-1,false,0,dynamic,1,74.2273,86.4899,0,1,1,592.275,2619.93,WEATHER_DROP:4
ugv_dynamic_3,unknown,0,1772344709705654458,2600.16,1.77235e+09,uav2_charge_req_3222,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,25500.6,false,31.8927,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,2628.15,1.77235e+09,uav1_charge_req_2951,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,7005.94,false,40.1546,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,2688.15,1.77235e+09,uav3_charge_req_3100,uav3,ugv_1,0,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,2972.3,3132.9,-1,3132.9,false,34.1179,33.2471,-1,-1,false,0,dynamic,0,67.0746,66.5095,0,1,1,564.237,2506.87,WEATHER_DROP:4
ugv_dynamic_3,unknown,0,1772344709705654458,2898.15,1.77235e+09,uav2_charge_req_3718,uav2,ugv_1,0,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,48.0529,934.742,-1,934.742,false,32.2324,31.9399,-1,-1,false,0,dynamic,0,64.4649,67.7712,0,1,1,515.827,2506.52,WEATHER_DROP:4
ugv_dynamic_3,unknown,0,1772344709705654458,2978.15,1.77235e+09,ch0_charge_req_3562,ch0,ugv_1,1,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,91.1459,999.52,-1,999.52,false,30.5275,27.5717,-1,-1,false,0,dynamic,1,111.269,77.1895,0,1,1,494.478,2506.34,WEATHER_DROP:4
ugv_dynamic_3,unknown,0,1772344709705654458,2996.14,1.77235e+09,ch0_charge_req_3547,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,30636.9,false,30.4263,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,3094.16,1.77235e+09,ch1_charge_req_3674,ch1,ugv_1,1,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,2479.48,2999.48,-1,2999.48,false,18.3752,17.6028,-1,-1,false,0,dynamic,1,71.4513,87.1841,0,1,1,474.75,2506.16,WEATHER_DROP:4
ugv_dynamic_3,unknown,0,1772344709705654458,3158.16,1.77235e+09,uav3_charge_req_3578,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,31020.5,false,36.8529,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,3174.16,1.77235e+09,uav1_charge_req_3533,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,7000.98,false,38.5894,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,3368.16,1.77235e+09,uav2_charge_req_4271,uav2,ugv_1,0,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,34.8231,924.102,-1,924.102,false,31.7494,31.4352,-1,-1,false,0,dynamic,0,63.4989,68.2531,0,1,1,439.952,2505.81,WEATHER_DROP:4
ugv_dynamic_3,unknown,0,1772344709705654458,3488.18,1.77235e+09,uav3_charge_req_4033,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,30875,false,36.893,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,3496.16,1.77235e+09,uav1_charge_req_3982,uav1,ugv_1,0,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,4870.93,4999.01,-1,4999.01,false,40.1554,38.6106,-1,-1,false,0,dynamic,0,77.8417,61.1157,0,1,0.965517,424.351,2505.64,WEATHER_DROP:5
ugv_dynamic_3,unknown,0,1772344709705654458,3504.17,1.77235e+09,uav3_charge_req_4052,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,30805.9,false,36.893,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,3516.17,1.77235e+09,uav3_charge_req_4065,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,30828.7,false,36.893,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,3530.18,1.77235e+09,uav3_charge_req_4080,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,30826.7,false,36.893,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,3542.15,1.77235e+09,uav3_charge_req_4093,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,30853.4,false,36.893,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,3554.16,1.77235e+09,uav3_charge_req_4106,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,30834.9,false,36.893,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,3568.16,1.77235e+09,ch0_charge_req_4239,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,6991.62,false,30.5969,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,3580.17,1.77235e+09,ch0_charge_req_4223,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,30672.9,false,30.5969,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,3760.17,1.77235e+09,ch1_charge_req_4412,ch1,ugv_1,1,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,466.995,989.946,-1,989.946,false,18.5065,18.2632,-1,-1,false,0,dynamic,1,74.026,86.539,0,1,0.967742,396.209,2505.28,WEATHER_DROP:5
ugv_dynamic_3,unknown,0,1772344709705654458,3830.19,1.77235e+09,uav3_charge_req_4505,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,30611.6,false,33.6738,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,3864.16,1.77235e+09,uav2_charge_req_4823,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,30216.1,false,32.0988,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,3920.17,1.77235e+09,uav1_charge_req_4440,uav1,ugv_1,0,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,5346.24,5979.48,-1,5979.48,false,40.8505,39.0991,-1,-1,false,0,dynamic,0,78.7839,60.6445,0,1,0.970588,360.55,2504.76,WEATHER_DROP:5
ugv_dynamic_3,unknown,0,1772344709705654458,4136.19,1.77235e+09,uav3_charge_req_4972,uav3,ugv_1,0,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,357.183,1000.32,-1,1000.32,false,33.6638,33.7218,-1,-1,false,0,dynamic,0,67.3276,66.3706,0,1,0.971429,350.059,2504.58,WEATHER_DROP:5
ugv_dynamic_3,unknown,0,1772344709705654458,4170.2,1.77235e+09,uav2_charge_req_5332,uav2,ugv_1,0,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,395.551,1006.52,-1,1006.52,false,31.7846,31.4567,-1,-1,false,0,dynamic,0,63.5693,68.2537,0,1,0.972222,340.245,2504.4,WEATHER_DROP:5
ugv_dynamic_3,unknown,0,1772344709705654458,4188.18,1.77235e+09,ch0_charge_req_4975,ch0,ugv_1,1,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,104.561,999.736,-1,999.736,false,30.5178,27.0708,-1,-1,false,0,dynamic,1,109.306,77.6815,0,1,0.972973,330.962,2504.23,WEATHER_DROP:5
ugv_dynamic_3,unknown,0,1772344709705654458,4206.18,1.77235e+09,ch0_charge_req_4959,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,30724.1,false,30.5178,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,4332.18,1.77235e+09,uav1_charge_req_4886,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,6996.02,false,40.5589,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,4368.17,1.77235e+09,uav1_charge_req_4922,uav1,ugv_1,0,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,8371.46,9013.73,-1,9013.73,false,40.5589,28.3174,-1,-1,false,0,dynamic,0,57.4714,71.901,1,2,0.973684,376.147,2504.05,WEATHER_DROP:6
ugv_dynamic_3,unknown,0,1772344709705654458,4378.18,1.77235e+09,uav1_charge_req_4909,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,30507.1,false,40.5589,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,4432.2,1.77235e+09,ch1_charge_req_5134,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,21003.2,false,18.3319,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,4578.18,1.77235e+09,uav3_charge_req_5441,uav3,ugv_1,0,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,6848.48,6998.15,-1,6998.15,false,36.5642,34.2784,-1,-1,false,0,dynamic,0,70.5597,64.7545,0,1,0.95,419.003,2503.87,WEATHER_DROP:7
ugv_dynamic_3,unknown,0,1772344709705654458,4626.23,1.77235e+09,uav2_charge_req_5872,uav2,ugv_1,0,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,375.51,1021.8,-1,1021.8,false,32.2043,31.9058,-1,-1,false,0,dynamic,0,64.4087,67.8326,0,1,0.95122,408.36,2503.7,WEATHER_DROP:8
ugv_dynamic_3,unknown,0,1772344709705654458,4766.2,1.77235e+09,ch0_charge_req_5673,ch0,ugv_1,1,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,88.3004,1066.13,-1,1066.13,false,30.478,30.2303,-1,-1,false,0,dynamic,1,121.912,74.5293,0,1,0.952381,398.198,2503.52,WEATHER_DROP:8
ugv_dynamic_3,unknown,0,1772344709705654458,4806.18,1.77235e+09,ch1_charge_req_5675,ch1,ugv_1,1,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,265.635,996.789,-1,996.789,false,18.3319,18.1404,-1,-1,false,0,dynamic,1,73.5338,86.6405,0,1,0.953488,388.558,2503.35,WEATHER_DROP:8
ugv_dynamic_3,unknown,0,1772344709705654458,4826.2,1.77235e+09,uav1_charge_req_5401,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,16501.6,false,42.5817,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,5050.18,1.77235e+09,uav3_charge_req_5936,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,19518.2,false,34.3046,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,5094.17,1.77235e+09,uav2_charge_req_6433,uav2,ugv_1,0,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,2906.64,3004.26,-1,3004.26,false,32.3276,31.4465,-1,-1,false,0,dynamic,0,64.6552,67.7106,0,1,0.955556,429.073,2506.52,WEATHER_DROP:8
