run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_dynamic_3,unknown,0,1772344709705654458,16.1073,1.77234e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,7.44995,13.7351,7.18649,0,0,0.763158
ugv_dynamic_3,unknown,0,1772344709705654458,16.1073,1.77234e+09,1,HEARTBEAT,69,51,16,0.73913,3.82824,9.61889,4.07295,0,0,0.889016
ugv_dynamic_3,unknown,0,1772344709705654458,16.1073,1.77234e+09,1,MOTION_START,11,4,2,0.363636,10.9373,16.5387,3.41232,0,0,0.691388
ugv_dynamic_3,unknown,0,1772344709705654458,16.1073,1.77234e+09,1,STATUS_CH,6,5,1,0.833333,1.65361,3.31543,2.69384,67.5467,75.4933,0.938596
ugv_dynamic_3,unknown,0,1772344709705654458,18.1122,1.77234e+09,1,DEPLOYMENT_CMD,9,9,2,1,958.918,3530.15,565.22,90735.8,90735.8,0.580263
ugv_dynamic_3,unknown,0,1772344709705654458,18.1122,1.77234e+09,0,SEARCH_TELEMETRY,1,1,1,1,1005.03,1005.03,-1,71.5536,71.5536,0.5597
ugv_dynamic_3,unknown,0,1772344709705654458,18.1122,1.77234e+09,1,TASK_RELEASE,3,3,0,1,2.80135,3.77038,1.47256,56.9778,56.9778,1
ugv_dynamic_3,unknown,0,1772344709705654458,18.1122,1.77234e+09,1,MOTION_START,12,4,2,0.333333,10.9373,16.5387,3.41232,0,0,0.675439
ugv_dynamic_3,unknown,0,1772344709705654458,18.1122,1.77234e+09,1,STATUS_CH,6,5,1,0.833333,1.65361,3.31543,2.69384,60.0696,67.1367,0.938596
ugv_dynamic_3,unknown,0,1772344709705654458,18.1122,1.77234e+09,1,ACK,4,4,0,1,3.26541,5.86984,1.61506,31.8016,31.8016,1
ugv_dynamic_3,unknown,0,1772344709705654458,18.1122,1.77234e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,7.44995,13.7351,7.18649,0,0,0.763158
ugv_dynamic_3,unknown,0,1772344709705654458,18.1122,1.77234e+09,1,HEARTBEAT,76,57,17,0.75,3.71435,8.41578,4.08163,0,0,0.894737
ugv_dynamic_3,unknown,0,1772344709705654458,20.108,1.77234e+09,1,DEPLOYMENT_CMD,9,9,2,1,958.918,3530.15,565.22,90735.8,90735.8,0.580263
ugv_dynamic_3,unknown,0,1772344709705654458,20.108,1.77234e+09,0,SEARCH_TELEMETRY,1,1,1,1,1005.03,1005.03,-1,64.4519,64.4519,0.5597
ugv_dynamic_3,unknown,0,1772344709705654458,20.108,1.77234e+09,1,TASK_RELEASE,3,3,0,1,2.80135,3.77038,1.47256,51.3228,51.3228,1
ugv_dynamic_3,unknown,0,1772344709705654458,20.108,1.77234e+09,1,MOTION_START,13,4,2,0.307692,10.9373,16.5387,3.41232,0,0,0.661943
ugv_dynamic_3,unknown,0,1772344709705654458,20.108,1.77234e+09,1,STATUS_CH,6,5,1,0.833333,1.65361,3.31543,2.69384,54.1077,60.4733,0.938596
ugv_dynamic_3,unknown,0,1772344709705654458,20.108,1.77234e+09,1,ACK,4,4,0,1,3.26541,5.86984,1.61506,28.6453,28.6453,1
ugv_dynamic_3,unknown,0,1772344709705654458,20.108,1.77234e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,7.44995,13.7351,7.18649,0,0,0.763158
ugv_dynamic_3,unknown,0,1772344709705654458,20.108,1.77234e+09,1,HEARTBEAT,82,60,20,0.731707,3.75294,7.81422,4.03029,0,0,0.885109
ugv_dynamic_3,unknown,0,1772344709705654458,22.107,1.77234e+09,1,ACK,4,4,0,1,3.26541,5.86984,1.61506,88.5552,88.5552,1
ugv_dynamic_3,unknown,0,1772344709705654458,22.107,1.77234e+09,1,TASK_RELEASE,3,3,0,1,2.80135,3.77038,1.47256,361.416,361.416,1
ugv_dynamic_3,unknown,0,1772344709705654458,22.107,1.77234e+09,0,SEARCH_TELEMETRY,1,1,1,1,1005.03,1005.03,-1,58.6238,58.6238,0.5597
ugv_dynamic_3,unknown,0,1772344709705654458,22.107,1.77234e+09,1,DEPLOYMENT_CMD,9,9,2,1,958.918,3530.15,565.22,127.018,127.018,0.580263
ugv_dynamic_3,unknown,0,1772344709705654458,22.107,1.77234e+09,1,MOTION_START,14,4,2,0.285714,10.9373,16.5387,3.41232,0,0,0.650376
ugv_dynamic_3,unknown,0,1772344709705654458,22.107,1.77234e+09,1,STATUS_CH,8,6,2,0.75,1.38053,3.27042,2.85114,129.575,163.968,0.894737
ugv_dynamic_3,unknown,0,1772344709705654458,22.107,1.77234e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,7.44995,13.7351,7.18649,0,0,0.763158
ugv_dynamic_3,unknown,0,1772344709705654458,22.107,1.77234e+09,1,HEARTBEAT,88,65,21,0.738636,3.58548,7.58202,3.88201,0,0,0.888756
ugv_dynamic_3,unknown,0,1772344709705654458,24.1071,1.77234e+09,1,ACK,4,4,0,1,3.26541,5.86984,1.61506,88.5552,88.5552,1
ugv_dynamic_3,unknown,0,1772344709705654458,24.1071,1.77234e+09,1,TASK_RELEASE,3,3,0,1,2.80135,3.77038,1.47256,361.416,361.416,1
ugv_dynamic_3,unknown,0,1772344709705654458,24.1071,1.77234e+09,1,MOTION_START,15,4,2,0.266667,10.9373,16.5387,3.41232,0,0,0.640351
ugv_dynamic_3,unknown,0,1772344709705654458,24.1071,1.77234e+09,1,STATUS_CH,8,6,2,0.75,1.38053,3.27042,2.85114,129.575,163.968,0.894737
ugv_dynamic_3,unknown,0,1772344709705654458,24.1071,1.77234e+09,1,DEPLOYMENT_CMD,9,9,2,1,958.918,3530.15,565.22,116.48,116.48,0.580263
ugv_dynamic_3,unknown,0,1772344709705654458,24.1071,1.77234e+09,0,SEARCH_TELEMETRY,2,1,2,0.5,1005.03,1005.03,-1,53.7599,86.6132,0.322858
ugv_dynamic_3,unknown,0,1772344709705654458,24.1071,1.77234e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,7.44995,13.7351,7.18649,0,0,0.763158
ugv_dynamic_3,unknown,0,1772344709705654458,24.1071,1.77234e+09,1,HEARTBEAT,93,70,21,0.752688,3.45896,7.54241,3.76025,0,0,0.896152
ugv_dynamic_3,unknown,0,1772344709705654458,26.1088,1.77234e+09,1,ACK,4,4,0,1,3.26541,5.86984,1.61506,88.5552,88.5552,1
ugv_dynamic_3,unknown,0,1772344709705654458,26.1088,1.77234e+09,1,TASK_RELEASE,3,3,0,1,2.80135,3.77038,1.47256,361.416,361.416,1
ugv_dynamic_3,unknown,0,1772344709705654458,26.1088,1.77234e+09,1,DEPLOYMENT_CMD,9,9,2,1,958.918,3530.15,565.22,107.55,107.55,0.580263
ugv_dynamic_3,unknown,0,1772344709705654458,26.1088,1.77234e+09,0,SEARCH_TELEMETRY,9,1,9,0.111111,1005.03,1005.03,-1,49.6383,352.371,0.118179
ugv_dynamic_3,unknown,0,1772344709705654458,26.1088,1.77234e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,7.44995,13.7351,7.18649,0,0,0.763158
ugv_dynamic_3,unknown,0,1772344709705654458,26.1088,1.77234e+09,1,HEARTBEAT,100,75,23,0.75,3.3615,7.5028,3.68476,0,0,0.894737
ugv_dynamic_3,unknown,0,1772344709705654458,26.1088,1.77234e+09,1,MOTION_START,16,4,2,0.25,10.9373,16.5387,3.41232,0,0,0.631579
ugv_dynamic_3,unknown,0,1772344709705654458,26.1088,1.77234e+09,1,STATUS_CH,10,7,3,0.7,1.18534,3.22542,2.37611,153.57,212.759,0.868421
ugv_dynamic_3,unknown,0,1772344709705654458,28.1087,1.77234e+09,1,TASK_RELEASE,3,3,0,1,2.80135,3.77038,1.47256,361.416,361.416,1
ugv_dynamic_3,unknown,0,1772344709705654458,28.1087,1.77234e+09,1,ACK,5,5,0,1,3.28421,5.73332,1.95313,23.9071,23.9071,1
ugv_dynamic_3,unknown,0,1772344709705654458,28.1087,1.77234e+09,1,DEPLOYMENT_CMD,9,9,2,1,958.918,3530.15,565.22,99.8975,99.8975,0.580263
ugv_dynamic_3,unknown,0,1772344709705654458,28.1087,1.77234e+09,0,SEARCH_TELEMETRY,9,2,9,0.222222,4798.48,8212.59,7586.9,91.0746,327.299,0.130781
ugv_dynamic_3,unknown,0,1772344709705654458,28.1087,1.77234e+09,1,MOTION_START,17,4,2,0.235294,10.9373,16.5387,3.41232,0,0,0.623839
ugv_dynamic_3,unknown,0,1772344709705654458,28.1087,1.77234e+09,1,STATUS_CH,10,7,3,0.7,1.18534,3.22542,2.37611,153.57,212.759,0.868421
ugv_dynamic_3,unknown,0,1772344709705654458,28.1087,1.77234e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,7.44995,13.7351,7.18649,0,0,0.763158
ugv_dynamic_3,unknown,0,1772344709705654458,28.1087,1.77234e+09,1,HEARTBEAT,108,81,25,0.75,3.30995,7.45526,3.69479,0,0,0.894737
ugv_dynamic_3,unknown,0,1772344709705654458,30.1074,1.77234e+09,1,TASK_RELEASE,3,3,0,1,2.80135,3.77038,1.47256,361.416,361.416,1
ugv_dynamic_3,unknown,0,1772344709705654458,30.1074,1.77234e+09,1,DEPLOYMENT_CMD,9,9,2,1,958.918,3530.15,565.22,93.2658,93.2658,0.580263
ugv_dynamic_3,unknown,0,1772344709705654458,30.1074,1.77234e+09,0,SEARCH_TELEMETRY,9,3,9,0.333333,6893.33,10833.9,5039,130.732,305.572,0.186127
ugv_dynamic_3,unknown,0,1772344709705654458,30.1074,1.77234e+09,1,MOTION_START,17,4,2,0.235294,10.9373,16.5387,3.41232,0,0,0.623839
ugv_dynamic_3,unknown,0,1772344709705654458,30.1074,1.77234e+09,1,STATUS_CH,10,7,3,0.7,1.18534,3.22542,2.37611,153.57,212.759,0.868421
ugv_dynamic_3,unknown,0,1772344709705654458,30.1074,1.77234e+09,1,ACK,6,6,0,1,3.6202,6.07013,1.95064,25.5086,25.5086,1
ugv_dynamic_3,unknown,0,1772344709705654458,30.1074,1.77234e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,7.44995,13.7351,7.18649,0,0,0.763158
ugv_dynamic_3,unknown,0,1772344709705654458,30.1074,1.77234e+09,1,HEARTBEAT,116,88,26,0.758621,3.20499,7.41983,3.62077,0,0,0.899274
ugv_dynamic_3,unknown,0,1772344709705654458,32.1072,1.77234e+09,1,TASK_RELEASE,3,3,0,1,2.80135,3.77038,1.47256,361.416,361.416,1
ugv_dynamic_3,unknown,0,1772344709705654458,32.1072,1.77234e+09,1,ACK,6,6,0,1,3.6202,6.07013,1.95064,23.9198,23.9198,1
ugv_dynamic_3,unknown,0,1772344709705654458,32.1072,1.77234e+09,1,MOTION_START,17,4,2,0.235294,10.9373,16.5387,3.41232,0,0,0.623839
ugv_dynamic_3,unknown,0,1772344709705654458,32.1072,1.77234e+09,1,STATUS_CH,12,9,3,0.75,1.02977,3.13541,1.90143,63.0386,81.4768,0.894737
ugv_dynamic_3,unknown,0,1772344709705654458,32.1072,1.77234e+09,1,DEPLOYMENT_CMD,9,9,2,1,958.918,3530.15,565.22,87.4568,87.4568,0.580263
ugv_dynamic_3,unknown,0,1772344709705654458,32.1072,1.77234e+09,0,SEARCH_TELEMETRY,11,3,11,0.272727,6893.33,10833.9,5039,122.589,329.396,0.154229
ugv_dynamic_3,unknown,0,1772344709705654458,32.1072,1.77234e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,7.44995,13.7351,7.18649,0,0,0.763158
ugv_dynamic_3,unknown,0,1772344709705654458,32.1072,1.77234e+09,1,HEARTBEAT,124,94,28,0.758065,3.10478,7.38945,3.52381,0,0,0.898981
ugv_dynamic_3,unknown,0,1772344709705654458,34.1075,1.77234e+09,1,TASK_RELEASE,3,3,0,1,2.80135,3.77038,1.47256,361.416,361.416,1
ugv_dynamic_3,unknown,0,1772344709705654458,34.1075,1.77234e+09,1,ACK,6,6,0,1,3.6202,6.07013,1.95064,22.517,22.517,1
ugv_dynamic_3,unknown,0,1772344709705654458,34.1075,1.77234e+09,1,MOTION_START,17,4,2,0.235294,10.9373,16.5387,3.41232,0,0,0.623839
ugv_dynamic_3,unknown,0,1772344709705654458,34.1075,1.77234e+09,1,STATUS_CH,12,9,3,0.75,1.02977,3.13541,1.90143,59.3417,76.6985,0.894737
ugv_dynamic_3,unknown,0,1772344709705654458,34.1075,1.77234e+09,1,DEPLOYMENT_CMD,9,9,2,1,958.918,3530.15,565.22,82.3278,82.3278,0.580263
ugv_dynamic_3,unknown,0,1772344709705654458,34.1075,1.77234e+09,0,SEARCH_TELEMETRY,11,3,11,0.272727,6893.33,10833.9,5039,115.4,310.078,0.154229
ugv_dynamic_3,unknown,0,1772344709705654458,34.1075,1.77234e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,7.44995,13.7351,7.18649,0,0,0.763158
ugv_dynamic_3,unknown,0,1772344709705654458,34.1075,1.77234e+09,1,HEARTBEAT,131,100,29,0.763359,3.07037,7.35907,3.51077,0,0,0.901768
ugv_dynamic_3,unknown,0,1772344709705654458,36.1075,1.77234e+09,1,TASK_RELEASE,3,3,0,1,2.80135,3.77038,1.47256,361.416,361.416,1
ugv_dynamic_3,unknown,0,1772344709705654458,36.1075,1.77234e+09,1,ACK,6,6,0,1,3.6202,6.07013,1.95064,21.2697,21.2697,1
ugv_dynamic_3,unknown,0,1772344709705654458,36.1075,1.77234e+09,1,DEPLOYMENT_CMD,9,9,2,1,958.918,3530.15,565.22,77.7675,77.7675,0.580263
ugv_dynamic_3,unknown,0,1772344709705654458,36.1075,1.77234e+09,0,SEARCH_TELEMETRY,11,3,11,0.272727,6893.33,10833.9,5039,109.007,292.902,0.154229
ugv_dynamic_3,unknown,0,1772344709705654458,36.1075,1.77234e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,7.44995,13.7351,7.18649,0,0,0.763158
ugv_dynamic_3,unknown,0,1772344709705654458,36.1075,1.77234e+09,1,HEARTBEAT,137,106,29,0.773723,2.96248,7.3495,3.41543,0,0,0.907222
ugv_dynamic_3,unknown,0,1772344709705654458,36.1075,1.77234e+09,1,MOTION_START,17,4,2,0.235294,10.9373,16.5387,3.41232,0,0,0.623839
ugv_dynamic_3,unknown,0,1772344709705654458,36.1075,1.77234e+09,1,STATUS_CH,14,11,3,0.785714,0.975114,3.04539,1.75953,69.5697,85.965,0.913534
ugv_dynamic_3,unknown,0,1772344709705654458,38.1071,1.77234e+09,1,TASK_RELEASE,3,3,0,1,2.80135,3.77038,1.47256,361.416,361.416,1
ugv_dynamic_3,unknown,0,1772344709705654458,38.1071,1.77234e+09,1,ACK,6,6,0,1,3.6202,6.07013,1.95064,20.1537,20.1537,1
ugv_dynamic_3,unknown,0,1772344709705654458,38.1071,1.77234e+09,1,DEPLOYMENT_CMD,9,9,2,1,958.918,3530.15,565.22,73.687,73.687,0.580263
ugv_dynamic_3,unknown,0,1772344709705654458,38.1071,1.77234e+09,0,SEARCH_TELEMETRY,11,3,11,0.272727,6893.33,10833.9,5039,103.288,277.533,0.154229
ugv_dynamic_3,unknown,0,1772344709705654458,38.1071,1.77234e+09,1,MOTION_START,17,4,2,0.235294,10.9373,16.5387,3.41232,0,0,0.623839
ugv_dynamic_3,unknown,0,1772344709705654458,38.1071,1.77234e+09,1,STATUS_CH,14,11,3,0.785714,0.975114,3.04539,1.75953,65.9194,81.4545,0.913534
ugv_dynamic_3,unknown,0,1772344709705654458,38.1071,1.77234e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,7.44995,13.7351,7.18649,0,0,0.763158
ugv_dynamic_3,unknown,0,1772344709705654458,38.1071,1.77234e+09,1,HEARTBEAT,143,110,31,0.769231,2.92682,7.34589,3.38969,0,0,0.904858
ugv_dynamic_3,unknown,0,1772344709705654458,40.1193,1.77234e+09,1,TASK_RELEASE,3,3,0,1,2.80135,3.77038,1.47256,361.416,361.416,1
ugv_dynamic_3,unknown,0,1772344709705654458,40.1193,1.77234e+09,1,ACK,6,6,0,1,3.6202,6.07013,1.95064,19.1429,19.1429,1
ugv_dynamic_3,unknown,0,1772344709705654458,40.1193,1.77234e+09,1,MOTION_START,17,4,2,0.235294,10.9373,16.5387,3.41232,0,0,0.623839
ugv_dynamic_3,unknown,0,1772344709705654458,40.1193,1.77234e+09,1,STATUS_CH,14,11,3,0.785714,0.975114,3.04539,1.75953,62.6132,77.3691,0.913534
ugv_dynamic_3,unknown,0,1772344709705654458,40.1193,1.77234e+09,1,DEPLOYMENT_CMD,9,9,2,1,958.918,3530.15,565.22,69.9912,69.9912,0.580263
ugv_dynamic_3,unknown,0,1772344709705654458,40.1193,1.77234e+09,0,SEARCH_TELEMETRY,14,3,14,0.214286,6893.33,10833.9,5039,98.1073,365.709,0.123471
ugv_dynamic_3,unknown,0,1772344709705654458,40.1193,1.77234e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,7.44995,13.7351,7.18649,0,0,0.763158
ugv_dynamic_3,unknown,0,1772344709705654458,40.1193,1.77234e+09,1,HEARTBEAT,148,114,32,0.77027,2.88946,7.34227,3.3591,0,0,0.905405
ugv_dynamic_3,unknown,0,1772344709705654458,42.1073,1.77234e+09,1,TASK_RELEASE,3,3,0,1,2.80135,3.77038,1.47256,361.416,361.416,1
ugv_dynamic_3,unknown,0,1772344709705654458,42.1073,1.77234e+09,1,ACK,6,6,0,1,3.6202,6.07013,1.95064,18.2391,18.2391,1
ugv_dynamic_3,unknown,0,1772344709705654458,42.1073,1.77234e+09,1,MOTION_START,17,4,2,0.235294,10.9373,16.5387,3.41232,0,0,0.623839
ugv_dynamic_3,unknown,0,1772344709705654458,42.1073,1.77234e+09,1,STATUS_CH,16,13,3,0.8125,1.38446,5.00026,2.18924,71.2464,85.3057,0.927632
ugv_dynamic_3,unknown,0,1772344709705654458,42.1073,1.77234e+09,1,DEPLOYMENT_CMD,9,9,2,1,958.918,3530.15,565.22,66.6866,66.6866,0.580263
ugv_dynamic_3,unknown,0,1772344709705654458,42.1073,1.77234e+09,0,SEARCH_TELEMETRY,16,3,16,0.1875,6893.33,10833.9,5039,93.4752,398.6,0.109373
ugv_dynamic_3,unknown,0,1772344709705654458,42.1073,1.77234e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,7.44995,13.7351,7.18649,0,0,0.763158
ugv_dynamic_3,unknown,0,1772344709705654458,42.1073,1.77234e+09,1,HEARTBEAT,154,118,34,0.766234,2.8935,7.33866,3.34223,0,0,0.903281
ugv_dynamic_3,unknown,0,1772344709705654458,44.1074,1.77234e+09,1,TASK_RELEASE,3,3,0,1,2.80135,3.77038,1.47256,361.416,361.416,1
ugv_dynamic_3,unknown,0,1772344709705654458,44.1074,1.77234e+09,1,ACK,6,6,0,1,3.6202,6.07013,1.95064,17.412,17.412,1
ugv_dynamic_3,unknown,0,1772344709705654458,44.1074,1.77234e+09,1,MOTION_START,17,4,2,0.235294,10.9373,16.5387,3.41232,0,0,0.623839
ugv_dynamic_3,unknown,0,1772344709705654458,44.1074,1.77234e+09,1,STATUS_CH,16,13,3,0.8125,1.38446,5.00026,2.18924,68.0157,81.4375,0.927632
ugv_dynamic_3,unknown,0,1772344709705654458,44.1074,1.77234e+09,1,DEPLOYMENT_CMD,9,9,2,1,958.918,3530.15,565.22,63.6627,63.6627,0.580263
ugv_dynamic_3,unknown,0,1772344709705654458,44.1074,1.77234e+09,0,SEARCH_TELEMETRY,16,3,16,0.1875,6893.33,10833.9,5039,89.2366,380.525,0.109373
ugv_dynamic_3,unknown,0,1772344709705654458,44.1074,1.77234e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,7.44995,13.7351,7.18649,0,0,0.763158
ugv_dynamic_3,unknown,0,1772344709705654458,44.1074,1.77234e+09,1,HEARTBEAT,160,122,36,0.7625,2.85989,7.31994,3.31455,0,0,0.901316
ugv_dynamic_3,unknown,0,1772344709705654458,46.1073,1.77234e+09,1,TASK_RELEASE,3,3,0,1,2.80135,3.77038,1.47256,361.416,361.416,1
ugv_dynamic_3,unknown,0,1772344709705654458,46.1073,1.77234e+09,1,ACK,7,7,0,1,3.85278,6.01879,1.63418,18.7389,18.7389,1
ugv_dynamic_3,unknown,0,1772344709705654458,46.1073,1.77234e+09,1,MOTION_START,17,4,2,0.235294,10.9373,16.5387,3.41232,0,0,0.623839
ugv_dynamic_3,unknown,0,1772344709705654458,46.1073,1.77234e+09,1,STATUS_CH,18,14,4,0.777778,1.4648,4.81216,2.38609,70.2707,88.142,0.909357
ugv_dynamic_3,unknown,0,1772344709705654458,46.1073,1.77234e+09,1,DEPLOYMENT_CMD,9,9,2,1,958.918,3530.15,565.22,60.9013,60.9013,0.580263
ugv_dynamic_3,unknown,0,1772344709705654458,46.1073,1.77234e+09,0,SEARCH_TELEMETRY,19,4,19,0.210526,6671.64,10709.4,5051.49,113.474,428.738,0.121776
ugv_dynamic_3,unknown,0,1772344709705654458,46.1073,1.77234e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,7.44995,13.7351,7.18649,0,0,0.763158
ugv_dynamic_3,unknown,0,1772344709705654458,46.1073,1.77234e+09,1,HEARTBEAT,167,125,40,0.748503,2.80021,7.27189,3.25345,0,0,0.893949
