run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_dynamic_3,unknown,0,1772344709705654458,4.10687,1.77234e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77234e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,4.10687,1.77234e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77234e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,4.10687,1.77234e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77234e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,4.10687,1.77234e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,4.10687,1.77234e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,4.10687,1.77234e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77234e+09,-1,false,-1,1,-1,-1,38,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,4.10687,1.77234e+09,ch1_HEARTBEAT_2,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,1.77234e+09,true,3.56077,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,4.10687,1.77234e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,1.77234e+09,true,7.6137,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,6.10657,1.77234e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,1.77234e+09,true,19.8804,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,6.10657,1.77234e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,1.77234e+09,true,7.35401,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,6.10657,1.77234e+09,uav2_HEARTBEAT_4,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,6.10657,1.77234e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77234e+09,-1,false,-1,0,-1,-1,16,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,6.10657,1.77234e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,1.77234e+09,true,0.010422,1,1,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,6.10657,1.77234e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,1.77234e+09,true,2.19161,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,6.10657,1.77234e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77234e+09,1.77234e+09,true,7.97199,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,6.10657,1.77234e+09,uav3_HEARTBEAT_4,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,1.77234e+09,true,5.25118,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,6.10657,1.77234e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,1.77234e+09,true,27.5337,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,6.10657,1.77234e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77234e+09,1.77234e+09,true,5.02761,1,0,0,45,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,6.10657,1.77234e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77234e+09,1.77234e+09,true,2.14794,2,2,18,16,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,6.10657,1.77234e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77234e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,6.10657,1.77234e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77234e+09,1.77234e+09,true,7.05284,1,0,0,53,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,6.10657,1.77234e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77234e+09,1.77234e+09,true,0.00244,1,1,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,6.10657,1.77234e+09,ch0_HEARTBEAT_6,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,1.77234e+09,true,0.006605,1,1,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,6.10657,1.77234e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77234e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,6.10657,1.77234e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,1.77234e+09,true,6.63606,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,6.10657,1.77234e+09,ch1_HEARTBEAT_6,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,1.77234e+09,true,2.94408,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,8.10662,1.77234e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,1.77234e+09,true,6.82942,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,8.10662,1.77234e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,8.10662,1.77234e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77234e+09,1.77234e+09,true,14.3754,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,8.10662,1.77234e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,1.77234e+09,true,11.6241,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,8.10662,1.77234e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,1.77234e+09,true,0.009832,1,1,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,8.10662,1.77234e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,1.77234e+09,true,0.016119,1,1,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,8.10662,1.77234e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,1.77234e+09,true,1.69965,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,8.10662,1.77234e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,1.77234e+09,true,3.29219,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,8.10662,1.77234e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,1.77234e+09,true,3.6874,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,8.10662,1.77234e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,1.77234e+09,true,1.55896,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,8.10662,1.77234e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,1.77234e+09,true,4.67917,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,10.1131,1.77234e+09,uav1_ACK_TASK_REL_ch0_uav1_17_10,1,ACK,uav1,ch0,1.77234e+09,1.77234e+09,true,1.48162,0,1,5,20,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,10.1131,1.77234e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,1.77234e+09,true,2.87381,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,10.1131,1.77234e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,1.77234e+09,true,1.96626,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,10.1131,1.77234e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,1.77234e+09,true,4.5256,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,10.1131,1.77234e+09,ch0_HEARTBEAT_16,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,1.77234e+09,true,0.007231,1,1,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,10.1131,1.77234e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,1.77234e+09,true,1.33776,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,10.1131,1.77234e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77234e+09,1.77234e+09,true,12.2026,2,1,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,10.1131,1.77234e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77234e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,10.1131,1.77234e+09,TASK_REL_ch0_uav1_17,1,TASK_RELEASE,ch0,uav1,1.77234e+09,1.77234e+09,true,0.964705,1,1,0,53,false,,,1.77234e+09
ugv_dynamic_3,unknown,0,1772344709705654458,10.1131,1.77234e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77234e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,10.1131,1.77234e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77234e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,10.1131,1.77234e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77234e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,10.1131,1.77234e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,1.77234e+09,true,0.006207,1,1,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,10.1131,1.77234e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,1.77234e+09,true,2.70007,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,10.1131,1.77234e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,1.77234e+09,true,2.23021,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,10.1131,1.77234e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77234e+09,1.77234e+09,true,17.3039,3,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,10.1131,1.77234e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77234e+09,1.77234e+09,true,7.06695,1,0,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,10.1131,1.77234e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,1.77234e+09,true,1.34698,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,10.1131,1.77234e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77234e+09,1.77234e+09,true,7.17583,2,1,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,10.1131,1.77234e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,1.77234e+09,true,5.16266,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,12.1069,1.77234e+09,uav3_HEARTBEAT_11,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,12.1069,1.77234e+09,ch1_HEARTBEAT_21,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,1.77234e+09,true,3.09083,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,12.1069,1.77234e+09,ch0_HEARTBEAT_22,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,12.1069,1.77234e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.77234e+09,1.77234e+09,true,2.59533,2,2,18,31,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,12.1069,1.77234e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,12.1069,1.77234e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,12.1069,1.77234e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,12.1069,1.77234e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,1.77234e+09,true,0.01009,1,1,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,12.1069,1.77234e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,1.77234e+09,true,2.58378,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,12.1069,1.77234e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,1.77234e+09,true,1.73917,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,12.1069,1.77234e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77234e+09,1.77234e+09,true,0.014865,1,1,19,30,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,12.1069,1.77234e+09,uav2_HEARTBEAT_11,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,1.77234e+09,true,3.55373,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,12.1069,1.77234e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77234e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,14.109,1.77234e+09,uav1_HEARTBEAT_14,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,1.77234e+09,true,3.97021,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,14.109,1.77234e+09,uav3_ACK_TASK_REL_ch1_uav3_24_13,1,ACK,uav3,ch1,1.77234e+09,1.77234e+09,true,3.28043,0,1,5,20,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,14.109,1.77234e+09,TASK_REL_ch1_uav2_23,1,TASK_RELEASE,ch1,uav2,1.77234e+09,1.77234e+09,true,3.78305,1,1,0,36,false,,,1.77234e+09
ugv_dynamic_3,unknown,0,1772344709705654458,14.109,1.77234e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,1.77234e+09,true,2.43321,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,14.109,1.77234e+09,ch1_HEARTBEAT_22,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,1.77234e+09,true,2.96052,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,14.109,1.77234e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,14.109,1.77234e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,1.77234e+09,true,1.88253,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,14.109,1.77234e+09,uav2_ACK_TASK_REL_ch1_uav2_23_13,1,ACK,uav2,ch1,1.77234e+09,1.77234e+09,true,1.97279,0,1,5,20,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,14.109,1.77234e+09,TASK_REL_ch1_uav3_24,1,TASK_RELEASE,ch1,uav3,1.77234e+09,1.77234e+09,true,3.65629,1,1,0,40,false,,,1.77234e+09
ugv_dynamic_3,unknown,0,1772344709705654458,14.109,1.77234e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,1.77234e+09,true,5.16903,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,14.109,1.77234e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,1.77234e+09,true,6.08326,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,14.109,1.77234e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77234e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,14.109,1.77234e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,1.77234e+09,true,3.62831,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,14.109,1.77234e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,14.109,1.77234e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,1.77234e+09,true,0.0081,1,1,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,16.107,1.77234e+09,ch1_STATUS_CH_29,1,STATUS_CH,ch1,sink_gateway,1.77234e+09,1.77234e+09,true,3.49546,2,2,18,30,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,16.107,1.77234e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,16.107,1.77234e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,16.107,1.77234e+09,uav2_HEARTBEAT_15,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,16.107,1.77234e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,1.77234e+09,true,3.15506,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,16.107,1.77234e+09,uav2_TP_0_17,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77234e+09,-1,false,-1,0,-1,-1,162,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,16.107,1.77234e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77234e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,16.107,1.77234e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,16.107,1.77234e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,1.77234e+09,true,4.73336,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,16.107,1.77234e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,1.77234e+09,true,3.13218,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,16.107,1.77234e+09,uav1_HEARTBEAT_15,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,1.77234e+09,true,3.01671,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,16.107,1.77234e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77234e+09,1.77234e+09,true,0.014477,1,1,19,29,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,16.107,1.77234e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,1.77234e+09,true,0.009778,1,1,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,18.1121,1.77234e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,1.77234e+09,true,2.91745,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,18.1121,1.77234e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,18.1121,1.77234e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,1.77234e+09,true,0.119227,1,1,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,18.1121,1.77234e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,1.77234e+09,true,1.93877,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,18.1121,1.77234e+09,sink_gateway_ACK_uav2_TP_0_17,1,ACK,sink_gateway,uav2,1.77234e+09,1.77234e+09,true,6.32679,0,2,2,12,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,18.1121,1.77234e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,1.77234e+09,true,4.0374,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,18.1121,1.77234e+09,uav3_HEARTBEAT_17,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,1.77234e+09,true,7.45526,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,18.1121,1.77234e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77234e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,18.1121,1.77234e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,1.77234e+09,true,0.009152,1,1,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,20.1076,1.77234e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,1.77234e+09,true,2.53883,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,20.1076,1.77234e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,1.77234e+09,true,7.33596,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,20.1076,1.77234e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
