run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_dynamic_3,unknown,0,1772344709705654458,15.7117,1.77234e+09,ch1_STATUS_CH_29,1.77234e+09,sink_gateway,2,18,true
ugv_dynamic_3,unknown,0,1772344709705654458,16.267,1.77234e+09,ch0_HEARTBEAT_29,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,16.5253,1.77234e+09,uav2_HEARTBEAT_18,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,16.5631,1.77234e+09,uav2_TP_0_17,1.77234e+09,sink_gateway,3,13,true
ugv_dynamic_3,unknown,0,1772344709705654458,16.5707,1.77234e+09,sink_gateway_ACK_uav2_TP_0_17,1.77234e+09,uav2,2,2,true
ugv_dynamic_3,unknown,0,1772344709705654458,16.6573,1.77234e+09,ch1_HEARTBEAT_30,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,16.6709,1.77234e+09,uav3_HEARTBEAT_17,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,17.2627,1.77234e+09,ch0_HEARTBEAT_30,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,17.6654,1.77234e+09,ch1_HEARTBEAT_31,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,18.6592,1.77234e+09,ch1_HEARTBEAT_32,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,19.529,1.77234e+09,uav2_HEARTBEAT_21,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,19.6574,1.77234e+09,ch1_HEARTBEAT_33,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,20.2626,1.77234e+09,ch0_HEARTBEAT_33,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,20.2628,1.77234e+09,ch0_STATUS_CH_34,1.77234e+09,sink_gateway,1,19,true
ugv_dynamic_3,unknown,0,1772344709705654458,20.5277,1.77234e+09,uav2_HEARTBEAT_22,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,20.6565,1.77234e+09,ch1_HEARTBEAT_34,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,21.2621,1.77234e+09,ch0_HEARTBEAT_35,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,21.6555,1.77234e+09,ch1_HEARTBEAT_36,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,22.2621,1.77234e+09,ch0_HEARTBEAT_36,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,22.5232,1.77234e+09,uav2_HEARTBEAT_24,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,22.656,1.77234e+09,ch1_HEARTBEAT_37,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,23.2627,1.77234e+09,ch0_HEARTBEAT_37,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,23.6576,1.77234e+09,ch1_HEARTBEAT_38,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,24.2624,1.77234e+09,ch0_HEARTBEAT_38,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,24.6561,1.77234e+09,ch1_HEARTBEAT_39,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,25.2646,1.77234e+09,ch0_HEARTBEAT_39,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,25.2648,1.77234e+09,ch0_STATUS_CH_40,1.77234e+09,sink_gateway,1,19,true
ugv_dynamic_3,unknown,0,1772344709705654458,25.5226,1.77234e+09,uav2_HEARTBEAT_30,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,25.6669,1.77234e+09,uav3_HEARTBEAT_31,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,26.2622,1.77234e+09,ch0_HEARTBEAT_41,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,26.5278,1.77234e+09,uav2_HEARTBEAT_31,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,26.6553,1.77234e+09,ch1_HEARTBEAT_42,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,26.7039,1.77234e+09,uav3_TP_0_19,1.77234e+09,sink_gateway,3,13,true
ugv_dynamic_3,unknown,0,1772344709705654458,26.7091,1.77234e+09,sink_gateway_ACK_uav3_TP_0_19,1.77234e+09,uav3,1,3,true
ugv_dynamic_3,unknown,0,1772344709705654458,27.263,1.77234e+09,ch0_HEARTBEAT_42,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,27.6572,1.77234e+09,ch1_HEARTBEAT_43,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,27.6656,1.77234e+09,uav3_HEARTBEAT_33,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,28.2622,1.77234e+09,ch0_HEARTBEAT_43,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,28.6644,1.77234e+09,ch1_HEARTBEAT_44,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,28.6649,1.77234e+09,uav3_HEARTBEAT_34,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,29.1951,1.77234e+09,uav3_TP_0_20,1.77234e+09,sink_gateway,3,13,true
ugv_dynamic_3,unknown,0,1772344709705654458,29.2024,1.77234e+09,sink_gateway_ACK_uav3_TP_0_20,1.77234e+09,uav3,2,2,true
ugv_dynamic_3,unknown,0,1772344709705654458,29.2619,1.77234e+09,ch0_HEARTBEAT_44,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,29.533,1.77234e+09,uav2_HEARTBEAT_34,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,29.6562,1.77234e+09,ch1_HEARTBEAT_45,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,29.6648,1.77234e+09,uav3_HEARTBEAT_35,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,30.2624,1.77234e+09,ch0_HEARTBEAT_45,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,30.263,1.77234e+09,ch0_STATUS_CH_46,1.77234e+09,sink_gateway,1,19,true
ugv_dynamic_3,unknown,0,1772344709705654458,30.6542,1.77234e+09,ch1_HEARTBEAT_46,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,30.7096,1.77234e+09,ch1_STATUS_CH_47,1.77234e+09,sink_gateway,2,18,true
ugv_dynamic_3,unknown,0,1772344709705654458,31.2632,1.77234e+09,ch0_HEARTBEAT_47,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,31.5246,1.77234e+09,uav2_HEARTBEAT_38,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,31.656,1.77234e+09,ch1_HEARTBEAT_48,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,31.6654,1.77234e+09,uav3_HEARTBEAT_37,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,32.2623,1.77234e+09,ch0_HEARTBEAT_48,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,32.5272,1.77234e+09,uav2_HEARTBEAT_39,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,32.6561,1.77234e+09,ch1_HEARTBEAT_49,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,33.2638,1.77234e+09,ch0_HEARTBEAT_49,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,33.523,1.77234e+09,uav2_HEARTBEAT_40,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,33.6559,1.77234e+09,ch1_HEARTBEAT_50,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,34.2626,1.77234e+09,ch0_HEARTBEAT_50,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,34.5269,1.77234e+09,uav2_HEARTBEAT_41,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,34.655,1.77234e+09,ch1_HEARTBEAT_51,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,35.2625,1.77234e+09,ch0_HEARTBEAT_51,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,35.2628,1.77234e+09,ch0_STATUS_CH_52,1.77234e+09,sink_gateway,1,19,true
ugv_dynamic_3,unknown,0,1772344709705654458,35.5229,1.77234e+09,uav2_HEARTBEAT_42,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,35.6553,1.77234e+09,ch1_HEARTBEAT_52,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,35.7111,1.77234e+09,ch1_STATUS_CH_53,1.77234e+09,sink_gateway,2,18,true
ugv_dynamic_3,unknown,0,1772344709705654458,36.6571,1.77234e+09,ch1_HEARTBEAT_54,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,37.2905,1.77234e+09,ch0_HEARTBEAT_54,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,37.5238,1.77234e+09,uav2_HEARTBEAT_44,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,37.6564,1.77234e+09,ch1_HEARTBEAT_55,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,38.263,1.77234e+09,ch0_HEARTBEAT_55,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,38.5253,1.77234e+09,uav2_HEARTBEAT_45,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,38.6562,1.77234e+09,ch1_HEARTBEAT_56,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,39.2748,1.77234e+09,ch0_HEARTBEAT_56,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,40.263,1.77234e+09,ch0_STATUS_CH_58,1.77234e+09,sink_gateway,1,19,true
ugv_dynamic_3,unknown,0,1772344709705654458,40.5258,1.77234e+09,uav2_HEARTBEAT_52,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,40.8101,1.77234e+09,ch1_STATUS_CH_59,1.77234e+09,sink_gateway,2,18,true
ugv_dynamic_3,unknown,0,1772344709705654458,41.2715,1.77234e+09,ch0_HEARTBEAT_59,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,41.5257,1.77234e+09,uav2_HEARTBEAT_53,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,41.6764,1.77234e+09,ch1_HEARTBEAT_60,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,42.2637,1.77234e+09,ch0_HEARTBEAT_60,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,42.5232,1.77234e+09,uav2_HEARTBEAT_54,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,43.532,1.77234e+09,uav2_HEARTBEAT_55,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,43.6571,1.77234e+09,ch1_HEARTBEAT_62,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,44.2713,1.77234e+09,ch0_HEARTBEAT_62,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,44.5661,1.77234e+09,uav2_TP_1_48,1.77234e+09,sink_gateway,3,13,true
ugv_dynamic_3,unknown,0,1772344709705654458,44.5746,1.77234e+09,sink_gateway_ACK_uav2_TP_1_48,1.77234e+09,uav2,2,2,true
ugv_dynamic_3,unknown,0,1772344709705654458,45.2662,1.77234e+09,ch0_HEARTBEAT_63,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,45.6551,1.77234e+09,ch1_HEARTBEAT_64,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,45.7108,1.77234e+09,ch1_STATUS_CH_65,1.77234e+09,sink_gateway,2,18,true
ugv_dynamic_3,unknown,0,1772344709705654458,46.2633,1.77234e+09,ch0_HEARTBEAT_65,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,46.5286,1.77234e+09,uav2_HEARTBEAT_58,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,46.6555,1.77234e+09,ch1_HEARTBEAT_66,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,46.6658,1.77234e+09,uav3_HEARTBEAT_55,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,47.263,1.77234e+09,ch0_HEARTBEAT_66,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,47.5235,1.77234e+09,uav2_HEARTBEAT_62,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,47.6563,1.77234e+09,ch1_HEARTBEAT_67,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,47.6656,1.77234e+09,uav3_HEARTBEAT_56,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,48.2631,1.77234e+09,ch0_HEARTBEAT_67,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,48.6574,1.77234e+09,ch1_HEARTBEAT_68,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,48.6657,1.77234e+09,uav3_HEARTBEAT_57,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,49.2629,1.77234e+09,ch0_HEARTBEAT_68,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,49.5677,1.77234e+09,uav2_HEARTBEAT_64,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,50.2853,1.77234e+09,ch0_STATUS_CH_70,1.77234e+09,sink_gateway,1,19,true
ugv_dynamic_3,unknown,0,1772344709705654458,50.6651,1.77234e+09,ch1_HEARTBEAT_70,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,50.666,1.77234e+09,uav3_HEARTBEAT_59,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,51.3127,1.77234e+09,ch0_HEARTBEAT_71,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,51.5255,1.77234e+09,uav2_HEARTBEAT_66,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,51.5704,1.77234e+09,uav2_TP_0_59,1.77234e+09,sink_gateway,3,13,true
