run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_dynamic_3,unknown,0,1772344709705654458,1018.73,1.77235e+09,uav2_charge_req_1353,uav2,0,DOCK_START,1.77235e+09,1000.58,-1,-1,31.593,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,1042.25,1.77235e+09,uav1_charge_req_1142,uav1,0,DOCK_START,1.77235e+09,4977.68,-1,-1,39.7016,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,1108.09,1.77235e+09,ch1_charge_req_1451,ch1,1,DOCK_START,1.77235e+09,1003.32,-1,-1,18.1565,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,1207.12,1.77235e+09,uav3_charge_req_1286,uav3,0,TIMEOUT,1.77235e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,1221.12,1.77235e+09,uav3_charge_req_1301,uav3,0,TIMEOUT,1.77235e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,1243.68,1.77235e+09,uav3_charge_req_1301,uav3,0,ENERGY_DEPLETED,1.77235e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,1254.52,1.77235e+09,ch0_charge_req_1610,ch0,1,DOCK_START,1.77235e+09,1035.91,-1,-1,27.3369,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,1255.73,1.77235e+09,uav2_charge_req_1353,uav2,0,DOCK_END,1.77235e+09,-1,237,52.6734,31.593,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,1259.25,1.77235e+09,uav1_charge_req_1142,uav1,0,DOCK_END,1.77235e+09,-1,216.999,46.4298,39.7016,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,1272.14,1.77235e+09,ch0_charge_req_1593,ch0,1,TIMEOUT,1.77235e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,1448.09,1.77235e+09,ch1_charge_req_1451,ch1,1,DOCK_END,1.77235e+09,-1,339.998,94.2838,18.1565,100,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,1463.88,1.77235e+09,uav3_charge_req_1691,uav3,0,DOCK_START,1.77235e+09,3003.46,-1,-1,33.6673,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,1464.25,1.77235e+09,uav1_charge_req_1593,uav1,0,DOCK_START,1.77235e+09,10001.3,-1,-1,38.1501,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,1555.48,1.77235e+09,ch0_charge_req_1610,ch0,1,DOCK_END,1.77235e+09,-1,300.966,83.7079,27.3369,100,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,1678.26,1.77235e+09,uav1_charge_req_1593,uav1,0,DOCK_END,1.77235e+09,-1,214.014,47.6244,38.1501,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,1695.89,1.77235e+09,uav3_charge_req_1691,uav3,0,DOCK_END,1.77235e+09,-1,232.004,51.0762,33.6673,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,1760.09,1.77235e+09,ch1_charge_req_2184,ch1,1,DOCK_START,1.77235e+09,1002.01,-1,-1,18.1448,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,1825.49,1.77235e+09,ch0_charge_req_2266,ch0,1,DOCK_START,1.77235e+09,926.877,-1,-1,30.1848,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,2010.26,1.77235e+09,uav1_charge_req_2046,uav1,0,ENERGY_DEPLETED,1.77235e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,2027.89,1.77235e+09,uav3_charge_req_2184,uav3,0,ENERGY_DEPLETED,1.77235e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,2100.09,1.77235e+09,ch1_charge_req_2184,ch1,1,DOCK_END,1.77235e+09,-1,340.004,94.2971,18.1448,100,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,2102.74,1.77235e+09,uav2_charge_req_2647,uav2,0,DOCK_START,1.77235e+09,7993.89,-1,-1,30.379,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,2116.64,1.77235e+09,ch0_charge_req_2266,ch0,1,DOCK_END,1.77235e+09,-1,291.152,80.4271,30.1848,100,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,2210.5,1.77235e+09,uav1_charge_req_2497,uav1,0,DOCK_START,1.77235e+09,8006.63,-1,-1,37.7662,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,2241.09,1.77235e+09,uav3_charge_req_2614,uav3,0,DOCK_START,1.77235e+09,7993.12,-1,-1,33.9719,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,2343.75,1.77235e+09,uav2_charge_req_2647,uav2,0,DOCK_END,1.77235e+09,-1,241.007,53.6082,30.379,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,2396.49,1.77235e+09,ch0_charge_req_2904,ch0,1,DOCK_START,1.77235e+09,1003.69,-1,-1,30.1784,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,2428.1,1.77235e+09,ch1_charge_req_2940,ch1,1,DOCK_START,1.77235e+09,1001.75,-1,-1,18.3142,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,2428.49,1.77235e+09,uav1_charge_req_2497,uav1,0,DOCK_END,1.77235e+09,-1,217.989,47.9201,37.7662,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,2475.1,1.77235e+09,uav3_charge_req_2614,uav3,0,DOCK_END,1.77235e+09,-1,234.01,50.8416,33.9719,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,2668.75,1.77235e+09,uav2_charge_req_3222,uav2,0,ENERGY_DEPLETED,1.77235e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,2685.5,1.77235e+09,ch0_charge_req_2904,ch0,1,DOCK_END,1.77235e+09,-1,289.011,80.4345,30.1784,100,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,2686.23,1.77235e+09,uav3_charge_req_3100,uav3,0,DOCK_START,1.77235e+09,3132.9,-1,-1,33.2471,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,2768.1,1.77235e+09,ch1_charge_req_2940,ch1,1,DOCK_END,1.77235e+09,-1,340.002,94.1021,18.3142,100,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,2896.96,1.77235e+09,uav2_charge_req_3718,uav2,0,DOCK_START,1.77235e+09,934.742,-1,-1,31.9399,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,2917.1,1.77235e+09,uav3_charge_req_3100,uav3,0,DOCK_END,1.77235e+09,-1,230.868,51.3997,33.2471,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,2976.49,1.77235e+09,ch0_charge_req_3562,ch0,1,DOCK_START,1.77235e+09,999.52,-1,-1,27.5717,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,2995.13,1.77235e+09,ch0_charge_req_3547,ch0,1,TIMEOUT,1.77235e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,3093.1,1.77235e+09,ch1_charge_req_3674,ch1,1,DOCK_START,1.77235e+09,2999.48,-1,-1,17.6028,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,3135.96,1.77235e+09,uav2_charge_req_3718,uav2,0,DOCK_END,1.77235e+09,-1,238.999,52.4063,31.9399,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,3156.18,1.77235e+09,uav3_charge_req_3578,uav3,0,TIMEOUT,1.77235e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,3248.1,1.77235e+09,uav3_charge_req_3578,uav3,0,ENERGY_DEPLETED,1.77235e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,3276.51,1.77235e+09,ch0_charge_req_3562,ch0,1,DOCK_END,1.77235e+09,-1,300.021,83.4374,27.5717,100,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,3295.49,1.77235e+09,uav1_charge_req_3533,uav1,0,ENERGY_DEPLETED,1.77235e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,3366.96,1.77235e+09,uav2_charge_req_4271,uav2,0,DOCK_START,1.77235e+09,924.102,-1,-1,31.4352,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,3436.1,1.77235e+09,ch1_charge_req_3674,ch1,1,DOCK_END,1.77235e+09,-1,343.001,94.9215,17.6028,100,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,3486.18,1.77235e+09,uav3_charge_req_4033,uav3,0,TIMEOUT,1.77235e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,3494.7,1.77235e+09,uav1_charge_req_3982,uav1,0,DOCK_START,1.77235e+09,4999.01,-1,-1,38.6106,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,3503.13,1.77235e+09,uav3_charge_req_4052,uav3,0,TIMEOUT,1.77235e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,3515.13,1.77235e+09,uav3_charge_req_4065,uav3,0,TIMEOUT,1.77235e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,3529.13,1.77235e+09,uav3_charge_req_4080,uav3,0,TIMEOUT,1.77235e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,3541.16,1.77235e+09,uav3_charge_req_4093,uav3,0,TIMEOUT,1.77235e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,3553.14,1.77235e+09,uav3_charge_req_4106,uav3,0,TIMEOUT,1.77235e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,3577.32,1.77235e+09,uav3_charge_req_4106,uav3,0,ENERGY_DEPLETED,1.77235e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,3578.18,1.77235e+09,ch0_charge_req_4223,ch0,1,TIMEOUT,1.77235e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,3603.96,1.77235e+09,uav2_charge_req_4271,uav2,0,DOCK_END,1.77235e+09,-1,237.005,52.7949,31.4352,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,3711.7,1.77235e+09,uav1_charge_req_3982,uav1,0,DOCK_END,1.77235e+09,-1,217,47.2698,38.6106,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,3759.1,1.77235e+09,ch1_charge_req_4412,ch1,1,DOCK_START,1.77235e+09,989.946,-1,-1,18.2632,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,3829.13,1.77235e+09,uav3_charge_req_4505,uav3,0,TIMEOUT,1.77235e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,3862.18,1.77235e+09,uav2_charge_req_4823,uav2,0,TIMEOUT,1.77235e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,3914.52,1.77235e+09,uav3_charge_req_4505,uav3,0,ENERGY_DEPLETED,1.77235e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,3918.71,1.77235e+09,uav1_charge_req_4440,uav1,0,DOCK_START,1.77235e+09,5979.48,-1,-1,39.0991,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,3941.98,1.77235e+09,uav2_charge_req_4823,uav2,0,ENERGY_DEPLETED,1.77235e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,4099.11,1.77235e+09,ch1_charge_req_4412,ch1,1,DOCK_END,1.77235e+09,-1,340.009,94.1608,18.2632,100,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,4135.71,1.77235e+09,uav1_charge_req_4440,uav1,0,DOCK_END,1.77235e+09,-1,217.007,46.8937,39.0991,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,4135.73,1.77235e+09,uav3_charge_req_4972,uav3,0,DOCK_START,1.77235e+09,1000.32,-1,-1,33.7218,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,4168.2,1.77235e+09,uav2_charge_req_5332,uav2,0,DOCK_START,1.77235e+09,1006.52,-1,-1,31.4567,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,4186.51,1.77235e+09,ch0_charge_req_4975,ch0,1,DOCK_START,1.77235e+09,999.736,-1,-1,27.0708,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,4204.23,1.77235e+09,ch0_charge_req_4959,ch0,1,TIMEOUT,1.77235e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,4364.73,1.77235e+09,uav3_charge_req_4972,uav3,0,DOCK_END,1.77235e+09,-1,229.003,51.0342,33.7218,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,4366.72,1.77235e+09,uav1_charge_req_4922,uav1,0,DOCK_START,1.77235e+09,9013.73,-1,-1,28.3174,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,4376.22,1.77235e+09,uav1_charge_req_4909,uav1,0,TIMEOUT,1.77235e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,4406.22,1.77235e+09,uav2_charge_req_5332,uav2,0,DOCK_END,1.77235e+09,-1,238.025,52.7783,31.4567,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,4479.14,1.77235e+09,ch1_charge_req_5134,ch1,1,ENERGY_DEPLETED,1.77235e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,4488.53,1.77235e+09,ch0_charge_req_4975,ch0,1,DOCK_END,1.77235e+09,-1,302.021,84.0144,27.0708,100,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,4576.73,1.77235e+09,uav3_charge_req_5441,uav3,0,DOCK_START,1.77235e+09,6998.15,-1,-1,34.2784,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,4614.71,1.77235e+09,uav1_charge_req_4922,uav1,0,DOCK_END,1.77235e+09,-1,247.989,55.1956,28.3174,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,4624.23,1.77235e+09,uav2_charge_req_5872,uav2,0,DOCK_START,1.77235e+09,1021.8,-1,-1,31.9058,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,4764.57,1.77235e+09,ch0_charge_req_5673,ch0,1,DOCK_START,1.77235e+09,1066.13,-1,-1,30.2303,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,4804.34,1.77235e+09,ch1_charge_req_5675,ch1,1,DOCK_START,1.77235e+09,996.789,-1,-1,18.1404,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,4811.74,1.77235e+09,uav3_charge_req_5441,uav3,0,DOCK_END,1.77235e+09,-1,235.002,50.6057,34.2784,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,4862.22,1.77235e+09,uav2_charge_req_5872,uav2,0,DOCK_END,1.77235e+09,-1,237.992,52.4326,31.9058,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,4946.71,1.77235e+09,uav1_charge_req_5401,uav1,0,ENERGY_DEPLETED,1.77235e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,5053.51,1.77235e+09,ch0_charge_req_5673,ch0,1,DOCK_END,1.77235e+09,-1,288.936,80.3747,30.2303,100,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,5093.2,1.77235e+09,uav2_charge_req_6433,uav2,0,DOCK_START,1.77235e+09,3004.26,-1,-1,31.4465,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,5144.34,1.77235e+09,ch1_charge_req_5675,ch1,1,DOCK_END,1.77235e+09,-1,340.002,94.3023,18.1404,100,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,5154.92,1.77235e+09,uav1_charge_req_5861,uav1,0,DOCK_START,1.77235e+09,6001.02,-1,-1,38.7502,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,5330.21,1.77235e+09,uav2_charge_req_6433,uav2,0,DOCK_END,1.77235e+09,-1,237.012,52.7862,31.4465,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,5330.53,1.77235e+09,ch0_charge_req_6315,ch0,1,DOCK_START,1.77235e+09,1014.76,-1,-1,30.3952,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,5372.92,1.77235e+09,uav1_charge_req_5861,uav1,0,DOCK_END,1.77235e+09,-1,218.001,47.1623,38.7502,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,5532.74,1.77235e+09,uav3_charge_req_6476,uav3,0,DOCK_START,1.77235e+09,3001.08,-1,-1,33.3035,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,5543.34,1.77235e+09,ch1_charge_req_6409,ch1,1,ENERGY_DEPLETED,1.77235e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,5595.2,1.77235e+09,uav1_charge_req_6317,uav1,0,TIMEOUT,1.77235e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,5618.51,1.77235e+09,ch0_charge_req_6315,ch0,1,DOCK_END,1.77235e+09,-1,287.987,80.1847,30.3952,100,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,5621.15,1.77235e+09,uav1_charge_req_6345,uav1,0,TIMEOUT,1.77235e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,5621.92,1.77235e+09,uav1_charge_req_6371,uav1,0,DOCK_START,1.77235e+09,6997.25,-1,-1,24.5627,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,5633.15,1.77235e+09,uav1_charge_req_6358,uav1,0,TIMEOUT,1.77235e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,5763.74,1.77235e+09,uav3_charge_req_6476,uav3,0,DOCK_END,1.77235e+09,-1,230.999,51.3563,33.3035,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,5845.54,1.77235e+09,ch1_charge_req_6920,ch1,1,DOCK_START,1.77235e+09,999.186,-1,-1,17.9742,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,5867.51,1.77235e+09,ch0_charge_req_6968,ch0,1,DOCK_START,1.77235e+09,999.838,-1,-1,30.3389,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,5883.05,1.77235e+09,uav1_charge_req_6371,uav1,0,DOCK_END,1.77235e+09,-1,261.128,58.0867,24.5627,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,5987.17,1.77235e+09,uav3_charge_req_6938,uav3,0,TIMEOUT,1.77235e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,6071.74,1.77235e+09,uav3_charge_req_6938,uav3,0,ENERGY_DEPLETED,1.77235e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,6114.2,1.77235e+09,uav2_charge_req_7527,uav2,0,ENERGY_DEPLETED,1.77235e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,6156.52,1.77235e+09,ch0_charge_req_6968,ch0,1,DOCK_END,1.77235e+09,-1,289.006,80.2496,30.3389,100,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,6185.55,1.77235e+09,ch1_charge_req_6920,ch1,1,DOCK_END,1.77235e+09,-1,340.006,94.4937,17.9742,100,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,6341.41,1.77235e+09,uav2_charge_req_8028,uav2,0,DOCK_START,1.77235e+09,5002.13,-1,-1,30.9274,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,6452.53,1.77235e+09,ch0_charge_req_7602,ch0,1,DOCK_START,1.77235e+09,18002.8,-1,-1,26.2772,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,6582.41,1.77235e+09,uav2_charge_req_8028,uav2,0,DOCK_END,1.77235e+09,-1,241,53.1859,30.9274,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,6680.22,1.77235e+09,uav1_charge_req_7473,uav1,0,TIMEOUT,1.77235e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,6759.52,1.77235e+09,ch0_charge_req_7602,ch0,1,DOCK_END,1.77235e+09,-1,306.998,84.9286,26.2772,100,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,6780.93,1.77235e+09,uav1_charge_req_7473,uav1,0,ENERGY_DEPLETED,1.77235e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,6813.41,1.77235e+09,uav2_charge_req_8601,uav2,0,DOCK_START,1.77235e+09,1000.24,-1,-1,31.5429,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,6983.14,1.77235e+09,uav1_charge_req_7927,uav1,0,DOCK_START,1.77235e+09,7997.87,-1,-1,39.6372,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,7050.41,1.77235e+09,uav2_charge_req_8601,uav2,0,DOCK_END,1.77235e+09,-1,237.001,52.712,31.5429,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,7050.53,1.77235e+09,ch0_charge_req_8309,ch0,1,DOCK_START,1.77235e+09,1003.16,-1,-1,27.3669,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,7068.26,1.77235e+09,ch0_charge_req_8293,ch0,1,TIMEOUT,1.77235e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,7200.14,1.77235e+09,uav1_charge_req_7927,uav1,0,DOCK_END,1.77235e+09,-1,217.001,46.4793,39.6372,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,7207.57,1.77235e+09,ch1_charge_req_8428,ch1,1,DOCK_START,1.77235e+09,1012.2,-1,-1,18.2566,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,7333.95,1.77235e+09,uav3_charge_req_8398,uav3,0,ENERGY_DEPLETED,1.77235e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,7351.53,1.77235e+09,ch0_charge_req_8309,ch0,1,DOCK_END,1.77235e+09,-1,301,83.6734,27.3669,100,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,7402.14,1.77235e+09,uav1_charge_req_8390,uav1,0,DOCK_START,1.77235e+09,7978.91,-1,-1,39.0655,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,7546.56,1.77235e+09,ch1_charge_req_8428,ch1,1,DOCK_END,1.77235e+09,-1,338.987,94.1684,18.2566,100,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,7560.28,1.77235e+09,uav3_charge_req_8860,uav3,0,DOCK_START,1.77235e+09,3051.34,-1,-1,33.1813,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,7621.14,1.77235e+09,uav1_charge_req_8390,uav1,0,DOCK_END,1.77235e+09,-1,218.995,46.9196,39.0655,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,7638.52,1.77235e+09,ch0_charge_req_8997,ch0,1,DOCK_START,1.77235e+09,999.998,-1,-1,27.1085,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,7657.16,1.77235e+09,ch0_charge_req_8981,ch0,1,TIMEOUT,1.77235e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,7792.16,1.77235e+09,uav3_charge_req_8860,uav3,0,DOCK_END,1.77235e+09,-1,231.878,51.4504,33.1813,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,7821.16,1.77235e+09,uav1_charge_req_8852,uav1,0,DOCK_START,1.77235e+09,1023.71,-1,-1,38.3433,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,7861.56,1.77235e+09,ch1_charge_req_9150,ch1,1,DOCK_START,1.77235e+09,3000.52,-1,-1,17.563,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,7940.53,1.77235e+09,ch0_charge_req_8997,ch0,1,DOCK_END,1.77235e+09,-1,302.001,83.971,27.1085,100,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,8034.26,1.77235e+09,uav1_charge_req_8852,uav1,0,DOCK_END,1.77235e+09,-1,213.098,47.4757,38.3433,100,77
