run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_dynamic_3,unknown,0,1772344709705654458,45.1075,1.77234e+09,10,39,26,12,0.666667,233.014,6.75516,482.527,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,46.1075,1.77234e+09,10,43,24,20,0.55814,252.399,6.95609,524.541,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,46.1078,1.77234e+09,10,43,24,20,0.55814,252.399,6.95609,524.541,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,47.1074,1.77234e+09,10,44,27,18,0.613636,224.485,6.6547,464.146,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,48.1084,1.77234e+09,10,48,28,21,0.583333,216.598,6.55424,446.977,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,48.1086,1.77234e+09,10,48,28,21,0.583333,216.598,6.55424,446.977,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,49.131,1.77234e+09,10,43,27,15,0.627907,2.02517,5.24177,2.41221,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,50.1086,1.77234e+09,10,43,28,15,0.651163,2.23631,6.55424,2.71413,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,50.1088,1.77234e+09,10,43,28,15,0.651163,2.23631,6.55424,2.71413,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,51.131,1.77234e+09,10,44,28,13,0.636364,2.08835,5.24069,2.60844,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,52.1081,1.77234e+09,10,46,30,17,0.652174,149.062,6.72235,306.383,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,52.1083,1.77234e+09,10,46,30,17,0.652174,149.062,6.72235,306.383,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,53.1073,1.77234e+09,10,47,30,16,0.638298,149.016,6.72235,306.387,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,54.1097,1.77234e+09,10,48,30,19,0.625,149.023,6.72235,306.498,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,54.1099,1.77234e+09,10,48,30,19,0.625,149.023,6.72235,306.498,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,55.1093,1.77234e+09,10,53,33,17,0.622642,256.668,1600.75,402.541,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,56.1298,1.77234e+09,10,52,35,19,0.673077,242.095,1202.54,496.162,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,56.1303,1.77234e+09,10,52,35,19,0.673077,242.095,1202.54,496.162,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,57.1081,1.77234e+09,10,55,32,19,0.581818,264.659,1799.85,543.978,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,58.1284,1.77234e+09,10,54,31,24,0.574074,131.504,9.14216,268.587,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,58.1289,1.77234e+09,10,54,31,24,0.574074,131.504,9.14216,268.587,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,59.1076,1.77234e+09,10,54,31,23,0.574074,131.624,9.14216,268.922,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,60.1084,1.77234e+09,10,55,33,23,0.6,123.659,9.13707,251.932,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,60.1086,1.77234e+09,10,55,33,23,0.6,123.659,9.13707,251.932,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,61.1089,1.77234e+09,10,54,37,17,0.685185,157.109,9.12688,319.423,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,62.1101,1.77234e+09,10,56,36,21,0.642857,161.253,9.12943,328.375,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,62.1104,1.77234e+09,10,56,36,21,0.642857,161.253,9.12943,328.375,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,63.1083,1.77234e+09,10,62,40,19,0.645161,145.64,9.11925,295.097,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,64.1095,1.77234e+09,10,64,43,22,0.671875,135.648,8.93122,274.103,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,64.1098,1.77234e+09,10,64,43,22,0.671875,135.648,8.93122,274.103,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,65.109,1.77234e+09,10,62,44,19,0.709677,132.557,8.69879,267.726,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,66.1127,1.77234e+09,10,62,43,19,0.693548,2.87872,6.31095,2.65752,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,66.1132,1.77234e+09,10,62,43,19,0.693548,2.87872,6.31095,2.65752,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,67.1078,1.77234e+09,10,62,44,15,0.709677,2.7674,6.30111,2.64046,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,68.1088,1.77234e+09,10,61,45,16,0.737705,2.39934,5.72061,2.34569,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,68.1091,1.77234e+09,10,61,45,16,0.737705,2.39934,5.72061,2.34569,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,69.1079,1.77234e+09,10,61,47,13,0.770492,131.955,5.9532,266.999,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,70.109,1.77234e+09,10,59,46,14,0.779661,134.789,5.9861,273.062,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,70.1093,1.77234e+09,10,59,46,14,0.779661,134.789,5.9861,273.062,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,71.1095,1.77234e+09,10,57,43,13,0.754386,143.814,5.99756,292.351,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,72.1092,1.77234e+09,10,56,42,15,0.75,147.199,6.00138,299.391,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,72.1095,1.77234e+09,10,56,42,15,0.75,147.199,6.00138,299.391,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,73.1084,1.77234e+09,10,49,37,11,0.755102,1.91284,5.36402,2.16898,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,74.1323,1.77234e+09,10,48,38,12,0.791667,172.97,468.989,353.097,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,74.1326,1.77234e+09,10,48,38,12,0.791667,172.97,468.989,353.097,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,75.1084,1.77234e+09,10,46,34,12,0.73913,193.004,1086.3,395.485,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,76.1083,1.77234e+09,10,44,34,12,0.772727,193.068,1086.3,395.522,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,76.1086,1.77234e+09,10,44,34,12,0.772727,193.068,1086.3,395.522,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,77.109,1.77234e+09,10,42,34,9,0.809524,193.108,1086.3,395.631,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,78.1085,1.77234e+09,10,40,32,10,0.8,204.869,1394.92,420.852,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,78.1088,1.77234e+09,10,40,32,10,0.8,204.869,1394.92,420.852,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,79.1079,1.77234e+09,10,40,31,8,0.775,211.375,1549.25,434.955,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,80.1096,1.77234e+09,10,40,30,12,0.75,218.246,1702.83,449.631,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,80.1098,1.77234e+09,10,40,30,12,0.75,218.246,1702.83,449.631,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,81.1081,1.77234e+09,10,39,30,9,0.769231,79.0208,5.42216,161.305,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,82.1103,1.77234e+09,10,41,28,14,0.682927,84.6186,5.57497,173.158,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,82.1107,1.77234e+09,10,41,28,14,0.682927,84.6186,5.57497,173.158,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,83.114,1.77234e+09,10,42,28,13,0.666667,84.6654,5.86308,173.282,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,84.1086,1.77234e+09,10,41,28,14,0.682927,84.577,5.86308,173.554,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,84.109,1.77234e+09,10,41,28,14,0.682927,84.577,5.86308,173.554,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,85.108,1.77234e+09,10,42,31,12,0.738095,279.789,1161.15,366.392,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,86.1086,1.77234e+09,10,43,32,13,0.744186,271.122,1045.64,558.06,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,86.1093,1.77234e+09,10,43,32,13,0.744186,271.122,1045.64,558.06,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,87.1089,1.77234e+09,10,43,33,12,0.767442,262.987,930.14,540.618,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,88.1131,1.77234e+09,10,44,33,13,0.75,263.07,930.14,540.719,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,88.1134,1.77234e+09,10,44,33,13,0.75,263.07,930.14,540.719,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,89.1082,1.77234e+09,10,43,33,10,0.767442,65.607,5.68683,133.511,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,90.1096,1.77234e+09,10,44,35,10,0.795455,62.0541,5.61634,125.857,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,90.1106,1.77234e+09,10,44,35,10,0.795455,62.0541,5.61634,125.857,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,91.1085,1.77234e+09,10,44,34,9,0.772727,63.7724,4.45424,129.411,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,92.1097,1.77234e+09,10,44,36,9,0.818182,60.2948,4.308,122.171,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,92.11,1.77234e+09,10,44,36,9,0.818182,60.2948,4.308,122.171,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,93.114,1.77234e+09,10,43,37,7,0.860465,58.73,4.29693,118.802,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,94.1601,1.77234e+09,10,42,36,8,0.857143,271.38,529.912,556.269,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,94.1605,1.77234e+09,10,42,36,8,0.857143,271.38,529.912,556.269,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,95.111,1.77234e+09,10,43,36,7,0.837209,271.459,529.912,556.437,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,96.1102,1.77234e+09,10,41,33,9,0.804878,65.5906,4.74647,133.433,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,96.1105,1.77234e+09,10,41,33,9,0.804878,65.5906,4.74647,133.433,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,97.1086,1.77234e+09,10,40,30,8,0.75,1.89282,3.93909,2.37523,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,98.1138,1.77234e+09,10,40,28,12,0.7,1.95322,3.975,2.40815,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,98.1147,1.77234e+09,10,40,28,12,0.7,1.95322,3.975,2.40815,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,99.1085,1.77234e+09,10,43,28,11,0.651163,2.09389,5.15007,2.75444,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,100.112,1.77234e+09,10,45,31,16,0.688889,328.168,2306.71,675.65,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,100.112,1.77234e+09,10,45,31,16,0.688889,328.168,2306.71,675.65,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,101.108,1.77234e+09,10,48,39,14,0.8125,813.205,5698.28,1370.57,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,102.11,1.77234e+09,10,50,42,12,0.84,531.478,5457.7,1085.24,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,102.111,1.77234e+09,10,50,42,12,0.84,531.478,5457.7,1085.24,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,103.108,1.77234e+09,10,50,42,12,0.84,531.395,5457.7,1085.13,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,104.111,1.77234e+09,10,57,50,12,0.877193,641.208,5560.86,1271.62,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,104.112,1.77234e+09,10,57,50,12,0.877193,641.208,5560.86,1271.62,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,105.109,1.77234e+09,10,53,46,7,0.867925,37.764,8.11653,38.3147,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,106.11,1.77234e+09,10,54,47,7,0.87037,37.0651,8.09404,37.5746,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,106.111,1.77234e+09,10,54,47,7,0.87037,37.0651,8.09404,37.5746,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,107.11,1.77234e+09,10,55,51,5,0.927273,108.998,406.873,186.706,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,108.11,1.77234e+09,10,55,53,3,0.963636,104.914,327.144,179.589,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,108.11,1.77234e+09,10,55,53,3,0.963636,104.914,327.144,179.589,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,109.109,1.77234e+09,10,54,52,3,0.962963,106.82,367.009,182.91,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,110.11,1.77234e+09,10,51,50,2,0.980392,110.926,446.737,190.33,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,110.11,1.77234e+09,10,51,50,2,0.980392,110.926,446.737,190.33,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,111.108,1.77234e+09,10,49,48,2,0.979592,115.378,525.736,197.979,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,112.109,1.77234e+09,10,46,44,3,0.956522,125.552,685.611,216.288,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,112.11,1.77234e+09,10,46,44,3,0.956522,125.552,685.611,216.288,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,113.11,1.77234e+09,10,43,41,2,0.953488,2.54796,5.48241,2.42896,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,114.111,1.77234e+09,10,39,37,2,0.948718,2.28293,5.33723,2.23246,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,114.111,1.77234e+09,10,39,37,2,0.948718,2.28293,5.33723,2.23246,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,115.109,1.77234e+09,10,38,36,2,0.947368,2.18302,5.34631,2.09249,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,116.11,1.77234e+09,10,37,36,1,0.972973,2.20094,5.52627,2.21225,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,116.111,1.77234e+09,10,37,36,1,0.972973,2.20094,5.52627,2.21225,0,0,-1,0,0,-1
