run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_dynamic_3,unknown,0,1772344709705654458,11.2669,1.77234e+09,ch0_HEARTBEAT_22,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,11.667,1.77234e+09,uav3_HEARTBEAT_11,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,12.2669,1.77234e+09,ch0_HEARTBEAT_23,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,13.6686,1.77234e+09,ch1_HEARTBEAT_26,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,14.528,1.77234e+09,uav2_HEARTBEAT_15,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,14.6571,1.77234e+09,ch1_HEARTBEAT_27,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,15.2651,1.77234e+09,ch0_HEARTBEAT_27,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,15.5603,1.77234e+09,uav2_TP_0_17,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,15.6748,1.77234e+09,uav3_HEARTBEAT_16,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,17.5529,1.77234e+09,uav2_HEARTBEAT_19,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,18.2663,1.77234e+09,ch0_HEARTBEAT_31,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,18.5235,1.77234e+09,uav2_HEARTBEAT_20,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,19.2678,1.77234e+09,ch0_HEARTBEAT_32,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,20.7165,1.77234e+09,ch1_STATUS_CH_35,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,21.5218,1.77234e+09,uav2_HEARTBEAT_23,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,22.7622,1.77234e+09,uav2_TP_1_25,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,24.5213,1.77234e+09,uav2_HEARTBEAT_29,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,24.561,1.77234e+09,uav2_TP_2_27,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,24.5613,1.77234e+09,uav2_TP_2_28,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,25.295,1.77234e+09,uav3_TP_0_20,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,25.2951,1.77234e+09,uav3_TP_1_27,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,25.2967,1.77234e+09,uav3_TP_0_19,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,25.2969,1.77234e+09,uav3_TP_1_25,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,25.2969,1.77234e+09,uav3_TP_1_26,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,25.6653,1.77234e+09,ch1_HEARTBEAT_40,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,25.7131,1.77234e+09,ch1_STATUS_CH_41,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,26.6637,1.77234e+09,uav3_HEARTBEAT_32,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,27.5226,1.77234e+09,uav2_HEARTBEAT_32,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,28.5215,1.77234e+09,uav2_HEARTBEAT_33,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,30.528,1.77234e+09,uav2_HEARTBEAT_35,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,30.6656,1.77234e+09,uav3_HEARTBEAT_36,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,31.3622,1.77234e+09,uav2_TP_0_36,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,31.3646,1.77234e+09,uav2_TP_0_37,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,32.666,1.77234e+09,uav3_HEARTBEAT_38,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,36.2655,1.77234e+09,ch0_HEARTBEAT_53,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,36.5232,1.77234e+09,uav2_HEARTBEAT_43,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,38.5616,1.77234e+09,uav2_TP_1_46,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,38.5655,1.77234e+09,uav2_TP_1_47,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,38.5663,1.77234e+09,uav2_TP_1_48,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,39.6593,1.77234e+09,ch1_HEARTBEAT_57,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,40.2643,1.77234e+09,ch0_HEARTBEAT_57,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,40.3765,1.77234e+09,uav2_TP_2_50,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,40.3793,1.77234e+09,uav2_TP_2_51,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,40.6943,1.77234e+09,ch1_HEARTBEAT_58,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,42.735,1.77234e+09,ch1_HEARTBEAT_61,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,43.2642,1.77234e+09,ch0_HEARTBEAT_61,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,44.5334,1.77234e+09,uav2_HEARTBEAT_56,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,44.662,1.77234e+09,ch1_HEARTBEAT_63,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,45.2691,1.77234e+09,ch0_STATUS_CH_64,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,45.4944,1.77234e+09,uav3_TP_2_45,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,45.4945,1.77234e+09,uav3_TP_2_46,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,45.4945,1.77234e+09,uav3_TP_2_47,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,45.527,1.77234e+09,uav2_HEARTBEAT_57,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,45.6654,1.77234e+09,uav3_HEARTBEAT_54,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,47.1616,1.77234e+09,uav2_TP_0_60,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,47.1619,1.77234e+09,uav2_TP_0_61,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,47.1645,1.77234e+09,uav2_TP_0_59,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,48.5229,1.77234e+09,uav2_HEARTBEAT_63,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,49.6667,1.77234e+09,uav3_HEARTBEAT_58,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,49.6675,1.77234e+09,ch1_HEARTBEAT_69,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,50.2856,1.77234e+09,ch0_HEARTBEAT_69,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,50.5279,1.77234e+09,uav2_HEARTBEAT_65,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,50.7113,1.77234e+09,ch1_STATUS_CH_71,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,51.6671,1.77234e+09,uav3_HEARTBEAT_60,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,52.5295,1.77234e+09,uav2_HEARTBEAT_67,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,52.6702,1.77234e+09,uav3_HEARTBEAT_61,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,53.6586,1.77234e+09,ch1_HEARTBEAT_74,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,53.6672,1.77234e+09,uav3_HEARTBEAT_62,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,54.3612,1.77234e+09,uav2_TP_1_69,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,54.6436,1.77234e+09,uav1_TP_1_29,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,54.649,1.77234e+09,uav1_TP_2_42,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,54.6491,1.77234e+09,uav1_TP_2_43,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,54.6491,1.77234e+09,uav1_TP_3_46,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,54.6491,1.77234e+09,uav1_TP_0_61,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,54.6506,1.77234e+09,uav1_TP_0_63,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,54.6511,1.77234e+09,uav1_TP_0_21,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,54.6516,1.77234e+09,uav1_TP_2_41,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,54.6516,1.77234e+09,uav1_TP_3_47,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,54.6554,1.77234e+09,uav1_TP_3_48,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,54.6576,1.77234e+09,ch1_HEARTBEAT_75,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,55.7455,1.77234e+09,uav1_TP_0_62,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,55.7472,1.77234e+09,uav1_TP_0_20,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,56.1635,1.77234e+09,uav2_TP_2_72,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,56.1657,1.77234e+09,uav2_TP_2_73,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,56.2527,1.77234e+09,uav1_HEARTBEAT_69,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,56.2663,1.77234e+09,ch0_HEARTBEAT_77,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,56.5246,1.77234e+09,uav2_HEARTBEAT_75,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,56.6664,1.77234e+09,ch1_HEARTBEAT_78,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,57.2661,1.77234e+09,ch0_HEARTBEAT_78,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,57.5853,1.77234e+09,uav2_HEARTBEAT_76,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,58.2406,1.77234e+09,uav1_HEARTBEAT_71,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,59.2579,1.77234e+09,uav1_HEARTBEAT_72,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,59.2686,1.77234e+09,sink_gateway_ACK_uav1_TP_3_48,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,60.6611,1.77234e+09,ch1_HEARTBEAT_82,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,61.5223,1.77234e+09,uav2_HEARTBEAT_80,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,61.9205,1.77234e+09,uav3_TP_0_64,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,61.9206,1.77234e+09,uav3_TP_1_68,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,61.9206,1.77234e+09,uav3_TP_1_69,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,62.2433,1.77234e+09,uav1_HEARTBEAT_75,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,62.9858,1.77234e+09,uav2_TP_0_83,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,62.9879,1.77234e+09,uav2_TP_0_84,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,62.9879,1.77234e+09,uav2_TP_0_82,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,63.267,1.77234e+09,ch0_HEARTBEAT_85,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,65.6677,1.77234e+09,uav3_HEARTBEAT_77,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,65.7099,1.77234e+09,ch1_STATUS_CH_89,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,66.2443,1.77234e+09,uav1_HEARTBEAT_79,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,66.5325,1.77234e+09,uav2_HEARTBEAT_88,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,66.6719,1.77234e+09,uav3_HEARTBEAT_78,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,68.2421,1.77234e+09,uav1_HEARTBEAT_81,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,68.6674,1.77234e+09,uav3_HEARTBEAT_80,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,70.1609,1.77234e+09,uav2_TP_1_92,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,70.1669,1.77234e+09,uav2_TP_1_93,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,71.7607,1.77234e+09,uav2_TP_2_95,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,72.659,1.77234e+09,ch1_HEARTBEAT_97,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,73.5398,1.77234e+09,uav2_HEARTBEAT_98,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,74.2715,1.77234e+09,ch0_HEARTBEAT_98,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,74.6592,1.77234e+09,ch1_HEARTBEAT_99,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,76.5345,1.77234e+09,uav2_HEARTBEAT_101,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,78.7626,1.77234e+09,uav2_TP_0_104,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,78.7628,1.77234e+09,uav2_TP_0_105,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,78.7671,1.77234e+09,uav2_TP_0_106,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,79.5236,1.77234e+09,uav2_HEARTBEAT_107,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,80.6586,1.77234e+09,ch1_HEARTBEAT_106,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,81.2679,1.77234e+09,ch0_HEARTBEAT_107,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,81.5246,1.77234e+09,uav2_HEARTBEAT_109,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,81.658,1.77234e+09,ch1_HEARTBEAT_108,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,82.0982,1.77234e+09,uav3_TP_2_88,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,82.56,1.77234e+09,uav2_HEARTBEAT_110,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,82.671,1.77234e+09,uav3_HEARTBEAT_95,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,84.5319,1.77234e+09,uav2_HEARTBEAT_112,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,85.072,1.77234e+09,sink_gateway_ACK_uav2_TP_0_105,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,85.9624,1.77234e+09,uav2_TP_1_114,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,87.7635,1.77234e+09,uav2_TP_2_116,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,88.6566,1.77234e+09,ch1_HEARTBEAT_116,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,90.2728,1.77234e+09,ch0_STATUS_CH_118,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,90.6565,1.77234e+09,ch1_HEARTBEAT_118,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,91.5252,1.77234e+09,uav2_HEARTBEAT_121,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,93.5279,1.77234e+09,uav2_HEARTBEAT_123,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,93.5709,1.77234e+09,sink_gateway_ACK_uav2_TP_1_114,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,94.5625,1.77234e+09,uav2_TP_0_126,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,94.5662,1.77234e+09,uav2_TP_0_125,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,95.6658,1.77234e+09,ch1_HEARTBEAT_124,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,96.524,1.77234e+09,uav2_HEARTBEAT_128,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,96.6586,1.77234e+09,ch1_HEARTBEAT_126,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,97.269,1.77234e+09,ch0_HEARTBEAT_126,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,97.6567,1.77234e+09,ch1_HEARTBEAT_127,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,98.4981,1.77234e+09,uav3_TP_1_110,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,98.4981,1.77234e+09,uav3_TP_1_111,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,98.5003,1.77234e+09,uav3_TP_1_109,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,98.501,1.77234e+09,uav3_TP_0_104,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,99.6558,1.77234e+09,ch1_HEARTBEAT_129,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,103.569,1.77234e+09,uav2_TP_2_138,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,105.527,1.77234e+09,uav2_HEARTBEAT_141,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,111.527,1.77234e+09,uav2_HEARTBEAT_148,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,118.699,1.77234e+09,uav3_TP_2_129,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,130.243,1.77234e+09,uav1_TP_2_143,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,135.1,1.77234e+09,uav3_TP_0_148,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,135.162,1.77234e+09,uav2_TP_2_176,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,135.178,1.77234e+09,sink_gateway_ACK_uav2_TP_2_178,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,135.266,1.77234e+09,ch0_STATUS_CH_172,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,136.568,1.77234e+09,uav2_TP_2_178,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,137.666,1.77234e+09,uav3_HEARTBEAT_161,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,139.532,1.77234e+09,uav2_HEARTBEAT_184,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,140.269,1.77234e+09,ch0_HEARTBEAT_177,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,150.714,1.77234e+09,ch1_STATUS_CH_191,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,151.659,1.77234e+09,ch1_HEARTBEAT_192,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,178.666,1.77234e+09,uav3_HEARTBEAT_209,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,178.861,1.77234e+09,uav1_TP_3_168,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,178.862,1.77234e+09,uav1_TP_1_191,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,180.972,1.77234e+09,uav2_TP_1_239,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,186.267,1.77234e+09,ch0_HEARTBEAT_233,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,189.574,1.77234e+09,uav2_TP_0_252,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,191.071,1.77234e+09,sink_gateway_ACK_uav2_TP_0_252,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,193.206,1.77234e+09,uav3_TP_2_216,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,207.046,1.77234e+09,uav1_TP_3_223,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,208.304,1.77234e+09,uav3_TP_0_235,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,209.245,1.77234e+09,uav1_HEARTBEAT_247,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,212.569,1.77234e+09,uav2_TP_1_284,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,214.372,1.77234e+09,uav2_TP_2_287,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,214.528,1.77234e+09,uav2_HEARTBEAT_288,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,214.669,1.77234e+09,uav3_HEARTBEAT_251,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,217.253,1.77234e+09,uav1_HEARTBEAT_255,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,218.528,1.77234e+09,uav2_HEARTBEAT_292,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,219.246,1.77234e+09,uav1_HEARTBEAT_257,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,220.526,1.77234e+09,uav2_HEARTBEAT_294,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,220.719,1.77234e+09,ch1_STATUS_CH_275,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,221.163,1.77234e+09,uav2_TP_0_295,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,221.526,1.77234e+09,uav2_HEARTBEAT_296,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,222.242,1.77234e+09,uav1_HEARTBEAT_260,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,224.542,1.77234e+09,uav2_HEARTBEAT_299,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,227.526,1.77234e+09,uav2_HEARTBEAT_302,WEATHER_DROP,fault_injector
