run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_dynamic_3,unknown,0,1772344709705654458,2975.57,1.77235e+09,ch0_charge_req_3562,ugv_1_charge_decision_ch0_1772347685272217857,1.77235e+09,ACCEPTED,,76.0808
ugv_dynamic_3,unknown,0,1772344709705654458,3092.57,1.77235e+09,ch1_charge_req_3674,ugv_1_charge_decision_ch1_1772347802275820248,1.77235e+09,ACCEPTED,,2471.74
ugv_dynamic_3,unknown,0,1772344709705654458,3277.57,1.77235e+09,uav1_charge_req_3533,ugv_1_charge_decision_uav1_1772347987272946816,1.77235e+09,ACCEPTED,,111078
ugv_dynamic_3,unknown,0,1772344709705654458,3366.07,1.77235e+09,uav2_charge_req_4271,ugv_1_charge_decision_uav2_1772348075773043901,1.77235e+09,ACCEPTED,,37.5122
ugv_dynamic_3,unknown,0,1772344709705654458,3494.57,1.77235e+09,uav1_charge_req_3982,ugv_1_charge_decision_uav1_1772348204273821219,1.77235e+09,ACCEPTED,,4871.69
ugv_dynamic_3,unknown,0,1772344709705654458,3577.57,1.77235e+09,ch0_charge_req_4239,ugv_1_charge_decision_ch0_1772348287273469429,1.77235e+09,ACCEPTED,,18062.2
ugv_dynamic_3,unknown,0,1772344709705654458,3758.57,1.77235e+09,ch1_charge_req_4412,ugv_1_charge_decision_ch1_1772348468273557347,1.77235e+09,ACCEPTED,,458.485
ugv_dynamic_3,unknown,0,1772344709705654458,3899.07,1.77235e+09,uav2_charge_req_4823,ugv_1_charge_decision_uav2_1772348608776183360,1.77235e+09,ACCEPTED,,67115.3
ugv_dynamic_3,unknown,0,1772344709705654458,3902.57,1.77235e+09,uav3_charge_req_4505,ugv_1_charge_decision_uav3_1772348612276480496,1.77235e+09,ACCEPTED,,104055
ugv_dynamic_3,unknown,0,1772344709705654458,3918.07,1.77235e+09,uav1_charge_req_4440,ugv_1_charge_decision_uav1_1772348627776761451,1.77235e+09,ACCEPTED,,5348.66
ugv_dynamic_3,unknown,0,1772344709705654458,4135.09,1.77235e+09,uav3_charge_req_4972,ugv_1_charge_decision_uav3_1772348844788839617,1.77235e+09,ACCEPTED,,358.121
ugv_dynamic_3,unknown,0,1772344709705654458,4167.59,1.77235e+09,uav2_charge_req_5332,ugv_1_charge_decision_uav2_1772348877287801486,1.77235e+09,ACCEPTED,,399.331
ugv_dynamic_3,unknown,0,1772344709705654458,4185.6,1.77235e+09,ch0_charge_req_4975,ugv_1_charge_decision_ch0_1772348895296204035,1.77235e+09,ACCEPTED,,89.4596
ugv_dynamic_3,unknown,0,1772344709705654458,4366.08,1.77235e+09,uav1_charge_req_4922,ugv_1_charge_decision_uav1_1772349073786438935,1.77235e+09,ACCEPTED,,8372.55
ugv_dynamic_3,unknown,0,1772344709705654458,4576.59,1.77235e+09,uav3_charge_req_5441,ugv_1_charge_decision_uav3_1772349284287241374,1.77235e+09,ACCEPTED,,6849.44
ugv_dynamic_3,unknown,0,1772344709705654458,4623.59,1.77235e+09,uav2_charge_req_5872,ugv_1_charge_decision_uav2_1772349333288071770,1.77235e+09,ACCEPTED,,377
ugv_dynamic_3,unknown,0,1772344709705654458,4763.58,1.77235e+09,ch0_charge_req_5673,ugv_1_charge_decision_ch0_1772349473288483309,1.77235e+09,ACCEPTED,,76.2216
ugv_dynamic_3,unknown,0,1772344709705654458,4803.59,1.77235e+09,ch1_charge_req_5675,ugv_1_charge_decision_ch1_1772349513288807508,1.77235e+09,ACCEPTED,,243.488
ugv_dynamic_3,unknown,0,1772344709705654458,5055.59,1.77235e+09,uav3_charge_req_5936,ugv_1_charge_decision_uav3_1772349765290150229,1.77235e+09,ACCEPTED,,26849.5
ugv_dynamic_3,unknown,0,1772344709705654458,5093.1,1.77235e+09,uav2_charge_req_6433,ugv_1_charge_decision_uav2_1772349800291655669,1.77235e+09,ACCEPTED,,2907.69
ugv_dynamic_3,unknown,0,1772344709705654458,5154.09,1.77235e+09,uav1_charge_req_5861,ugv_1_charge_decision_uav1_1772349863790799114,1.77235e+09,ACCEPTED,,5172.42
ugv_dynamic_3,unknown,0,1772344709705654458,5329.59,1.77235e+09,ch0_charge_req_6315,ugv_1_charge_decision_ch0_1772350039290986240,1.77235e+09,ACCEPTED,,80.4507
ugv_dynamic_3,unknown,0,1772344709705654458,5532.12,1.77235e+09,uav3_charge_req_6476,ugv_1_charge_decision_uav3_1772350241826661146,1.77235e+09,ACCEPTED,,2386.25
ugv_dynamic_3,unknown,0,1772344709705654458,5561.1,1.77235e+09,uav2_charge_req_6984,ugv_1_charge_decision_uav2_1772350270799068736,1.77235e+09,ACCEPTED,,4896.85
ugv_dynamic_3,unknown,0,1772344709705654458,5621.09,1.77235e+09,uav1_charge_req_6371,ugv_1_charge_decision_uav1_1772350325794216391,1.77235e+09,ACCEPTED,,6164.35
ugv_dynamic_3,unknown,0,1772344709705654458,5844.59,1.77235e+09,ch1_charge_req_6920,ugv_1_charge_decision_ch1_1772350554291770368,1.77235e+09,ACCEPTED,,48.7674
ugv_dynamic_3,unknown,0,1772344709705654458,5866.59,1.77235e+09,ch0_charge_req_6968,ugv_1_charge_decision_ch0_1772350576291995276,1.77235e+09,ACCEPTED,,76.4062
ugv_dynamic_3,unknown,0,1772344709705654458,6157.1,1.77235e+09,uav1_charge_req_6858,ugv_1_charge_decision_uav1_1772350866797752657,1.77235e+09,ACCEPTED,,87172.3
ugv_dynamic_3,unknown,0,1772344709705654458,6296.6,1.77235e+09,uav3_charge_req_7395,ugv_1_charge_decision_uav3_1772351006300179140,1.77235e+09,ACCEPTED,,8654.14
ugv_dynamic_3,unknown,0,1772344709705654458,6340.61,1.77235e+09,uav2_charge_req_8028,ugv_1_charge_decision_uav2_1772351050302364722,1.77235e+09,ACCEPTED,,4200.84
ugv_dynamic_3,unknown,0,1772344709705654458,6452.1,1.77235e+09,ch0_charge_req_7602,ugv_1_charge_decision_ch0_1772351161800939615,1.77235e+09,ACCEPTED,,17575.9
ugv_dynamic_3,unknown,0,1772344709705654458,6531.1,1.77235e+09,ch1_charge_req_7670,ugv_1_charge_decision_ch1_1772351240800675649,1.77235e+09,ACCEPTED,,13546.4
ugv_dynamic_3,unknown,0,1772344709705654458,6762.1,1.77235e+09,uav1_charge_req_7473,ugv_1_charge_decision_uav1_1772351471803059100,1.77235e+09,ACCEPTED,,112170
ugv_dynamic_3,unknown,0,1772344709705654458,6764.1,1.77235e+09,uav3_charge_req_7884,ugv_1_charge_decision_uav3_1772351473802500227,1.77235e+09,ACCEPTED,,22149.7
ugv_dynamic_3,unknown,0,1772344709705654458,6812.6,1.77235e+09,uav2_charge_req_8601,ugv_1_charge_decision_uav2_1772351522302186799,1.77235e+09,ACCEPTED,,190.797
ugv_dynamic_3,unknown,0,1772344709705654458,6982.6,1.77235e+09,uav1_charge_req_7927,ugv_1_charge_decision_uav1_1772351692302670263,1.77235e+09,ACCEPTED,,7467.42
ugv_dynamic_3,unknown,0,1772344709705654458,7049.6,1.77235e+09,ch0_charge_req_8309,ugv_1_charge_decision_ch0_1772351759302814265,1.77235e+09,ACCEPTED,,74.1386
ugv_dynamic_3,unknown,0,1772344709705654458,7206.61,1.77235e+09,ch1_charge_req_8428,ugv_1_charge_decision_ch1_1772351916309487731,1.77235e+09,ACCEPTED,,53.7738
ugv_dynamic_3,unknown,0,1772344709705654458,7353.1,1.77235e+09,uav2_charge_req_9145,ugv_1_charge_decision_uav2_1772352062804863014,1.77235e+09,ACCEPTED,,81671
ugv_dynamic_3,unknown,0,1772344709705654458,7401.61,1.77235e+09,uav1_charge_req_8390,ugv_1_charge_decision_uav1_1772352111306340743,1.77235e+09,ACCEPTED,,7442.63
ugv_dynamic_3,unknown,0,1772344709705654458,7560.11,1.77235e+09,uav3_charge_req_8860,ugv_1_charge_decision_uav3_1772352269803931779,1.77235e+09,ACCEPTED,,2877.71
ugv_dynamic_3,unknown,0,1772344709705654458,7637.6,1.77235e+09,ch0_charge_req_8997,ugv_1_charge_decision_ch0_1772352347304008216,1.77235e+09,ACCEPTED,,76.8877
ugv_dynamic_3,unknown,0,1772344709705654458,7820.61,1.77235e+09,uav1_charge_req_8852,ugv_1_charge_decision_uav1_1772352530310529272,1.77235e+09,ACCEPTED,,471.293
ugv_dynamic_3,unknown,0,1772344709705654458,7860.6,1.77235e+09,ch1_charge_req_9150,ugv_1_charge_decision_ch1_1772352570304313121,1.77235e+09,ACCEPTED,,2045.84
ugv_dynamic_3,unknown,0,1772344709705654458,7944.1,1.77235e+09,uav2_charge_req_9892,ugv_1_charge_decision_uav2_1772352651306599523,1.77235e+09,ACCEPTED,,44687.1
ugv_dynamic_3,unknown,0,1772344709705654458,8034.11,1.77235e+09,uav3_charge_req_9360,ugv_1_charge_decision_uav3_1772352743808088767,1.77235e+09,ACCEPTED,,15897.3
ugv_dynamic_3,unknown,0,1772344709705654458,8230.11,1.77235e+09,ch0_charge_req_9701,ugv_1_charge_decision_ch0_1772352939812691607,1.77235e+09,ACCEPTED,,2564.33
ugv_dynamic_3,unknown,0,1772344709705654458,8238.61,1.77235e+09,uav1_charge_req_9292,ugv_1_charge_decision_uav1_1772352946313638024,1.77235e+09,ACCEPTED,,14467.1
ugv_dynamic_3,unknown,0,1772344709705654458,8446.12,1.77235e+09,uav2_charge_req_10525,ugv_1_charge_decision_uav2_1772353155824406841,1.77235e+09,ACCEPTED,,2689.03
ugv_dynamic_3,unknown,0,1772344709705654458,8507.61,1.77235e+09,uav3_charge_req_9877,ugv_1_charge_decision_uav3_1772353217316719869,1.77235e+09,ACCEPTED,,2445.4
ugv_dynamic_3,unknown,0,1772344709705654458,8531.61,1.77235e+09,ch1_charge_req_9887,ugv_1_charge_decision_ch1_1772353241317488356,1.77235e+09,ACCEPTED,,6044.12
ugv_dynamic_3,unknown,0,1772344709705654458,8681.62,1.77235e+09,uav1_charge_req_9790,ugv_1_charge_decision_uav1_1772353391319214007,1.77235e+09,ACCEPTED,,452.583
ugv_dynamic_3,unknown,0,1772344709705654458,8906.62,1.77235e+09,uav2_charge_req_11080,ugv_1_charge_decision_uav2_1772353616319786692,1.77235e+09,ACCEPTED,,185.975
ugv_dynamic_3,unknown,0,1772344709705654458,8949.62,1.77235e+09,uav3_charge_req_10351,ugv_1_charge_decision_uav3_1772353659320439511,1.77235e+09,ACCEPTED,,4447.5
ugv_dynamic_3,unknown,0,1772344709705654458,9125.62,1.77235e+09,uav1_charge_req_10266,ugv_1_charge_decision_uav1_1772353835321263548,1.77235e+09,ACCEPTED,,465.101
ugv_dynamic_3,unknown,0,1772344709705654458,9186.12,1.77235e+09,ch0_charge_req_10945,ugv_1_charge_decision_ch0_1772353895827798366,1.77235e+09,ACCEPTED,,153.51
ugv_dynamic_3,unknown,0,1772344709705654458,9193.62,1.77235e+09,ch1_charge_req_10694,ugv_1_charge_decision_ch1_1772353903321636476,1.77235e+09,ACCEPTED,,43.1641
ugv_dynamic_3,unknown,0,1772344709705654458,9489.62,1.77235e+09,uav3_charge_req_10854,ugv_1_charge_decision_uav3_1772354199322490168,1.77235e+09,ACCEPTED,,87447.9
ugv_dynamic_3,unknown,0,1772344709705654458,9537.12,1.77235e+09,uav1_charge_req_10710,ugv_1_charge_decision_uav1_1772354244321675871,1.77235e+09,ACCEPTED,,2946.92
ugv_dynamic_3,unknown,0,1772344709705654458,9682.13,1.77235e+09,uav2_charge_req_12105,ugv_1_charge_decision_uav2_1772354391828812082,1.77235e+09,ACCEPTED,,475.53
ugv_dynamic_3,unknown,0,1772344709705654458,9721.12,1.77235e+09,uav3_charge_req_11278,ugv_1_charge_decision_uav3_1772354428323219542,1.77235e+09,ACCEPTED,,9744.38
ugv_dynamic_3,unknown,0,1772344709705654458,9743.12,1.77235e+09,ch0_charge_req_11564,ugv_1_charge_decision_ch0_1772354452822001446,1.77235e+09,ACCEPTED,,131.559
ugv_dynamic_3,unknown,0,1772344709705654458,9956.12,1.77235e+09,uav1_charge_req_11155,ugv_1_charge_decision_uav1_1772354661322081878,1.77235e+09,ACCEPTED,,8967.45
ugv_dynamic_3,unknown,0,1772344709705654458,10143.3,1.77235e+09,uav2_charge_req_12653,ugv_1_charge_decision_uav2_1772354852835985075,1.77235e+09,ACCEPTED,,682.892
ugv_dynamic_3,unknown,0,1772344709705654458,10174.2,1.77235e+09,uav3_charge_req_11768,ugv_1_charge_decision_uav3_1772354883830012212,1.77235e+09,ACCEPTED,,6766.91
ugv_dynamic_3,unknown,0,1772344709705654458,10225.1,1.77235e+09,ch1_charge_req_11912,ugv_1_charge_decision_ch1_1772354934835661018,1.77235e+09,ACCEPTED,,339.081
ugv_dynamic_3,unknown,0,1772344709705654458,10378.6,1.77236e+09,ch0_charge_req_12251,ugv_1_charge_decision_ch0_1772355088335963670,1.77236e+09,ACCEPTED,,71654
ugv_dynamic_3,unknown,0,1772344709705654458,10600.2,1.77236e+09,uav2_charge_req_13190,ugv_1_charge_decision_uav2_1772355309910378972,1.77236e+09,ACCEPTED,,511.573
ugv_dynamic_3,unknown,0,1772344709705654458,10619.1,1.77236e+09,uav3_charge_req_12252,ugv_1_charge_decision_uav3_1772355328831817498,1.77236e+09,ACCEPTED,,4738.5
ugv_dynamic_3,unknown,0,1772344709705654458,10739.1,1.77236e+09,uav1_charge_req_12095,ugv_1_charge_decision_uav1_1772355448832870478,1.77236e+09,ACCEPTED,,7706.2
