run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_dynamic_3,unknown,0,1772344709705654458,25.1072,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,26.109,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,26.1092,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,27.1128,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,28.1093,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,28.1095,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,29.1073,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,30.1078,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,30.1081,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,31.1079,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,32.1075,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,32.1077,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,33.107,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,34.1076,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,34.1078,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,35.1072,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,36.108,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,36.109,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,37.1074,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,38.1072,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,38.1075,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,39.1098,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,40.1194,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,40.1196,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,41.1323,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,42.1075,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,42.1077,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,43.108,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,44.1076,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,44.1079,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,45.1075,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,46.1075,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,46.1077,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,47.1074,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,48.1084,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,48.1086,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,49.131,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,50.1085,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,50.1088,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,51.131,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,52.1081,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,52.1083,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,53.1073,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,54.1096,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,54.1099,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,55.1093,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,56.1298,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,56.1303,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,57.1081,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,58.1282,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,58.1289,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,59.1076,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,60.1083,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,60.1086,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,61.1089,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,62.11,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,62.1104,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,63.1083,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,64.1095,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,64.1098,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,65.1088,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,66.1127,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,66.1132,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,67.1078,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,68.1088,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,68.1091,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,69.1079,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,70.1087,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,70.1093,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,71.1095,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,72.1091,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,72.1095,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,73.1082,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,74.1314,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,74.1326,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,75.1083,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,76.1083,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,76.1086,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,77.109,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,78.1085,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,78.1088,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,79.1079,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,80.1095,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,80.1098,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,81.1081,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,82.1102,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,82.1107,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,83.114,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,84.1086,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,84.109,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,85.108,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,86.1086,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,86.1093,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,87.1089,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,88.1131,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,88.1134,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,89.1082,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,90.1095,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,90.1106,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,91.1085,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,92.1097,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,92.11,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,93.1138,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,94.16,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,94.1605,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,95.111,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,96.1101,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,96.1105,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,97.1085,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,98.1136,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,98.1147,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,99.1085,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,100.112,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,100.112,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,101.108,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,102.11,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,102.111,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,103.108,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,104.111,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,104.112,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,105.109,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,106.11,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,106.111,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,107.11,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,108.11,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,108.11,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,109.109,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,110.11,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,110.11,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,111.108,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,112.109,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,112.11,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,113.11,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,114.111,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,114.111,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,115.109,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,116.11,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,116.111,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
