run_id,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time,decision_time,dock_start_time,charge_end_time,terminal_time,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_role_priority,uav3_charge_req_4031,uav3,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,6561.16,7001.03,238011,7001.03,true,36.9585,34.6016,100,65.3984,false,0,p_role_priority,0,69.8988,65.0544,0,1,0.977273,635.226,2546.86,WEATHER_DROP:9
ugv_p_role_priority,uav1_charge_req_3756,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77187e+09,1.77187e+09,0,-1,1.77187e+09,91387,-1,-1,30466.8,false,41.6982,-1,-1,-1,false,0,p_role_priority,0,28.3753,85.8507,0,1,0.97619,665.597,2550.91,WEATHER_DROP:9
ugv_p_role_priority,ch0_charge_req_3745,ch0,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,451.39,964.81,302003,964.81,true,30.529,27.5127,100,72.4873,false,0,p_role_priority,1,111.038,77.2844,0,1,0.97561,682.069,2551.13,WEATHER_DROP:9
ugv_p_role_priority,uav2_charge_req_5372,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30424.4,false,32.657,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,uav2_charge_req_13005,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,11013,false,31.7767,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,ch0_charge_req_4967,ch0,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,247.606,982.839,303999,982.839,true,30.5036,26.9683,100,73.0317,false,0,p_role_priority,1,108.99,77.7761,0,1,0.96,705.858,2553.77,WEATHER_DROP:11
ugv_p_role_priority,uav3_charge_req_3566,uav3,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,2056.74,3023.96,234046,3023.96,true,34.6391,33.7134,100,66.2866,false,0,p_role_priority,0,68.042,65.9842,0,1,0.974359,717.762,2551.57,WEATHER_DROP:9
ugv_p_role_priority,ch1_charge_req_3320,ch1,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,2933.22,4042.57,342007,4042.57,true,18.5149,17.4914,100,82.5086,false,0,p_role_priority,1,74.0597,86.5309,0,1,0.973684,737.092,2551.79,WEATHER_DROP:8
ugv_p_role_priority,uav2_charge_req_4806,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,1.77187e+09,0,-1,1.77187e+09,14868.8,-1,-1,2002.3,false,32.2374,-1,-1,-1,false,0,p_role_priority,0,56.9534,71.9568,0,1,0.958333,638.061,2540.78,WEATHER_DROP:10
ugv_p_role_priority,uav1_charge_req_9449,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30524.4,false,41.287,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,ch0_charge_req_9568,ch0,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,74.7745,999.989,289083,999.989,true,30.6042,30.3616,100,69.6384,false,0,p_role_priority,1,122.417,74.4017,0,1,0.964706,665.409,2555.09,WEATHER_DROP:16
ugv_p_role_priority,uav1_charge_req_3278,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,1.77187e+09,0,-1,1.77187e+09,17889.1,-1,-1,15505.1,false,42.782,-1,-1,-1,false,0,p_role_priority,0,78.5982,60.7385,0,1,0.972222,648.679,2523.86,WEATHER_DROP:6
ugv_p_role_priority,uav2_charge_req_3746,uav2,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,2345.75,3000.94,228003,3000.94,true,32.7171,31.6499,96.3215,64.6716,false,0,p_role_priority,0,65.4342,67.3165,0,1,0.972973,686.708,2521.61,WEATHER_DROP:8
ugv_p_role_priority,uav3_charge_req_1222,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,8997.93,false,35.845,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,uav3_charge_req_3083,uav3,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,2552.98,2999.67,232029,2999.67,true,34.529,33.6211,100,66.3789,false,0,p_role_priority,0,69.0579,65.4761,0,1,0.971429,476.691,2509.6,WEATHER_DROP:5
ugv_p_role_priority,uav1_charge_req_8968,uav1,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,4884.92,4995.29,214003,4995.29,true,39.4729,38.0213,100,61.9787,false,0,p_role_priority,0,76.6236,61.7262,0,1,0.965116,657.451,2554.87,WEATHER_DROP:16
ugv_p_role_priority,uav3_charge_req_12162,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,1.77187e+09,0,-1,1.77187e+09,4170.33,-1,-1,2009.66,false,34.0187,-1,-1,-1,false,0,p_role_priority,0,65.5344,67.2455,0,1,0.972222,649.847,2554.43,WEATHER_DROP:20
ugv_p_role_priority,uav2_charge_req_3155,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30426.9,false,32.2205,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,ch0_charge_req_2370,ch0,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,901.63,957.671,302008,957.671,true,30.5074,27.5543,100,72.4457,false,0,p_role_priority,1,111.201,77.2848,0,1,1,399.358,2333.59,WEATHER_DROP:3
ugv_p_role_priority,ch0_charge_req_992,ch0,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,444.581,963.979,301003,963.979,true,30.5038,27.8109,100,72.1891,false,0,p_role_priority,1,112.222,76.9882,0,1,0.923077,425.609,2530.6,WEATHER_DROP:2
ugv_p_role_priority,uav1_charge_req_11769,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,1.77187e+09,0,-1,1.77187e+09,112138,-1,-1,25488.5,false,41.6718,-1,-1,-1,false,0,p_role_priority,0,12.5137,93.7586,0,1,0.962617,662.402,2554.87,WEATHER_DROP:20
ugv_p_role_priority,uav2_charge_req_521,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,9092.25,false,31.8614,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,uav2_charge_req_11406,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30704.3,false,32.0292,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,uav3_charge_req_4523,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,1.77187e+09,0,-1,1.77187e+09,14575.6,-1,-1,4547.04,false,35.6233,-1,-1,-1,false,0,p_role_priority,0,64.8777,67.6047,0,1,0.959184,720.788,2553.99,WEATHER_DROP:10
ugv_p_role_priority,uav2_charge_req_2113,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77187e+09,1.77187e+09,0,-1,1.77187e+09,95538.5,-1,-1,30622.1,false,31.8647,-1,-1,-1,false,0,p_role_priority,0,5.12539,97.4404,0,1,0.958333,398.102,2459.87,WEATHER_DROP:2
ugv_p_role_priority,uav1_charge_req_2816,uav1,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,12377.1,13001,218029,13001,true,43.1025,38.966,100,61.034,false,0,p_role_priority,0,78.5648,60.7558,0,1,1,441.867,2509.78,WEATHER_DROP:4
ugv_p_role_priority,ch0_charge_req_1679,ch0,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,437.481,966.718,300005,966.718,true,30.5732,27.8555,100,72.1445,false,0,p_role_priority,1,112.407,76.9413,0,1,1,375.769,2514.87,WEATHER_DROP:2
ugv_p_role_priority,ch1_charge_req_7838,ch1,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,462.483,979.262,341002,979.262,true,18.3919,18.0704,100,81.9296,false,0,p_role_priority,1,73.5675,86.6519,0,1,0.960526,685.321,3343.66,WEATHER_DROP:15
ugv_p_role_priority,ch0_charge_req_2355,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30059.3,false,30.5074,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,ch1_charge_req_386,ch1,ugv_1,1,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,422.175,956.881,341007,956.881,true,18.3555,18.1012,100,81.8988,false,0,p_role_priority,1,73.4219,86.6861,0,1,1,369.227,1791.23,WEATHER_DROP:1
ugv_p_role_priority,ch0_charge_req_4398,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30022.8,false,30.529,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,uav3_charge_req_6318,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,4.26159,false,36.8538,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,uav2_charge_req_9648,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77187e+09,1.77187e+09,0,-1,1.77187e+09,57076.5,-1,-1,30678.6,false,32.8297,-1,-1,-1,false,0,p_role_priority,0,30.2266,84.8955,0,1,0.963855,681.983,2653.85,WEATHER_DROP:15
ugv_p_role_priority,ch0_charge_req_343,ch0,ugv_1,1,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,440.973,966.663,300001,966.663,true,30.5958,27.8875,100,72.1125,false,0,p_role_priority,1,112.528,76.9112,0,1,0.8,643.598,2173.27,WEATHER_DROP:1
ugv_p_role_priority,uav2_charge_req_6429,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30207,false,32.4985,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,ch0_charge_req_10955,ch0,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,2078.39,3001.38,304064,3001.38,true,30.4577,26.7024,100,73.2976,false,0,p_role_priority,1,107.863,78.0403,0,1,0.96875,635.93,2552.67,WEATHER_DROP:18
ugv_p_role_priority,uav2_charge_req_4263,uav2,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,443.834,987.305,240004,987.305,true,32.8123,32.4738,100,67.5262,false,0,p_role_priority,0,65.6245,67.2306,0,1,0.976744,650.145,2548.89,WEATHER_DROP:9
ugv_p_role_priority,uav3_charge_req_11724,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,19011.3,false,34.4985,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,ch1_charge_req_1847,ch1,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,470.907,999.848,341012,999.848,true,18.3,18.0145,100,81.9855,false,0,p_role_priority,1,73.2001,86.7461,0,1,1,398.102,2459.87,WEATHER_DROP:2
ugv_p_role_priority,uav3_charge_req_6263,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30621.2,false,36.8538,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,uav2_charge_req_3169,uav2,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,9339.43,9999.42,256003,9999.42,true,32.2205,26.0579,100,73.9421,false,0,p_role_priority,0,51.7676,75.0491,0,1,1,428.234,2509.72,WEATHER_DROP:4
ugv_p_role_priority,uav2_charge_req_302,uav2,ugv_1,0,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,316.04,1000.92,96999.7,1000.92,true,32.0998,31.8049,58.7322,26.9272,false,0,p_role_priority,0,64.1997,67.931,0,1,1,856.652,2300.61,WEATHER_DROP:1
ugv_p_role_priority,uav3_charge_req_5041,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,1.77187e+09,0,-1,1.77187e+09,5054.42,-1,-1,4008.15,false,34.5423,-1,-1,-1,false,0,p_role_priority,0,69.0846,65.4626,0,1,0.962264,762.503,3540.75,WEATHER_DROP:11
ugv_p_role_priority,uav1_charge_req_11314,uav1,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,9620.81,9973.36,219034,9973.36,true,42.17,39.2266,100,60.7734,false,0,p_role_priority,0,79.0426,60.4889,0,1,0.971154,675.454,2555.31,WEATHER_DROP:20
ugv_p_role_priority,uav1_charge_req_1905,uav1,ugv_1,0,PREEMPTED,RETURNED_BEFORE_DOCK,1.77187e+09,1.77187e+09,0,-1,1.77187e+09,4389.4,-1,-1,217010,false,39.7431,-1,-1,-1,false,0,p_role_priority,0,78.3129,60.8804,0,1,1,435.702,2510.38,WEATHER_DROP:2
ugv_p_role_priority,uav1_charge_req_1219,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,8539.3,false,40.0488,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,uav3_charge_req_391,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,30051.5,false,32.7216,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,uav1_charge_req_12228,uav1,ugv_1,0,STARTED,,1.77188e+09,1.77188e+09,1.77188e+09,-1,1.77188e+09,6959.9,7001.05,-1,7001.05,false,41.419,39.1977,-1,-1,false,0,p_role_priority,0,79.0196,60.5358,0,1,0.972727,637.769,2553.99,WEATHER_DROP:20
ugv_p_role_priority,ch0_charge_req_329,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,30055.9,false,30.5958,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,uav3_charge_req_253,uav3,ugv_1,0,STARTED,,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,1.77186e+09,507.104,999.583,65001.5,999.583,true,34.1741,33.8761,50.7784,16.9023,false,0,p_role_priority,0,68.3482,65.8754,0,1,1,1281.84,2427.96,WEATHER_DROP:1
ugv_p_role_priority,ch1_charge_req_4827,ch1,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,472.8,1000.99,340028,1000.99,true,18.429,18.182,100,81.818,false,0,p_role_priority,1,73.7161,86.6172,0,1,0.961538,677.709,2553.33,WEATHER_DROP:11
ugv_p_role_priority,uav2_charge_req_5875,uav2,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,2095.8,2993.51,238032,2993.51,true,32.1255,31.2136,100,68.7864,false,0,p_role_priority,0,63.0316,68.4859,0,1,0.963636,734.485,3343.66,WEATHER_DROP:12
ugv_p_role_priority,uav1_charge_req_388,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77186e+09,0,0,-1,1.77186e+09,-1,-1,-1,13503.5,false,41.1907,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,uav1_charge_req_214,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77186e+09,1.77186e+09,0,-1,1.77186e+09,11848.3,-1,-1,11531.8,false,42.8202,-1,-1,-1,false,0,p_role_priority,0,80.1617,59.9477,0,1,1,2555.31,2555.31,
ugv_p_role_priority,ch1_charge_req_11533,ch1,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,464.971,999.886,340998,999.886,true,18.3508,18.0657,100,81.9343,false,0,p_role_priority,1,73.4034,86.6953,0,1,0.971429,668.872,2555.09,WEATHER_DROP:20
ugv_p_role_priority,uav3_charge_req_2609,uav3,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,2549.78,2999.5,235049,2999.5,true,33.5473,32.6666,100,67.3334,false,0,p_role_priority,0,67.0945,66.4566,0,1,1,472.11,2509.9,WEATHER_DROP:4
ugv_p_role_priority,uav3_charge_req_1666,uav3,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,4556.94,5012.82,200991,5012.82,true,34.7306,33.2765,90.3171,57.0406,false,0,p_role_priority,0,67.1341,66.4381,0,1,1,396.498,2517.12,WEATHER_DROP:2
ugv_p_role_priority,ch0_charge_req_1665,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30056.7,false,30.5038,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,uav1_charge_req_4381,uav1,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,408.077,1018.12,218987,1018.12,true,39.8878,39.59,100,60.41,false,0,p_role_priority,0,79.7755,60.1523,0,1,0.957447,607.174,2542.81,WEATHER_DROP:10
ugv_p_role_priority,ch1_charge_req_8567,ch1,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,475.907,1007.98,339984,1007.98,true,18.3954,18.1484,100,81.8516,false,0,p_role_priority,1,73.5816,86.6506,0,1,0.963415,690.524,2752.4,WEATHER_DROP:15
ugv_p_role_priority,ch0_charge_req_4414,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30061.4,false,30.367,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,uav2_charge_req_1567,uav2,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,2043.5,3001.34,236001,3001.34,true,31.9957,31.6473,100,68.3527,false,0,p_role_priority,0,63.9914,68.0076,0,1,1,445.46,2521.61,WEATHER_DROP:2
ugv_p_role_priority,uav1_charge_req_10412,uav1,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,8841.66,8968.96,213995,8968.96,true,40.8644,38.102,100,61.898,false,0,p_role_priority,0,76.8191,61.6288,0,1,0.969072,629.235,2552.45,WEATHER_DROP:18
ugv_p_role_priority,ch0_charge_req_5650,ch0,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,265.266,1045.56,302952,1045.56,true,30.5952,27.198,100,72.802,false,0,p_role_priority,1,109.92,77.545,0,1,0.964286,720.921,3245.12,WEATHER_DROP:12
ugv_p_role_priority,uav2_charge_req_11884,uav2,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,4413.08,5000.3,239991,5000.3,true,32.9003,31.4242,100,68.5758,false,0,p_role_priority,0,64.6143,67.7327,0,1,0.969388,643.826,2552.23,WEATHER_DROP:18
ugv_p_role_priority,uav1_charge_req_2357,uav1,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,7411.15,8003.88,218009,8003.88,true,41.7651,39.4185,100,60.5815,false,0,p_role_priority,0,79.4215,60.3272,0,1,1,429.578,2384.1,WEATHER_DROP:3
ugv_p_role_priority,ch0_charge_req_8905,ch0,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,95.5351,1035.69,288950,1035.69,true,30.4813,30.206,100,69.794,false,0,p_role_priority,1,121.925,74.5258,0,1,0.9625,675.919,2949.49,WEATHER_DROP:15
ugv_p_role_priority,uav3_charge_req_9837,uav3,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,5073.25,5915.98,234039,5915.98,true,34.4438,32.5677,100,67.4323,false,0,p_role_priority,0,67.6374,66.1938,0,1,0.967742,657.015,2553.33,WEATHER_DROP:17
ugv_p_role_priority,uav1_charge_req_1662,uav1,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,2392.69,3241.34,114761,3241.34,true,40.2775,39.3855,69.7351,30.3496,false,0,p_role_priority,0,79.3651,60.3546,0,1,1,419.565,2519.37,WEATHER_DROP:2
ugv_p_role_priority,uav1_charge_req_9462,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30454.4,false,41.287,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,ch1_charge_req_1109,ch1,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,465.035,999.095,340008,999.095,true,18.3555,18.1868,100,81.8132,false,0,p_role_priority,1,73.8312,86.5881,0,1,1,341.58,2523.86,WEATHER_DROP:2
ugv_p_role_priority,ch1_charge_req_2580,ch1,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,470.07,1002.27,340006,1002.27,true,18.4123,18.1655,100,81.8345,false,0,p_role_priority,1,73.649,86.6339,0,1,1,456.477,2509.84,WEATHER_DROP:4
ugv_p_role_priority,uav1_charge_req_7108,uav1,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,5444.45,6016.12,216983,6016.12,true,40.9945,39.0877,100,60.9123,false,0,p_role_priority,0,78.8061,60.6411,0,1,0.971429,735.503,3836.39,WEATHER_DROP:14
ugv_p_role_priority,ch0_charge_req_5635,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30821.4,false,30.5036,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
