run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_p_role_priority,uav2_HEARTBEAT_13578,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,3.71704,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12883,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.006812,1,1,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12145,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_STATUS_CH_12882,1,STATUS_CH,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.01314,1,1,19,30,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12881,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.008185,1,1,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12144,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_13576,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_12880,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.006974,1,1,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_12254,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,1.77188e+09,true,1.09094,2,2,0,0,false,,,-1
ugv_p_role_priority,ch1_STATUS_CH_12143,1,STATUS_CH,ch1,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,31,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_12252,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav1_HEARTBEAT_12253,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_HEARTBEAT_12141,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,1.15552,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12878,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.007082,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12251,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav1_HEARTBEAT_12252,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,1.77188e+09,true,0.820157,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13573,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,3.14191,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12877,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.005913,1,1,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_12251,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,1.77188e+09,true,0.491863,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13572,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,3.60716,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_STATUS_CH_12876,1,STATUS_CH,ch0,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,29,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_12875,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav1_HEARTBEAT_12250,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,1.77188e+09,true,0.986844,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13571,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,5.97367,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13570,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_12873,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.006497,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12247,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_13569,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_13568,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,4.29214,3,3,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_12246,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,1.77188e+09,true,2.23727,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_STATUS_CH_12870,1,STATUS_CH,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.013395,1,1,19,30,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12244,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_HEARTBEAT_12132,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,2.07819,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13566,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_HEARTBEAT_12130,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_12242,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,4.22672,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12129,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,2.99521,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_12242,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,1.77188e+09,true,2.45775,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13563,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,2.95118,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12240,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,3.21921,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12127,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,3.46005,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_STATUS_CH_12864,1,STATUS_CH,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.01372,1,1,19,30,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12239,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,6.29066,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12126,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,1.72248,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12862,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.006211,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12238,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,2.31075,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12237,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,2.89816,3,3,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_12238,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_HEARTBEAT_12123,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_13559,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,1.88005,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12860,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.007845,1,1,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_12237,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,1.77188e+09,true,1.96817,2,2,0,0,false,,,-1
ugv_p_role_priority,ugv_1_charge_decision_uav1_1771875040624073988,1,CHARGE_DECISION,ugv_1,uav1,1.77188e+09,1.77188e+09,true,2.04157,2,1,0,175,false,,,1.77188e+09
ugv_p_role_priority,uav2_HEARTBEAT_13558,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_12235,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,1.63553,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12121,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,5.77985,2,2,0,0,false,,,-1
ugv_p_role_priority,uav1_TP_0_12223,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,68,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav1_TP_2_12207,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,76,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav1_TP_2_12206,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,125,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_13557,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_STATUS_CH_12858,1,STATUS_CH,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.013591,1,1,19,30,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12857,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.006425,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12234,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,1.95996,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12120,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,6.35282,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12856,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.00712,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12233,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_STATUS_CH_12119,1,STATUS_CH,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,1.89693,2,2,18,31,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12855,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.005912,1,1,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12117,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,0.876481,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13554,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_12854,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.006477,1,1,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12116,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,5.94029,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13553,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,2.99971,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13552,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,2.37666,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_STATUS_CH_12852,1,STATUS_CH,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.014007,1,1,19,30,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_12249,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,1.77188e+09,true,1.01398,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13551,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,1.59181,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12850,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.024506,1,1,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12112,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_12849,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.006301,1,1,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13549,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_12226,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_13548,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_HEARTBEAT_12109,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,1.84597,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_STATUS_CH_12846,1,STATUS_CH,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.014152,1,1,19,30,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12108,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_12844,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.005971,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12223,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,3.20904,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_STATUS_CH_12107,1,STATUS_CH,ch1,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,31,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_HEARTBEAT_12106,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,1.93264,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13545,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,6.50799,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12843,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.007644,1,1,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12105,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,3.4748,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13544,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,3.67185,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13543,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_12841,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.00622,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12220,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,2.91333,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12103,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,2.51699,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13542,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,6.46002,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12102,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,1.01467,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13541,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_12838,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.00674,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12218,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,12.6269,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_STATUS_CH_12101,1,STATUS_CH,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,3.68379,2,2,18,31,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13540,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,4.91486,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12217,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,4.86726,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12216,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,4.6121,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12098,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,2.57047,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13538,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_12835,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.006946,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12215,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_HEARTBEAT_12097,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,2.55724,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13537,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_STATUS_CH_12834,1,STATUS_CH,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.013059,1,1,19,30,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12833,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.005876,1,1,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12096,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,3.91746,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12832,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.005435,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12213,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_STATUS_CH_12095,1,STATUS_CH,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,4.12573,2,2,18,31,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13535,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,2.94436,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12212,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,5.27487,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12093,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_13534,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,4.85833,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12830,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.006295,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12211,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_HEARTBEAT_12092,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,2.06097,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13533,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,1.95059,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12210,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_HEARTBEAT_12091,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_STATUS_CH_12828,1,STATUS_CH,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.012124,1,1,19,30,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12827,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.006989,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12209,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,3.91781,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12826,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.006476,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12208,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,6.00772,3,3,0,0,false,,,-1
