run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_role_priority,1.77186e+09,uav2,0,0,100,false,273.916,-161.408,0,0
ugv_p_role_priority,1.77186e+09,ch0,1,0,98.698,true,139.114,57.6785,80,0.29761
ugv_p_role_priority,1.77186e+09,ch1,1,0,98.698,true,371.33,-218.81,0,0.29761
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,54.7801,-18.0751,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,99.065,false,25.8458,221.94,0,0.237848
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,99.6923,false,361.842,-202.985,0,0.236899
ugv_p_role_priority,1.77186e+09,uav2,0,0,100,false,371.33,-218.81,0,0
ugv_p_role_priority,1.77186e+09,ch0,1,0,98.4407,true,139.114,57.6785,80,0.296423
ugv_p_role_priority,1.77186e+09,ch1,1,0,98.4407,true,399.457,-235.384,80,0.296423
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,69.6348,-22.9766,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,98.7573,false,-3.37387,309.028,0,0.236899
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,99.3845,false,315.291,-125.344,0,0.237046
ugv_p_role_priority,1.77186e+09,uav2,0,0,99.6923,false,407.834,-258.285,0,0.236899
ugv_p_role_priority,1.77186e+09,ch0,1,0,98.1832,true,139.114,57.6785,80,0.296607
ugv_p_role_priority,1.77186e+09,ch1,1,0,98.1832,true,399.457,-235.384,80,0.296607
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,83.8783,-27.6763,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,98.4495,false,-31.6914,393.427,0,0.237046
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,99.0791,false,268.976,-48.099,0,0.235143
ugv_p_role_priority,1.77186e+09,uav2,0,0,99.3845,false,469.143,-324.585,0,0.237046
ugv_p_role_priority,1.77186e+09,ch0,1,0,97.9278,true,139.114,57.6785,80,0.294226
ugv_p_role_priority,1.77186e+09,ch1,1,0,97.9278,true,399.457,-235.384,80,0.294226
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,98.5889,-32.5302,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,98.1441,false,-60.4229,479.06,0,0.235143
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,98.7729,false,222.504,29.4103,0,0.235819
ugv_p_role_priority,1.77186e+09,uav2,0,0,99.0791,false,530.542,-390.981,0,0.235143
ugv_p_role_priority,1.77186e+09,ch0,1,0,97.6717,true,139.114,57.6785,80,0.295071
ugv_p_role_priority,1.77186e+09,ch1,1,0,97.6717,true,399.457,-235.384,80,0.295071
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,112.956,-37.2706,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,98.1441,false,-60.4229,479.06,0,0.235143
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,98.7729,false,222.504,29.4103,0,0.235819
ugv_p_role_priority,1.77186e+09,uav2,0,0,99.0791,false,530.542,-390.981,0,0.235143
ugv_p_role_priority,1.77186e+09,ch0,1,0,97.6717,true,139.114,57.6785,80,0.295071
ugv_p_role_priority,1.77186e+09,ch1,1,0,97.6717,true,399.457,-235.384,80,0.295071
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,112.956,-37.2706,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,97.8378,false,-89.1718,564.744,0,0.235819
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,98.4688,false,176.074,106.848,0,0.234097
ugv_p_role_priority,1.77186e+09,uav2,0,0,98.7729,false,534.627,-400.814,0,0.235819
ugv_p_role_priority,1.77186e+09,ch0,1,0,97.4174,true,139.114,57.6785,80,0.292917
ugv_p_role_priority,1.77186e+09,ch1,1,0,97.4174,true,399.457,-235.384,80,0.292917
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,127.661,-42.1227,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,97.5338,false,-118.379,651.795,0,0.234097
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,98.1617,false,171.957,177.212,0,0.236511
ugv_p_role_priority,1.77186e+09,uav2,0,0,98.4688,false,467.12,-341.166,0,0.234097
ugv_p_role_priority,1.77186e+09,ch0,1,0,97.1605,true,139.114,57.6785,80,0.295937
ugv_p_role_priority,1.77186e+09,ch1,1,0,97.1605,true,399.457,-235.384,80,0.295937
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,142.008,-46.8566,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,97.2267,false,-146.786,736.46,0,0.236511
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,97.8566,false,221.784,252.64,0,0.23492
ugv_p_role_priority,1.77186e+09,uav2,0,0,98.1617,false,399.333,-281.271,0,0.236511
ugv_p_role_priority,1.77186e+09,ch0,1,0,96.9054,true,139.114,57.6785,80,0.293947
ugv_p_role_priority,1.77186e+09,ch1,1,0,96.9054,true,399.457,-235.384,80,0.293947
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,156.691,-51.7013,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,96.9216,false,-218.908,778.075,0,0.23492
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,97.551,false,271.876,328.47,0,0.235265
ugv_p_role_priority,1.77186e+09,uav2,0,0,97.8566,false,331.694,-221.507,0,0.23492
ugv_p_role_priority,1.77186e+09,ch0,1,0,96.6498,true,139.114,57.6785,80,0.294378
ugv_p_role_priority,1.77186e+09,ch1,1,0,96.6498,true,399.457,-235.384,80,0.294378
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,171.043,-56.4368,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,96.616,false,-303.123,810.896,0,0.235265
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,97.2344,false,321.404,403.445,0,0.243784
ugv_p_role_priority,1.77186e+09,uav2,0,0,97.551,false,263.924,-161.627,0,0.235265
ugv_p_role_priority,1.77186e+09,ch0,1,0,96.385,true,139.114,57.6785,80,0.305038
ugv_p_role_priority,1.77186e+09,ch1,1,0,96.385,true,399.457,-235.384,80,0.305038
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,185.596,-61.2389,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,96.2994,false,-386.691,843.463,0,0.243784
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,96.9136,false,355.578,371.713,0,0.247077
ugv_p_role_priority,1.77186e+09,uav2,0,0,97.2344,false,196.202,-101.789,0,0.243784
ugv_p_role_priority,1.77186e+09,ch0,1,0,96.1167,true,139.114,57.6785,80,0.309158
ugv_p_role_priority,1.77186e+09,ch1,1,0,96.1167,true,399.457,-235.384,80,0.309158
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,200.129,-66.0342,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,95.9786,false,-471.074,876.349,0,0.247077
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,96.5901,false,393.246,289.486,0,0.249057
ugv_p_role_priority,1.77186e+09,uav2,0,0,96.9136,false,128.107,-41.6226,0,0.247077
ugv_p_role_priority,1.77186e+09,ch0,1,0,95.8462,true,139.114,57.6785,80,0.311636
ugv_p_role_priority,1.77186e+09,ch1,1,0,95.8462,true,399.457,-235.384,80,0.311636
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,214.6,-70.8091,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,95.6551,false,-555.127,909.106,0,0.249057
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,96.2531,false,431.009,207.052,0,0.25952
ugv_p_role_priority,1.77186e+09,uav2,0,0,96.5901,false,69.3608,-3.27865,0,0.249057
ugv_p_role_priority,1.77186e+09,ch0,1,0,95.5643,true,139.114,57.6785,80,0.324728
ugv_p_role_priority,1.77186e+09,ch1,1,0,95.5643,true,399.457,-235.384,80,0.324728
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,229.265,-75.6479,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,95.3181,false,-639.421,941.957,0,0.25952
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,95.912,false,468.569,125.06,0,0.262635
ugv_p_role_priority,1.77186e+09,uav2,0,0,96.2531,false,20.4393,-27.6593,0,0.25952
ugv_p_role_priority,1.77186e+09,ch0,1,0,95.279,true,139.114,57.6785,80,0.328626
ugv_p_role_priority,1.77186e+09,ch1,1,0,95.279,true,399.457,-235.384,80,0.328626
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,243.828,-80.453,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,94.977,false,-723.647,974.781,0,0.262635
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,95.569,false,506.398,42.4809,0,0.264109
ugv_p_role_priority,1.77186e+09,uav2,0,0,95.912,false,93.2784,-81.101,0,0.262635
ugv_p_role_priority,1.77186e+09,ch0,1,0,94.9921,true,139.114,57.6785,80,0.33047
ugv_p_role_priority,1.77186e+09,ch1,1,0,94.9921,true,399.457,-235.384,80,0.33047
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,258.273,-85.2191,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,94.977,false,-723.647,974.781,0,0.262635
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,95.569,false,506.398,42.4809,0,0.264109
ugv_p_role_priority,1.77186e+09,uav2,0,0,95.912,false,93.2784,-81.101,0,0.262635
ugv_p_role_priority,1.77186e+09,ch0,1,0,94.9921,true,139.114,57.6785,80,0.33047
ugv_p_role_priority,1.77186e+09,ch1,1,0,94.9921,true,399.457,-235.384,80,0.33047
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,258.273,-85.2191,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,94.634,false,-756.781,932.619,0,0.264109
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,95.2278,false,543.852,-39.2788,0,0.262679
ugv_p_role_priority,1.77186e+09,uav2,0,0,95.569,false,166.154,-134.57,0,0.264109
ugv_p_role_priority,1.77186e+09,ch0,1,0,94.7068,true,139.114,57.6785,80,0.328681
ugv_p_role_priority,1.77186e+09,ch1,1,0,94.7068,true,399.457,-235.384,80,0.328681
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,94.2928,false,-759.712,843.127,0,0.262679
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,94.8973,false,581.479,-121.416,0,0.254514
ugv_p_role_priority,1.77186e+09,uav2,0,0,95.2278,false,239.04,-188.046,0,0.262679
ugv_p_role_priority,1.77186e+09,ch0,1,0,94.4304,true,139.114,57.6785,80,0.318464
ugv_p_role_priority,1.77186e+09,ch1,1,0,94.4304,true,399.457,-235.384,80,0.318464
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,93.9623,false,-762.675,752.677,0,0.254514
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,94.5638,false,619.13,-203.606,0,0.256772
ugv_p_role_priority,1.77186e+09,uav2,0,0,94.8973,false,311.919,-241.517,0,0.254514
ugv_p_role_priority,1.77186e+09,ch0,1,0,94.1515,true,139.114,57.6785,80,0.32129
ugv_p_role_priority,1.77186e+09,ch1,1,0,94.1515,true,399.457,-235.384,80,0.32129
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,93.6288,false,-765.629,662.481,0,0.256772
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,94.2266,false,656.899,-286.054,0,0.259666
ugv_p_role_priority,1.77186e+09,uav2,0,0,94.5638,false,384.814,-294.999,0,0.256772
ugv_p_role_priority,1.77186e+09,ch0,1,0,93.8694,true,139.114,57.6785,80,0.32491
ugv_p_role_priority,1.77186e+09,ch1,1,0,93.8694,true,399.457,-235.384,80,0.32491
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,93.2916,false,-768.593,571.992,0,0.259666
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,93.8801,false,694.647,-368.456,0,0.266835
ugv_p_role_priority,1.77186e+09,uav2,0,0,94.2266,false,457.681,-348.462,0,0.259666
ugv_p_role_priority,1.77186e+09,ch0,1,0,93.5796,true,139.114,57.6785,80,0.333881
ugv_p_role_priority,1.77186e+09,ch1,1,0,93.5796,true,399.457,-235.384,80,0.333881
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,92.9451,false,-771.552,481.648,0,0.266835
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,93.531,false,732.058,-450.123,0,0.268795
ugv_p_role_priority,1.77186e+09,uav2,0,0,93.8801,false,530.579,-401.947,0,0.266835
ugv_p_role_priority,1.77186e+09,ch0,1,0,93.2877,true,139.114,57.6785,80,0.336333
ugv_p_role_priority,1.77186e+09,ch1,1,0,93.2877,true,399.457,-235.384,80,0.336333
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,92.596,false,-774.525,390.88,0,0.268795
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,93.1816,false,769.795,-532.499,0,0.269052
ugv_p_role_priority,1.77186e+09,uav2,0,0,93.531,false,538.861,-404.555,0,0.268795
ugv_p_role_priority,1.77186e+09,ch0,1,0,92.9954,true,139.114,57.6785,80,0.336655
ugv_p_role_priority,1.77186e+09,ch1,1,0,92.9954,true,399.457,-235.384,80,0.336655
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,92.2466,false,-777.503,299.953,0,0.269052
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,92.8294,false,807.345,-614.47,0,0.27119
ugv_p_role_priority,1.77186e+09,uav2,0,0,93.1816,false,471.329,-344.886,0,0.269052
ugv_p_role_priority,1.77186e+09,ch0,1,0,92.7009,true,139.114,57.6785,80,0.339331
ugv_p_role_priority,1.77186e+09,ch1,1,0,92.7009,true,399.457,-235.384,80,0.339331
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,91.8944,false,-780.425,210.75,0,0.27119
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,92.4719,false,844.994,-696.656,0,0.27522
ugv_p_role_priority,1.77186e+09,uav2,0,0,92.8294,false,403.598,-285.04,0,0.27119
ugv_p_role_priority,1.77186e+09,ch0,1,0,92.4019,true,139.114,57.6785,80,0.344373
ugv_p_role_priority,1.77186e+09,ch1,1,0,92.4019,true,399.457,-235.384,80,0.344373
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,91.5369,false,-783.384,120.409,0,0.27522
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,92.1132,false,882.713,-778.993,0,0.276247
ugv_p_role_priority,1.77186e+09,uav2,0,0,92.4719,false,335.212,-224.616,0,0.27522
ugv_p_role_priority,1.77186e+09,ch0,1,0,92.1019,true,139.114,57.6785,80,0.345658
ugv_p_role_priority,1.77186e+09,ch1,1,0,92.1019,true,399.457,-235.384,80,0.345658
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,91.5369,false,-783.384,120.409,0,0.27522
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,92.1132,false,882.713,-778.993,0,0.276247
ugv_p_role_priority,1.77186e+09,uav2,0,0,92.4719,false,335.212,-224.616,0,0.27522
ugv_p_role_priority,1.77186e+09,ch0,1,0,92.1019,true,139.114,57.6785,80,0.345658
