run_id,time,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_role_priority,1.77186e+09,10,42,32,10,0.761905,1.73946,4.69557,2.20138,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,42,32,10,0.761905,1.73946,4.69557,2.20138,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,41,31,10,0.756098,1.71545,4.69638,2.18481,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,40,31,8,0.775,1.76979,4.69638,2.25493,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,42,29,7,0.690476,1.71763,4.69799,2.32752,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,40,27,7,0.675,1.61023,4.21884,2.12249,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,39,26,6,0.666667,1.50853,4.64893,2.26005,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,36,25,3,0.694444,1.60733,4.75682,2.36118,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,36,26,2,0.722222,1.59505,4.64893,2.21189,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,36,26,1,0.722222,1.54217,4.64893,1.95117,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,39,27,1,0.692308,238.55,4.54104,494.093,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,40,26,14,0.65,247.519,4.64893,513.733,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,40,26,14,0.65,247.519,4.64893,513.733,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,41,25,14,0.609756,257.447,4.99162,535.091,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,44,25,13,0.568182,257.441,4.99162,535.134,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,40,26,7,0.65,1.50406,3.90045,1.94664,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,41,27,6,0.658537,2.12478,7.23227,2.37282,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,43,28,6,0.651163,2.09801,7.57137,2.63334,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,44,28,5,0.636364,2.00918,7.57137,2.74062,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,45,27,5,0.6,2.05757,7.64807,2.91469,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,45,27,4,0.6,2.04623,7.64807,2.81636,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,46,25,3,0.543478,1.95955,7.80145,2.93542,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,44,26,18,0.590909,1.90603,7.72476,2.87111,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,44,26,18,0.590909,1.90603,7.72476,2.87111,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,43,27,16,0.627907,30.8629,9.06067,63.0183,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,40,27,12,0.675,30.794,9.06067,62.9629,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,39,26,11,0.666667,31.8771,9.1287,65.2461,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,38,26,10,0.684211,31.3125,5.84979,64.7586,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,37,25,9,0.675676,32.486,4.46023,67.2969,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,40,24,7,0.6,33.7787,4.50924,70.048,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,40,26,5,0.65,31.7326,9.43909,64.9212,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,41,25,4,0.609756,32.9598,9.75794,67.9985,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,40,26,0,0.65,31.7627,9.43909,65.3517,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,41,26,15,0.634146,1.60395,4.45664,2.50588,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,41,26,15,0.634146,1.60395,4.45664,2.50588,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,43,27,15,0.627907,1.91827,7.46483,2.85165,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,42,28,12,0.666667,1.98183,7.26422,3.08295,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,43,30,11,0.697674,2.15442,7.06959,3.00054,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,43,30,11,0.697674,2.10486,7.06959,2.95266,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,44,31,10,0.704545,2.1864,6.89194,2.94338,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,42,32,7,0.761905,2.15346,6.71428,2.85816,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,41,30,7,0.731707,1.75738,4.73981,2.30952,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,39,32,3,0.820513,1.79166,4.65634,2.38595,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,38,33,1,0.868421,1.80967,4.61461,2.40337,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,37,32,5,0.864865,1.85487,4.65634,2.53446,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,37,32,5,0.864865,1.85487,4.65634,2.53446,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,36,30,4,0.833333,1.6857,4.22132,2.10751,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,35,29,3,0.828571,1.93047,4.78154,2.46629,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,34,28,3,0.823529,2.21184,9.00876,2.90697,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,35,28,3,0.8,2.25009,9.00876,3.04738,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,34,25,2,0.735294,2.29652,9.49271,3.2403,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,36,25,1,0.694444,2.3871,9.49271,3.26767,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,38,24,1,0.631579,2.45558,9.65403,3.37616,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,39,25,1,0.641026,2.6719,9.83672,3.50275,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,39,25,1,0.641026,2.75042,9.83672,3.81678,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,40,27,13,0.675,2.70358,9.68609,3.57937,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,40,27,13,0.675,2.70358,9.68609,3.57937,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,44,29,11,0.659091,3.18307,10.6381,3.95394,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,44,30,10,0.681818,2.90332,9.91862,4.16429,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,45,29,10,0.644444,2.54953,7.19978,3.68607,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,45,30,9,0.666667,2.78659,8.18778,3.89347,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,45,32,6,0.711111,2.59227,8.08914,3.75434,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,44,33,4,0.75,2.49136,8.03982,3.68542,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,43,35,1,0.813953,2.44828,7.94118,3.51807,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,42,34,1,0.809524,2.25004,5.82966,3.20844,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,41,34,0,0.829268,2.174,5.77922,3.14795,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,42,32,10,0.761905,2.5312,8.41617,3.59112,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,42,32,10,0.761905,2.5312,8.41617,3.59112,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,38,31,6,0.815789,2.06253,7.9956,2.68421,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,42,30,5,0.714286,2.23376,8.14926,2.7958,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,43,31,4,0.72093,2.26695,8.12741,2.79664,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,43,30,4,0.697674,2.13417,8.14926,2.72479,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,42,29,3,0.690476,2.19868,8.17111,2.7173,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,43,30,3,0.697674,2.27378,8.14926,2.73349,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,46,30,3,0.652174,2.62774,8.28855,2.97059,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,46,30,3,0.652174,2.80973,8.28855,3.27254,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,45,29,3,0.644444,2.8527,8.29493,3.50909,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,43,29,14,0.674419,2.34281,7.24443,2.90304,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,43,29,14,0.674419,2.34281,7.24443,2.90304,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,43,29,13,0.674419,2.36216,7.24443,3.09406,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,42,30,11,0.714286,2.24476,6.08018,2.91045,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,41,30,10,0.731707,2.22608,6.45903,2.94329,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,40,29,9,0.725,2.08576,6.32926,2.84714,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,39,31,6,0.794872,2.02027,6.25361,2.78815,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,39,29,6,0.74359,2.13258,6.32926,2.91975,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,36,27,3,0.75,1.76863,5.44225,2.60909,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,38,27,2,0.710526,224.043,6.11001,464.109,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,39,28,1,0.717949,216.212,6.02303,447.065,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,39,28,11,0.717949,216.272,6.02303,447.122,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,39,28,11,0.717949,216.272,6.02303,447.122,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,39,28,10,0.717949,216.203,5.96486,446.973,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,40,27,8,0.675,1.96798,5.96723,2.61782,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,44,28,8,0.636364,2.09268,5.61249,2.83143,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,44,28,7,0.636364,2.11978,5.61249,3.00231,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,47,27,7,0.574468,2.85366,10.1924,4.02379,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,44,29,5,0.659091,2.70229,9.88251,3.89884,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,45,31,3,0.688889,3.03634,11.8395,4.11559,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,46,32,2,0.695652,3.01634,11.7678,4.39089,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,46,30,1,0.652174,3.14905,11.9112,4.42187,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,47,32,15,0.680851,3.20386,11.7678,4.47711,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,47,32,15,0.680851,3.20386,11.7678,4.47711,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,47,32,14,0.680851,3.31081,11.7678,4.44617,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,49,30,13,0.612245,3.12738,10.5166,4.18819,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,45,26,10,0.577778,3.10889,11.4234,4.22774,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,42,26,6,0.619048,3.13766,11.4234,4.17312,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,42,26,5,0.619048,2.39511,5.61036,3.14882,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,41,23,5,0.560976,2.34903,5.76738,3.19333,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,40,22,4,0.55,1.82307,4.70068,2.26181,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,39,22,3,0.564103,1.62677,4.70068,1.98003,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,45,24,0,0.533333,1.49656,3.78427,2.03793,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,44,22,22,0.5,1.52223,3.78479,1.84006,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,44,22,22,0.5,1.52223,3.78479,1.84006,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,46,24,21,0.521739,1.66509,5.1659,2.18225,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,42,25,14,0.595238,1.83815,5.86102,2.51018,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,43,29,11,0.674419,1.76673,5.73033,2.47462,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,44,31,10,0.704545,1.78294,5.66499,2.37893,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,42,32,6,0.761905,1.73699,5.63232,2.2922,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,42,33,4,0.785714,1.76039,5.59965,2.29913,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,42,32,3,0.761905,1.75793,5.63232,2.39087,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,45,32,3,0.711111,1.95385,5.63232,2.57825,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,43,31,1,0.72093,1.91054,5.66499,2.52726,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,42,30,12,0.714286,1.74326,5.66144,2.26208,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,42,30,12,0.714286,1.74326,5.66144,2.26208,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,41,29,12,0.707317,1.5675,4.6136,1.99382,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,40,29,10,0.725,1.42954,3.54569,1.82454,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,39,26,10,0.666667,1.44703,3.5838,1.87171,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,38,25,10,0.657895,1.55825,4.93569,2.23741,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,39,25,9,0.641026,1.56973,4.93569,2.32466,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,38,24,8,0.631579,1.6307,5.01622,2.31208,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,40,26,6,0.65,1.63322,4.85517,2.14348,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,37,23,3,0.621622,1.46821,3.60289,2.11234,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,40,25,2,0.625,1.64434,3.57675,2.16133,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,40,24,16,0.6,1.69312,3.59439,2.27569,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,40,24,16,0.6,1.69312,3.59439,2.27569,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,42,25,16,0.595238,1.69049,4.58926,2.29018,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,43,27,15,0.627907,1.70462,4.42742,2.29524,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,44,30,11,0.681818,1.75745,4.84369,2.14436,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,45,30,11,0.666667,1.59127,4.1,2.01381,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,44,31,9,0.704545,1.73562,4.83599,2.17483,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,44,34,6,0.772727,1.66545,4.81291,2.1245,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,45,34,6,0.755556,1.77907,4.81291,2.23378,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,45,36,3,0.8,1.70414,4.79751,2.23527,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,44,35,3,0.795455,1.75076,4.93497,2.33107,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,44,36,8,0.818182,1.75251,4.9313,2.45472,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,44,36,8,0.818182,1.75251,4.9313,2.45472,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,44,35,7,0.795455,1.74414,4.82723,2.42497,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,45,33,7,0.733333,1.69585,4.84996,2.50344,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,42,30,5,0.714286,1.59409,4.57042,2.45616,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,42,30,4,0.714286,1.66575,4.57042,2.58138,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,47,28,4,0.595745,1.73495,5.34864,2.56523,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,48,29,4,0.604167,1.78938,5.24967,2.78095,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,48,29,3,0.604167,2.04284,6.172,2.64308,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,46,30,2,0.652174,2.2745,6.16112,2.74289,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,48,30,2,0.625,2.1533,5.58559,2.56146,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,46,32,14,0.695652,2.27669,5.9848,2.61161,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,46,32,14,0.695652,2.27669,5.9848,2.61161,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,44,33,11,0.75,2.38681,5.97966,2.78695,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,43,33,8,0.767442,2.43866,5.97966,2.95326,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,43,35,6,0.813953,2.4511,5.96936,2.8885,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,43,33,6,0.767442,2.4057,5.97966,2.81092,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,43,33,5,0.767442,2.28304,5.70148,2.61716,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,43,30,5,0.697674,2.27496,5.76073,2.62771,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,41,27,4,0.658537,1.98895,5.38898,2.5019,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,42,26,3,0.619048,1.72536,5.22669,2.39262,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,40,25,1,0.625,1.66054,5.29005,2.27741,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,39,25,14,0.641026,1.40702,4.1829,1.83849,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,39,25,14,0.641026,1.40702,4.1829,1.83849,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,38,23,14,0.605263,1.12514,2.9656,1.56584,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,37,23,12,0.621622,1.1876,2.9656,1.58089,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,40,23,12,0.575,393.116,9.88269,820.705,1,1,1,1,0,0
ugv_p_role_priority,1.77186e+09,10,40,23,10,0.575,1.52785,2.9656,2.40368,0,0,-1,1,0,0
ugv_p_role_priority,1.77186e+09,10,44,24,9,0.545455,107.796,9.49855,224.41,0,0,-1,1,1,1
ugv_p_role_priority,1.77186e+09,10,47,26,6,0.553191,99.655,8.73027,206.622,0,0,-1,1,1,1
ugv_p_role_priority,1.77186e+09,10,48,31,1,0.645833,83.9501,8.15262,172.634,0,0,-1,1,1,1
ugv_p_role_priority,1.77186e+09,10,51,32,1,0.627451,81.8325,11.7505,167.607,0,0,-1,1,1,1
ugv_p_role_priority,1.77186e+09,10,50,33,0,0.66,79.4545,11.6284,162.784,0,0,-1,1,1,1
ugv_p_role_priority,1.77186e+09,10,52,30,23,0.576923,87.3941,11.9949,179.409,0,0,-1,1,1,1
ugv_p_role_priority,1.77186e+09,10,52,30,23,0.576923,87.3941,11.9949,179.409,0,0,-1,1,1,1
ugv_p_role_priority,1.77186e+09,10,54,32,22,0.592593,82.0962,11.7505,167.924,0,0,-1,1,1,1
ugv_p_role_priority,1.77186e+09,10,59,35,21,0.59322,75.3741,11.384,153.377,0,0,-1,1,1,1
ugv_p_role_priority,1.77186e+09,10,58,34,18,0.586207,2.17327,6.25737,2.78999,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,60,37,16,0.616667,23.9479,8.52083,47.1932,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,57,36,11,0.631579,24.7721,8.80668,48.5594,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,56,35,10,0.625,25.5066,9.09254,50.0859,0,0,-1,0,0,-1
