run_id,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_13121,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_11884,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_11881,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_11878,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_13100,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_11866,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_11863,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_13088,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_11860,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_13085,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_13082,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_13076,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_11845,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_13070,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_11836,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_11833,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_11830,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_11827,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_11824,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_11821,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_11812,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_11809,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_11797,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_RESPAWN_COMPLETED_11084,RESPAWN_COMPLETED,uav1,sink_gateway,-1,uav1,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11080,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11077,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11068,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11062,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11050,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11047,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11044,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11041,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11038,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11032,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11856,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11029,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11023,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11020,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11017,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_13112,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11005,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_10999,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_10993,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_10990,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_10987,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_10984,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_10981,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_10969,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_10966,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_10954,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_10951,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_RESPAWN_COMPLETED_10519,RESPAWN_COMPLETED,uav3,sink_gateway,-1,uav3,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10515,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10509,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10506,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11074,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10497,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10494,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11989,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10482,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10476,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10467,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10464,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10461,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10455,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10452,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10449,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10446,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11944,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10443,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11935,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10428,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10422,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10419,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10416,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10413,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_11818,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_11582,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10401,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10398,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_11573,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10392,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_11570,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_11567,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_11561,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_11558,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10383,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_11546,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_11537,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10431,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_11534,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_11531,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_11528,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_11522,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_11516,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_11513,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_4572,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_4569,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_4556,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_491,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_11890,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_5606,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_4598,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_5462,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_RESPAWN_COMPLETED_13185,RESPAWN_COMPLETED,uav2,sink_gateway,-1,uav2,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_5648,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_4539,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_7964,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_4535,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_464,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_4529,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_4525,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11916,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_2291,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
