run_id,time,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_role_priority,1.77186e+09,stormy,17.7834,14.6116,165.901,8.92699
ugv_p_role_priority,1.77186e+09,stormy,16.8061,15.1723,146.448,8.67221
ugv_p_role_priority,1.77186e+09,stormy,16.5443,13.4759,157.955,7.47702
ugv_p_role_priority,1.77186e+09,stormy,16.5443,13.4759,157.955,7.47702
ugv_p_role_priority,1.77186e+09,stormy,16.3377,11.263,157.288,8.36831
ugv_p_role_priority,1.77186e+09,stormy,16.5378,11.273,155.414,8.65671
ugv_p_role_priority,1.77186e+09,stormy,15.5253,11.9196,159.877,7.1269
ugv_p_role_priority,1.77186e+09,stormy,15.2341,10.1464,162.747,10.1553
ugv_p_role_priority,1.77186e+09,stormy,14.9385,9.5391,177.876,9.61913
ugv_p_role_priority,1.77186e+09,stormy,13.4685,8.71126,178.063,10.0063
ugv_p_role_priority,1.77186e+09,stormy,14.6053,7.87423,181.666,10.7033
ugv_p_role_priority,1.77186e+09,stormy,14.7123,6.88825,193.84,10.8875
ugv_p_role_priority,1.77186e+09,stormy,15.012,7.46304,205.191,10.1807
ugv_p_role_priority,1.77186e+09,stormy,15.6099,8.06938,214.889,10.8293
ugv_p_role_priority,1.77186e+09,stormy,15.6099,8.06938,214.889,10.8293
ugv_p_role_priority,1.77186e+09,stormy,15.1862,9.22264,216.685,10.041
ugv_p_role_priority,1.77186e+09,stormy,14.8078,10.1746,220.003,11.2556
ugv_p_role_priority,1.77186e+09,stormy,14.0516,7.998,227.305,11.9495
ugv_p_role_priority,1.77186e+09,stormy,15.075,8.23301,235.189,10.2061
ugv_p_role_priority,1.77186e+09,stormy,15.121,8.95326,244.868,9.56999
ugv_p_role_priority,1.77186e+09,stormy,15.6149,8.62422,250.604,10.9661
ugv_p_role_priority,1.77186e+09,stormy,13.6095,6.85011,237.302,11.8752
ugv_p_role_priority,1.77186e+09,stormy,14.0868,9.32187,234.256,12.5714
ugv_p_role_priority,1.77186e+09,stormy,14.1052,8.86289,261.058,11.568
ugv_p_role_priority,1.77186e+09,stormy,13.8333,9.0957,257.081,11.9691
ugv_p_role_priority,1.77186e+09,stormy,13.8333,9.0957,257.081,11.9691
ugv_p_role_priority,1.77186e+09,stormy,12.573,8.93661,261.013,11.4219
ugv_p_role_priority,1.77186e+09,stormy,12.5805,7.87967,268.249,12.8004
ugv_p_role_priority,1.77186e+09,stormy,11.8865,11.0787,269.3,11.7549
ugv_p_role_priority,1.77186e+09,stormy,12.4117,8.96045,280.1,12.086
ugv_p_role_priority,1.77186e+09,cloudy,12.7611,8.62104,275.419,10.4987
ugv_p_role_priority,1.77186e+09,cloudy,13.6213,7.74907,276.58,9.22969
ugv_p_role_priority,1.77186e+09,cloudy,14.1035,6.81903,274.54,8.12528
ugv_p_role_priority,1.77186e+09,cloudy,14.0064,6.59444,276.887,7.33254
ugv_p_role_priority,1.77186e+09,cloudy,14.736,6.17508,275.656,6.43473
ugv_p_role_priority,1.77186e+09,cloudy,15.2053,5.92283,278.567,5.70167
ugv_p_role_priority,1.77186e+09,cloudy,15.2053,5.92283,278.567,5.70167
ugv_p_role_priority,1.77186e+09,cloudy,15.6916,5.71785,279.17,5.38802
ugv_p_role_priority,1.77186e+09,cloudy,16.0536,4.77092,280.481,4.7655
ugv_p_role_priority,1.77186e+09,cloudy,16.3432,4.76331,283.492,4.19527
ugv_p_role_priority,1.77186e+09,cloudy,16.7655,4.68112,278.236,4.01839
ugv_p_role_priority,1.77186e+09,cloudy,16.9066,5.2593,273.531,3.65033
ugv_p_role_priority,1.77186e+09,cloudy,17.1127,5.45443,266.334,3.15417
ugv_p_role_priority,1.77186e+09,rainy,17.1359,6.6326,267.515,2.29931
ugv_p_role_priority,1.77186e+09,rainy,17.3935,7.02523,276.435,1.86094
ugv_p_role_priority,1.77186e+09,rainy,17.5156,7.57244,273.773,2.41886
ugv_p_role_priority,1.77186e+09,rainy,16.9279,8.06929,278.409,2.4686
ugv_p_role_priority,1.77186e+09,rainy,16.9279,8.06929,278.409,2.4686
ugv_p_role_priority,1.77186e+09,rainy,16.9543,8.74415,286.127,2.95341
ugv_p_role_priority,1.77186e+09,rainy,16.9757,7.9434,286.324,2.86968
ugv_p_role_priority,1.77186e+09,rainy,16.4229,8.17439,274.764,3.48797
ugv_p_role_priority,1.77186e+09,rainy,16.6262,8.06713,271.078,3.30164
ugv_p_role_priority,1.77186e+09,rainy,16.5377,7.81726,266.888,3.10562
ugv_p_role_priority,1.77186e+09,rainy,16.3088,7.66488,266.341,4.19035
ugv_p_role_priority,1.77186e+09,rainy,17.0323,7.77051,262.069,3.7076
ugv_p_role_priority,1.77186e+09,rainy,17.4307,6.94836,264.873,3.64814
ugv_p_role_priority,1.77186e+09,rainy,17.435,5.87096,259.065,3.5671
ugv_p_role_priority,1.77186e+09,rainy,17.6884,5.66254,260.656,3.16415
ugv_p_role_priority,1.77186e+09,rainy,17.6884,5.66254,260.656,3.16415
ugv_p_role_priority,1.77186e+09,rainy,17.8783,5.79122,259.497,3.09676
ugv_p_role_priority,1.77186e+09,rainy,18.0898,4.85559,256.042,3.29495
ugv_p_role_priority,1.77186e+09,rainy,18.2765,5.18499,258.873,3.18903
ugv_p_role_priority,1.77186e+09,rainy,17.9674,5.97515,262.962,4.51212
ugv_p_role_priority,1.77186e+09,rainy,17.5077,6.07749,258.952,4.06952
ugv_p_role_priority,1.77186e+09,rainy,16.6207,6.23797,256.791,4.1549
ugv_p_role_priority,1.77186e+09,rainy,16.5083,5.87215,253.871,4.90775
ugv_p_role_priority,1.77186e+09,rainy,17.4791,6.82832,253.448,4.65247
ugv_p_role_priority,1.77186e+09,rainy,17.3162,6.41034,255.24,5.09434
ugv_p_role_priority,1.77186e+09,rainy,17.1452,5.91292,257.527,6.09116
ugv_p_role_priority,1.77186e+09,rainy,17.1452,5.91292,257.527,6.09116
ugv_p_role_priority,1.77186e+09,stormy,17.3454,5.85969,270.831,7.02356
ugv_p_role_priority,1.77186e+09,stormy,18.5421,4.55415,289.248,8.73324
ugv_p_role_priority,1.77186e+09,stormy,18.7457,5.32885,291.716,8.35873
ugv_p_role_priority,1.77186e+09,stormy,18.1785,5.07467,297.01,7.18042
ugv_p_role_priority,1.77186e+09,stormy,19.5717,5.18652,289.179,8.69566
ugv_p_role_priority,1.77186e+09,stormy,19.2356,6.4329,286.392,8.56601
ugv_p_role_priority,1.77186e+09,stormy,19.2371,7.24,302.398,8.80579
ugv_p_role_priority,1.77186e+09,stormy,19.6916,8.39387,310.044,9.85119
ugv_p_role_priority,1.77186e+09,stormy,20.1323,10.7819,311.945,9.60198
ugv_p_role_priority,1.77186e+09,stormy,19.0605,11.6218,302.014,8.76747
ugv_p_role_priority,1.77186e+09,stormy,19.0605,11.6218,302.014,8.76747
ugv_p_role_priority,1.77186e+09,stormy,19.3214,9.20168,294.05,8.29967
ugv_p_role_priority,1.77186e+09,stormy,17.8321,8.1198,295.409,8.38231
ugv_p_role_priority,1.77186e+09,stormy,17.8863,7.08818,286.389,8.68553
ugv_p_role_priority,1.77186e+09,stormy,17.9486,5.5122,266.524,9.13822
ugv_p_role_priority,1.77186e+09,stormy,17.9113,4.44809,271.137,7.69609
ugv_p_role_priority,1.77186e+09,stormy,16.3215,2.91416,274.434,8.75841
ugv_p_role_priority,1.77186e+09,stormy,16.3845,2.97598,281.375,10.3576
ugv_p_role_priority,1.77186e+09,stormy,16.5872,4.56496,276.546,9.4512
ugv_p_role_priority,1.77186e+09,stormy,16.5366,6.05605,278.274,9.93352
ugv_p_role_priority,1.77186e+09,stormy,15.4755,6.75567,267.861,10.2414
ugv_p_role_priority,1.77186e+09,stormy,15.4755,6.75567,267.861,10.2414
ugv_p_role_priority,1.77186e+09,stormy,15.1156,6.42697,263.829,10.4813
ugv_p_role_priority,1.77186e+09,stormy,14.556,5.5821,264.86,8.42188
ugv_p_role_priority,1.77186e+09,stormy,15.1071,6.35649,249.576,6.9296
ugv_p_role_priority,1.77186e+09,stormy,16.1585,8.50216,263.762,8.02222
ugv_p_role_priority,1.77186e+09,rainy,16.244,7.98552,276.653,8.0066
ugv_p_role_priority,1.77186e+09,rainy,16.1865,8.14102,279.29,7.10992
ugv_p_role_priority,1.77186e+09,rainy,16.0194,7.97778,287.841,7.89069
ugv_p_role_priority,1.77186e+09,rainy,16.1645,7.52608,286.746,8.56942
ugv_p_role_priority,1.77186e+09,rainy,16.2255,9.09956,287.262,8.29548
ugv_p_role_priority,1.77186e+09,rainy,16.6054,8.99014,283.177,7.94859
ugv_p_role_priority,1.77186e+09,rainy,16.6054,8.99014,283.177,7.94859
ugv_p_role_priority,1.77186e+09,rainy,17.2771,8.89665,272.529,7.62647
ugv_p_role_priority,1.77186e+09,rainy,17.1977,8.47913,269.934,6.8619
ugv_p_role_priority,1.77186e+09,rainy,16.8113,9.00892,268.045,6.91303
ugv_p_role_priority,1.77186e+09,rainy,16.6931,8.53723,268.993,7.13787
ugv_p_role_priority,1.77186e+09,rainy,16.636,8.48046,274.489,7.24848
ugv_p_role_priority,1.77186e+09,rainy,17.3592,8.60556,280.406,6.57908
ugv_p_role_priority,1.77186e+09,rainy,17.426,7.74883,279.619,6.4898
ugv_p_role_priority,1.77186e+09,rainy,18.0501,7.37038,277.619,6.73891
ugv_p_role_priority,1.77186e+09,rainy,17.9546,7.13172,275.85,6.0831
ugv_p_role_priority,1.77186e+09,rainy,18.4541,6.69894,278.209,6.01279
ugv_p_role_priority,1.77186e+09,rainy,18.4541,6.69894,278.209,6.01279
ugv_p_role_priority,1.77186e+09,rainy,18.2611,5.63611,277.625,6.06883
ugv_p_role_priority,1.77186e+09,rainy,18.2721,5.69043,282.207,6.54298
ugv_p_role_priority,1.77186e+09,rainy,17.795,6.10962,282.027,6.36589
ugv_p_role_priority,1.77186e+09,rainy,17.9163,6.52572,286.015,5.84271
ugv_p_role_priority,1.77186e+09,rainy,17.9749,6.44646,275.986,5.53514
ugv_p_role_priority,1.77186e+09,rainy,17.983,6.26708,271.673,4.75879
ugv_p_role_priority,1.77186e+09,rainy,17.8696,6.1065,271.177,4.32874
ugv_p_role_priority,1.77186e+09,rainy,18.2801,6.29966,264.168,3.57913
ugv_p_role_priority,1.77186e+09,rainy,18.5165,7.02565,269.238,3.7152
ugv_p_role_priority,1.77186e+09,rainy,18.0387,7.10452,266.46,3.95687
ugv_p_role_priority,1.77186e+09,rainy,18.0387,7.10452,266.46,3.95687
ugv_p_role_priority,1.77186e+09,rainy,18.1663,6.50403,270.917,4.58525
ugv_p_role_priority,1.77186e+09,rainy,18.2294,6.1618,266.81,3.78354
ugv_p_role_priority,1.77186e+09,rainy,18.1529,5.69811,275.325,3.92335
ugv_p_role_priority,1.77186e+09,rainy,17.7498,6.27073,277.911,4.74143
ugv_p_role_priority,1.77186e+09,rainy,17.8419,5.84647,281.883,5.37532
ugv_p_role_priority,1.77186e+09,rainy,18.0812,4.98456,284.406,5.69471
ugv_p_role_priority,1.77186e+09,rainy,17.9511,4.45192,285.521,6.00624
ugv_p_role_priority,1.77186e+09,rainy,17.6744,3.86045,281.475,6.90492
ugv_p_role_priority,1.77186e+09,rainy,17.5818,5.10877,284.403,6.48538
ugv_p_role_priority,1.77186e+09,rainy,17.6855,5.2643,287.686,5.95081
ugv_p_role_priority,1.77186e+09,rainy,17.6855,5.2643,287.686,5.95081
ugv_p_role_priority,1.77186e+09,cloudy,17.3601,5.54357,292.671,5.28764
ugv_p_role_priority,1.77186e+09,cloudy,17.1107,4.81527,292.703,4.68941
ugv_p_role_priority,1.77186e+09,cloudy,16.8373,4.65795,289.32,4.20097
ugv_p_role_priority,1.77186e+09,cloudy,16.4666,4.88803,292.568,3.77567
ugv_p_role_priority,1.77186e+09,cloudy,17.5243,4.37896,290.979,3.58202
ugv_p_role_priority,1.77186e+09,cloudy,18.221,3.59252,285.799,2.82626
ugv_p_role_priority,1.77186e+09,cloudy,18.2474,3.67316,282.965,2.86664
ugv_p_role_priority,1.77186e+09,cloudy,17.99,3.37855,283.252,2.57812
ugv_p_role_priority,1.77186e+09,cloudy,18.0608,4.15557,279.86,2.02737
ugv_p_role_priority,1.77186e+09,cloudy,18.3652,3.61808,280.096,1.872
ugv_p_role_priority,1.77186e+09,cloudy,18.3652,3.61808,280.096,1.872
ugv_p_role_priority,1.77186e+09,cloudy,18.3456,3.42832,278.54,1.52427
ugv_p_role_priority,1.77186e+09,cloudy,18.0139,4.21111,274.712,1.47261
ugv_p_role_priority,1.77186e+09,cloudy,17.8148,3.6393,276.964,1.28176
ugv_p_role_priority,1.77186e+09,cloudy,18.0878,3.92694,275.179,1.48472
ugv_p_role_priority,1.77186e+09,cloudy,18.0075,4.50346,274.86,1.5859
ugv_p_role_priority,1.77186e+09,cloudy,18.4654,4.30798,276.742,1.71113
ugv_p_role_priority,1.77186e+09,cloudy,17.8598,4.44742,273.862,1.6261
ugv_p_role_priority,1.77186e+09,cloudy,17.8551,4.31511,273.399,1.56768
ugv_p_role_priority,1.77186e+09,cloudy,17.8985,4.1622,270.778,1.54776
ugv_p_role_priority,1.77186e+09,cloudy,18.0425,3.51525,268.329,1.69122
ugv_p_role_priority,1.77186e+09,cloudy,18.0425,3.51525,268.329,1.69122
ugv_p_role_priority,1.77186e+09,cloudy,17.7651,3.85406,266.518,1.54999
ugv_p_role_priority,1.77186e+09,cloudy,18.3778,3.80107,264.232,1.46992
ugv_p_role_priority,1.77186e+09,cloudy,17.8803,4.14202,262.922,1.20754
ugv_p_role_priority,1.77186e+09,cloudy,18.2091,3.56421,259.303,1.22925
ugv_p_role_priority,1.77186e+09,cloudy,17.7236,3.63534,259.571,1.19477
ugv_p_role_priority,1.77186e+09,cloudy,18.2238,3.64737,261.28,1.46878
ugv_p_role_priority,1.77186e+09,cloudy,18.1003,3.87422,262.063,1.39532
ugv_p_role_priority,1.77186e+09,cloudy,18.0186,3.48704,258.674,1.3311
ugv_p_role_priority,1.77186e+09,cloudy,17.9375,3.74617,262.514,0.879402
ugv_p_role_priority,1.77186e+09,cloudy,17.5326,3.8267,261.722,0.995182
ugv_p_role_priority,1.77186e+09,cloudy,17.5326,3.8267,261.722,0.995182
ugv_p_role_priority,1.77186e+09,cloudy,17.6063,3.67047,261.331,0.984526
ugv_p_role_priority,1.77186e+09,cloudy,17.9568,3.84008,258.701,0.955362
ugv_p_role_priority,1.77186e+09,cloudy,18.1928,3.23577,258.321,0.77401
ugv_p_role_priority,1.77186e+09,cloudy,17.8807,3.07003,257.681,1.05009
ugv_p_role_priority,1.77186e+09,cloudy,18.2474,2.82335,255.887,1.20141
ugv_p_role_priority,1.77186e+09,cloudy,17.4821,2.95247,253.647,1.40621
ugv_p_role_priority,1.77186e+09,cloudy,17.8045,2.93559,253.214,1.21749
ugv_p_role_priority,1.77186e+09,cloudy,17.4647,2.87448,250.588,1.18223
ugv_p_role_priority,1.77186e+09,cloudy,17.8597,2.62695,251.652,1.18616
ugv_p_role_priority,1.77186e+09,cloudy,17.6424,2.53196,250.284,0.951829
ugv_p_role_priority,1.77186e+09,cloudy,17.6424,2.53196,250.284,0.951829
ugv_p_role_priority,1.77186e+09,cloudy,17.9769,2.23037,251.861,0.96372
ugv_p_role_priority,1.77186e+09,cloudy,18.3611,2.71659,251.097,0.893639
ugv_p_role_priority,1.77186e+09,cloudy,18.4578,2.72732,252.829,0.871361
ugv_p_role_priority,1.77186e+09,cloudy,18.6403,2.47181,249.158,0.692372
ugv_p_role_priority,1.77186e+09,cloudy,18.6896,2.3603,250.796,0.581177
ugv_p_role_priority,1.77186e+09,cloudy,17.8725,2.01067,248.259,0.605707
ugv_p_role_priority,1.77186e+09,cloudy,17.8162,1.65428,249.966,0.711427
ugv_p_role_priority,1.77186e+09,cloudy,18.3032,1.74513,254.191,0.89527
ugv_p_role_priority,1.77186e+09,cloudy,18.2538,1.91308,255.65,0.860154
ugv_p_role_priority,1.77186e+09,cloudy,18.8747,2.32972,255.179,1.1063
ugv_p_role_priority,1.77186e+09,cloudy,18.8747,2.32972,255.179,1.1063
ugv_p_role_priority,1.77186e+09,cloudy,19.1806,3.12754,255.133,0.885173
ugv_p_role_priority,1.77186e+09,cloudy,18.9204,3.37933,254.776,0.892875
ugv_p_role_priority,1.77186e+09,cloudy,18.5062,3.45122,256.476,0.843808
ugv_p_role_priority,1.77186e+09,cloudy,19.2604,3.93204,258.429,0.651805
ugv_p_role_priority,1.77186e+09,cloudy,18.7716,4.41711,257.797,0.648472
ugv_p_role_priority,1.77186e+09,cloudy,18.1267,4.93434,259.967,0.775279
ugv_p_role_priority,1.77186e+09,cloudy,17.718,5.38169,258.165,0.67513
ugv_p_role_priority,1.77186e+09,cloudy,18.246,5.2899,264.33,0.708439
ugv_p_role_priority,1.77186e+09,cloudy,18.4029,4.67649,261.112,0.572733
ugv_p_role_priority,1.77186e+09,cloudy,18.3727,4.21377,258.308,0.588821
ugv_p_role_priority,1.77186e+09,cloudy,18.3727,4.21377,258.308,0.588821
ugv_p_role_priority,1.77186e+09,cloudy,18.0489,4.12548,258.846,0.546201
ugv_p_role_priority,1.77186e+09,cloudy,17.8171,3.81969,257.591,0.419356
ugv_p_role_priority,1.77186e+09,cloudy,18.2742,3.51522,258.891,0.417573
ugv_p_role_priority,1.77186e+09,cloudy,18.4465,3.29486,258.393,0.569271
ugv_p_role_priority,1.77186e+09,cloudy,18.5927,3.26665,257.915,0.665346
ugv_p_role_priority,1.77186e+09,cloudy,18.2452,3.50774,252.549,0.86213
ugv_p_role_priority,1.77186e+09,cloudy,18.0554,3.79984,255.504,0.636556
ugv_p_role_priority,1.77186e+09,cloudy,18.7902,3.8687,253.918,0.632621
ugv_p_role_priority,1.77186e+09,cloudy,18.3943,3.53285,254.766,0.689924
ugv_p_role_priority,1.77186e+09,cloudy,17.8529,3.48835,252.637,0.596844
ugv_p_role_priority,1.77186e+09,cloudy,17.8529,3.48835,252.637,0.596844
ugv_p_role_priority,1.77186e+09,cloudy,17.4782,3.86944,257.897,0.466741
ugv_p_role_priority,1.77186e+09,cloudy,17.6434,3.94537,256.575,0.466472
ugv_p_role_priority,1.77186e+09,cloudy,17.3416,3.88687,261.901,0.510398
ugv_p_role_priority,1.77186e+09,cloudy,17.9801,3.8432,263.664,0.653559
ugv_p_role_priority,1.77186e+09,cloudy,17.9662,3.16815,263.756,0.737315
ugv_p_role_priority,1.77186e+09,cloudy,17.8863,3.27864,260.401,0.523098
ugv_p_role_priority,1.77186e+09,cloudy,17.681,3.43231,262.282,0.373136
ugv_p_role_priority,1.77186e+09,cloudy,17.3785,3.52255,254.975,0.725191
ugv_p_role_priority,1.77186e+09,cloudy,17.6995,3.29822,255.442,0.556643
ugv_p_role_priority,1.77186e+09,cloudy,17.4826,3.59395,255.707,0.680008
ugv_p_role_priority,1.77186e+09,cloudy,17.4826,3.59395,255.707,0.680008
ugv_p_role_priority,1.77186e+09,cloudy,17.7804,4.03431,259.428,0.830727
ugv_p_role_priority,1.77186e+09,cloudy,18.1913,4.6313,257.288,0.888097
ugv_p_role_priority,1.77186e+09,cloudy,18.3941,5.14667,256.182,0.844636
ugv_p_role_priority,1.77186e+09,cloudy,18.841,4.29204,254.262,0.943697
ugv_p_role_priority,1.77186e+09,cloudy,19.1975,4.06463,252.662,1.10908
ugv_p_role_priority,1.77186e+09,cloudy,19.7113,3.56754,249.962,1.29721
ugv_p_role_priority,1.77186e+09,cloudy,20.2327,3.71589,243.653,1.17036
ugv_p_role_priority,1.77186e+09,cloudy,19.7647,3.73705,237.654,1.16009
ugv_p_role_priority,1.77186e+09,cloudy,20.3531,3.81057,238.59,0.954918
ugv_p_role_priority,1.77186e+09,cloudy,19.9659,3.87957,237.157,0.81605
ugv_p_role_priority,1.77186e+09,cloudy,19.9659,3.87957,237.157,0.81605
ugv_p_role_priority,1.77186e+09,cloudy,20.0177,4.10455,231.258,0.865148
ugv_p_role_priority,1.77186e+09,cloudy,19.9207,3.62883,223.272,0.925873
ugv_p_role_priority,1.77186e+09,cloudy,19.8683,3.55811,222.127,0.964504
ugv_p_role_priority,1.77186e+09,cloudy,19.7774,3.59727,222.036,0.76037
ugv_p_role_priority,1.77186e+09,cloudy,19.5191,3.6956,222.973,0.726677
ugv_p_role_priority,1.77186e+09,cloudy,19.4369,3.95521,225.194,0.711554
ugv_p_role_priority,1.77186e+09,rainy,19.166,4.55784,226.189,0.810434
ugv_p_role_priority,1.77186e+09,rainy,19.1961,5.27222,224.162,0.641951
ugv_p_role_priority,1.77186e+09,rainy,19.0381,5.9289,223.935,0.415005
ugv_p_role_priority,1.77186e+09,rainy,18.6122,6.11182,225.09,1.50498
ugv_p_role_priority,1.77186e+09,rainy,18.6122,6.11182,225.09,1.50498
ugv_p_role_priority,1.77186e+09,rainy,17.9462,5.74581,219.757,2.00031
ugv_p_role_priority,1.77186e+09,rainy,17.6436,6.0143,221.965,2.4115
ugv_p_role_priority,1.77186e+09,rainy,17.8035,5.01288,218.56,2.11005
ugv_p_role_priority,1.77186e+09,rainy,17.2451,5.72118,215.822,2.85696
ugv_p_role_priority,1.77186e+09,rainy,17.1388,6.09546,219.333,3.10411
ugv_p_role_priority,1.77186e+09,rainy,17.2747,6.10513,214.806,4.39963
ugv_p_role_priority,1.77186e+09,rainy,17.2324,6.60581,211.979,3.99246
ugv_p_role_priority,1.77186e+09,rainy,17.17,6.67052,219.021,3.37072
ugv_p_role_priority,1.77186e+09,windy,17.9608,7.94735,222.548,3.17072
ugv_p_role_priority,1.77186e+09,windy,17.8035,8.57079,228.435,2.80697
ugv_p_role_priority,1.77186e+09,windy,17.8035,8.57079,228.435,2.80697
ugv_p_role_priority,1.77186e+09,windy,18.2517,7.62903,236.839,2.49918
ugv_p_role_priority,1.77186e+09,windy,17.4991,8.39527,249.027,2.34058
ugv_p_role_priority,1.77186e+09,windy,17.2317,8.65651,247.493,2.01868
ugv_p_role_priority,1.77186e+09,windy,17.079,7.24174,260.597,1.84248
ugv_p_role_priority,1.77186e+09,windy,17.0718,6.16465,262.504,1.68974
ugv_p_role_priority,1.77186e+09,windy,17.7242,6.52761,261.472,1.4639
ugv_p_role_priority,1.77186e+09,windy,17.5663,6.69845,253.041,1.4986
ugv_p_role_priority,1.77186e+09,windy,17.5284,6.65532,258.718,1.42931
ugv_p_role_priority,1.77186e+09,windy,17.4628,7.55382,250.479,1.37233
ugv_p_role_priority,1.77186e+09,windy,16.6596,7.5613,245.335,1.24572
