run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1580.68,1.77281e+09,ch1_charge_req_2121,ugv_1_charge_decision_ch1_1772808481480951269,1.77281e+09,ACCEPTED,,17.6855
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1705.18,1.77281e+09,uav3_charge_req_1842,ugv_1_charge_decision_uav3_1772808605981810208,1.77281e+09,ACCEPTED,,27026
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1766.18,1.77281e+09,ch0_charge_req_2272,ugv_1_charge_decision_ch0_1772808666982052322,1.77281e+09,ACCEPTED,,47489.7
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1925.68,1.77281e+09,uav1_charge_req_2110,ugv_1_charge_decision_uav1_1772808826483232680,1.77281e+09,ACCEPTED,,9486.45
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2019.68,1.77281e+09,uav2_charge_req_2574,ugv_1_charge_decision_uav2_1772808920483887135,1.77281e+09,ACCEPTED,,397.045
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2255.69,1.77281e+09,uav3_charge_req_2479,ugv_1_charge_decision_uav3_1772809156486115272,1.77281e+09,ACCEPTED,,4587.5
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2255.69,1.77281e+09,ch1_charge_req_2876,ugv_1_charge_decision_ch1_1772809156486115272,1.77281e+09,ACCEPTED,,19.8132
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2350.68,1.77281e+09,uav1_charge_req_2582,ugv_1_charge_decision_uav1_1772809248986536488,1.77281e+09,ACCEPTED,,9483.17
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2485.18,1.77281e+09,ch0_charge_req_3059,ugv_1_charge_decision_ch0_1772809385987182038,1.77281e+09,ACCEPTED,,95489.8
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2716.19,1.77281e+09,uav3_charge_req_2977,ugv_1_charge_decision_uav3_1772809616988799186,1.77281e+09,ACCEPTED,,4088.41
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2781.19,1.77281e+09,uav1_charge_req_3047,ugv_1_charge_decision_uav1_1772809679989660878,1.77281e+09,ACCEPTED,,8985.41
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2866.69,1.77281e+09,uav2_charge_req_3684,ugv_1_charge_decision_uav2_1772809767490025471,1.77281e+09,ACCEPTED,,6196.36
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2945.69,1.77281e+09,ch1_charge_req_3623,ugv_1_charge_decision_ch1_1772809846490947469,1.77281e+09,ACCEPTED,,3016.32
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3170.19,1.77281e+09,ch0_charge_req_4002,ugv_1_charge_decision_ch0_1772810070994290277,1.77281e+09,ACCEPTED,,486.283
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3356.69,1.77281e+09,uav2_charge_req_4273,ugv_1_charge_decision_uav2_1772810257494348349,1.77281e+09,ACCEPTED,,196.324
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3521.69,1.77281e+09,uav3_charge_req_3950,ugv_1_charge_decision_uav3_1772810422495799614,1.77281e+09,ACCEPTED,,376.858
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3636.69,1.77281e+09,ch1_charge_req_4374,ugv_1_charge_decision_ch1_1772810537497298789,1.77281e+09,ACCEPTED,,18.1642
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3639.2,1.77281e+09,uav1_charge_req_3988,ugv_1_charge_decision_uav1_1772810539996797900,1.77281e+09,ACCEPTED,,98705.9
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3772.2,1.77281e+09,ch0_charge_req_4713,ugv_1_charge_decision_ch0_1772810672997429556,1.77281e+09,ACCEPTED,,485.411
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3984.21,1.77281e+09,uav3_charge_req_4445,ugv_1_charge_decision_uav3_1772810882501493780,1.77281e+09,ACCEPTED,,4887.22
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4175.2,1.77281e+09,uav2_charge_req_5366,ugv_1_charge_decision_uav2_1772811076000371671,1.77281e+09,ACCEPTED,,493.863
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4311.7,1.77281e+09,ch1_charge_req_5089,ugv_1_charge_decision_ch1_1772811212502406310,1.77281e+09,ACCEPTED,,17.2004
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4363.2,1.77281e+09,ch0_charge_req_5393,ugv_1_charge_decision_ch0_1772811264001750481,1.77281e+09,ACCEPTED,,488.261
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4651.7,1.77281e+09,uav2_charge_req_5931,ugv_1_charge_decision_uav2_1772811552504524822,1.77281e+09,ACCEPTED,,6995.31
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4788.7,1.77281e+09,uav3_charge_req_5422,ugv_1_charge_decision_uav3_1772811689504991877,1.77281e+09,ACCEPTED,,176.596
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4986.71,1.77281e+09,ch1_charge_req_5787,ugv_1_charge_decision_ch1_1772811887508234170,1.77281e+09,ACCEPTED,,19.3822
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4989.7,1.77281e+09,ch0_charge_req_6038,ugv_1_charge_decision_ch0_1772811890506955220,1.77281e+09,ACCEPTED,,47989.7
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5472.21,1.77281e+09,uav2_charge_req_7035,ugv_1_charge_decision_uav2_1772812373010901248,1.77281e+09,ACCEPTED,,283.195
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5595.23,1.77281e+09,uav3_charge_req_6395,ugv_1_charge_decision_uav3_1772812496028139500,1.77281e+09,ACCEPTED,,431.736
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5661.71,1.77281e+09,ch1_charge_req_6476,ugv_1_charge_decision_ch1_1772812562512524771,1.77281e+09,ACCEPTED,,17.7436
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5707.71,1.77281e+09,ch0_charge_req_6792,ugv_1_charge_decision_ch0_1772812608511774606,1.77281e+09,ACCEPTED,,92990.1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6002.72,1.77281e+09,uav2_charge_req_7601,ugv_1_charge_decision_uav2_1772812903514672809,1.77281e+09,ACCEPTED,,60799.4
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6055.71,1.77281e+09,uav3_charge_req_6892,ugv_1_charge_decision_uav3_1772812956514475303,1.77281e+09,ACCEPTED,,2963.34
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6336.71,1.77281e+09,ch1_charge_req_7173,ugv_1_charge_decision_ch1_1772813237516698822,1.77281e+09,ACCEPTED,,17.158
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6339.72,1.77281e+09,uav1_charge_req_7474,ugv_1_charge_decision_uav1_1772813240517262788,1.77281e+09,ACCEPTED,,121998
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6378.21,1.77281e+09,ch0_charge_req_7671,ugv_1_charge_decision_ch0_1772813279017036068,1.77281e+09,ACCEPTED,,484.126
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6860.22,1.77281e+09,uav3_charge_req_7865,ugv_1_charge_decision_uav3_1772813761021628254,1.77281e+09,ACCEPTED,,277.363
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6877.72,1.77281e+09,uav2_charge_req_8810,ugv_1_charge_decision_uav2_1772813778524396896,1.77281e+09,ACCEPTED,,488.814
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7011.72,1.77281e+09,ch1_charge_req_7865,ugv_1_charge_decision_ch1_1772813912524598755,1.77281e+09,ACCEPTED,,18.7646
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7226.23,1.77281e+09,uav1_charge_req_8710,ugv_1_charge_decision_uav1_1772814127030354948,1.77281e+09,ACCEPTED,,298.217
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7325.22,1.77281e+09,uav3_charge_req_8359,ugv_1_charge_decision_uav3_1772814223523772170,1.77281e+09,ACCEPTED,,7271.39
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7350.72,1.77281e+09,uav2_charge_req_9371,ugv_1_charge_decision_uav2_1772814249024250215,1.77281e+09,ACCEPTED,,3548.12
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7434.72,1.77281e+09,ch0_charge_req_8902,ugv_1_charge_decision_ch0_1772814335524402892,1.77281e+09,ACCEPTED,,65758
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7657.73,1.77281e+09,uav1_charge_req_9170,ugv_1_charge_decision_uav1_1772814556525767006,1.77281e+09,ACCEPTED,,6789.76
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7687.22,1.77281e+09,ch1_charge_req_8636,ugv_1_charge_decision_ch1_1772814588026052983,1.77281e+09,ACCEPTED,,498.786
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7792.24,1.77281e+09,uav3_charge_req_8856,ugv_1_charge_decision_uav3_1772814693033253571,1.77281e+09,ACCEPTED,,11286.7
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7866.23,1.77281e+09,uav2_charge_req_9969,ugv_1_charge_decision_uav2_1772814767027634937,1.77281e+09,ACCEPTED,,8096.06
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8076.23,1.77281e+09,ch0_charge_req_9742,ugv_1_charge_decision_ch0_1772814977029550078,1.77281e+09,ACCEPTED,,238.408
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8086.75,1.77281e+09,uav1_charge_req_9643,ugv_1_charge_decision_uav1_1772814985546196308,1.77281e+09,ACCEPTED,,6809.56
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8254.23,1.77282e+09,uav3_charge_req_9364,ugv_1_charge_decision_uav3_1772815155030327894,1.77282e+09,ACCEPTED,,276.938
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8363.73,1.77282e+09,ch1_charge_req_9384,ugv_1_charge_decision_ch1_1772815264530864561,1.77282e+09,ACCEPTED,,17.5858
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8381.23,1.77282e+09,uav2_charge_req_10571,ugv_1_charge_decision_uav2_1772815280031116563,1.77282e+09,ACCEPTED,,4097.14
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8510.23,1.77282e+09,uav1_charge_req_10104,ugv_1_charge_decision_uav1_1772815411031987111,1.77282e+09,ACCEPTED,,7288.59
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8665.23,1.77282e+09,ch0_charge_req_10458,ugv_1_charge_decision_ch0_1772815566033128524,1.77282e+09,ACCEPTED,,258.034
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8715.73,1.77282e+09,uav3_charge_req_9868,ugv_1_charge_decision_uav3_1772815616534076844,1.77282e+09,ACCEPTED,,2773.55
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8850.24,1.77282e+09,uav2_charge_req_11128,ugv_1_charge_decision_uav2_1772815751034487807,1.77282e+09,ACCEPTED,,94.8578
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8941.24,1.77282e+09,uav1_charge_req_10568,ugv_1_charge_decision_uav1_1772815842036812469,1.77282e+09,ACCEPTED,,10205.4
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9038.74,1.77282e+09,ch1_charge_req_10145,ugv_1_charge_decision_ch1_1772815939535907888,1.77282e+09,ACCEPTED,,18.7874
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9182.24,1.77282e+09,uav3_charge_req_10370,ugv_1_charge_decision_uav3_1772816080537101664,1.77282e+09,ACCEPTED,,7238.12
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9265.23,1.77282e+09,ch0_charge_req_11185,ugv_1_charge_decision_ch0_1772816166037435014,1.77282e+09,ACCEPTED,,255.219
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9378.74,1.77282e+09,uav1_charge_req_11034,ugv_1_charge_decision_uav1_1772816279538797736,1.77282e+09,ACCEPTED,,19791.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9408.74,1.77282e+09,uav2_charge_req_11697,ugv_1_charge_decision_uav2_1772816307049764008,1.77282e+09,ACCEPTED,,82593
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9637.24,1.77282e+09,uav3_charge_req_10869,ugv_1_charge_decision_uav3_1772816538040189625,1.77282e+09,ACCEPTED,,273.228
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9671.74,1.77282e+09,uav2_charge_req_12228,ugv_1_charge_decision_uav2_1772816572540851878,1.77282e+09,ACCEPTED,,392.655
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9713.74,1.77282e+09,ch1_charge_req_10907,ugv_1_charge_decision_ch1_1772816614541022862,1.77282e+09,ACCEPTED,,21.3875
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9862.74,1.77282e+09,uav1_charge_req_11580,ugv_1_charge_decision_uav1_1772816763541776767,1.77282e+09,ACCEPTED,,6789.01
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9907.24,1.77282e+09,ch0_charge_req_11896,ugv_1_charge_decision_ch0_1772816808042073978,1.77282e+09,ACCEPTED,,42258.1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10098.2,1.77282e+09,uav3_charge_req_11361,ugv_1_charge_decision_uav3_1772816999048673649,1.77282e+09,ACCEPTED,,2279.28
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10141.7,1.77282e+09,uav2_charge_req_12787,ugv_1_charge_decision_uav2_1772817042543821125,1.77282e+09,ACCEPTED,,388.787
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10336.2,1.77282e+09,uav1_charge_req_12083,ugv_1_charge_decision_uav1_1772817237045231023,1.77282e+09,ACCEPTED,,9289.47
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10388.7,1.77282e+09,ch1_charge_req_11661,ugv_1_charge_decision_ch1_1772817289545640335,1.77282e+09,ACCEPTED,,23.0514
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10549.2,1.77282e+09,ch0_charge_req_12702,ugv_1_charge_decision_ch0_1772817450046702857,1.77282e+09,ACCEPTED,,256.083
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10766.2,1.77282e+09,uav1_charge_req_12557,ugv_1_charge_decision_uav1_1772817667048262921,1.77282e+09,ACCEPTED,,289.892
