run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,596.474,1.77281e+09,uav2_TP_0_732,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,608.358,1.77281e+09,sink_gateway_ACK_uav3_TP_2_660,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,630.61,1.77281e+09,uav1_TP_0_680,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,675.249,1.77281e+09,ch1_HEARTBEAT_906,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,709.074,1.77281e+09,uav2_HEARTBEAT_889,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,719.09,1.77281e+09,uav3_HEARTBEAT_798,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,762.094,1.77281e+09,uav3_HEARTBEAT_841,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,762.25,1.77281e+09,ch1_HEARTBEAT_1011,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,767.248,1.77281e+09,ch1_HEARTBEAT_1017,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,770.196,1.77281e+09,uav1_HEARTBEAT_856,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,811.486,1.77281e+09,ch0_charge_req_965,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,820.091,1.77281e+09,uav3_HEARTBEAT_899,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,822.485,1.77281e+09,ch0_HEARTBEAT_1157,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,830.073,1.77281e+09,uav2_HEARTBEAT_1012,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,914.616,1.77281e+09,uav1_TP_3_979,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,966.224,1.77281e+09,sink_gateway_ACK_uav1_TP_2_1061,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,984.454,1.77281e+09,ch1_HEARTBEAT_1362,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,994.077,1.77281e+09,uav2_TP_0_1191,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,998.164,1.77281e+09,sink_gateway_ACK_uav3_TP_2_1082,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1018.49,1.77281e+09,uav2_TP_2_1224,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1025.68,1.77281e+09,sink_gateway_ACK_uav2_TP_0_1234,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1034.29,1.77281e+09,uav2_TP_2_1247,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1055.1,1.77281e+09,uav3_HEARTBEAT_1159,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1066.82,1.77281e+09,uav1_TP_3_1161,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1068.23,1.77281e+09,sink_gateway_ACK_uav1_TP_1_1147,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1068.71,1.77281e+09,uav1_charge_req_1182,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1070.16,1.77281e+09,uav3_TP_2_1168,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1085.45,1.77281e+09,ch1_HEARTBEAT_1483,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1086.57,1.77281e+09,sink_gateway_ACK_uav3_TP_0_1185,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1092.45,1.77281e+09,ch1_HEARTBEAT_1492,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1120.48,1.77281e+09,uav2_TP_0_1371,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1147.69,1.77281e+09,ch0_HEARTBEAT_1579,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1157.18,1.77281e+09,ugv_1_charge_decision_uav3_1772808057979026918,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1180.58,1.77281e+09,uav2_TP_2_1447,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1192.58,1.77281e+09,uav2_TP_0_1455,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1250.69,1.77281e+09,ch0_HEARTBEAT_1700,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1311.08,1.77281e+09,uav2_TP_2_1682,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1332.42,1.77281e+09,uav1_TP_2_1442,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1338.72,1.77281e+09,uav1_TP_3_1446,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1351.88,1.77281e+09,uav2_TP_1_1738,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1354.78,1.77281e+09,uav2_TP_1_1737,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1356.31,1.77281e+09,uav2_TP_0_1734,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1373.79,1.77281e+09,uav2_TP_0_1758,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1375.69,1.77281e+09,ch0_HEARTBEAT_1850,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1406.08,1.77281e+09,uav2_TP_2_1816,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1406.66,1.77281e+09,uav3_TP_0_1515,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1413.23,1.77281e+09,uav1_TP_3_1511,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1413.23,1.77281e+09,uav1_TP_0_1527,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1418.69,1.77281e+09,ch0_HEARTBEAT_1902,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1421.78,1.77281e+09,uav2_TP_1_1829,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1428.78,1.77281e+09,uav2_TP_2_1839,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1433.66,1.77281e+09,ch1_HEARTBEAT_1939,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1435.66,1.77281e+09,ch1_HEARTBEAT_1943,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1437.68,1.77281e+09,uav2_TP_2_1860,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1478.22,1.77281e+09,uav1_TP_2_1614,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1479.53,1.77281e+09,uav1_TP_3_1618,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1495.56,1.77281e+09,uav3_TP_2_1627,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1511.96,1.77281e+09,uav3_TP_1_1650,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1517.1,1.77281e+09,uav3_HEARTBEAT_1659,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1533.66,1.77281e+09,ch1_HEARTBEAT_2064,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1534.2,1.77281e+09,uav1_HEARTBEAT_1694,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1548.56,1.77281e+09,uav3_TP_1_1695,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1560.2,1.77281e+09,uav1_HEARTBEAT_1720,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1592.2,1.77281e+09,uav1_HEARTBEAT_1752,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1610.16,1.77281e+09,uav3_TP_2_1754,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1611.66,1.77281e+09,ch1_HEARTBEAT_2160,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1650.66,1.77281e+09,ch1_HEARTBEAT_2207,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1656.66,1.77281e+09,ch1_HEARTBEAT_2214,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1684.1,1.77281e+09,uav3_HEARTBEAT_1848,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1710.1,1.77281e+09,uav3_HEARTBEAT_1905,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1739.67,1.77281e+09,ch1_STATUS_CH_2314,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1774.22,1.77281e+09,uav1_TP_1_1887,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1780.1,1.77281e+09,uav3_HEARTBEAT_1975,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1784.78,1.77281e+09,uav2_TP_1_2247,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1799.1,1.77281e+09,uav3_HEARTBEAT_1994,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1815.29,1.77281e+09,uav2_TP_1_2292,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1833.03,1.77281e+09,uav1_TP_3_1967,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1834.24,1.77281e+09,uav1_TP_0_1981,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1848.34,1.77281e+09,uav2_TP_0_2333,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1858.1,1.77281e+09,uav3_HEARTBEAT_2053,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1860.31,1.77281e+09,uav2_TP_1_2358,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1879.28,1.77281e+09,uav2_TP_0_2375,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1895.72,1.77281e+09,uav1_TP_3_2037,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1898.72,1.77281e+09,uav1_TP_2_2075,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1911.29,1.77281e+09,uav2_TP_1_2421,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1930.22,1.77281e+09,uav1_TP_3_2107,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1930.32,1.77281e+09,uav2_TP_1_2444,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1947.29,1.77281e+09,uav2_TP_1_2467,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1957.3,1.77281e+09,uav2_TP_0_2486,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1960.79,1.77281e+09,uav2_TP_0_2488,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1996.78,1.77281e+09,uav2_TP_1_2532,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2075.16,1.77281e+09,uav3_TP_0_2265,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2097.66,1.77281e+09,uav3_TP_2_2291,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2116.2,1.77281e+09,uav1_HEARTBEAT_2312,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2136.7,1.77281e+09,ch0_STATUS_CH_2751,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2145.21,1.77281e+09,uav1_HEARTBEAT_2341,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2159.67,1.77281e+09,ch1_HEARTBEAT_2760,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2166.66,1.77281e+09,uav3_TP_2_2374,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2173.1,1.77281e+09,uav3_HEARTBEAT_2388,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2180.31,1.77281e+09,uav2_HEARTBEAT_2736,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2187.22,1.77281e+09,uav1_TP_0_2347,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2202.16,1.77281e+09,uav3_TP_2_2417,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2206.1,1.77281e+09,uav3_HEARTBEAT_2428,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2211.29,1.77281e+09,uav2_HEARTBEAT_2767,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2276.79,1.77281e+09,uav2_TP_2_2829,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2286.83,1.77281e+09,sink_gateway_ACK_uav1_TP_2_2475,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2289.79,1.77281e+09,uav2_TP_2_2849,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2295.09,1.77281e+09,uav2_TP_0_2861,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2308.31,1.77281e+09,uav2_TP_2_2874,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2315.7,1.77281e+09,ch0_HEARTBEAT_2970,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2320.32,1.77281e+09,uav2_HEARTBEAT_2894,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2333.67,1.77281e+09,ch1_HEARTBEAT_2971,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2347.42,1.77281e+09,uav1_TP_2_2581,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2375.11,1.77281e+09,uav2_TP_1_2965,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2379.11,1.77281e+09,uav3_HEARTBEAT_2609,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2384.79,1.77281e+09,uav2_TP_2_2974,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2411.67,1.77281e+09,ch1_HEARTBEAT_3065,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2413.2,1.77281e+09,uav1_HEARTBEAT_2656,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2418.32,1.77281e+09,uav2_TP_2_3018,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2446.7,1.77281e+09,ch0_STATUS_CH_3129,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2447.1,1.77281e+09,uav3_HEARTBEAT_2677,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2449.29,1.77281e+09,uav2_TP_2_3063,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2449.29,1.77281e+09,uav2_TP_2_3061,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2464.79,1.77281e+09,uav2_TP_2_3082,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2469.29,1.77281e+09,uav2_HEARTBEAT_3094,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2479.3,1.77281e+09,uav2_TP_2_3106,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2495.29,1.77281e+09,uav2_TP_2_3133,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2532.17,1.77281e+09,uav3_TP_0_2759,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2534.3,1.77281e+09,uav2_HEARTBEAT_3178,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2568.17,1.77281e+09,uav3_TP_0_2799,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2608.17,1.77281e+09,uav3_TP_1_2851,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2641.63,1.77281e+09,uav1_TP_1_2845,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2645.22,1.77281e+09,uav1_TP_1_2883,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2648.99,1.77281e+09,uav2_TP_1_3395,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2651.99,1.77281e+09,uav2_TP_1_3396,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2668.16,1.77281e+09,uav3_TP_2_2910,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2705.73,1.77281e+09,uav1_TP_2_2920,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2706.54,1.77281e+09,uav2_HEARTBEAT_3475,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2706.55,1.77281e+09,uav2_TP_2_3470,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2711.73,1.77281e+09,uav1_TP_3_2961,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2719.7,1.77281e+09,ch0_HEARTBEAT_3450,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2734.5,1.77281e+09,uav2_TP_1_3501,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2746.5,1.77281e+09,uav2_TP_1_3522,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2756.8,1.77281e+09,uav1_TP_1_3002,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2759.24,1.77281e+09,uav1_TP_2_3017,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2760.73,1.77281e+09,uav1_TP_1_3003,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2762.24,1.77281e+09,uav1_TP_0_2992,WEATHER_DROP,fault_injector
