run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,20.254,1.77281e+09,10,55,50,1,0.909091,29.1121,9.85522,54.8586,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,21.2574,1.77281e+09,10,51,46,1,0.901961,31.7298,10.0518,59.7104,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,22.2538,1.77281e+09,10,48,43,1,0.895833,33.8167,10.066,64.0992,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,22.254,1.77281e+09,10,48,43,1,0.895833,33.8167,10.066,64.0992,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,23.2538,1.77281e+09,10,58,53,1,0.913793,513.998,4921.69,358.667,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,24.2535,1.77281e+09,10,53,48,0,0.90566,539.846,5861.63,342.15,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,24.2537,1.77281e+09,10,53,48,0,0.90566,539.846,5861.63,342.15,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,25.2531,1.77281e+09,10,53,48,0,0.90566,539.679,5861.63,342.027,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,26.2533,1.77281e+09,10,50,46,0,0.92,94.8675,11.4496,189.797,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,26.2535,1.77281e+09,10,50,46,0,0.92,94.8675,11.4496,189.797,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,27.2536,1.77281e+09,10,51,47,0,0.921569,92.9537,11.358,185.678,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,28.2533,1.77281e+09,10,51,48,0,0.941176,90.8896,11.2663,181.562,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,28.2535,1.77281e+09,10,51,48,0,0.941176,90.8896,11.2663,181.562,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,29.2532,1.77281e+09,10,51,48,0,0.941176,19.7564,9.35004,36.5999,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,30.2533,1.77281e+09,10,56,54,0,0.964286,18.1217,8.88456,32.6493,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,30.2535,1.77281e+09,10,56,54,0,0.964286,18.1217,8.88456,32.6493,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,31.2534,1.77281e+09,10,54,52,0,0.962963,18.4047,8.20546,33.7056,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,32.2545,1.77281e+09,10,53,52,0,0.981132,3.04363,8.08474,2.44862,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,32.2547,1.77281e+09,10,53,52,0,0.981132,3.04363,8.08474,2.44862,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,33.2533,1.77281e+09,10,47,46,0,0.978723,2.83132,7.83108,2.45156,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,34.254,1.77281e+09,10,45,45,0,1,2.87175,7.86713,2.63055,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,34.2542,1.77281e+09,10,45,45,0,1,2.87175,7.86713,2.63055,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,35.2532,1.77281e+09,10,44,44,0,1,2.85755,7.90317,2.65031,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,36.2536,1.77281e+09,10,43,43,0,1,2.86674,7.93921,2.63293,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,36.254,1.77281e+09,10,43,43,0,1,2.86674,7.93921,2.63293,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,37.2532,1.77281e+09,10,44,44,0,1,2.73803,7.90317,2.52154,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,38.2533,1.77281e+09,10,42,42,0,1,2.7184,7.97525,2.58907,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,38.2535,1.77281e+09,10,42,42,0,1,2.7184,7.97525,2.58907,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,39.253,1.77281e+09,10,45,45,0,1,38.3754,8.22952,38.8614,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,40.2554,1.77281e+09,10,39,39,0,1,43.1998,87.0408,44.6074,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,40.2556,1.77281e+09,10,39,39,0,1,43.1998,87.0408,44.6074,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,41.2533,1.77281e+09,10,39,39,0,1,43.1769,87.0408,44.4881,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,42.2535,1.77281e+09,10,39,39,0,1,43.1253,87.0408,44.3928,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,42.2537,1.77281e+09,10,39,39,0,1,43.1253,87.0408,44.3928,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,43.2538,1.77281e+09,10,43,43,0,1,485.498,5839.64,344.734,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,44.2563,1.77281e+09,10,47,47,1,1,444.597,4720.87,314.759,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,44.2566,1.77281e+09,10,47,47,1,1,444.597,4720.87,314.759,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,45.2561,1.77281e+09,10,48,48,1,1,435.535,4441.18,308.197,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,46.2546,1.77281e+09,10,55,55,1,1,380.719,2483.33,268.466,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,46.2551,1.77281e+09,10,55,55,1,1,380.719,2483.33,268.466,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,47.2534,1.77281e+09,10,51,51,1,1,34.1366,7.64041,33.9275,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,48.2548,1.77281e+09,10,51,51,1,1,2.79101,6.81026,2.12943,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,48.2558,1.77281e+09,10,51,51,1,1,2.79101,6.81026,2.12943,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,49.2583,1.77281e+09,10,50,50,1,1,2.74965,6.84123,2.06756,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,50.2541,1.77281e+09,10,51,51,1,1,2.88503,6.81026,2.10866,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,50.2556,1.77281e+09,10,51,51,1,1,2.88503,6.81026,2.10866,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,51.2553,1.77281e+09,10,52,52,1,1,2.87071,6.77928,2.04522,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,52.2534,1.77281e+09,10,52,52,1,1,2.87813,6.77928,1.98854,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,52.2536,1.77281e+09,10,52,52,1,1,2.87813,6.77928,1.98854,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,53.2546,1.77281e+09,10,56,56,1,1,3.13944,6.78843,2.0305,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,54.2536,1.77281e+09,10,51,51,0,1,2.93287,6.58921,1.97502,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,54.2561,1.77281e+09,10,51,51,0,1,2.93287,6.58921,1.97502,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,55.2533,1.77281e+09,10,56,56,0,1,46.0695,209.241,31.085,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,56.2541,1.77281e+09,10,49,49,0,1,51.9066,486.592,35.3712,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,56.2545,1.77281e+09,10,49,49,0,1,51.9066,486.592,35.3712,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,57.2532,1.77281e+09,10,48,48,0,1,52.8932,526.213,36.0904,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,58.2538,1.77281e+09,10,47,47,0,1,53.9478,565.835,36.8156,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,58.254,1.77281e+09,10,47,47,0,1,53.9478,565.835,36.8156,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,59.254,1.77281e+09,10,55,55,0,1,501.766,4549.71,298.289,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,60.2537,1.77281e+09,10,55,54,1,0.981818,511.046,4739.52,304.067,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,60.254,1.77281e+09,10,55,54,1,0.981818,511.046,4739.52,304.067,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,61.2532,1.77281e+09,10,55,54,1,0.981818,511.164,4739.52,304.309,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,62.2543,1.77281e+09,10,57,56,1,0.982456,107.475,803.567,155.489,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,62.2546,1.77281e+09,10,57,56,1,0.982456,107.475,803.567,155.489,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,63.2539,1.77281e+09,10,53,52,1,0.981132,115.302,803.57,167.641,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,64.2546,1.77281e+09,10,52,51,1,0.980769,70.4199,9.92118,139.128,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,64.2551,1.77281e+09,10,52,51,1,0.980769,70.4199,9.92118,139.128,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,65.2532,1.77281e+09,10,50,49,1,0.98,72.832,8.82556,144.56,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,66.2552,1.77281e+09,10,50,49,1,0.98,3.26342,8.18182,2.65876,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,66.2556,1.77281e+09,10,50,49,1,0.98,3.26342,8.18182,2.65876,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,67.2542,1.77281e+09,10,50,49,1,0.98,3.25287,8.18182,2.60537,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,68.2538,1.77281e+09,10,50,49,1,0.98,3.18828,8.18182,2.49103,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,68.2542,1.77281e+09,10,50,49,1,0.98,3.18828,8.18182,2.49103,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,69.2557,1.77281e+09,10,50,49,1,0.98,3.41305,8.83588,2.50246,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,70.2559,1.77281e+09,10,48,48,0,1,3.25217,8.87405,2.38193,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,70.2562,1.77281e+09,10,48,48,0,1,3.25217,8.87405,2.38193,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,71.2533,1.77281e+09,10,49,49,0,1,19.4862,9.14339,35.7058,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,72.2545,1.77281e+09,10,44,44,0,1,20.8478,9.02675,39.43,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,72.2549,1.77281e+09,10,44,44,0,1,20.8478,9.02675,39.43,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,73.2536,1.77281e+09,10,45,45,0,1,153.847,9.14409,311.059,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,74.2547,1.77281e+09,10,52,52,0,1,134.569,11.3167,268.828,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,74.2553,1.77281e+09,10,52,52,0,1,134.569,11.3167,268.828,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,75.2536,1.77281e+09,10,55,55,0,1,127.426,11.3058,253.98,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,76.2541,1.77281e+09,10,55,55,0,1,127.839,15.0827,254.747,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,76.2544,1.77281e+09,10,55,55,0,1,127.839,15.0827,254.747,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,77.2584,1.77281e+09,10,59,59,0,1,18.1794,11.2913,30.7592,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,78.2539,1.77281e+09,10,59,58,1,0.983051,18.4105,11.2949,31.1763,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,78.2542,1.77281e+09,10,59,58,1,0.983051,18.4105,11.2949,31.1763,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,79.2535,1.77281e+09,10,54,53,1,0.981481,19.2955,11.3131,33.899,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,80.2542,1.77281e+09,10,56,55,1,0.982143,120.44,11.3058,239.914,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,80.2545,1.77281e+09,10,56,55,1,0.982143,120.44,11.3058,239.914,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,81.2535,1.77281e+09,10,57,56,1,0.982456,118.369,11.3022,235.552,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,82.2545,1.77281e+09,10,58,57,1,0.982759,116.356,11.2985,231.411,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,82.255,1.77281e+09,10,58,57,1,0.982759,116.356,11.2985,231.411,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,83.254,1.77281e+09,10,57,56,1,0.982456,4.05865,11.2485,2.8368,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,84.2545,1.77281e+09,10,50,49,1,0.98,3.09396,9.4772,2.82199,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,84.2548,1.77281e+09,10,50,49,1,0.98,3.09396,9.4772,2.82199,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,85.2534,1.77281e+09,10,50,49,1,0.98,3.10459,9.4772,2.90932,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,86.2541,1.77281e+09,10,52,51,1,0.980769,18.6662,9.43404,34.1394,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,86.2545,1.77281e+09,10,52,51,1,0.980769,18.6662,9.43404,34.1394,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,87.2534,1.77281e+09,10,48,47,1,0.979167,19.4663,6.68729,36.8425,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,88.2539,1.77281e+09,10,48,48,0,1,19.1603,6.68097,36.1516,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,88.2542,1.77281e+09,10,48,48,0,1,19.1603,6.68097,36.1516,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,89.256,1.77281e+09,10,48,48,0,1,19.1971,6.68097,36.201,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,90.2565,1.77281e+09,10,47,47,0,1,19.5449,6.68729,37.0103,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,90.2579,1.77281e+09,10,47,47,0,1,19.5449,6.68729,37.0103,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,91.2535,1.77281e+09,10,45,45,0,1,20.2985,6.69993,38.6283,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,92.2541,1.77281e+09,10,44,44,0,1,20.657,6.70625,39.4718,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,92.2544,1.77281e+09,10,44,44,0,1,20.657,6.70625,39.4718,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,93.2535,1.77281e+09,10,44,43,0,0.977273,21.0194,6.71257,40.3568,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,94.2541,1.77281e+09,10,44,44,1,1,47.9154,6.87669,95.3267,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,94.2545,1.77281e+09,10,44,44,1,1,47.9154,6.87669,95.3267,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,95.2535,1.77281e+09,10,40,40,1,1,52.4908,48.0288,104.776,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,96.2552,1.77281e+09,10,43,42,2,0.976744,283.255,1144.26,411.715,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,96.2556,1.77281e+09,10,43,42,2,0.976744,283.255,1144.26,411.715,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,97.2534,1.77281e+09,10,44,44,2,1,465.815,3074.72,792.402,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,98.2577,1.77281e+09,10,45,45,2,1,455.56,2964.68,774.447,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,98.2581,1.77281e+09,10,45,45,2,1,455.56,2964.68,774.447,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,99.2534,1.77281e+09,10,44,44,1,1,106.849,7.8702,216.183,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,100.258,1.77281e+09,10,49,49,1,1,96.8348,9.86614,193.997,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,100.259,1.77281e+09,10,49,49,1,1,96.8348,9.86614,193.997,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,101.255,1.77281e+09,10,49,49,1,1,96.8852,9.86614,194.081,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,102.256,1.77281e+09,10,54,54,1,1,118.032,804.57,206.316,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,102.257,1.77281e+09,10,54,54,1,1,118.032,804.57,206.316,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,103.254,1.77281e+09,10,53,53,0,1,33.4235,9.85791,33.3489,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,104.254,1.77281e+09,10,52,52,0,1,34.0421,9.85997,34.0087,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,104.255,1.77281e+09,10,52,52,0,1,34.0421,9.85997,34.0087,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,105.256,1.77281e+09,10,52,52,0,1,33.8955,9.85997,33.8743,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,106.257,1.77281e+09,10,49,49,0,1,35.6333,9.86614,35.7296,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,106.257,1.77281e+09,10,49,49,0,1,35.6333,9.86614,35.7296,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,107.254,1.77281e+09,10,47,47,0,1,37.0803,9.87025,37.2774,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,108.255,1.77281e+09,10,46,45,1,0.978261,38.5411,9.87436,38.8499,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,108.256,1.77281e+09,10,46,45,1,0.978261,38.5411,9.87436,38.8499,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,109.254,1.77281e+09,10,46,44,1,0.956522,40.0888,30.7674,40.4769,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,110.255,1.77281e+09,10,42,41,2,0.97619,76.5578,804.522,113.852,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,110.255,1.77281e+09,10,42,41,2,0.97619,76.5578,804.522,113.852,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,111.254,1.77281e+09,10,40,39,2,0.975,39.2072,11.115,77.8072,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,112.255,1.77281e+09,10,37,36,2,0.972973,42.0243,14.1666,84.1046,0,0,-1,0,0,-1
