run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,20.2533,1.77281e+09,1,DEPLOYMENT_CMD,9,9,0,1,685.063,2047.68,258.341,138.642,138.642,0.626292
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,20.2533,1.77281e+09,1,ACK,6,6,0,1,4.98036,11.2303,3.69618,129.614,129.614,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,20.2533,1.77281e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,13.9037,24.0494,8.37759,0,0,0.850877
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,20.2533,1.77281e+09,1,HEARTBEAT,81,78,1,0.962963,3.27723,8.48167,3.4298,0,0,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,20.2533,1.77281e+09,1,MOTION_START,15,6,0,0.4,8.8455,15.1506,2.48547,0,0,0.710526
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,20.2533,1.77281e+09,1,STATUS_CH,7,7,0,1,1.98134,5.15034,3.18708,72.6782,72.6782,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,22.2536,1.77281e+09,1,TASK_RELEASE,3,3,0,1,1.53893,1.94388,0.666013,1.29435e+06,1.29435e+06,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,22.2536,1.77281e+09,1,MOTION_START,16,6,0,0.375,8.8455,15.1506,2.48547,0,0,0.697368
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,22.2536,1.77281e+09,1,STATUS_CH,8,8,0,1,1.73544,5.03401,3.56522,76.5715,76.5715,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,22.2536,1.77281e+09,1,DEPLOYMENT_CMD,9,9,0,1,685.063,2047.68,258.341,126.181,126.181,0.626292
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,22.2536,1.77281e+09,0,SEARCH_TELEMETRY,4,4,1,1,327.925,1094.77,851.745,151.705,151.705,0.69471
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,22.2536,1.77281e+09,1,ACK,7,7,0,1,5.40421,11.147,3.69856,38.8249,38.8249,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,22.2536,1.77281e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,13.9037,24.0494,8.37759,0,0,0.850877
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,22.2536,1.77281e+09,1,HEARTBEAT,86,83,1,0.965116,3.26846,8.26343,3.52706,0,0,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,24.2533,1.77281e+09,1,TASK_RELEASE,3,3,0,1,1.53893,1.94388,0.666013,1.29435e+06,1.29435e+06,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,24.2533,1.77281e+09,1,MOTION_START,17,6,0,0.352941,8.8455,15.1506,2.48547,0,0,0.685759
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,24.2533,1.77281e+09,1,STATUS_CH,8,8,0,1,1.73544,5.03401,3.56522,70.2582,70.2582,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,24.2533,1.77281e+09,1,DEPLOYMENT_CMD,9,9,0,1,685.063,2047.68,258.341,115.778,115.778,0.626292
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,24.2533,1.77281e+09,0,SEARCH_TELEMETRY,9,9,1,1,3008.31,7183.85,2014.4,335.458,335.458,0.524909
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,24.2533,1.77281e+09,1,ACK,12,12,0,1,5.68862,11.7641,3.23266,55.4149,55.4149,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,24.2533,1.77281e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,13.9037,24.0494,8.37759,0,0,0.850877
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,24.2533,1.77281e+09,1,HEARTBEAT,94,91,1,0.968085,3.16401,8.25165,3.39789,0,0,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,26.253,1.77281e+09,1,TASK_RELEASE,3,3,0,1,1.53893,1.94388,0.666013,1.29435e+06,1.29435e+06,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,26.253,1.77281e+09,1,DEPLOYMENT_CMD,9,9,0,1,685.063,2047.68,258.341,106.959,106.959,0.626292
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,26.253,1.77281e+09,0,SEARCH_TELEMETRY,9,9,1,1,3008.31,7183.85,2014.4,309.906,309.906,0.524909
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,26.253,1.77281e+09,1,ACK,12,12,0,1,5.68862,11.7641,3.23266,51.1939,51.1939,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,26.253,1.77281e+09,1,MOTION_START,17,6,0,0.352941,8.8455,15.1506,2.48547,0,0,0.685759
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,26.253,1.77281e+09,1,STATUS_CH,10,10,0,1,1.55091,4.80137,3.12657,83.4948,83.4948,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,26.253,1.77281e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,13.9037,24.0494,8.37759,0,0,0.850877
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,26.253,1.77281e+09,1,HEARTBEAT,102,99,1,0.970588,3.08719,8.23988,3.34007,0,0,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,28.253,1.77281e+09,1,TASK_RELEASE,3,3,0,1,1.53893,1.94388,0.666013,1.29435e+06,1.29435e+06,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,28.253,1.77281e+09,1,DEPLOYMENT_CMD,9,9,0,1,685.063,2047.68,258.341,99.3873,99.3873,0.626292
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,28.253,1.77281e+09,0,SEARCH_TELEMETRY,9,9,1,1,3008.31,7183.85,2014.4,287.968,287.968,0.524909
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,28.253,1.77281e+09,1,ACK,12,12,0,1,5.68862,11.7641,3.23266,47.57,47.57,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,28.253,1.77281e+09,1,MOTION_START,17,6,0,0.352941,8.8455,15.1506,2.48547,0,0,0.685759
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,28.253,1.77281e+09,1,STATUS_CH,10,10,0,1,1.55091,4.80137,3.12657,77.5844,77.5844,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,28.253,1.77281e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,13.9037,24.0494,8.37759,0,0,0.850877
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,28.253,1.77281e+09,1,HEARTBEAT,110,107,1,0.972727,3.0486,7.94375,3.28022,0,0,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,30.2531,1.77281e+09,1,TASK_RELEASE,3,3,0,1,1.53893,1.94388,0.666013,1.29435e+06,1.29435e+06,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,30.2531,1.77281e+09,1,MOTION_START,17,6,0,0.352941,8.8455,15.1506,2.48547,0,0,0.685759
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,30.2531,1.77281e+09,1,STATUS_CH,11,11,0,1,1.51873,4.68504,2.9318,80.6527,80.6527,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,30.2531,1.77281e+09,1,DEPLOYMENT_CMD,9,9,0,1,685.063,2047.68,258.341,92.8166,92.8166,0.626292
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,30.2531,1.77281e+09,0,SEARCH_TELEMETRY,12,12,1,1,2257.81,7183.26,1537.76,344.823,344.823,0.533077
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,30.2531,1.77281e+09,1,ACK,15,15,0,1,6.00113,11.725,3.13148,53.9447,53.9447,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,30.2531,1.77281e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,13.9037,24.0494,8.37759,0,0,0.850877
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,30.2531,1.77281e+09,1,HEARTBEAT,117,114,1,0.974359,2.99459,7.6017,3.2213,0,0,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,32.2542,1.77281e+09,1,TASK_RELEASE,3,3,0,1,1.53893,1.94388,0.666013,1.29435e+06,1.29435e+06,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,32.2542,1.77281e+09,1,DEPLOYMENT_CMD,9,9,0,1,685.063,2047.68,258.341,87.0581,87.0581,0.626292
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,32.2542,1.77281e+09,0,SEARCH_TELEMETRY,12,12,1,1,2257.81,7183.26,1537.76,323.43,323.43,0.533077
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,32.2542,1.77281e+09,1,ACK,15,15,0,1,6.00113,11.725,3.13148,50.5979,50.5979,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,32.2542,1.77281e+09,1,MOTION_START,17,6,0,0.352941,8.8455,15.1506,2.48547,0,0,0.685759
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,32.2542,1.77281e+09,1,STATUS_CH,12,12,0,1,1.39352,4.56872,2.77261,83.0896,83.0896,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,32.2542,1.77281e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,13.9037,24.0494,8.37759,0,0,0.850877
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,32.2542,1.77281e+09,1,HEARTBEAT,123,120,1,0.97561,2.96319,7.30851,3.22858,0,0,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,34.2535,1.77281e+09,1,TASK_RELEASE,3,3,0,1,1.53893,1.94388,0.666013,1.29435e+06,1.29435e+06,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,34.2535,1.77281e+09,1,DEPLOYMENT_CMD,9,9,0,1,685.063,2047.68,258.341,81.9768,81.9768,0.626292
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,34.2535,1.77281e+09,0,SEARCH_TELEMETRY,12,12,1,1,2257.81,7183.26,1537.76,304.552,304.552,0.533077
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,34.2535,1.77281e+09,1,ACK,15,15,0,1,6.00113,11.725,3.13148,47.6446,47.6446,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,34.2535,1.77281e+09,1,MOTION_START,17,6,0,0.352941,8.8455,15.1506,2.48547,0,0,0.685759
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,34.2535,1.77281e+09,1,STATUS_CH,12,12,0,1,1.39352,4.56872,2.77261,78.2399,78.2399,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,34.2535,1.77281e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,13.9037,24.0494,8.37759,0,0,0.850877
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,34.2535,1.77281e+09,1,HEARTBEAT,129,126,1,0.976744,2.96523,7.28274,3.28799,0,0,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,36.2533,1.77281e+09,1,TASK_RELEASE,3,3,0,1,1.53893,1.94388,0.666013,1.29435e+06,1.29435e+06,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,36.2533,1.77281e+09,1,DEPLOYMENT_CMD,9,9,0,1,685.063,2047.68,258.341,77.4547,77.4547,0.626292
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,36.2533,1.77281e+09,0,SEARCH_TELEMETRY,12,12,1,1,2257.81,7183.26,1537.76,287.752,287.752,0.533077
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,36.2533,1.77281e+09,1,ACK,15,15,0,1,6.00113,11.725,3.13148,45.0164,45.0164,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,36.2533,1.77281e+09,1,MOTION_START,17,6,0,0.352941,8.8455,15.1506,2.48547,0,0,0.685759
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,36.2533,1.77281e+09,1,STATUS_CH,14,14,0,1,1.31456,4.33607,2.59961,86.9434,86.9434,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,36.2533,1.77281e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,13.9037,24.0494,8.37759,0,0,0.850877
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,36.2533,1.77281e+09,1,HEARTBEAT,135,132,1,0.977778,2.91902,7.2735,3.2569,0,0,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,38.2531,1.77281e+09,1,TASK_RELEASE,3,3,0,1,1.53893,1.94388,0.666013,1.29435e+06,1.29435e+06,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,38.2531,1.77281e+09,1,MOTION_START,17,6,0,0.352941,8.8455,15.1506,2.48547,0,0,0.685759
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,38.2531,1.77281e+09,1,STATUS_CH,14,14,0,1,1.31456,4.33607,2.59961,82.3985,82.3985,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,38.2531,1.77281e+09,1,DEPLOYMENT_CMD,9,9,0,1,685.063,2047.68,258.341,73.4057,73.4057,0.626292
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,38.2531,1.77281e+09,0,SEARCH_TELEMETRY,13,13,1,1,2084.32,7183.07,1410.1,294.041,294.041,0.535878
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,38.2531,1.77281e+09,1,ACK,16,16,0,1,5.68595,11.7119,3.23,45.1727,45.1727,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,38.2531,1.77281e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,13.9037,24.0494,8.37759,0,0,0.850877
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,38.2531,1.77281e+09,1,HEARTBEAT,140,137,1,0.978571,2.87152,7.2658,3.23848,0,0,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,40.2552,1.77281e+09,1,TASK_RELEASE,3,3,0,1,1.53893,1.94388,0.666013,1.29435e+06,1.29435e+06,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,40.2552,1.77281e+09,1,MOTION_START,17,6,0,0.352941,8.8455,15.1506,2.48547,0,0,0.685759
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,40.2552,1.77281e+09,1,STATUS_CH,15,15,0,1,1.31463,4.21975,2.50667,84.461,84.461,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,40.2552,1.77281e+09,1,DEPLOYMENT_CMD,9,9,0,1,685.063,2047.68,258.341,69.7549,69.7549,0.626292
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,40.2552,1.77281e+09,0,SEARCH_TELEMETRY,15,15,1,1,1913.74,7182.68,1266,323.337,323.337,0.539251
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,40.2552,1.77281e+09,1,ACK,18,18,0,1,5.45352,11.6859,3.01047,47.6956,47.6956,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,40.2552,1.77281e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,13.9037,24.0494,8.37759,0,0,0.850877
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,40.2552,1.77281e+09,1,HEARTBEAT,146,143,1,0.979452,2.81552,7.20345,3.18905,0,0,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,42.2533,1.77281e+09,1,TASK_RELEASE,3,3,0,1,1.53893,1.94388,0.666013,1.29435e+06,1.29435e+06,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,42.2533,1.77281e+09,1,MOTION_START,17,6,0,0.352941,8.8455,15.1506,2.48547,0,0,0.685759
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,42.2533,1.77281e+09,1,STATUS_CH,16,16,0,1,1.23341,4.10343,2.42625,86.1469,86.1469,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,42.2533,1.77281e+09,1,DEPLOYMENT_CMD,9,9,0,1,685.063,2047.68,258.341,66.4562,66.4562,0.626292
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,42.2533,1.77281e+09,0,SEARCH_TELEMETRY,15,15,1,1,1913.74,7182.68,1266,308.046,308.046,0.539251
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,42.2533,1.77281e+09,1,ACK,18,18,0,1,5.45352,11.6859,3.01047,45.4401,45.4401,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,42.2533,1.77281e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,13.9037,24.0494,8.37759,0,0,0.850877
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,42.2533,1.77281e+09,1,HEARTBEAT,152,149,1,0.980263,2.77793,7.03487,3.15988,0,0,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,44.2554,1.77281e+09,1,TASK_RELEASE,3,3,0,1,1.53893,1.94388,0.666013,1.29435e+06,1.29435e+06,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,44.2554,1.77281e+09,1,MOTION_START,17,6,0,0.352941,8.8455,15.1506,2.48547,0,0,0.685759
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,44.2554,1.77281e+09,1,STATUS_CH,16,16,0,1,1.23341,4.10343,2.42625,82.2491,82.2491,1
