run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5.08508,1.77281e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5.20041,1.77281e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5.27447,1.77281e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5.2844,1.77281e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77281e+09,16
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.02685,1.77281e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.02699,1.77281e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.02702,1.77281e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.02783,1.77281e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.02798,1.77281e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.02801,1.77281e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.02803,1.77281e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.02806,1.77281e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.04125,1.77281e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.08379,1.77281e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.18448,1.77281e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.27392,1.77281e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7.03938,1.77281e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7.18464,1.77281e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7.27756,1.77281e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7.88428,1.77281e+09,TASK_REL_ch0_uav1_13,1,TASK_RELEASE,ch0,uav1,1.77281e+09,53
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8.02682,1.77281e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8.04085,1.77281e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8.06835,1.77281e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8.08215,1.77281e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8.18367,1.77281e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8.28016,1.77281e+09,ch0_HEARTBEAT_14,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9.04102,1.77281e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9.06715,1.77281e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9.08175,1.77281e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9.18421,1.77281e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9.27394,1.77281e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.04,1.77281e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.0402,1.77281e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.77281e+09,31
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.0676,1.77281e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.0827,1.77281e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.1845,1.77281e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.2752,1.77281e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.2842,1.77281e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77281e+09,30
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,11.0425,1.77281e+09,ch1_HEARTBEAT_23,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,11.0704,1.77281e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,11.1853,1.77281e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,11.2742,1.77281e+09,ch0_HEARTBEAT_22,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,12.0977,1.77281e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,12.1008,1.77281e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,12.2738,1.77281e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,13.0471,1.77281e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,13.088,1.77281e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,13.0899,1.77281e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,13.2745,1.77281e+09,ch0_HEARTBEAT_25,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,13.7912,1.77281e+09,uav2_TP_0_15,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77281e+09,70
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,13.7914,1.77281e+09,uav2_TP_0_16,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77281e+09,166
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,13.7914,1.77281e+09,uav2_TP_0_17,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77281e+09,116
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,14.0483,1.77281e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,14.0527,1.77281e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,14.0677,1.77281e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,14.0875,1.77281e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,14.2782,1.77281e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,15.0679,1.77281e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,15.068,1.77281e+09,ch1_STATUS_CH_29,1,STATUS_CH,ch1,sink_gateway,1.77281e+09,31
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,15.0685,1.77281e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,15.275,1.77281e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,15.2953,1.77281e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77281e+09,30
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,16.0276,1.77281e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,16.0406,1.77281e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,16.068,1.77281e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,16.2753,1.77281e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,17.0402,1.77281e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,17.0686,1.77281e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,17.2739,1.77281e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,18.027,1.77281e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,18.0705,1.77281e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,18.2769,1.77281e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,19.0395,1.77281e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,19.0675,1.77281e+09,uav2_HEARTBEAT_23,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,19.2754,1.77281e+09,ch0_HEARTBEAT_32,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,20.0269,1.77281e+09,MOTION_START_broadcast_23,1,MOTION_START,coverage_planner,broadcast,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,20.0394,1.77281e+09,ch1_HEARTBEAT_34,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,20.0397,1.77281e+09,ch1_STATUS_CH_35,1,STATUS_CH,ch1,sink_gateway,1.77281e+09,30
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,20.0681,1.77281e+09,uav2_HEARTBEAT_24,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,20.2772,1.77281e+09,ch0_HEARTBEAT_33,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,20.2854,1.77281e+09,ch0_STATUS_CH_34,1,STATUS_CH,ch0,sink_gateway,1.77281e+09,29
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,21.0396,1.77281e+09,ch1_HEARTBEAT_36,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,21.0681,1.77281e+09,uav2_HEARTBEAT_25,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,21.0745,1.77281e+09,uav2_TP_1_26,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77281e+09,70
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,22.027,1.77281e+09,MOTION_START_broadcast_24,1,MOTION_START,coverage_planner,broadcast,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,22.0416,1.77281e+09,ch1_HEARTBEAT_37,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,22.2762,1.77281e+09,ch0_HEARTBEAT_36,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,22.5451,1.77281e+09,uav3_TP_0_17,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77281e+09,162
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,22.5453,1.77281e+09,uav3_TP_0_18,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77281e+09,111
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,22.5453,1.77281e+09,uav3_TP_0_19,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77281e+09,165
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,22.5453,1.77281e+09,uav3_TP_1_24,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77281e+09,88
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,22.8679,1.77281e+09,uav2_TP_2_28,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77281e+09,69
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,23.0398,1.77281e+09,ch1_HEARTBEAT_38,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,23.0669,1.77281e+09,uav2_HEARTBEAT_29,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,23.0815,1.77281e+09,uav3_HEARTBEAT_28,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,24.0393,1.77281e+09,ch1_HEARTBEAT_39,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,24.067,1.77281e+09,uav2_HEARTBEAT_30,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,24.0855,1.77281e+09,uav3_HEARTBEAT_29,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,25.04,1.77281e+09,ch1_HEARTBEAT_40,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,25.0402,1.77281e+09,ch1_STATUS_CH_41,1,STATUS_CH,ch1,sink_gateway,1.77281e+09,31
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,25.0673,1.77281e+09,uav2_HEARTBEAT_31,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,25.0834,1.77281e+09,uav3_HEARTBEAT_30,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,25.2737,1.77281e+09,ch0_HEARTBEAT_39,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,25.2876,1.77281e+09,ch0_STATUS_CH_40,1,STATUS_CH,ch0,sink_gateway,1.77281e+09,30
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,26.0396,1.77281e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,26.2738,1.77281e+09,ch0_HEARTBEAT_41,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,27.0671,1.77281e+09,uav2_HEARTBEAT_33,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,27.0824,1.77281e+09,uav3_HEARTBEAT_32,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,27.2735,1.77281e+09,ch0_HEARTBEAT_42,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,28.0677,1.77281e+09,uav2_HEARTBEAT_34,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,28.0835,1.77281e+09,uav3_HEARTBEAT_33,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,28.276,1.77281e+09,ch0_HEARTBEAT_43,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,29.0393,1.77281e+09,ch1_HEARTBEAT_45,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,29.0673,1.77281e+09,uav2_HEARTBEAT_35,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,29.083,1.77281e+09,uav3_HEARTBEAT_34,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,29.2736,1.77281e+09,ch0_HEARTBEAT_44,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,29.6681,1.77281e+09,uav2_TP_0_36,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77281e+09,122
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,29.6682,1.77281e+09,uav2_TP_0_37,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77281e+09,66
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,29.6683,1.77281e+09,uav2_TP_0_38,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77281e+09,99
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,30.0392,1.77281e+09,ch1_HEARTBEAT_46,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,30.0395,1.77281e+09,ch1_STATUS_CH_47,1,STATUS_CH,ch1,sink_gateway,1.77281e+09,31
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,30.067,1.77281e+09,uav2_HEARTBEAT_39,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,30.2744,1.77281e+09,ch0_HEARTBEAT_45,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,30.2847,1.77281e+09,ch0_STATUS_CH_46,1,STATUS_CH,ch0,sink_gateway,1.77281e+09,30
