run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,22.8731,1.77281e+09,uav2_TP_2_28,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,29.6749,1.77281e+09,uav2_TP_0_36,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,29.6802,1.77281e+09,uav2_TP_0_37,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,29.6825,1.77281e+09,uav2_TP_0_38,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,36.8716,1.77281e+09,uav2_TP_1_46,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,38.6753,1.77281e+09,uav2_TP_2_48,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,38.6772,1.77281e+09,uav2_TP_2_49,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,42.751,1.77281e+09,uav3_TP_2_42,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,42.7558,1.77281e+09,uav3_TP_2_43,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,44.1506,1.77281e+09,uav3_TP_2_44,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,45.4748,1.77281e+09,uav2_TP_0_58,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,45.475,1.77281e+09,uav2_TP_0_59,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,45.479,1.77281e+09,uav2_TP_0_60,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,52.6749,1.77281e+09,uav2_TP_1_68,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,52.6777,1.77281e+09,uav2_TP_1_69,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,52.6789,1.77281e+09,uav2_TP_1_70,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,54.4754,1.77281e+09,uav2_TP_2_72,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,54.4758,1.77281e+09,uav2_TP_2_73,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,54.4811,1.77281e+09,uav2_TP_2_74,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,59.1606,1.77281e+09,uav3_TP_0_60,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,59.1634,1.77281e+09,uav3_TP_0_61,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,59.166,1.77281e+09,uav3_TP_0_62,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,59.1673,1.77281e+09,uav3_TP_1_67,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,61.2845,1.77281e+09,uav2_TP_0_83,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,61.2854,1.77281e+09,uav2_TP_0_84,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,68.4789,1.77281e+09,uav2_TP_1_92,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,68.4794,1.77281e+09,uav2_TP_1_93,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,68.4856,1.77281e+09,uav2_TP_1_94,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,70.2777,1.77281e+09,uav2_TP_2_96,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,72.6127,1.77281e+09,uav1_TP_0_18,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,72.6128,1.77281e+09,uav1_TP_0_19,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,72.615,1.77281e+09,uav1_TP_1_27,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,72.6151,1.77281e+09,uav1_TP_2_39,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,72.6151,1.77281e+09,uav1_TP_3_41,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,72.6151,1.77281e+09,uav1_TP_0_55,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,72.6152,1.77281e+09,uav1_TP_0_56,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,72.6153,1.77281e+09,uav1_TP_1_64,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,72.6153,1.77281e+09,uav1_TP_1_65,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,72.6154,1.77281e+09,uav1_TP_2_77,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,77.0823,1.77281e+09,uav2_TP_0_105,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,77.0852,1.77281e+09,uav2_TP_0_106,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,79.3475,1.77281e+09,uav3_TP_2_85,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,84.2774,1.77281e+09,uav2_TP_1_114,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,84.2807,1.77281e+09,uav2_TP_1_115,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,86.0886,1.77281e+09,uav2_TP_2_117,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,94.0758,1.77281e+09,uav2_TP_0_125,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,95.7511,1.77281e+09,uav3_TP_0_103,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,95.753,1.77281e+09,uav3_TP_1_108,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,97.1519,1.77281e+09,uav3_TP_0_102,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,100.083,1.77281e+09,uav2_TP_1_134,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,100.086,1.77281e+09,uav2_TP_1_135,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,101.877,1.77281e+09,uav2_TP_2_137,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,101.877,1.77281e+09,uav2_TP_2_138,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,110.081,1.77281e+09,uav2_TP_0_146,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,115.955,1.77281e+09,uav3_TP_2_126,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,115.959,1.77281e+09,uav3_TP_2_127,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,117.676,1.77281e+09,uav2_TP_2_156,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,118.086,1.77281e+09,uav2_TP_1_154,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,121.411,1.77281e+09,uav1_TP_3_96,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,121.415,1.77281e+09,uav1_TP_3_97,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,121.415,1.77281e+09,uav1_TP_3_98,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,121.415,1.77281e+09,uav1_TP_0_112,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,121.415,1.77281e+09,uav1_TP_0_113,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,121.415,1.77281e+09,uav1_TP_0_114,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,121.415,1.77281e+09,uav1_TP_1_122,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,121.415,1.77281e+09,uav1_TP_1_123,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,122.727,1.77281e+09,uav1_TP_2_135,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,122.731,1.77281e+09,uav1_TP_2_136,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,124.477,1.77281e+09,uav2_TP_0_165,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,124.479,1.77281e+09,uav2_TP_0_166,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,124.479,1.77281e+09,uav2_TP_0_167,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,131.674,1.77281e+09,uav2_TP_1_176,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,131.676,1.77281e+09,uav2_TP_1_177,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,132.355,1.77281e+09,uav3_TP_0_144,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,132.362,1.77281e+09,uav3_TP_1_149,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,133.475,1.77281e+09,uav2_TP_2_179,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,133.48,1.77281e+09,uav2_TP_2_181,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,133.65,1.77281e+09,uav3_TP_1_148,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,134.084,1.77281e+09,uav2_TP_1_175,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,134.572,1.77281e+09,uav2_TP_2_180,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,140.276,1.77281e+09,uav2_TP_0_190,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,140.281,1.77281e+09,uav2_TP_0_191,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,147.476,1.77281e+09,uav2_TP_1_199,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,147.479,1.77281e+09,uav2_TP_1_200,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,150.573,1.77281e+09,uav2_TP_2_202,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,152.548,1.77281e+09,uav3_TP_2_168,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,153.649,1.77281e+09,uav3_TP_2_169,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,156.083,1.77281e+09,uav2_TP_0_211,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,156.087,1.77281e+09,uav2_TP_0_212,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,156.087,1.77281e+09,uav2_TP_0_213,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,163.287,1.77281e+09,uav2_TP_1_221,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,163.289,1.77281e+09,uav2_TP_1_222,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,163.291,1.77281e+09,uav2_TP_1_223,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,165.082,1.77281e+09,uav2_TP_2_225,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,165.085,1.77281e+09,uav2_TP_2_226,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,165.085,1.77281e+09,uav2_TP_2_227,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,168.951,1.77281e+09,uav3_TP_0_185,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,168.953,1.77281e+09,uav3_TP_1_190,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,168.953,1.77281e+09,uav3_TP_1_191,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,169.811,1.77281e+09,uav1_TP_3_152,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,169.811,1.77281e+09,uav1_TP_3_153,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,169.814,1.77281e+09,uav1_TP_3_154,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,169.815,1.77281e+09,uav1_TP_1_177,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,169.819,1.77281e+09,uav1_TP_1_178,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,169.819,1.77281e+09,uav1_TP_1_179,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,169.819,1.77281e+09,uav1_TP_2_191,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,169.819,1.77281e+09,uav1_TP_3_193,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,169.819,1.77281e+09,uav1_TP_3_194,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,171.228,1.77281e+09,uav1_TP_0_169,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,171.229,1.77281e+09,uav1_TP_0_168,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,171.877,1.77281e+09,uav2_TP_0_235,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,171.878,1.77281e+09,uav2_TP_0_236,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,179.078,1.77281e+09,uav2_TP_1_245,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,180.875,1.77281e+09,uav2_TP_2_247,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,180.875,1.77281e+09,uav2_TP_2_249,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,182.08,1.77281e+09,uav2_TP_2_248,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,187.681,1.77281e+09,uav2_TP_0_257,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,187.684,1.77281e+09,uav2_TP_0_258,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,187.684,1.77281e+09,uav2_TP_0_259,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,189.153,1.77281e+09,uav3_TP_2_209,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,189.157,1.77281e+09,uav3_TP_2_210,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,189.158,1.77281e+09,uav3_TP_2_211,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,194.872,1.77281e+09,uav2_TP_1_267,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,196.674,1.77281e+09,uav2_TP_2_270,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,199.079,1.77281e+09,uav2_TP_2_269,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,203.474,1.77281e+09,uav2_TP_0_279,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,205.551,1.77281e+09,uav3_TP_0_228,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,205.555,1.77281e+09,uav3_TP_1_233,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,205.557,1.77281e+09,uav3_TP_1_234,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,210.677,1.77281e+09,uav2_TP_1_287,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,210.68,1.77281e+09,uav2_TP_1_288,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,212.473,1.77281e+09,uav2_TP_2_290,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,213.612,1.77281e+09,uav1_TP_0_212,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,213.612,1.77281e+09,uav1_TP_1_220,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,213.613,1.77281e+09,uav1_TP_1_221,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,213.615,1.77281e+09,uav1_TP_2_233,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,213.616,1.77281e+09,uav1_TP_2_234,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,213.617,1.77281e+09,uav1_TP_3_237,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,213.618,1.77281e+09,uav1_TP_3_238,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,214.718,1.77281e+09,uav1_charge_req_249,1.77281e+09,ugv_1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,215.181,1.77281e+09,ugv_1_charge_decision_uav1_1772807115970536502,1.77281e+09,uav1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,219.277,1.77281e+09,uav2_TP_0_299,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,219.277,1.77281e+09,uav2_TP_0_300,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,219.278,1.77281e+09,uav2_TP_0_301,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,225.748,1.77281e+09,uav3_TP_2_252,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,226.475,1.77281e+09,uav2_TP_1_309,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,226.476,1.77281e+09,uav2_TP_1_310,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,228.278,1.77281e+09,uav2_TP_2_312,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,228.282,1.77281e+09,uav2_TP_2_313,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,235.083,1.77281e+09,uav2_TP_0_322,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,235.09,1.77281e+09,uav2_TP_0_323,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,237.358,1.77281e+09,uav3_TP_0_268,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,238.156,1.77281e+09,uav3_charge_req_270,1.77281e+09,ugv_1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,238.172,1.77281e+09,ugv_1_charge_decision_uav3_1772807138970349115,1.77281e+09,uav3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,242.28,1.77281e+09,uav2_TP_1_331,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,245.574,1.77281e+09,uav2_charge_req_332,1.77281e+09,ugv_1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,245.675,1.77281e+09,ugv_1_charge_decision_uav2_1772807146470176993,1.77281e+09,uav2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,420.282,1.77281e+09,TASK_REL_ch0_uav1_597,1.77281e+09,uav1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,422.846,1.77281e+09,TASK_REL_ch1_uav3_597,1.77281e+09,uav3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,422.846,1.77281e+09,TASK_REL_ch1_uav2_596,1.77281e+09,uav2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,474.244,1.77281e+09,uav1_TP_0_480,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,474.244,1.77281e+09,uav1_TP_0_481,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,474.244,1.77281e+09,uav1_TP_1_491,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,474.244,1.77281e+09,uav1_TP_1_492,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,474.244,1.77281e+09,uav1_TP_2_504,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,474.244,1.77281e+09,uav1_TP_2_505,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,474.245,1.77281e+09,uav1_TP_2_506,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,474.247,1.77281e+09,uav1_TP_3_508,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,474.249,1.77281e+09,uav1_TP_0_522,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,474.249,1.77281e+09,uav1_TP_0_523,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,475.723,1.77281e+09,uav1_TP_0_482,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,478.363,1.77281e+09,uav3_TP_0_509,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,478.368,1.77281e+09,uav3_TP_0_510,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,478.37,1.77281e+09,uav3_TP_1_514,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,485.681,1.77281e+09,uav2_TP_0_578,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,485.685,1.77281e+09,uav2_TP_0_579,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,487.573,1.77281e+09,uav2_TP_1_581,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,487.579,1.77281e+09,uav2_TP_1_582,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,494.492,1.77281e+09,uav2_TP_2_591,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,494.492,1.77281e+09,uav2_TP_2_592,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,495.581,1.77281e+09,uav2_TP_2_593,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,498.559,1.77281e+09,uav3_TP_2_533,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,498.559,1.77281e+09,uav3_TP_2_534,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,501.839,1.77281e+09,uav2_TP_0_601,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,501.84,1.77281e+09,uav2_TP_0_602,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,501.842,1.77281e+09,uav2_TP_0_603,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,503.478,1.77281e+09,uav2_TP_1_605,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,503.479,1.77281e+09,uav2_TP_1_606,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,510.279,1.77281e+09,uav2_TP_2_615,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,515.016,1.77281e+09,uav3_TP_0_550,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,515.019,1.77281e+09,uav3_TP_0_551,1.77281e+09,sink_gateway
