run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.2538,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.2541,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,11.253,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,12.253,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,12.2532,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,13.2531,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,14.2724,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,14.2727,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,15.2537,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,16.2542,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,16.2544,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,17.2533,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,18.2552,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,18.2555,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,19.2528,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,20.2538,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,20.254,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,21.2574,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,22.2538,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,22.254,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,23.2538,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,24.2535,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,24.2537,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,25.2531,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,26.2533,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,26.2535,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,27.2536,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,28.2532,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,28.2535,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,29.2531,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,30.2533,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,30.2535,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,31.2533,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,32.2544,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,32.2547,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,33.2533,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,34.2539,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,34.2542,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,35.2532,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,36.2536,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,36.254,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,37.2532,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,38.2533,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,38.2535,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,39.253,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,40.2553,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,40.2556,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,41.2533,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,42.2535,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,42.2537,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,43.2537,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,44.2562,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,44.2566,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,45.2561,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,46.2544,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,46.2551,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,47.2534,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,48.2547,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,48.2558,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,49.2583,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,50.254,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,50.2556,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,51.2553,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,52.2533,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,52.2536,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,53.2546,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,54.2536,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,54.2561,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,55.2532,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,56.254,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,56.2544,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,57.2532,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,58.2537,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,58.254,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,59.254,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,60.2535,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,60.254,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,61.2532,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,62.2543,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,62.2546,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,63.2539,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,64.2545,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,64.2551,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,65.2532,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,66.2551,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,66.2556,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,67.2542,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,68.2538,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,68.2542,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,69.2556,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,70.2558,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,70.2562,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,71.2533,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,72.2544,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,72.2548,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,73.2536,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,74.2545,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,74.2553,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,75.2536,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,76.2541,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,76.2544,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,77.2584,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,78.2539,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,78.2542,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,79.2534,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,80.2541,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,80.2545,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,81.2535,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,82.2544,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,82.255,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,83.254,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,84.2545,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,84.2548,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,85.2534,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,86.254,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,86.2544,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,87.2534,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,88.2539,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,88.2542,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,89.2559,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,90.2562,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,90.2579,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,91.2534,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,92.254,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,92.2544,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,93.2534,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,94.254,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,94.2545,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,95.2535,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,96.2551,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,96.2556,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,97.2534,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,98.2577,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,98.2581,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,99.2534,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,100.258,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,100.259,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,101.255,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,102.256,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,102.257,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,103.254,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,104.254,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,104.255,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,105.256,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,106.257,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,106.257,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,107.254,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,108.255,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,108.256,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,109.254,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,110.255,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,110.255,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
