run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.25283,1.77281e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77281e+09,1.77281e+09,true,12.565,3,2,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.25283,1.77281e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,1.77281e+09,true,4.12635,2,2,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.25283,1.77281e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77281e+09,1.77281e+09,true,4.2543,1,0,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8.25299,1.77281e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77281e+09,1.77281e+09,true,3.02773,3,3,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8.25299,1.77281e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,1.77281e+09,true,2.5366,2,2,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8.25299,1.77281e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,1.77281e+09,true,0.006552,1,1,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8.25299,1.77281e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77281e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8.25299,1.77281e+09,TASK_REL_ch0_uav1_13,1,TASK_RELEASE,ch0,uav1,1.77281e+09,1.77281e+09,true,1.53224,1,1,0,53,false,,,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8.25299,1.77281e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,1.77281e+09,true,0.00671,1,1,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8.25299,1.77281e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77281e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8.25299,1.77281e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,1.77281e+09,true,0.006447,1,1,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8.25299,1.77281e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,1.77281e+09,true,1.46071,2,2,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8.25299,1.77281e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,1.77281e+09,true,1.5615,2,2,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8.25299,1.77281e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,1.77281e+09,true,0.912083,2,2,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8.25299,1.77281e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,1.77281e+09,true,1.01956,2,2,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8.25299,1.77281e+09,uav1_ACK_TASK_REL_ch0_uav1_13_8,1,ACK,uav1,ch0,1.77281e+09,1.77281e+09,true,1.66968,0,1,5,20,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.2533,1.77281e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77281e+09,1.77281e+09,true,3.78685,2,2,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.2533,1.77281e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,1.77281e+09,true,3.82959,3,3,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.2533,1.77281e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,1.77281e+09,true,10.3819,3,3,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.2533,1.77281e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.77281e+09,1.77281e+09,true,3.52181,2,2,18,31,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.2533,1.77281e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,1.77281e+09,true,2.67896,2,2,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.2533,1.77281e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77281e+09,1.77281e+09,true,1.83738,2,2,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.2533,1.77281e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,1.77281e+09,true,2.77511,3,3,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.2533,1.77281e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,1.77281e+09,true,3.90835,3,3,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.2533,1.77281e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,1.77281e+09,true,1.43978,2,2,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.2533,1.77281e+09,ch0_HEARTBEAT_14,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,1.77281e+09,true,0.00677,1,1,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.2533,1.77281e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77281e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.2533,1.77281e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,1.77281e+09,true,0.006627,1,1,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,12.2528,1.77281e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77281e+09,1.77281e+09,true,1.15541,2,2,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,12.2528,1.77281e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,1.77281e+09,true,3.87918,3,3,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,12.2528,1.77281e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,1.77281e+09,true,0.007373,1,1,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,12.2528,1.77281e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,1.77281e+09,true,1.60207,2,2,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,12.2528,1.77281e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77281e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,12.2528,1.77281e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,1.77281e+09,true,4.21249,3,3,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,12.2528,1.77281e+09,ch1_HEARTBEAT_23,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,1.77281e+09,true,3.95321,2,2,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,12.2528,1.77281e+09,ch0_HEARTBEAT_22,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,1.77281e+09,true,0.007147,1,1,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,12.2528,1.77281e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,1.77281e+09,true,8.26637,3,3,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,12.2528,1.77281e+09,uav2_ACK_TASK_REL_ch1_uav2_19_11,1,ACK,uav2,ch1,1.77281e+09,1.77281e+09,true,1.22539,0,1,5,20,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,12.2528,1.77281e+09,TASK_REL_ch1_uav2_19,1,TASK_RELEASE,ch1,uav2,1.77281e+09,1.77281e+09,true,1.98962,1,1,0,36,false,,,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,12.2528,1.77281e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77281e+09,1.77281e+09,true,2.49364,2,2,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,12.2528,1.77281e+09,TASK_REL_ch1_uav3_20,1,TASK_RELEASE,ch1,uav3,1.77281e+09,1.77281e+09,true,1.09492,1,1,0,40,false,,,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,12.2528,1.77281e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77281e+09,1.77281e+09,true,0.010911,1,1,19,30,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,12.2528,1.77281e+09,uav3_ACK_TASK_REL_ch1_uav3_20_11,1,ACK,uav3,ch1,1.77281e+09,1.77281e+09,true,1.12268,0,1,5,20,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,12.2528,1.77281e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,1.77281e+09,true,4.1633,3,3,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,14.2721,1.77281e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,1.77281e+09,true,5.12424,3,3,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,14.2721,1.77281e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,1.77281e+09,true,6.16826,2,2,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,14.2721,1.77281e+09,sink_gateway_ACK_uav2_TP_0_17,1,ACK,sink_gateway,uav2,1.77281e+09,1.77281e+09,true,11.6467,0,2,2,12,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,14.2721,1.77281e+09,sink_gateway_ACK_uav2_TP_0_16,1,ACK,sink_gateway,uav2,1.77281e+09,1.77281e+09,true,9.98082,0,2,2,12,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,14.2721,1.77281e+09,uav2_TP_0_15,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77281e+09,-1,false,-1,0,-1,-1,70,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,14.2721,1.77281e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,1.77281e+09,true,0.008055,1,1,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,14.2721,1.77281e+09,uav2_TP_0_17,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77281e+09,1.77281e+09,true,8.35607,3,3,13,116,false,,,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,14.2721,1.77281e+09,ch0_HEARTBEAT_25,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,1.77281e+09,true,0.007411,1,1,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,14.2721,1.77281e+09,uav2_TP_0_16,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77281e+09,1.77281e+09,true,7.07472,3,3,13,166,false,,,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,14.2721,1.77281e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,1.77281e+09,true,3.95452,3,3,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,14.2721,1.77281e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77281e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,14.2721,1.77281e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,1.77281e+09,true,3.86977,3,3,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,14.2721,1.77281e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,1.77281e+09,true,3.1816,3,3,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,14.2721,1.77281e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,1.77281e+09,true,6.11815,2,2,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,16.2539,1.77281e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,1.77281e+09,true,0.007956,1,1,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,16.2539,1.77281e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,1.77281e+09,true,9.70172,3,3,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,16.2539,1.77281e+09,ch1_STATUS_CH_29,1,STATUS_CH,ch1,sink_gateway,1.77281e+09,1.77281e+09,true,1.9185,2,2,18,31,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,16.2539,1.77281e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,1.77281e+09,true,3.51318,2,2,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,16.2539,1.77281e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,1.77281e+09,true,2.31332,3,3,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,16.2539,1.77281e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,1.77281e+09,true,1.82736,2,2,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,16.2539,1.77281e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77281e+09,1.77281e+09,true,0.023031,1,1,19,30,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,16.2539,1.77281e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,1.77281e+09,true,0.005984,1,1,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,16.2539,1.77281e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77281e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,16.2539,1.77281e+09,sink_gateway_ACK_uav2_TP_0_15,1,ACK,sink_gateway,uav2,1.77281e+09,1.77281e+09,true,4.23687,0,2,2,12,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,18.2539,1.77281e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,1.77281e+09,true,0.007629,1,1,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,18.2539,1.77281e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,1.77281e+09,true,5.69808,3,3,0,0,false,,,-1
