run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,394.276,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_517,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,395.276,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_520,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,395.041,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_516,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,398.051,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_526,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,397.276,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_527,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,397.041,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_523,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,396.275,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_524,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,400.041,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_532,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,399.275,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_533,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,399.041,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_529,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,398.279,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_530,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,400.275,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_536,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,402.041,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_539,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,401.041,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_536,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,401.276,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_540,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,403.275,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_546,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,403.041,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_542,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,402.276,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_543,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,404.041,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_545,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,406.041,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_552,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,404.276,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_549,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,405.276,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_552,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,405.041,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_548,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,407.28,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_559,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,407.041,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_555,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,408.041,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_558,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,406.275,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_556,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,409.102,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_561,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,408.278,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_562,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,410.048,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_564,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,409.276,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_565,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,412.041,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_571,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,411.276,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_572,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,411.041,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_568,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,410.276,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_568,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,413.041,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_574,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,413.276,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_578,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,412.276,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_575,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,414.041,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_577,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,415.276,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_584,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,415.041,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_580,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,414.278,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_581,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,416.041,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_584,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,418.242,1.77281e+09,ch1_RESPAWN_COMPLETED_591,RESPAWN_COMPLETED,ch1,sink_gateway,-1,ch1,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,417.042,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_587,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,416.276,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_588,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,417.277,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_591,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,418.477,1.77281e+09,ch0_RESPAWN_COMPLETED_595,RESPAWN_COMPLETED,ch0,sink_gateway,-1,ch0,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,791.247,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1046,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,794.485,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1060,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,796.245,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1054,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,798.251,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1061,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,797.48,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1068,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,797.245,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1057,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,796.48,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1064,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,800.245,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1068,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,799.48,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1077,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,799.245,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1065,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,798.48,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1072,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,802.245,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1075,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,801.48,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1084,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,801.246,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1072,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,800.48,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1080,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,803.48,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1092,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,802.48,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1088,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,803.245,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1079,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,804.246,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1083,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,806.245,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1090,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,804.481,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1097,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,805.48,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1101,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,805.245,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1087,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,807.48,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1108,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,807.245,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1094,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,806.48,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1104,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,808.245,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1097,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,809.245,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1101,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,808.48,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1111,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,809.48,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1115,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,810.246,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1104,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,812.246,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1110,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,811.48,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1121,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,810.48,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1118,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,811.245,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1107,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,814.246,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1117,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,812.48,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1124,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,813.247,1.77281e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1113,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,813.48,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1127,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,815.48,1.77281e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1134,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77281e+09
