run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.08093,1.77281e+09,DEP_ACK_uav1_0,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.08448,1.77281e+09,DEP_ACK_uav3_0,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.09478,1.77281e+09,uav2_HEARTBEAT_3,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.10571,1.77281e+09,DEP_ACK_uav2_0,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.10594,1.77281e+09,uav3_HEARTBEAT_4,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.1863,1.77281e+09,uav1_HEARTBEAT_4,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.27382,1.77281e+09,ch0_HEARTBEAT_6,1.77281e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5.0426,1.77281e+09,ch1_HEARTBEAT_7,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5.04271,1.77281e+09,ch1_STATUS_CH_8,1.77281e+09,sink_gateway,2,18,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5.07168,1.77281e+09,uav2_HEARTBEAT_5,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5.08776,1.77281e+09,uav3_HEARTBEAT_5,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5.20079,1.77281e+09,uav1_HEARTBEAT_5,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5.27403,1.77281e+09,ch0_HEARTBEAT_7,1.77281e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5.28391,1.77281e+09,ch0_STATUS_CH_8,1.77281e+09,sink_gateway,1,19,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.03188,1.77281e+09,MOTION_START_ch1_13,1.77281e+09,ch1,0,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.03158,1.77281e+09,MOTION_START_ch0_12,1.77281e+09,ch0,0,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.03731,1.77281e+09,MOTION_START_uav1_10,1.77281e+09,uav1,1,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.03908,1.77281e+09,MOTION_START_uav3_9,1.77281e+09,uav3,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.0323,1.77281e+09,MOTION_START_ugv_1_14,1.77281e+09,ugv_1,1,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.04267,1.77281e+09,MOTION_START_uav2_11,1.77281e+09,uav2,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.04282,1.77281e+09,ch1_HEARTBEAT_9,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.06938,1.77281e+09,uav2_HEARTBEAT_6,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.08795,1.77281e+09,uav3_HEARTBEAT_6,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.18542,1.77281e+09,uav1_HEARTBEAT_6,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.27354,1.77281e+09,ch0_HEARTBEAT_9,1.77281e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7.03917,1.77281e+09,ch1_HEARTBEAT_12,1.77281e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7.07173,1.77281e+09,uav2_HEARTBEAT_7,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7.08309,1.77281e+09,uav3_HEARTBEAT_7,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7.27807,1.77281e+09,ch0_HEARTBEAT_12,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7.88543,1.77281e+09,TASK_REL_ch0_uav1_13,1.77281e+09,uav1,1,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7.88719,1.77281e+09,uav1_ACK_TASK_REL_ch0_uav1_13_8,1.77281e+09,ch0,1,5,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8.03988,1.77281e+09,ch1_HEARTBEAT_13,1.77281e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8.07001,1.77281e+09,uav2_HEARTBEAT_8,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8.08274,1.77281e+09,uav3_HEARTBEAT_8,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8.18612,1.77281e+09,uav1_HEARTBEAT_9,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8.27957,1.77281e+09,ch0_HEARTBEAT_14,1.77281e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9.04204,1.77281e+09,ch1_HEARTBEAT_16,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9.07051,1.77281e+09,uav2_HEARTBEAT_9,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9.08386,1.77281e+09,uav3_HEARTBEAT_9,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9.18486,1.77281e+09,uav1_HEARTBEAT_10,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9.2735,1.77281e+09,ch0_HEARTBEAT_17,1.77281e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.0418,1.77281e+09,ch1_HEARTBEAT_17,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.0428,1.77281e+09,ch1_STATUS_CH_18,1.77281e+09,sink_gateway,2,18,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.0768,1.77281e+09,uav2_HEARTBEAT_10,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.086,1.77281e+09,uav3_HEARTBEAT_10,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.188,1.77281e+09,uav1_HEARTBEAT_11,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.2744,1.77281e+09,ch0_HEARTBEAT_18,1.77281e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.2838,1.77281e+09,ch0_STATUS_CH_19,1.77281e+09,sink_gateway,1,19,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.6403,1.77281e+09,TASK_REL_ch1_uav3_20,1.77281e+09,uav3,1,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.6411,1.77281e+09,TASK_REL_ch1_uav2_19,1.77281e+09,uav2,1,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.6416,1.77281e+09,uav3_ACK_TASK_REL_ch1_uav3_20_11,1.77281e+09,ch1,1,5,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.6424,1.77281e+09,uav2_ACK_TASK_REL_ch1_uav2_19_11,1.77281e+09,ch1,1,5,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,11.0433,1.77281e+09,ch1_HEARTBEAT_23,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,11.0765,1.77281e+09,uav2_HEARTBEAT_12,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,11.0847,1.77281e+09,uav3_HEARTBEAT_12,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,11.186,1.77281e+09,uav1_HEARTBEAT_12,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,11.2733,1.77281e+09,ch0_HEARTBEAT_22,1.77281e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,12.041,1.77281e+09,ch1_HEARTBEAT_24,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,12.1011,1.77281e+09,uav2_HEARTBEAT_13,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,12.1029,1.77281e+09,uav3_HEARTBEAT_13,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,12.1845,1.77281e+09,uav1_HEARTBEAT_13,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,12.2733,1.77281e+09,ch0_HEARTBEAT_23,1.77281e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,13.0524,1.77281e+09,ch1_HEARTBEAT_26,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,13.091,1.77281e+09,uav3_HEARTBEAT_14,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,13.0935,1.77281e+09,uav2_HEARTBEAT_14,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,13.274,1.77281e+09,ch0_HEARTBEAT_25,1.77281e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,13.7977,1.77281e+09,uav2_TP_0_16,1.77281e+09,sink_gateway,3,13,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,13.799,1.77281e+09,uav2_TP_0_17,1.77281e+09,sink_gateway,3,13,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,13.8107,1.77281e+09,sink_gateway_ACK_uav2_TP_0_16,1.77281e+09,uav2,2,2,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,13.8125,1.77281e+09,sink_gateway_ACK_uav2_TP_0_17,1.77281e+09,uav2,2,2,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,14.051,1.77281e+09,ch1_HEARTBEAT_27,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,14.0712,1.77281e+09,uav2_HEARTBEAT_18,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,14.091,1.77281e+09,uav3_HEARTBEAT_15,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,14.275,1.77281e+09,ch0_HEARTBEAT_26,1.77281e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,15.0671,1.77281e+09,ch1_HEARTBEAT_28,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,15.0673,1.77281e+09,ch1_STATUS_CH_29,1.77281e+09,sink_gateway,2,18,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,15.0763,1.77281e+09,uav2_HEARTBEAT_19,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,15.0764,1.77281e+09,uav2_TP_0_15,1.77281e+09,sink_gateway,3,13,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,15.0839,1.77281e+09,sink_gateway_ACK_uav2_TP_0_15,1.77281e+09,uav2,2,2,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,15.2733,1.77281e+09,ch0_HEARTBEAT_27,1.77281e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,15.2951,1.77281e+09,ch0_STATUS_CH_28,1.77281e+09,sink_gateway,1,19,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,16.0429,1.77281e+09,ch1_HEARTBEAT_30,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,16.0692,1.77281e+09,uav2_HEARTBEAT_20,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,16.2741,1.77281e+09,ch0_HEARTBEAT_29,1.77281e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,17.0417,1.77281e+09,ch1_HEARTBEAT_31,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,17.073,1.77281e+09,uav2_HEARTBEAT_21,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,17.2734,1.77281e+09,ch0_HEARTBEAT_30,1.77281e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,18.046,1.77281e+09,ch1_HEARTBEAT_32,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,18.0758,1.77281e+09,uav2_HEARTBEAT_22,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,18.276,1.77281e+09,ch0_HEARTBEAT_31,1.77281e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,19.0413,1.77281e+09,ch1_HEARTBEAT_33,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,19.0722,1.77281e+09,uav2_HEARTBEAT_23,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,19.2748,1.77281e+09,ch0_HEARTBEAT_32,1.77281e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,20.0445,1.77281e+09,ch1_HEARTBEAT_34,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,20.0451,1.77281e+09,ch1_STATUS_CH_35,1.77281e+09,sink_gateway,2,18,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,20.0726,1.77281e+09,uav2_HEARTBEAT_24,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,20.2754,1.77281e+09,ch0_HEARTBEAT_33,1.77281e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,20.2841,1.77281e+09,ch0_STATUS_CH_34,1.77281e+09,sink_gateway,1,19,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,21.0419,1.77281e+09,ch1_HEARTBEAT_36,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,21.0742,1.77281e+09,uav2_HEARTBEAT_25,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,21.0802,1.77281e+09,uav2_TP_1_26,1.77281e+09,sink_gateway,3,13,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,21.0912,1.77281e+09,sink_gateway_ACK_uav2_TP_1_26,1.77281e+09,uav2,1,3,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,21.2733,1.77281e+09,ch0_HEARTBEAT_35,1.77281e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,22.0466,1.77281e+09,ch1_HEARTBEAT_37,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,22.2757,1.77281e+09,ch0_HEARTBEAT_36,1.77281e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,22.5505,1.77281e+09,uav3_TP_0_17,1.77281e+09,sink_gateway,3,13,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,22.5546,1.77281e+09,uav3_TP_0_18,1.77281e+09,sink_gateway,3,13,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,22.5585,1.77281e+09,uav3_TP_0_19,1.77281e+09,sink_gateway,3,13,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,22.5684,1.77281e+09,sink_gateway_ACK_uav3_TP_0_17,1.77281e+09,uav3,1,3,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,22.561,1.77281e+09,uav3_TP_1_24,1.77281e+09,sink_gateway,3,13,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,22.5704,1.77281e+09,sink_gateway_ACK_uav3_TP_0_18,1.77281e+09,uav3,1,3,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,22.572,1.77281e+09,sink_gateway_ACK_uav3_TP_0_19,1.77281e+09,uav3,1,3,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,22.5735,1.77281e+09,sink_gateway_ACK_uav3_TP_1_24,1.77281e+09,uav3,1,3,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,22.8708,1.77281e+09,uav2_TP_2_28,1.77281e+09,sink_gateway,3,13,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,22.8748,1.77281e+09,sink_gateway_ACK_uav2_TP_2_28,1.77281e+09,uav2,1,3,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,23.0404,1.77281e+09,ch1_HEARTBEAT_38,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,23.0699,1.77281e+09,uav2_HEARTBEAT_29,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,23.0837,1.77281e+09,uav3_HEARTBEAT_28,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,23.2751,1.77281e+09,ch0_HEARTBEAT_37,1.77281e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,24.04,1.77281e+09,ch1_HEARTBEAT_39,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,24.0702,1.77281e+09,uav2_HEARTBEAT_30,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,24.0881,1.77281e+09,uav3_HEARTBEAT_29,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,24.2731,1.77281e+09,ch0_HEARTBEAT_38,1.77281e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,25.0405,1.77281e+09,ch1_HEARTBEAT_40,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,25.0406,1.77281e+09,ch1_STATUS_CH_41,1.77281e+09,sink_gateway,2,18,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,25.0721,1.77281e+09,uav2_HEARTBEAT_31,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,25.0842,1.77281e+09,uav3_HEARTBEAT_30,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,25.2731,1.77281e+09,ch0_HEARTBEAT_39,1.77281e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,25.2858,1.77281e+09,ch0_STATUS_CH_40,1.77281e+09,sink_gateway,1,19,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,26.0404,1.77281e+09,ch1_HEARTBEAT_42,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,26.0714,1.77281e+09,uav2_HEARTBEAT_32,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,26.0857,1.77281e+09,uav3_HEARTBEAT_31,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,26.2733,1.77281e+09,ch0_HEARTBEAT_41,1.77281e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,27.0411,1.77281e+09,ch1_HEARTBEAT_43,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,27.0728,1.77281e+09,uav2_HEARTBEAT_33,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,27.0863,1.77281e+09,uav3_HEARTBEAT_32,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,27.2729,1.77281e+09,ch0_HEARTBEAT_42,1.77281e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,28.0403,1.77281e+09,ch1_HEARTBEAT_44,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,28.0706,1.77281e+09,uav2_HEARTBEAT_34,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,28.0873,1.77281e+09,uav3_HEARTBEAT_33,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,28.2736,1.77281e+09,ch0_HEARTBEAT_43,1.77281e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,29.0411,1.77281e+09,ch1_HEARTBEAT_45,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,29.0707,1.77281e+09,uav2_HEARTBEAT_35,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,29.0856,1.77281e+09,uav3_HEARTBEAT_34,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,29.2731,1.77281e+09,ch0_HEARTBEAT_44,1.77281e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,29.672,1.77281e+09,uav2_TP_0_36,1.77281e+09,sink_gateway,3,13,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,29.6741,1.77281e+09,uav2_TP_0_37,1.77281e+09,sink_gateway,3,13,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,29.6761,1.77281e+09,uav2_TP_0_38,1.77281e+09,sink_gateway,3,13,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,29.6812,1.77281e+09,sink_gateway_ACK_uav2_TP_0_36,1.77281e+09,uav2,2,2,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,29.6856,1.77281e+09,sink_gateway_ACK_uav2_TP_0_37,1.77281e+09,uav2,2,2,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,29.6857,1.77281e+09,sink_gateway_ACK_uav2_TP_0_38,1.77281e+09,uav2,2,2,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,30.04,1.77281e+09,ch1_HEARTBEAT_46,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,30.0402,1.77281e+09,ch1_STATUS_CH_47,1.77281e+09,sink_gateway,2,18,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,30.0702,1.77281e+09,uav2_HEARTBEAT_39,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,30.2734,1.77281e+09,ch0_HEARTBEAT_45,1.77281e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,30.2844,1.77281e+09,ch0_STATUS_CH_46,1.77281e+09,sink_gateway,1,19,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,31.0402,1.77281e+09,ch1_HEARTBEAT_48,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,31.0718,1.77281e+09,uav2_HEARTBEAT_40,1.77281e+09,sink_gateway,3,0,true
