run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3981.33,1.77281e+09,uav3_charge_req_4445,uav3,0,35.3245,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4149.5,1.77281e+09,uav1_charge_req_4627,uav1,0,41.4214,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4174.71,1.77281e+09,uav2_charge_req_5366,uav2,0,31.8499,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4311.68,1.77281e+09,ch1_charge_req_5089,ch1,1,18.5104,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4362.71,1.77281e+09,ch0_charge_req_5393,ch0,1,30.6405,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4445.82,1.77281e+09,uav3_charge_req_4947,uav3,0,35.0453,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4496.2,1.77281e+09,uav1_charge_req_5095,uav1,0,41.4256,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4644.71,1.77281e+09,uav2_charge_req_5931,uav2,0,32.7211,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4788.53,1.77281e+09,uav3_charge_req_5422,uav3,0,34.4579,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4840.41,1.77281e+09,uav1_charge_req_5575,uav1,0,41.7106,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4986.69,1.77281e+09,ch1_charge_req_5787,ch1,1,18.5075,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4989.26,1.77281e+09,ch0_charge_req_6038,ch0,1,30.6342,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5125.71,1.77281e+09,uav2_charge_req_6512,uav2,0,32.1362,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5190.11,1.77281e+09,uav1_charge_req_6052,uav1,0,41.7106,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5251.03,1.77281e+09,uav3_charge_req_5920,uav3,0,35.3311,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5471.93,1.77281e+09,uav2_charge_req_7035,uav2,0,31.8506,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5530.37,1.77281e+09,uav1_charge_req_6524,uav1,0,40.5427,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5594.8,1.77281e+09,uav3_charge_req_6395,uav3,0,34.4532,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5661.69,1.77281e+09,ch1_charge_req_6476,ch1,1,18.4992,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5664.22,1.77281e+09,ch0_charge_req_6792,ch0,1,30.6281,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5878.52,1.77281e+09,uav1_charge_req_6994,uav1,0,41.1281,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5941.92,1.77281e+09,uav2_charge_req_7601,uav2,0,32.7207,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6055.24,1.77281e+09,uav3_charge_req_6892,uav3,0,35.3204,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6219.73,1.77281e+09,uav1_charge_req_7474,uav1,0,40.8394,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6336.7,1.77281e+09,ch1_charge_req_7173,ch1,1,18.4987,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6377.73,1.77281e+09,ch0_charge_req_7671,ch0,1,30.6312,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6516.24,1.77281e+09,uav3_charge_req_7387,uav3,0,35.3311,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6530.93,1.77281e+09,uav2_charge_req_8288,uav2,0,32.7207,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6859.95,1.77281e+09,uav3_charge_req_7865,uav3,0,34.4503,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6877.24,1.77281e+09,uav2_charge_req_8810,uav2,0,31.8399,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6878.78,1.77281e+09,uav1_charge_req_8220,uav1,0,41.9913,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7011.71,1.77281e+09,ch1_charge_req_7865,ch1,1,18.5063,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7013.23,1.77281e+09,ch0_charge_req_8317,ch0,1,30.6303,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7225.94,1.77281e+09,uav1_charge_req_8710,uav1,0,39.6735,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7322.45,1.77281e+09,uav3_charge_req_8359,uav3,0,35.3282,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7347.18,1.77281e+09,uav2_charge_req_9371,uav2,0,31.8399,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7368.97,1.77281e+09,ch0_charge_req_8902,ch0,1,30.6341,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7655.44,1.77281e+09,uav1_charge_req_9170,uav1,0,40.2651,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7686.73,1.77281e+09,ch1_charge_req_8636,ch1,1,18.5108,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7782.96,1.77281e+09,uav3_charge_req_8856,uav3,0,34.7496,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7822.14,1.77281e+09,uav2_charge_req_9929,uav2,0,32.1397,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7834.14,1.77281e+09,uav2_charge_req_9943,uav2,0,32.1397,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7846.14,1.77281e+09,uav2_charge_req_9956,uav2,0,32.1397,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7858.14,1.77281e+09,uav2_charge_req_9969,uav2,0,32.1397,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8075.99,1.77281e+09,ch0_charge_req_9742,ch0,1,30.6339,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8084.45,1.77281e+09,uav1_charge_req_9643,uav1,0,40.2654,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8253.96,1.77282e+09,uav3_charge_req_9364,uav3,0,34.7568,1.77282e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8363.71,1.77282e+09,ch1_charge_req_9384,ch1,1,18.5118,1.77282e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8379.14,1.77282e+09,uav2_charge_req_10571,uav2,0,32.7262,1.77282e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8509.94,1.77282e+09,uav1_charge_req_10104,uav1,0,41.9978,1.77282e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8652.99,1.77282e+09,ch0_charge_req_10441,ch0,1,30.6367,1.77282e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8664.98,1.77282e+09,ch0_charge_req_10458,ch0,1,30.6367,1.77282e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8715.46,1.77282e+09,uav3_charge_req_9868,uav3,0,35.3278,1.77282e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8850.15,1.77282e+09,uav2_charge_req_11128,uav2,0,32.7187,1.77282e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8939.95,1.77282e+09,uav1_charge_req_10568,uav1,0,41.7148,1.77282e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9038.72,1.77282e+09,ch1_charge_req_10145,ch1,1,18.5096,1.77282e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9179.46,1.77282e+09,uav3_charge_req_10370,uav3,0,35.6136,1.77282e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9253.98,1.77282e+09,ch0_charge_req_11170,ch0,1,30.6281,1.77282e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9264.98,1.77282e+09,ch0_charge_req_11185,ch0,1,30.6281,1.77282e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9326.15,1.77282e+09,uav2_charge_req_11697,uav2,0,31.8466,1.77282e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9366.95,1.77282e+09,uav1_charge_req_11034,uav1,0,41.4189,1.77282e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9636.97,1.77282e+09,uav3_charge_req_10869,uav3,0,34.7547,1.77282e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9671.35,1.77282e+09,uav2_charge_req_12228,uav2,0,31.8526,1.77282e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9713.72,1.77282e+09,ch1_charge_req_10907,ch1,1,18.5081,1.77282e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9808.95,1.77282e+09,uav1_charge_req_11523,uav1,0,40.8405,1.77282e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9819.96,1.77282e+09,uav1_charge_req_11541,uav1,0,40.8405,1.77282e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9831.95,1.77282e+09,uav1_charge_req_11554,uav1,0,40.8405,1.77282e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9843.95,1.77282e+09,uav1_charge_req_11567,uav1,0,40.8405,1.77282e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9852.98,1.77282e+09,ch0_charge_req_11879,ch0,1,30.6328,1.77282e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9855.96,1.77282e+09,uav1_charge_req_11580,uav1,0,40.8405,1.77282e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9864.99,1.77282e+09,ch0_charge_req_11896,ch0,1,30.6328,1.77282e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10098,1.77282e+09,uav3_charge_req_11361,uav3,0,35.3268,1.77282e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10141.4,1.77282e+09,uav2_charge_req_12787,uav2,0,32.7177,1.77282e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10336,1.77282e+09,uav1_charge_req_12083,uav1,0,42.5896,1.77282e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10388.7,1.77282e+09,ch1_charge_req_11661,ch1,1,18.5133,1.77282e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10538,1.77282e+09,ch0_charge_req_12686,ch0,1,30.6304,1.77282e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10549,1.77282e+09,ch0_charge_req_12702,ch0,1,30.6304,1.77282e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10562.5,1.77282e+09,uav3_charge_req_11862,uav3,0,35.6153,1.77282e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10615.4,1.77282e+09,uav2_charge_req_13360,uav2,0,31.8451,1.77282e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10766,1.77282e+09,uav1_charge_req_12557,uav1,0,38.5222,1.77282e+09
