run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1432.69,1.77281e+09,ch0_charge_req_1556,ch0,1,DOCK_END,1.77281e+09,-1,302.005,83.544,27.4792,100,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1497.2,1.77281e+09,uav1_charge_req_1648,uav1,0,DOCK_START,1.77281e+09,7002.48,-1,-1,39.3856,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1534.28,1.77281e+09,uav2_charge_req_1993,uav2,0,DOCK_START,1.77281e+09,1003.48,-1,-1,32.4256,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1581.66,1.77281e+09,ch1_charge_req_2121,ch1,1,DOCK_START,1.77281e+09,999.976,-1,-1,18.2639,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1647.27,1.77281e+09,uav3_charge_req_1775,uav3,0,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1660.3,1.77281e+09,uav3_charge_req_1790,uav3,0,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1672.28,1.77281e+09,uav3_charge_req_1803,uav3,0,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1684.29,1.77281e+09,uav3_charge_req_1816,uav3,0,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1696.31,1.77281e+09,uav3_charge_req_1829,uav3,0,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1706.1,1.77281e+09,uav3_charge_req_1842,uav3,0,DOCK_START,1.77281e+09,27939.9,-1,-1,8.65622,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1715.2,1.77281e+09,uav1_charge_req_1648,uav1,0,DOCK_END,1.77281e+09,-1,218.002,46.6731,39.3856,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1749.27,1.77281e+09,ch0_charge_req_2272,ch0,1,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1774.32,1.77281e+09,uav2_charge_req_1993,uav2,0,DOCK_END,1.77281e+09,-1,240.036,52.0323,32.4256,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1919.66,1.77281e+09,ch1_charge_req_2121,ch1,1,DOCK_END,1.77281e+09,-1,338.003,94.16,18.2639,100,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1926.2,1.77281e+09,uav1_charge_req_2110,uav1,0,DOCK_START,1.77281e+09,10003.9,-1,-1,38.8055,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2020.32,1.77281e+09,uav2_charge_req_2574,uav2,0,DOCK_START,1.77281e+09,1039.19,-1,-1,28.6598,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2026.12,1.77281e+09,uav3_charge_req_1842,uav3,0,DOCK_END,1.77281e+09,-1,320.027,70.3347,8.65622,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2038.31,1.77281e+09,uav2_charge_req_2561,uav2,0,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2140.2,1.77281e+09,uav1_charge_req_2110,uav1,0,DOCK_END,1.77281e+09,-1,214.001,47.1198,38.8055,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2256.1,1.77281e+09,uav3_charge_req_2479,uav3,0,DOCK_START,1.77281e+09,5001.54,-1,-1,33.3009,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2256.67,1.77281e+09,ch1_charge_req_2876,ch1,1,DOCK_START,1.77281e+09,999.746,-1,-1,18.2643,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2269.29,1.77281e+09,uav2_charge_req_2574,uav2,0,DOCK_END,1.77281e+09,-1,248.961,54.9319,28.6598,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2351.2,1.77281e+09,uav1_charge_req_2582,uav1,0,DOCK_START,1.77281e+09,10000.9,-1,-1,38.809,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2420.33,1.77281e+09,ch0_charge_req_3059,ch0,1,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2487.1,1.77281e+09,uav3_charge_req_2479,uav3,0,DOCK_END,1.77281e+09,-1,231.001,51.3583,33.3009,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2534.3,1.77281e+09,uav2_charge_req_3147,uav2,0,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2567.2,1.77281e+09,uav1_charge_req_2582,uav1,0,DOCK_END,1.77281e+09,-1,216.001,47.1171,38.809,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2594.67,1.77281e+09,ch1_charge_req_2876,ch1,1,DOCK_END,1.77281e+09,-1,338.003,94.1595,18.2643,100,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2614.29,1.77281e+09,uav2_charge_req_3147,uav2,0,ENERGY_DEPLETED,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2717.1,1.77281e+09,uav3_charge_req_2977,uav3,0,DOCK_START,1.77281e+09,5000.59,-1,-1,33.2895,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2781.21,1.77281e+09,uav1_charge_req_3047,uav1,0,DOCK_START,1.77281e+09,9005.39,-1,-1,37.9284,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2867.49,1.77281e+09,uav2_charge_req_3684,uav2,0,DOCK_START,1.77281e+09,7000.89,-1,-1,26.6255,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2880.3,1.77281e+09,uav2_charge_req_3671,uav2,0,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2946.67,1.77281e+09,ch1_charge_req_3623,ch1,1,DOCK_START,1.77281e+09,4002.32,-1,-1,14.6178,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2950.11,1.77281e+09,uav3_charge_req_2977,uav3,0,DOCK_END,1.77281e+09,-1,233.01,51.3671,33.2895,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2961.28,1.77281e+09,ch1_charge_req_3609,ch1,1,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2996.21,1.77281e+09,uav1_charge_req_3047,uav1,0,DOCK_END,1.77281e+09,-1,214.997,47.7951,37.9284,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3123.5,1.77281e+09,uav2_charge_req_3684,uav2,0,DOCK_END,1.77281e+09,-1,256.003,56.4983,26.6255,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3170.7,1.77281e+09,ch0_charge_req_4002,ch0,1,DOCK_START,1.77281e+09,996.32,-1,-1,27.7223,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3189.28,1.77281e+09,ch0_charge_req_3987,ch0,1,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3205.28,1.77281e+09,uav3_charge_req_3481,uav3,0,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3239.28,1.77281e+09,uav1_charge_req_3529,uav1,0,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3295.11,1.77281e+09,uav3_charge_req_3481,uav3,0,ENERGY_DEPLETED,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3300.67,1.77281e+09,ch1_charge_req_3623,ch1,1,DOCK_END,1.77281e+09,-1,354.001,98.3603,14.6178,100,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3341.28,1.77281e+09,uav1_charge_req_3529,uav1,0,ENERGY_DEPLETED,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3357.5,1.77281e+09,uav2_charge_req_4273,uav2,0,DOCK_START,1.77281e+09,1000.69,-1,-1,32.137,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3473.71,1.77281e+09,ch0_charge_req_4002,ch0,1,DOCK_END,1.77281e+09,-1,303.007,83.2639,27.7223,100,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3522.32,1.77281e+09,uav3_charge_req_3950,uav3,0,DOCK_START,1.77281e+09,1002.12,-1,-1,34.168,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3571.28,1.77281e+09,uav1_charge_req_3988,uav1,0,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3594.5,1.77281e+09,uav2_charge_req_4273,uav2,0,DOCK_END,1.77281e+09,-1,237.002,52.2545,32.137,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3637.68,1.77281e+09,ch1_charge_req_4374,ch1,1,DOCK_START,1.77281e+09,1001.48,-1,-1,18.2635,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3756.32,1.77281e+09,uav3_charge_req_3950,uav3,0,DOCK_END,1.77281e+09,-1,233.999,50.6906,34.168,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3772.71,1.77281e+09,ch0_charge_req_4713,ch0,1,DOCK_START,1.77281e+09,996.451,-1,-1,27.4792,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3790.35,1.77281e+09,ch0_charge_req_4696,ch0,1,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3860.31,1.77281e+09,uav2_charge_req_4837,uav2,0,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3939.5,1.77281e+09,uav2_charge_req_4837,uav2,0,ENERGY_DEPLETED,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3975.68,1.77281e+09,ch1_charge_req_4374,ch1,1,DOCK_END,1.77281e+09,-1,338.002,94.1604,18.2635,100,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3984.33,1.77281e+09,uav3_charge_req_4445,uav3,0,DOCK_START,1.77281e+09,5012.36,-1,-1,33.8742,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4076.71,1.77281e+09,ch0_charge_req_4713,ch0,1,DOCK_END,1.77281e+09,-1,304.005,83.544,27.4792,100,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4175.29,1.77281e+09,uav1_charge_req_4627,uav1,0,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4175.71,1.77281e+09,uav2_charge_req_5366,uav2,0,DOCK_START,1.77281e+09,1000.73,-1,-1,31.5599,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4217.32,1.77281e+09,uav3_charge_req_4445,uav3,0,DOCK_END,1.77281e+09,-1,232.991,50.9168,33.8742,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4287.5,1.77281e+09,uav1_charge_req_4627,uav1,0,ENERGY_DEPLETED,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4312.68,1.77281e+09,ch1_charge_req_5089,ch1,1,DOCK_START,1.77281e+09,1000.01,-1,-1,18.268,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4363.71,1.77281e+09,ch0_charge_req_5393,ch0,1,DOCK_START,1.77281e+09,1004.25,-1,-1,30.3979,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4412.71,1.77281e+09,uav2_charge_req_5366,uav2,0,DOCK_END,1.77281e+09,-1,237.003,52.6989,31.5599,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4472.37,1.77281e+09,uav3_charge_req_4947,uav3,0,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4520.37,1.77281e+09,uav1_charge_req_5095,uav1,0,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4562.33,1.77281e+09,uav3_charge_req_4947,uav3,0,ENERGY_DEPLETED,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4632.7,1.77281e+09,uav1_charge_req_5095,uav1,0,ENERGY_DEPLETED,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4650.69,1.77281e+09,ch1_charge_req_5089,ch1,1,DOCK_END,1.77281e+09,-1,338.004,94.1552,18.268,100,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4651.76,1.77281e+09,uav2_charge_req_5931,uav2,0,DOCK_START,1.77281e+09,7049.21,-1,-1,30.6911,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4655.72,1.77281e+09,ch0_charge_req_5393,ch0,1,DOCK_END,1.77281e+09,-1,292.007,80.1816,30.3979,100,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4789.53,1.77281e+09,uav3_charge_req_5422,uav3,0,DOCK_START,1.77281e+09,1001.22,-1,-1,34.168,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4864.33,1.77281e+09,uav1_charge_req_5575,uav1,0,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4891.71,1.77281e+09,uav2_charge_req_5931,uav2,0,DOCK_END,1.77281e+09,-1,239.956,53.3678,30.6911,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4977.9,1.77281e+09,uav1_charge_req_5575,uav1,0,ENERGY_DEPLETED,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4987.69,1.77281e+09,ch1_charge_req_5787,ch1,1,DOCK_START,1.77281e+09,1000.44,-1,-1,18.265,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4989.3,1.77281e+09,ch0_charge_req_6038,ch0,1,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5023.54,1.77281e+09,uav3_charge_req_5422,uav3,0,DOCK_END,1.77281e+09,-1,234.007,50.6907,34.168,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5156.35,1.77281e+09,uav2_charge_req_6512,uav2,0,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5236.71,1.77281e+09,uav2_charge_req_6512,uav2,0,ENERGY_DEPLETED,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5277.3,1.77281e+09,uav3_charge_req_5920,uav3,0,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5323.11,1.77281e+09,uav1_charge_req_6052,uav1,0,ENERGY_DEPLETED,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5325.69,1.77281e+09,ch1_charge_req_5787,ch1,1,DOCK_END,1.77281e+09,-1,338.004,94.1587,18.265,100,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5368.53,1.77281e+09,uav3_charge_req_5920,uav3,0,ENERGY_DEPLETED,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5472.92,1.77281e+09,uav2_charge_req_7035,uav2,0,DOCK_START,1.77281e+09,990.291,-1,-1,31.5606,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5558.35,1.77281e+09,uav1_charge_req_6524,uav1,0,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5595.74,1.77281e+09,uav3_charge_req_6395,uav3,0,DOCK_START,1.77281e+09,940.766,-1,-1,34.163,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5662.69,1.77281e+09,ch1_charge_req_6476,ch1,1,DOCK_START,1.77281e+09,1000.19,-1,-1,18.2567,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5664.4,1.77281e+09,ch0_charge_req_6792,ch0,1,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5668.32,1.77281e+09,uav1_charge_req_6524,uav1,0,ENERGY_DEPLETED,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5709.92,1.77281e+09,uav2_charge_req_7035,uav2,0,DOCK_END,1.77281e+09,-1,237.002,52.6983,31.5606,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5829.74,1.77281e+09,uav3_charge_req_6395,uav3,0,DOCK_END,1.77281e+09,-1,234,50.6945,34.163,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5902.39,1.77281e+09,uav1_charge_req_6994,uav1,0,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5972.35,1.77281e+09,uav2_charge_req_7601,uav2,0,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6000.69,1.77281e+09,ch1_charge_req_6476,ch1,1,DOCK_END,1.77281e+09,-1,338.003,94.1683,18.2567,100,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6013.52,1.77281e+09,uav1_charge_req_6994,uav1,0,ENERGY_DEPLETED,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6055.76,1.77281e+09,uav3_charge_req_6892,uav3,0,DOCK_START,1.77281e+09,3014.43,-1,-1,34.4507,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6248.35,1.77281e+09,uav1_charge_req_7474,uav1,0,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6288.74,1.77281e+09,uav3_charge_req_6892,uav3,0,DOCK_END,1.77281e+09,-1,232.98,50.4729,34.4507,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6337.7,1.77281e+09,ch1_charge_req_7173,ch1,1,DOCK_START,1.77281e+09,1000.53,-1,-1,18.2561,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6378.73,1.77281e+09,ch0_charge_req_7671,ch0,1,DOCK_START,1.77281e+09,997.17,-1,-1,30.3888,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6542.36,1.77281e+09,uav3_charge_req_7387,uav3,0,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6561.3,1.77281e+09,uav2_charge_req_8288,uav2,0,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6633.74,1.77281e+09,uav3_charge_req_7387,uav3,0,ENERGY_DEPLETED,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6641.92,1.77281e+09,uav2_charge_req_8288,uav2,0,ENERGY_DEPLETED,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6669.73,1.77281e+09,ch0_charge_req_7671,ch0,1,DOCK_END,1.77281e+09,-1,291.004,80.1921,30.3888,100,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6675.7,1.77281e+09,ch1_charge_req_7173,ch1,1,DOCK_END,1.77281e+09,-1,338.003,94.1689,18.2561,100,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6860.95,1.77281e+09,uav3_charge_req_7865,uav3,0,DOCK_START,1.77281e+09,1004.97,-1,-1,34.1598,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6878.13,1.77281e+09,uav2_charge_req_8810,uav2,0,DOCK_START,1.77281e+09,891.902,-1,-1,31.5499,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6903.32,1.77281e+09,uav1_charge_req_8220,uav1,0,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7012.7,1.77281e+09,ch1_charge_req_7865,ch1,1,DOCK_START,1.77281e+09,1000.04,-1,-1,18.2639,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7013.31,1.77281e+09,ch0_charge_req_8317,ch0,1,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7017.73,1.77281e+09,uav1_charge_req_8220,uav1,0,ENERGY_DEPLETED,1.77281e+09,-1,-1,-1,-1,-1,77
