run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,32.2547,1.77281e+09,sunny,21.2115,2.07947,208.976,0.00535759
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,33.2532,1.77281e+09,sunny,21.4593,1.72529,207.847,0.02647
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,34.254,1.77281e+09,sunny,20.9297,1.68762,211.725,0.0302313
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,34.2542,1.77281e+09,sunny,20.9297,1.68762,211.725,0.0302313
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,35.2532,1.77281e+09,sunny,21.6086,1.79688,213.012,0.0170737
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,36.2536,1.77281e+09,sunny,21.2469,1.94232,214.081,0.00780478
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,36.254,1.77281e+09,sunny,21.2469,1.94232,214.081,0.00780478
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,37.2532,1.77281e+09,sunny,21.2168,2.28929,218.01,0.00924134
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,38.2533,1.77281e+09,sunny,21.6126,2.1545,218.719,0.033864
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,38.2535,1.77281e+09,sunny,21.6126,2.1545,218.719,0.033864
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,39.253,1.77281e+09,sunny,21.7866,2.26382,219.697,0.0133622
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,40.2554,1.77281e+09,sunny,21.0155,1.98826,221.298,0.00790691
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,40.2556,1.77281e+09,sunny,21.0155,1.98826,221.298,0.00790691
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,41.2533,1.77281e+09,sunny,20.9361,2.20301,220.96,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,42.2535,1.77281e+09,sunny,20.889,2.26868,221.315,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,42.2537,1.77281e+09,sunny,20.889,2.26868,221.315,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,43.2537,1.77281e+09,sunny,20.6209,2.26263,221.886,0.0167538
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,44.2563,1.77281e+09,sunny,20.17,2.20913,216.032,0.0284775
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,44.2566,1.77281e+09,sunny,20.17,2.20913,216.032,0.0284775
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,45.2561,1.77281e+09,sunny,20.0609,2.34701,217.806,0.0315937
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,46.2546,1.77281e+09,sunny,19.973,2.23768,220.62,0.0183279
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,46.255,1.77281e+09,sunny,19.973,2.23768,220.62,0.0183279
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,47.2534,1.77281e+09,sunny,19.7799,2.12084,223.949,0.0350467
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,48.2548,1.77281e+09,sunny,19.6997,1.85624,224.958,0.0455609
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,48.2557,1.77281e+09,sunny,19.6997,1.85624,224.958,0.0455609
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,49.2583,1.77281e+09,sunny,19.8409,1.55897,222.269,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,50.2541,1.77281e+09,sunny,20.2202,1.78743,224.032,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,50.2556,1.77281e+09,sunny,20.2202,1.78743,224.032,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,51.2553,1.77281e+09,sunny,20.3479,1.68375,222.64,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,52.2533,1.77281e+09,sunny,20.5689,1.85924,223.016,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,52.2536,1.77281e+09,sunny,20.5689,1.85924,223.016,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,53.2545,1.77281e+09,sunny,21.2404,2.06618,222.078,0.000771862
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,54.2536,1.77281e+09,sunny,21.181,2.20799,223.153,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,54.2561,1.77281e+09,sunny,21.181,2.20799,223.153,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,55.2532,1.77281e+09,sunny,20.9627,2.38801,221.799,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,56.2541,1.77281e+09,sunny,21.2911,2.08836,222.348,0.0178529
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,56.2544,1.77281e+09,sunny,21.2911,2.08836,222.348,0.0178529
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,57.2532,1.77281e+09,sunny,21.0699,2.23563,223.55,0.0148352
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,58.2538,1.77281e+09,sunny,20.2827,2.32482,223.01,0.00449242
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,58.254,1.77281e+09,sunny,20.2827,2.32482,223.01,0.00449242
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,59.254,1.77281e+09,sunny,20.1728,1.92947,223.248,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,60.2537,1.77281e+09,sunny,20.5315,2.07608,222.008,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,60.254,1.77281e+09,sunny,20.5315,2.07608,222.008,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,61.2532,1.77281e+09,sunny,20.441,1.76338,225.396,0.0128902
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,62.2543,1.77281e+09,sunny,20.4189,1.95866,224.464,0.0277126
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,62.2546,1.77281e+09,sunny,20.4189,1.95866,224.464,0.0277126
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,63.2539,1.77281e+09,sunny,20.2575,1.92059,224.487,0.0450304
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,64.2546,1.77281e+09,sunny,20.5669,2.18057,223.914,0.0480206
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,64.2551,1.77281e+09,sunny,20.5669,2.18057,223.914,0.0480206
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,65.2532,1.77281e+09,sunny,20.7736,1.91711,220.87,0.0143166
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,66.2552,1.77281e+09,sunny,20.8223,1.87727,221.058,0.0194921
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,66.2556,1.77281e+09,sunny,20.8223,1.87727,221.058,0.0194921
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,67.2542,1.77281e+09,sunny,21.1981,1.85383,222.685,0.0254507
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,68.2538,1.77281e+09,sunny,20.5072,2.11031,222.701,0.0266079
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,68.2542,1.77281e+09,sunny,20.5072,2.11031,222.701,0.0266079
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,69.2556,1.77281e+09,sunny,20.2772,2.24421,223.212,0.0354902
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,70.2559,1.77281e+09,sunny,21.1945,2.38302,224.893,0.0140557
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,70.2562,1.77281e+09,sunny,21.1945,2.38302,224.893,0.0140557
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,71.2533,1.77281e+09,sunny,21.0084,2.42898,225.225,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,72.2545,1.77281e+09,sunny,21.9054,2.77137,227.055,0.00533448
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,72.2548,1.77281e+09,sunny,21.9054,2.77137,227.055,0.00533448
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,73.2536,1.77281e+09,sunny,21.3497,2.69139,226.513,0.0179257
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,74.2546,1.77281e+09,sunny,21.0441,2.74435,227.502,0.0187822
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,74.2553,1.77281e+09,sunny,21.0441,2.74435,227.502,0.0187822
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,75.2536,1.77281e+09,sunny,21.0734,2.77094,223.43,0.0446247
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,76.2541,1.77281e+09,sunny,20.8933,2.59628,221.954,0.0270981
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,76.2544,1.77281e+09,sunny,20.8933,2.59628,221.954,0.0270981
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,77.2584,1.77281e+09,sunny,21.0613,2.56893,220.221,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,78.2539,1.77281e+09,sunny,21.3119,2.72924,219.829,0.0175123
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,78.2542,1.77281e+09,sunny,21.3119,2.72924,219.829,0.0175123
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,79.2534,1.77281e+09,sunny,21.4336,2.66241,223.258,0.00264936
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,80.2541,1.77281e+09,sunny,20.9126,2.65783,224.695,0.0166429
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,80.2544,1.77281e+09,sunny,20.9126,2.65783,224.695,0.0166429
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,81.2535,1.77281e+09,sunny,20.8495,2.74262,224.34,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,82.2545,1.77281e+09,sunny,20.3742,2.68886,223.48,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,82.255,1.77281e+09,sunny,20.3742,2.68886,223.48,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,83.254,1.77281e+09,sunny,20.6966,2.5418,225.704,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,84.2545,1.77281e+09,sunny,20.214,2.47973,223.719,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,84.2548,1.77281e+09,sunny,20.214,2.47973,223.719,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,85.2534,1.77281e+09,sunny,20.3265,2.15633,221.554,0.00619341
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,86.2541,1.77281e+09,sunny,20.0733,1.97949,216.831,0.0294952
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,86.2544,1.77281e+09,sunny,20.0733,1.97949,216.831,0.0294952
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,87.2533,1.77281e+09,sunny,20.2961,2.0174,216.405,0.065662
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,88.2539,1.77281e+09,sunny,20.0875,1.93941,214.401,0.0582378
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,88.2542,1.77281e+09,sunny,20.0875,1.93941,214.401,0.0582378
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,89.2559,1.77281e+09,sunny,20.325,1.6802,214.339,0.0240664
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,90.2564,1.77281e+09,sunny,20.6143,1.71146,213.099,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,90.2579,1.77281e+09,sunny,20.6143,1.71146,213.099,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,91.2534,1.77281e+09,sunny,20.5353,1.90203,213.084,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,92.2541,1.77281e+09,sunny,21.1063,1.93667,215.04,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,92.2544,1.77281e+09,sunny,21.1063,1.93667,215.04,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,93.2534,1.77281e+09,sunny,20.7714,1.98958,217.126,0.00271145
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,94.2541,1.77281e+09,sunny,21.2349,1.96483,217.088,0.0147255
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,94.2545,1.77281e+09,sunny,21.2349,1.96483,217.088,0.0147255
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,95.2535,1.77281e+09,sunny,21.4306,1.82643,219.576,0.0180249
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,96.2552,1.77281e+09,sunny,21.0094,1.54793,218.318,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,96.2555,1.77281e+09,sunny,21.0094,1.54793,218.318,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,97.2534,1.77281e+09,sunny,20.9158,1.59936,218.222,0.0295109
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,98.2577,1.77281e+09,sunny,20.2267,1.40933,218.795,0.0230167
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,98.2581,1.77281e+09,sunny,20.2267,1.40933,218.795,0.0230167
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,99.2534,1.77281e+09,sunny,20.0272,1.17627,222.087,0.0369505
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,100.258,1.77281e+09,sunny,20.3046,1.54336,219.4,0.0380856
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,100.259,1.77281e+09,sunny,20.3046,1.54336,219.4,0.0380856
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,101.255,1.77281e+09,sunny,20.8379,1.84248,215.975,0.0168639
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,102.256,1.77281e+09,sunny,20.8105,2.08882,214.369,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,102.257,1.77281e+09,sunny,20.8105,2.08882,214.369,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,103.254,1.77281e+09,sunny,20.7748,2.33453,214.96,0.0513276
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,104.254,1.77281e+09,sunny,21.0302,2.52967,215.63,0.078767
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,104.255,1.77281e+09,sunny,21.0302,2.52967,215.63,0.078767
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,105.256,1.77281e+09,sunny,21.1816,2.42732,213.84,0.0499146
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,106.257,1.77281e+09,sunny,21.3239,2.42468,214.015,0.0478988
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,106.257,1.77281e+09,sunny,21.3239,2.42468,214.015,0.0478988
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,107.254,1.77281e+09,sunny,21.4524,2.40571,214.835,0.0184461
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,108.255,1.77281e+09,sunny,21.7203,2.32497,212.99,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,108.256,1.77281e+09,sunny,21.7203,2.32497,212.99,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,109.254,1.77281e+09,sunny,21.6138,2.32689,215.565,0.0296132
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,110.255,1.77281e+09,sunny,21.4541,2.1102,216.879,0.0284695
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,110.255,1.77281e+09,sunny,21.4541,2.1102,216.879,0.0284695
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,111.254,1.77281e+09,sunny,21.7697,2.31574,218.738,0.0193114
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,112.255,1.77281e+09,sunny,21.725,2.16671,220.807,0.0459463
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,112.255,1.77281e+09,sunny,21.725,2.16671,220.807,0.0459463
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,113.255,1.77281e+09,sunny,21.3163,2.11433,220.842,0.045522
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,114.255,1.77281e+09,sunny,21.079,1.95452,220.732,0.0707619
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,114.255,1.77281e+09,sunny,21.079,1.95452,220.732,0.0707619
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,115.254,1.77281e+09,sunny,20.8708,2.10548,225.385,0.069694
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,116.255,1.77281e+09,sunny,20.6035,2.03392,224.777,0.0509976
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,116.258,1.77281e+09,sunny,20.6035,2.03392,224.777,0.0509976
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,117.261,1.77281e+09,sunny,20.1963,2.04699,220.197,0.0268834
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,118.255,1.77281e+09,sunny,20.7387,2.49717,221.252,0.0144402
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,118.257,1.77281e+09,sunny,20.7387,2.49717,221.252,0.0144402
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,119.254,1.77281e+09,sunny,21.0489,2.51609,224.439,0.0168394
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,120.256,1.77281e+09,sunny,21.5731,1.80035,223.684,0.0140967
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,120.257,1.77281e+09,sunny,21.5731,1.80035,223.684,0.0140967
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,121.254,1.77281e+09,sunny,21.8879,2.067,224.052,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,122.254,1.77281e+09,sunny,21.8574,1.90514,225.258,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,122.255,1.77281e+09,sunny,21.8574,1.90514,225.258,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,123.254,1.77281e+09,sunny,21.6597,2.2131,228.226,0.00438897
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,124.26,1.77281e+09,sunny,21.6186,2.13914,229.575,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,124.261,1.77281e+09,sunny,21.6186,2.13914,229.575,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,125.254,1.77281e+09,sunny,21.5358,2.4785,231.604,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,126.255,1.77281e+09,sunny,21.0365,2.27808,230.375,0.00500359
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,126.255,1.77281e+09,sunny,21.0365,2.27808,230.375,0.00500359
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,127.255,1.77281e+09,sunny,20.8376,2.53945,229.42,0.00397229
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,128.256,1.77281e+09,sunny,20.8354,2.37403,229.48,0.0312171
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,128.257,1.77281e+09,sunny,20.8354,2.37403,229.48,0.0312171
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,129.255,1.77281e+09,sunny,20.6691,2.35253,230.859,0.0348575
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,130.255,1.77281e+09,sunny,20.5726,2.2737,234.155,0.0511736
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,130.255,1.77281e+09,sunny,20.5726,2.2737,234.155,0.0511736
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,131.254,1.77281e+09,sunny,20.6904,2.25765,233.808,0.0261531
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,132.256,1.77281e+09,sunny,21.1882,2.20398,233.108,0.0550217
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,132.257,1.77281e+09,sunny,21.1882,2.20398,233.108,0.0550217
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,133.254,1.77281e+09,sunny,21.2599,2.18551,233.146,0.0656034
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,134.255,1.77281e+09,sunny,21.1832,1.82752,234.43,0.00100353
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,134.255,1.77281e+09,sunny,21.1832,1.82752,234.43,0.00100353
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,135.256,1.77281e+09,sunny,21.0038,1.61181,234.926,0.00648248
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,136.254,1.77281e+09,sunny,20.8905,1.47243,233.609,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,136.255,1.77281e+09,sunny,20.8905,1.47243,233.609,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,137.254,1.77281e+09,sunny,20.6897,1.59088,231.793,0.0390939
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,138.255,1.77281e+09,sunny,20.9981,1.64166,227.36,0.0489209
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,138.255,1.77281e+09,sunny,20.9981,1.64166,227.36,0.0489209
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,139.255,1.77281e+09,sunny,21.0766,1.7559,226.481,0.0381292
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,140.255,1.77281e+09,sunny,21.2541,1.90255,232.06,0.0158958
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,140.255,1.77281e+09,sunny,21.2541,1.90255,232.06,0.0158958
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,141.254,1.77281e+09,sunny,21.6557,2.18952,230.03,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,142.255,1.77281e+09,sunny,21.6265,1.93734,230.442,0.00514512
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,142.255,1.77281e+09,sunny,21.6265,1.93734,230.442,0.00514512
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,143.254,1.77281e+09,sunny,21.1675,1.59524,232.309,0.0225735
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,144.256,1.77281e+09,sunny,20.9297,1.57226,231.363,0.0191378
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,144.256,1.77281e+09,sunny,20.9297,1.57226,231.363,0.0191378
