run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,786.269,1.77281e+09,ch1_charge_req_1001,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30006.8,false,18.4976,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1070.27,1.77281e+09,uav1_charge_req_1182,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77281e+09,1.77281e+09,0,-1,1.77281e+09,11482.6,-1,-1,10521.4,false,42.2866,-1,-1,-1,false,0,dynamic,0,79.9341,60.0811,0,1,1,359.462,1739.18,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1132.27,1.77281e+09,ch0_charge_req_1556,ch0,ugv_1,1,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,495.147,1001.26,-1,1001.26,false,30.6323,27.4792,-1,-1,false,0,dynamic,1,110.887,77.3268,0,1,1,314.827,1615.79,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1150.28,1.77281e+09,ch0_charge_req_1540,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30590,false,30.6323,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1160.28,1.77281e+09,uav3_charge_req_1271,uav3,ugv_1,0,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,4582.71,4998.26,-1,4998.26,false,34.7536,33.3023,-1,-1,false,0,dynamic,0,68.3461,65.8283,0,1,1,557.768,2492.59,WEATHER_DROP:1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1200.27,1.77281e+09,ch1_charge_req_1580,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30831.8,false,18.5057,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1222.28,1.77281e+09,uav2_charge_req_1465,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30199.9,false,32.1425,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1498.28,1.77281e+09,uav1_charge_req_1648,uav1,ugv_1,0,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,6483.18,7002.48,-1,7002.48,false,41.4151,39.3856,-1,-1,false,0,dynamic,0,79.3511,60.37,0,1,0.909091,502.289,2491.5,WEATHER_DROP:1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1536.27,1.77281e+09,uav2_charge_req_1993,uav2,ugv_1,0,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,400.718,1003.48,-1,1003.48,false,32.7158,32.4256,-1,-1,false,0,dynamic,0,65.4316,67.3234,0,1,0.916667,457.261,2490.41,WEATHER_DROP:1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1582.28,1.77281e+09,ch1_charge_req_2121,ch1,ugv_1,1,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,15.9444,999.976,-1,999.976,false,18.5063,18.2639,-1,-1,false,0,dynamic,1,74.0252,86.4946,0,1,0.923077,419.41,2489.32,WEATHER_DROP:1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1648.28,1.77281e+09,uav3_charge_req_1775,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30172.2,false,34.4608,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1662.28,1.77281e+09,uav3_charge_req_1790,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30139.4,false,34.4608,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1674.28,1.77281e+09,uav3_charge_req_1803,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30127.2,false,34.4608,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1686.29,1.77281e+09,uav3_charge_req_1816,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30138.6,false,34.4608,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1698.29,1.77281e+09,uav3_charge_req_1829,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30157.3,false,34.4608,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1706.28,1.77281e+09,uav3_charge_req_1842,uav3,ugv_1,0,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,27021.9,27939.9,-1,27939.9,false,34.4608,8.65622,-1,-1,false,0,dynamic,0,17.8922,93.7553,0,1,0.928571,387.594,2488.23,WEATHER_DROP:1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1750.28,1.77281e+09,ch0_charge_req_2272,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30575.1,false,30.6393,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1926.29,1.77281e+09,uav1_charge_req_2110,uav1,ugv_1,0,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,9483.64,10003.9,-1,10003.9,false,41.7078,38.8055,-1,-1,false,0,dynamic,0,78.1907,60.9497,0,1,0.9375,336.538,2486.06,WEATHER_DROP:1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2022.3,1.77281e+09,uav2_charge_req_2574,uav2,ugv_1,0,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,395.577,1039.19,-1,1039.19,false,32.14,28.6598,-1,-1,false,0,dynamic,0,57.9,71.0888,0,1,0.941176,315.717,2484.97,WEATHER_DROP:1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2040.31,1.77281e+09,uav2_charge_req_2561,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30030.1,false,32.14,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2256.28,1.77281e+09,uav3_charge_req_2479,uav3,ugv_1,0,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,4586.01,5001.54,-1,5001.54,false,34.7506,33.3009,-1,-1,false,0,dynamic,0,67.1815,66.4105,0,1,0.947368,281.287,2482.79,WEATHER_DROP:1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2258.3,1.77281e+09,ch1_charge_req_2876,ch1,ugv_1,1,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,17.6864,999.746,-1,999.746,false,18.5067,18.2643,-1,-1,false,0,dynamic,1,74.0269,86.4943,1,2,0.947368,281.287,2482.79,WEATHER_DROP:1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2352.31,1.77281e+09,uav1_charge_req_2582,uav1,ugv_1,0,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,9481.23,10000.9,-1,10000.9,false,41.7091,38.809,-1,-1,false,0,dynamic,0,79.939,60.0761,0,1,0.95,398.206,2501.44,WEATHER_DROP:1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2422.29,1.77281e+09,ch0_charge_req_3059,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30633.7,false,30.635,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2536.3,1.77281e+09,uav2_charge_req_3147,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30009.8,false,31.8567,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2718.3,1.77281e+09,uav3_charge_req_2977,uav3,ugv_1,0,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,4085.29,5000.59,-1,5000.59,false,34.7412,33.2895,-1,-1,false,0,dynamic,0,67.1596,66.4213,0,1,0.913043,360.675,2501.3,WEATHER_DROP:1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2782.3,1.77281e+09,uav1_charge_req_3047,uav1,ugv_1,0,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,8983.04,9005.39,-1,9005.39,false,40.5393,37.9284,-1,-1,false,0,dynamic,0,77.5971,61.2469,0,1,0.916667,435.385,2500.21,WEATHER_DROP:1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2868.3,1.77281e+09,uav2_charge_req_3684,uav2,ugv_1,0,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,6195.64,7000.89,-1,7000.89,false,31.8438,26.6255,-1,-1,false,0,dynamic,0,53.8308,73.7035,1,2,0.92,416.602,2499.12,WEATHER_DROP:1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2882.31,1.77281e+09,uav2_charge_req_3671,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30729.7,false,31.8438,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2948.3,1.77281e+09,ch1_charge_req_3623,ch1,ugv_1,1,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,3024.97,4002.32,-1,4002.32,false,18.4978,14.6178,-1,-1,false,0,dynamic,1,59.4411,90.241,1,2,0.923077,399.298,2498.03,WEATHER_DROP:1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2962.55,1.77281e+09,ch1_charge_req_3609,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30604.8,false,18.4978,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3172.31,1.77281e+09,ch0_charge_req_4002,ch0,ugv_1,1,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,499.045,996.32,-1,996.32,false,30.6326,27.7223,-1,-1,false,0,dynamic,1,111.86,77.083,0,1,0.925926,383.461,2496.94,WEATHER_DROP:1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3190.31,1.77281e+09,ch0_charge_req_3987,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30576.5,false,30.635,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3206.3,1.77281e+09,uav3_charge_req_3481,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30173.8,false,34.7522,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3240.3,1.77281e+09,uav1_charge_req_3529,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30070.6,false,38.2331,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3358.31,1.77281e+09,uav2_charge_req_4273,uav2,ugv_1,0,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,195.278,1000.69,-1,1000.69,false,32.4269,32.137,-1,-1,false,0,dynamic,0,64.8537,67.592,0,1,0.896552,368.812,2495.85,WEATHER_DROP:1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3524.32,1.77281e+09,uav3_charge_req_3950,uav3,ugv_1,0,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,375.668,1002.12,-1,1002.12,false,34.4582,34.168,-1,-1,false,0,dynamic,0,68.9164,65.5781,0,1,0.9,355.264,2494.77,WEATHER_DROP:1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3572.3,1.77281e+09,uav1_charge_req_3988,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30790.5,false,42.2864,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3638.3,1.77281e+09,ch1_charge_req_4374,ch1,ugv_1,1,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,32.635,1001.48,-1,1001.48,false,18.506,18.2635,-1,-1,false,0,dynamic,1,74.0238,86.4954,0,1,0.903226,342.656,2493.68,WEATHER_DROP:1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3774.32,1.77281e+09,ch0_charge_req_4713,ch0,ugv_1,1,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,497.571,996.451,-1,996.451,false,30.632,27.4792,-1,-1,false,0,dynamic,1,110.887,77.3259,0,1,0.909091,320.032,2491.5,WEATHER_DROP:1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3792.3,1.77281e+09,ch0_charge_req_4696,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30647.7,false,30.632,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3862.31,1.77281e+09,uav2_charge_req_4837,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30812.9,false,31.8524,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3986.31,1.77281e+09,uav3_charge_req_4445,uav3,ugv_1,0,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,4886.24,5012.36,-1,5012.36,false,35.3245,33.8742,-1,-1,false,0,dynamic,0,69.4885,65.2924,0,1,0.911765,390.631,2502.03,WEATHER_DROP:2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4176.32,1.77281e+09,uav2_charge_req_5366,uav2,ugv_1,0,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,492.399,1000.73,-1,1000.73,false,31.8499,31.5599,-1,-1,false,0,dynamic,0,63.6999,68.1975,0,1,0.914286,378.558,2501.95,WEATHER_DROP:2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4176.32,1.77281e+09,uav1_charge_req_4627,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30790.2,false,41.4214,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4314.31,1.77281e+09,ch1_charge_req_5089,ch1,ugv_1,1,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,33.7616,1000.01,-1,1000.01,false,18.5104,18.268,-1,-1,false,0,dynamic,1,74.0418,86.4908,0,1,0.916667,367.14,2501.88,WEATHER_DROP:2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4364.32,1.77281e+09,ch0_charge_req_5393,ch0,ugv_1,1,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,495.752,1004.25,-1,1004.25,false,30.6405,30.3979,-1,-1,false,0,dynamic,1,122.562,74.4078,0,1,0.918919,356.39,2501.81,WEATHER_DROP:2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4474.34,1.77281e+09,uav3_charge_req_4947,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,31049.3,false,35.0453,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4522.35,1.77281e+09,uav1_charge_req_5095,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30669.7,false,41.4256,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4652.33,1.77281e+09,uav2_charge_req_5931,uav2,ugv_1,0,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,6993.43,7049.21,-1,7049.21,false,32.7211,30.6911,-1,-1,false,0,dynamic,0,61.9624,69.0676,0,1,0.921053,346.32,2501.74,WEATHER_DROP:2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4790.31,1.77281e+09,uav3_charge_req_5422,uav3,ugv_1,0,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,175.062,1001.22,-1,1001.22,false,34.4579,34.168,-1,-1,false,0,dynamic,0,68.9157,65.5588,0,1,0.923077,336.819,2501.66,WEATHER_DROP:2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4866.31,1.77281e+09,uav1_charge_req_5575,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30430.6,false,41.7106,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4988.35,1.77281e+09,ch1_charge_req_5787,ch1,ugv_1,1,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,49.7268,1000.44,-1,1000.44,false,18.5075,18.265,-1,-1,false,0,dynamic,1,74.0301,86.494,0,1,0.925,327.792,2501.59,WEATHER_DROP:2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4990.32,1.77281e+09,ch0_charge_req_6038,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77281e+09,1.77281e+09,0,-1,1.77281e+09,48020.8,-1,-1,47587,false,30.6342,-1,-1,-1,false,0,dynamic,1,76.9418,85.8085,0,1,0.926829,319.234,2501.52,WEATHER_DROP:2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5158.33,1.77281e+09,uav2_charge_req_6512,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30634.2,false,32.1362,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5214.34,1.77281e+09,uav1_charge_req_6052,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,23001.9,false,38.5188,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5278.33,1.77281e+09,uav3_charge_req_5920,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30766.8,false,35.3311,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5474.33,1.77281e+09,uav2_charge_req_7035,uav2,ugv_1,0,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,282.245,990.291,-1,990.291,false,31.8506,31.5606,-1,-1,false,0,dynamic,0,63.7012,68.1772,0,1,0.906977,311.127,2501.44,WEATHER_DROP:3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5560.36,1.77281e+09,uav1_charge_req_6524,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30035.3,false,40.5427,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5596.33,1.77281e+09,uav3_charge_req_6395,uav3,ugv_1,0,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,428.428,940.766,-1,940.766,false,34.4532,34.163,-1,-1,false,0,dynamic,0,68.9064,65.5879,0,1,0.909091,303.509,2501.37,WEATHER_DROP:3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5664.37,1.77281e+09,ch1_charge_req_6476,ch1,ugv_1,1,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,43.2333,1000.19,-1,1000.19,false,18.4992,18.2567,-1,-1,false,0,dynamic,1,73.9968,86.5021,0,1,0.911111,296.156,2501.3,WEATHER_DROP:3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5666.37,1.77281e+09,ch0_charge_req_6792,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,49684.7,false,30.6281,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5904.35,1.77281e+09,uav1_charge_req_6994,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30823.7,false,41.1281,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5974.36,1.77281e+09,uav2_charge_req_7601,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30434.4,false,32.7207,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6056.33,1.77281e+09,uav3_charge_req_6892,uav3,ugv_1,0,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,2960.95,3014.43,-1,3014.43,false,35.3204,34.4507,-1,-1,false,0,dynamic,0,69.4812,65.3062,0,1,0.897959,276.318,2498.03,WEATHER_DROP:3
