run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.0504,1.77274e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.9961,16.6118,4.24517,0,0,0.938596
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.0504,1.77274e+09,1,HEARTBEAT,62,57,0,0.919355,2.62711,6.83002,2.40162,0,0,0.983871
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0505,1.77274e+09,1,TASK_RELEASE,3,3,0,1,2.24229,2.66237,0.438423,64.2971,64.2971,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0505,1.77274e+09,1,DEPLOYMENT_CMD,9,9,0,1,681.514,2041.1,255.444,103771,103771,0.627187
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0505,1.77274e+09,0,SEARCH_TELEMETRY,3,3,0,1,4.18149,6.03424,1.66677,194.386,194.386,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0505,1.77274e+09,1,ACK,6,6,0,1,3.07618,4.44609,0.968499,47.8489,47.8489,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0505,1.77274e+09,1,MOTION_START,12,6,0,0.5,8.25391,14.0428,2.17761,0,0,0.763158
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0505,1.77274e+09,1,STATUS_CH,6,6,0,1,1.30634,3.39517,2.70994,76.2592,76.2592,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0505,1.77274e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.9961,16.6118,4.24517,0,0,0.938596
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0505,1.77274e+09,1,HEARTBEAT,66,61,0,0.924242,2.52233,6.59638,2.3778,0,0,0.986443
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.0505,1.77274e+09,1,TASK_RELEASE,3,3,0,1,2.24229,2.66237,0.438423,57.1728,57.1728,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.0505,1.77274e+09,1,MOTION_START,13,6,0,0.461538,8.25391,14.0428,2.17761,0,0,0.742915
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.0505,1.77274e+09,1,STATUS_CH,6,6,0,1,1.30634,3.39517,2.70994,67.8096,67.8096,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.0505,1.77274e+09,1,DEPLOYMENT_CMD,9,9,0,1,681.514,2041.1,255.444,103771,103771,0.627187
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.0505,1.77274e+09,0,SEARCH_TELEMETRY,4,4,0,1,203.664,682.748,266.362,225.589,225.589,0.832146
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.0505,1.77274e+09,1,ACK,7,7,0,1,2.84324,4.40477,0.946748,47.8655,47.8655,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.0505,1.77274e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.9961,16.6118,4.24517,0,0,0.938596
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.0505,1.77274e+09,1,HEARTBEAT,72,67,0,0.930556,2.53133,7.05556,2.54527,0,0,0.989766
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,20.0512,1.77274e+09,1,ACK,7,7,0,1,2.84324,4.40477,0.946748,312.858,312.858,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,20.0512,1.77274e+09,0,SEARCH_TELEMETRY,4,4,0,1,203.664,682.748,266.362,2262.79,2262.79,0.832146
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,20.0512,1.77274e+09,1,DEPLOYMENT_CMD,9,9,0,1,681.514,2041.1,255.444,140.041,140.041,0.627187
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,20.0512,1.77274e+09,1,TASK_RELEASE,3,3,0,1,2.24229,2.66237,0.438423,373.532,373.532,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,20.0512,1.77274e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.9961,16.6118,4.24517,0,0,0.938596
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,20.0512,1.77274e+09,1,HEARTBEAT,78,73,0,0.935897,2.49067,6.85877,2.56371,0,0,0.992578
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,20.0512,1.77274e+09,1,MOTION_START,14,6,0,0.428571,8.25391,14.0428,2.17761,0,0,0.725564
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,20.0512,1.77274e+09,1,STATUS_CH,8,7,1,0.875,1.1213,3.31825,2.2583,73.0128,85.3811,0.960526
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.0505,1.77274e+09,1,ACK,7,7,0,1,2.84324,4.40477,0.946748,312.858,312.858,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.0505,1.77274e+09,0,SEARCH_TELEMETRY,4,4,0,1,203.664,682.748,266.362,2262.79,2262.79,0.832146
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.0505,1.77274e+09,1,DEPLOYMENT_CMD,9,9,0,1,681.514,2041.1,255.444,127.344,127.344,0.627187
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.0505,1.77274e+09,1,TASK_RELEASE,3,3,0,1,2.24229,2.66237,0.438423,373.532,373.532,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.0505,1.77274e+09,1,MOTION_START,15,6,0,0.4,8.25391,14.0428,2.17761,0,0,0.710526
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.0505,1.77274e+09,1,STATUS_CH,8,7,1,0.875,1.1213,3.31825,2.2583,66.3928,77.6397,0.960526
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.0505,1.77274e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.9961,16.6118,4.24517,0,0,0.938596
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.0505,1.77274e+09,1,HEARTBEAT,84,79,0,0.940476,2.4563,6.66198,2.60079,0,0,0.994987
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,24.0514,1.77274e+09,1,TASK_RELEASE,3,3,0,1,2.24229,2.66237,0.438423,373.532,373.532,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,24.0514,1.77274e+09,1,MOTION_START,16,6,0,0.375,8.25391,14.0428,2.17761,0,0,0.697368
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,24.0514,1.77274e+09,1,STATUS_CH,8,7,1,0.875,1.1213,3.31825,2.2583,60.8696,71.1808,0.960526
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,24.0514,1.77274e+09,1,DEPLOYMENT_CMD,9,9,0,1,681.514,2041.1,255.444,116.75,116.75,0.627187
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,24.0514,1.77274e+09,0,SEARCH_TELEMETRY,11,11,0,1,1659.68,5305.2,1440.23,490.615,490.615,0.543095
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,24.0514,1.77274e+09,1,ACK,14,14,0,1,3.6371,6.53926,1.106,63.8631,63.8631,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,24.0514,1.77274e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.9961,16.6118,4.24517,0,0,0.938596
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,24.0514,1.77274e+09,1,HEARTBEAT,92,87,0,0.945652,2.38835,6.46485,2.51426,0,0,0.997712
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,26.0511,1.77274e+09,1,TASK_RELEASE,3,3,0,1,2.24229,2.66237,0.438423,373.532,373.532,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,26.0511,1.77274e+09,1,DEPLOYMENT_CMD,9,9,0,1,681.514,2041.1,255.444,107.788,107.788,0.627187
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,26.0511,1.77274e+09,0,SEARCH_TELEMETRY,11,11,0,1,1659.68,5305.2,1440.23,452.955,452.955,0.543095
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,26.0511,1.77274e+09,1,ACK,14,14,0,1,3.6371,6.53926,1.106,58.9609,58.9609,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,26.0511,1.77274e+09,1,MOTION_START,17,6,0,0.352941,8.25391,14.0428,2.17761,0,0,0.685759
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,26.0511,1.77274e+09,1,STATUS_CH,10,9,1,0.9,1.00204,3.1644,1.98007,74.9294,84.4491,0.973684
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,26.0511,1.77274e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.9961,16.6118,4.24517,0,0,0.938596
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,26.0511,1.77274e+09,1,HEARTBEAT,100,95,0,0.95,2.39265,6.28947,2.48759,0,0,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,28.052,1.77274e+09,1,TASK_RELEASE,3,3,0,1,2.24229,2.66237,0.438423,373.532,373.532,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,28.052,1.77274e+09,1,DEPLOYMENT_CMD,9,9,0,1,681.514,2041.1,255.444,100.1,100.1,0.627187
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,28.052,1.77274e+09,0,SEARCH_TELEMETRY,11,11,0,1,1659.68,5305.2,1440.23,420.646,420.646,0.543095
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,28.052,1.77274e+09,1,ACK,14,14,0,1,3.6371,6.53926,1.106,54.7553,54.7553,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,28.052,1.77274e+09,1,MOTION_START,17,6,0,0.352941,8.25391,14.0428,2.17761,0,0,0.685759
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,28.052,1.77274e+09,1,STATUS_CH,10,9,1,0.9,1.00204,3.1644,1.98007,69.5849,78.4256,0.973684
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,28.052,1.77274e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.9961,16.6118,4.24517,0,0,0.938596
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,28.052,1.77274e+09,1,HEARTBEAT,108,103,0,0.953704,2.38026,6.13434,2.44651,0,0,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,30.0519,1.77274e+09,1,TASK_RELEASE,3,3,0,1,2.24229,2.66237,0.438423,373.532,373.532,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,30.0519,1.77274e+09,1,DEPLOYMENT_CMD,9,9,0,1,681.514,2041.1,255.444,93.4382,93.4382,0.627187
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,30.0519,1.77274e+09,0,SEARCH_TELEMETRY,11,11,0,1,1659.68,5305.2,1440.23,392.653,392.653,0.543095
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,30.0519,1.77274e+09,1,ACK,14,14,0,1,3.6371,6.53926,1.106,51.1115,51.1115,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,30.0519,1.77274e+09,1,MOTION_START,17,6,0,0.352941,8.25391,14.0428,2.17761,0,0,0.685759
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,30.0519,1.77274e+09,1,STATUS_CH,12,11,1,0.916667,1.13067,3.59413,2.26347,81.1927,89.445,0.982456
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,30.0519,1.77274e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.9961,16.6118,4.24517,0,0,0.938596
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,30.0519,1.77274e+09,1,HEARTBEAT,115,110,0,0.956522,2.39176,6.05174,2.4441,0,0,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,32.0518,1.77274e+09,1,TASK_RELEASE,3,3,0,1,2.24229,2.66237,0.438423,373.532,373.532,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,32.0518,1.77274e+09,1,ACK,15,15,0,1,3.4834,6.43455,1.34662,50.9174,50.9174,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,32.0518,1.77274e+09,1,MOTION_START,17,6,0,0.352941,8.25391,14.0428,2.17761,0,0,0.685759
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,32.0518,1.77274e+09,1,STATUS_CH,12,11,1,0.916667,1.13067,3.59413,2.26347,76.1265,83.864,0.982456
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,32.0518,1.77274e+09,1,DEPLOYMENT_CMD,9,9,0,1,681.514,2041.1,255.444,87.6079,87.6079,0.627187
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,32.0518,1.77274e+09,0,SEARCH_TELEMETRY,13,12,1,0.923077,1521.64,5115.57,1309.59,411.333,427.307,0.532897
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,32.0518,1.77274e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.9961,16.6118,4.24517,0,0,0.938596
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,32.0518,1.77274e+09,1,HEARTBEAT,120,115,0,0.958333,2.36453,5.99274,2.43914,0,0,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,34.0513,1.77274e+09,1,TASK_RELEASE,3,3,0,1,2.24229,2.66237,0.438423,373.532,373.532,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,34.0513,1.77274e+09,1,MOTION_START,17,6,0,0.352941,8.25391,14.0428,2.17761,0,0,0.685759
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,34.0513,1.77274e+09,1,STATUS_CH,12,11,1,0.916667,1.13067,3.59413,2.26347,71.6563,78.9393,0.982456
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,34.0513,1.77274e+09,1,DEPLOYMENT_CMD,9,9,0,1,681.514,2041.1,255.444,82.4634,82.4634,0.627187
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,34.0513,1.77274e+09,0,SEARCH_TELEMETRY,13,13,1,1,1581.79,4925.95,1392.15,402.215,402.215,0.545115
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,34.0513,1.77274e+09,1,ACK,16,16,0,1,3.4614,6.32985,1.37682,50.7467,50.7467,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,34.0513,1.77274e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.9961,16.6118,4.24517,0,0,0.938596
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,34.0513,1.77274e+09,1,HEARTBEAT,126,121,0,0.960317,2.32768,5.92195,2.43653,0,0,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,36.0516,1.77274e+09,1,TASK_RELEASE,3,3,0,1,2.24229,2.66237,0.438423,373.532,373.532,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,36.0516,1.77274e+09,1,DEPLOYMENT_CMD,9,9,0,1,681.514,2041.1,255.444,77.8882,77.8882,0.627187
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,36.0516,1.77274e+09,0,SEARCH_TELEMETRY,13,13,1,1,1581.79,4925.95,1392.15,379.899,379.899,0.545115
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,36.0516,1.77274e+09,1,ACK,16,16,0,1,3.4614,6.32985,1.37682,47.9312,47.9312,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,36.0516,1.77274e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.9961,16.6118,4.24517,0,0,0.938596
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,36.0516,1.77274e+09,1,HEARTBEAT,132,127,0,0.962121,2.31911,5.84221,2.46879,0,0,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,36.0516,1.77274e+09,1,MOTION_START,17,6,0,0.352941,8.25391,14.0428,2.17761,0,0,0.685759
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,36.0516,1.77274e+09,1,STATUS_CH,14,13,1,0.928571,1.09249,3.55699,2.17648,81.2166,88.0956,0.988722
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,38.0513,1.77274e+09,1,TASK_RELEASE,3,3,0,1,2.24229,2.66237,0.438423,373.532,373.532,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,38.0513,1.77274e+09,1,DEPLOYMENT_CMD,9,9,0,1,681.514,2041.1,255.444,73.795,73.795,0.627187
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,38.0513,1.77274e+09,0,SEARCH_TELEMETRY,13,13,1,1,1581.79,4925.95,1392.15,359.934,359.934,0.545115
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,38.0513,1.77274e+09,1,ACK,16,16,0,1,3.4614,6.32985,1.37682,45.4123,45.4123,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,38.0513,1.77274e+09,1,MOTION_START,17,6,0,0.352941,8.25391,14.0428,2.17761,0,0,0.685759
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,38.0513,1.77274e+09,1,STATUS_CH,14,13,1,0.928571,1.09249,3.55699,2.17648,76.9486,83.4661,0.988722
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,38.0513,1.77274e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.9961,16.6118,4.24517,0,0,0.938596
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,38.0513,1.77274e+09,1,HEARTBEAT,138,133,0,0.963768,2.30237,5.76248,2.48988,0,0,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,40.0517,1.77274e+09,1,TASK_RELEASE,3,3,0,1,2.24229,2.66237,0.438423,373.532,373.532,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,40.0517,1.77274e+09,1,MOTION_START,17,6,0,0.352941,8.25391,14.0428,2.17761,0,0,0.685759
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,40.0517,1.77274e+09,1,STATUS_CH,16,15,1,0.9375,1.07466,3.51986,2.13589,85.2896,91.4816,0.993421
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,40.0517,1.77274e+09,1,DEPLOYMENT_CMD,9,9,0,1,681.514,2041.1,255.444,70.1093,70.1093,0.627187
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,40.0517,1.77274e+09,0,SEARCH_TELEMETRY,16,16,1,1,1285.9,4357.07,1267.11,396.287,396.287,0.554552
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,40.0517,1.77274e+09,1,ACK,19,19,0,1,4.19973,9.05302,1.558,50.3348,50.3348,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,40.0517,1.77274e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.9961,16.6118,4.24517,0,0,0.938596
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,40.0517,1.77274e+09,1,HEARTBEAT,144,139,0,0.965278,2.3251,5.94555,2.55341,0,0,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,42.051,1.77274e+09,1,TASK_RELEASE,3,3,0,1,2.24229,2.66237,0.438423,373.532,373.532,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,42.051,1.77274e+09,1,MOTION_START,17,6,0,0.352941,8.25391,14.0428,2.17761,0,0,0.685759
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,42.051,1.77274e+09,1,STATUS_CH,16,15,1,0.9375,1.07466,3.51986,2.13589,81.2345,87.1321,0.993421
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,42.051,1.77274e+09,1,DEPLOYMENT_CMD,9,9,0,1,681.514,2041.1,255.444,66.7759,66.7759,0.627187
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,42.051,1.77274e+09,0,SEARCH_TELEMETRY,16,16,1,1,1285.9,4357.07,1267.11,377.446,377.446,0.554552
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,42.051,1.77274e+09,1,ACK,19,19,0,1,4.19973,9.05302,1.558,47.9417,47.9417,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,42.051,1.77274e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.9961,16.6118,4.24517,0,0,0.938596
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,42.051,1.77274e+09,1,HEARTBEAT,150,145,0,0.966667,2.28997,5.86879,2.53868,0,0,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,44.0525,1.77274e+09,1,TASK_RELEASE,3,3,0,1,2.24229,2.66237,0.438423,373.532,373.532,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,44.0525,1.77274e+09,1,MOTION_START,17,6,0,0.352941,8.25391,14.0428,2.17761,0,0,0.685759
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,44.0525,1.77274e+09,1,STATUS_CH,16,15,1,0.9375,1.07466,3.51986,2.13589,77.5436,83.1733,0.993421
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,44.0525,1.77274e+09,1,DEPLOYMENT_CMD,9,9,0,1,681.514,2041.1,255.444,63.742,63.742,0.627187
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,44.0525,1.77274e+09,0,SEARCH_TELEMETRY,18,18,1,1,1857.74,6551.27,1496.41,399.522,399.522,0.53898
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,44.0525,1.77274e+09,1,ACK,21,21,1,1,4.64698,9.11274,1.51608,50.1219,50.1219,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,44.0525,1.77274e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.9961,16.6118,4.24517,0,0,0.938596
