run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.05027,1.77274e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,2.26941,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.05027,1.77274e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77274e+09,-1,false,-1,1,-1,-1,38,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.05027,1.77274e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,1.77274e+09,true,1.00865,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.05027,1.77274e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77274e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.05027,1.77274e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77274e+09,1.77274e+09,true,1.58722,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.05027,1.77274e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.008479,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.05027,1.77274e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77274e+09,1.77274e+09,true,2.84166,1,0,0,13,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.05027,1.77274e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77274e+09,1.77274e+09,true,4.23484,1,0,0,26,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.05027,1.77274e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77274e+09,1.77274e+09,true,3.0534,1,0,0,53,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.05027,1.77274e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77274e+09,1.77274e+09,true,2.7562,1,0,0,45,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.05027,1.77274e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77274e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.05027,1.77274e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77274e+09,-1,false,-1,1,-1,-1,39,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05101,1.77274e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.009741,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05101,1.77274e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,1.77274e+09,true,4.79052,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05101,1.77274e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.08357,1,1,19,16,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05101,1.77274e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77274e+09,1.77274e+09,true,7.76455,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05101,1.77274e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.007844,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05101,1.77274e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,1.77274e+09,true,2.35228,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05101,1.77274e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,1.64024,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05101,1.77274e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77274e+09,1.77274e+09,true,1.50587,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05101,1.77274e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,4.17488,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05101,1.77274e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,7.881,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05101,1.77274e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,13.8498,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05101,1.77274e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77274e+09,1.77274e+09,true,2.24823,1,0,0,45,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05101,1.77274e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,1.71017,2,2,18,16,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05101,1.77274e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,15.1209,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05101,1.77274e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77274e+09,1.77274e+09,true,16.9845,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05101,1.77274e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,2.58092,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05101,1.77274e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77274e+09,1.77274e+09,true,14.0213,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05101,1.77274e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77274e+09,1.77274e+09,true,1.80993,1,0,0,53,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05101,1.77274e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.003801,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05309,1.77274e+09,uav1_ACK_TASK_REL_ch0_uav1_14_8,1,ACK,uav1,ch0,1.77274e+09,1.77274e+09,true,2.17933,0,1,5,20,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05309,1.77274e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77274e+09,1.77274e+09,true,2.18898,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05309,1.77274e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77274e+09,1.77274e+09,true,4.39376,1,0,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05309,1.77274e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77274e+09,1.77274e+09,true,1.62253,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05309,1.77274e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77274e+09,1.77274e+09,true,14.0814,3,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05309,1.77274e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,3.09704,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05309,1.77274e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77274e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05309,1.77274e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.007498,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05309,1.77274e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77274e+09,1.77274e+09,true,9.1581,2,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05309,1.77274e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77274e+09,1.77274e+09,true,13.9272,3,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05309,1.77274e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77274e+09,1.77274e+09,true,3.34749,1,0,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05309,1.77274e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,3.35519,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05309,1.77274e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77274e+09,1.77274e+09,true,4.6156,2,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05309,1.77274e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77274e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05309,1.77274e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.008892,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05309,1.77274e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,1.77274e+09,true,2.70399,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05309,1.77274e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,1.77274e+09,true,5.02948,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05309,1.77274e+09,TASK_REL_ch0_uav1_14,1,TASK_RELEASE,ch0,uav1,1.77274e+09,1.77274e+09,true,2.04601,1,1,0,53,false,,,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05309,1.77274e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,6.59638,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05309,1.77274e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,1.88276,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0512,1.77274e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77274e+09,1.77274e+09,true,1.5416,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0512,1.77274e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.007697,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0512,1.77274e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,4.01708,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0512,1.77274e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,1.77274e+09,true,2.38876,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0512,1.77274e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,3.7798,2,2,18,30,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0512,1.77274e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,4.21812,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0512,1.77274e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77274e+09,1.77274e+09,true,3.38845,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0512,1.77274e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,3.15145,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0512,1.77274e+09,ch1_HEARTBEAT_14,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,5.92195,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0512,1.77274e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.012294,1,1,19,30,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0512,1.77274e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,1.77274e+09,true,2.47577,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0512,1.77274e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.007818,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0512,1.77274e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77274e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0503,1.77274e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77274e+09,1.77274e+09,true,2.59629,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0503,1.77274e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.006292,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0503,1.77274e+09,ch0_HEARTBEAT_20,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.007399,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0503,1.77274e+09,uav3_ACK_TASK_REL_ch1_uav3_21_11,1,ACK,uav3,ch1,1.77274e+09,1.77274e+09,true,2.79102,0,1,5,20,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0503,1.77274e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,1.77274e+09,true,2.56468,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0503,1.77274e+09,uav2_ACK_TASK_REL_ch1_uav2_20_11,1,ACK,uav2,ch1,1.77274e+09,1.77274e+09,true,2.72418,0,1,5,20,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0503,1.77274e+09,TASK_REL_ch1_uav3_21,1,TASK_RELEASE,ch1,uav3,1.77274e+09,1.77274e+09,true,2.73086,1,1,0,40,false,,,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0503,1.77274e+09,ch1_HEARTBEAT_19,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,2.68828,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0503,1.77274e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,2.59056,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0503,1.77274e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,1.77274e+09,true,4.12016,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0503,1.77274e+09,TASK_REL_ch1_uav2_20,1,TASK_RELEASE,ch1,uav2,1.77274e+09,1.77274e+09,true,1.95001,1,1,0,36,false,,,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0503,1.77274e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77274e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0503,1.77274e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,2.97444,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0503,1.77274e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77274e+09,1.77274e+09,true,1.49306,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0503,1.77274e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,4.88075,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.0503,1.77274e+09,uav2_HEARTBEAT_15,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,4.49272,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.0503,1.77274e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,2.15377,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.0503,1.77274e+09,ch1_HEARTBEAT_25,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,2.28228,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.0503,1.77274e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.00802,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.0503,1.77274e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77274e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.0503,1.77274e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,3.85999,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.0503,1.77274e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,1.77274e+09,true,3.33848,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.0503,1.77274e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,1.77274e+09,true,9.92937,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.0503,1.77274e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.008375,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0503,1.77274e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.006895,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0503,1.77274e+09,ch1_STATUS_CH_29,1,STATUS_CH,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,2.24129,2,2,18,31,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0503,1.77274e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,1.9365,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0503,1.77274e+09,sink_gateway_ACK_uav2_TP_0_17,1,ACK,sink_gateway,uav2,1.77274e+09,1.77274e+09,true,3.82625,0,1,3,12,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0503,1.77274e+09,sink_gateway_ACK_uav2_TP_0_16,1,ACK,sink_gateway,uav2,1.77274e+09,1.77274e+09,true,4.65271,0,1,3,12,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0503,1.77274e+09,uav2_TP_0_18,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,6.35853,3,3,13,117,false,,,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0503,1.77274e+09,sink_gateway_ACK_uav2_TP_0_18,1,ACK,sink_gateway,uav2,1.77274e+09,1.77274e+09,true,2.28358,0,1,3,12,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0503,1.77274e+09,uav2_TP_0_16,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,3.11564,3,3,13,90,false,,,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0503,1.77274e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,2.16641,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0503,1.77274e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77274e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0503,1.77274e+09,uav2_TP_0_17,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,3.07032,3,3,13,183,false,,,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0503,1.77274e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.010925,1,1,19,30,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0503,1.77274e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.006742,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.0504,1.77274e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.007627,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.0504,1.77274e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,1.62905,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.0504,1.77274e+09,sink_gateway_ACK_uav2_TP_1_20,1,ACK,sink_gateway,uav2,1.77274e+09,1.77274e+09,true,1.44559,0,1,3,12,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.0504,1.77274e+09,uav2_TP_1_20,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,802.111,3,3,13,119,false,,,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.0504,1.77274e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,1.77274e+09,true,0.006427,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.0504,1.77274e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,5.42188,3,3,0,0,false,,,-1
