run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,419.206,1.77274e+09,ch0_RESPAWN_COMPLETED_597,RESPAWN_COMPLETED,ch0,sink_gateway,-1,ch0,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,418.973,1.77274e+09,ch1_RESPAWN_COMPLETED_592,RESPAWN_COMPLETED,ch1,sink_gateway,-1,ch1,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,791.976,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1047,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,795.209,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1062,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,797.209,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1067,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,797.975,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1058,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,796.976,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1055,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,799.209,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1074,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,798.209,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1070,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,798.976,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1062,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,799.977,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1066,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,801.976,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1073,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,801.209,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1083,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,800.976,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1070,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,800.218,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1079,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,803.976,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1080,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,803.209,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1091,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,802.209,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1087,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,802.977,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1077,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,805.976,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1088,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,804.209,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1095,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,805.209,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1099,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,804.976,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1084,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,806.976,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1091,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,806.209,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1103,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,807.209,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1106,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,807.976,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1095,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,808.209,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1110,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,809.976,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1102,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,808.976,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1098,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,809.209,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1113,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,811.328,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1120,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,810.987,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1105,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,810.209,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1117,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,811.976,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1108,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,813.976,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1114,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,813.266,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1126,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,812.214,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1123,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,812.977,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1111,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,815.979,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1121,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,814.254,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1129,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,815.262,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_1133,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,815.156,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1118,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
