run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,748.068,1.77274e+09,ch0_charge_req_967,ch0,1,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,785.055,1.77274e+09,ch1_charge_req_1002,ch1,1,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,831.976,1.77274e+09,ch1_charge_req_1002,ch1,1,ENERGY_DEPLETED,1.77274e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,832.209,1.77274e+09,ch0_charge_req_967,ch0,1,ENERGY_DEPLETED,1.77274e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,859.019,1.77274e+09,uav1_charge_req_728,uav1,0,DOCK_END,1.77274e+09,-1,216.998,46.8943,39.0984,100,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,931.863,1.77274e+09,uav3_charge_req_771,uav3,0,DOCK_END,1.77274e+09,-1,233,51.3592,33.2998,100,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,955.922,1.77274e+09,uav2_charge_req_893,uav2,0,DOCK_END,1.77274e+09,-1,238.995,52.2545,32.137,100,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1067.03,1.77274e+09,uav1_charge_req_1189,uav1,0,DOCK_START,1.77274e+09,5005.78,-1,-1,39.6886,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1119.42,1.77274e+09,ch0_charge_req_1542,ch0,1,DOCK_START,1.77274e+09,1002.39,-1,-1,30.4008,-1,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1162.86,1.77274e+09,uav3_charge_req_1279,uav3,0,DOCK_START,1.77274e+09,5001.56,-1,-1,33.0191,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1199.06,1.77274e+09,ch1_charge_req_1578,ch1,1,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1219.06,1.77274e+09,uav2_charge_req_1456,uav2,0,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1245.18,1.77274e+09,ch1_charge_req_1578,ch1,1,ENERGY_DEPLETED,1.77274e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1284.02,1.77274e+09,uav1_charge_req_1189,uav1,0,DOCK_END,1.77274e+09,-1,216.997,46.4398,39.6886,100,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1300.92,1.77274e+09,uav2_charge_req_1456,uav2,0,ENERGY_DEPLETED,1.77274e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1396.86,1.77274e+09,uav3_charge_req_1279,uav3,0,DOCK_END,1.77274e+09,-1,234.001,51.5753,33.0191,100,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1409.42,1.77274e+09,ch0_charge_req_1542,ch0,1,DOCK_END,1.77274e+09,-1,290,80.1783,30.4008,100,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1493.02,1.77274e+09,uav1_charge_req_1653,uav1,0,DOCK_START,1.77274e+09,7001.02,-1,-1,39.3939,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1534.13,1.77274e+09,uav2_charge_req_1982,uav2,0,DOCK_START,1.77274e+09,1001.23,-1,-1,32.4339,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1582.39,1.77274e+09,ch1_charge_req_2124,ch1,1,DOCK_START,1.77274e+09,1000.82,-1,-1,18.2674,-1,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1653.06,1.77274e+09,uav3_charge_req_1783,uav3,0,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1666.08,1.77274e+09,uav3_charge_req_1798,uav3,0,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1678.08,1.77274e+09,uav3_charge_req_1811,uav3,0,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1690.08,1.77274e+09,uav3_charge_req_1824,uav3,0,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1701.87,1.77274e+09,uav3_charge_req_1850,uav3,0,DOCK_START,1.77274e+09,17978.7,-1,-1,11.548,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1702.09,1.77274e+09,uav3_charge_req_1837,uav3,0,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1711.03,1.77274e+09,uav1_charge_req_1653,uav1,0,DOCK_END,1.77274e+09,-1,218.002,46.6667,39.3939,100,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1726.08,1.77274e+09,ch0_charge_req_2244,ch0,1,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1774.13,1.77274e+09,uav2_charge_req_1982,uav2,0,DOCK_END,1.77274e+09,-1,240.001,52.0259,32.4339,100,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1922.39,1.77274e+09,ch1_charge_req_2124,ch1,1,DOCK_END,1.77274e+09,-1,340.003,94.156,18.2674,100,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1927.03,1.77274e+09,uav1_charge_req_2112,uav1,0,DOCK_START,1.77274e+09,17002.7,-1,-1,37.8143,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2009.13,1.77274e+09,uav2_charge_req_2554,uav2,0,DOCK_START,1.77274e+09,1000.85,-1,-1,31.8437,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2011.87,1.77274e+09,uav3_charge_req_1850,uav3,0,DOCK_END,1.77274e+09,-1,310.003,68.1081,11.548,100,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2142.03,1.77274e+09,uav1_charge_req_2112,uav1,0,DOCK_END,1.77274e+09,-1,215.004,47.883,37.8143,100,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2241.87,1.77274e+09,uav3_charge_req_2451,uav3,0,DOCK_START,1.77274e+09,5000.64,-1,-1,33.2985,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2247.13,1.77274e+09,uav2_charge_req_2554,uav2,0,DOCK_END,1.77274e+09,-1,238.003,52.4803,31.8437,100,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2259.42,1.77274e+09,ch1_charge_req_2876,ch1,1,DOCK_START,1.77274e+09,1027.83,-1,-1,18.2613,-1,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2350.03,1.77274e+09,uav1_charge_req_2589,uav1,0,DOCK_START,1.77274e+09,5000.41,-1,-1,39.6793,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2443.07,1.77274e+09,ch0_charge_req_3086,ch0,1,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2474.88,1.77274e+09,uav3_charge_req_2451,uav3,0,DOCK_END,1.77274e+09,-1,233.004,51.3602,33.2985,100,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2569.03,1.77274e+09,uav1_charge_req_2589,uav1,0,DOCK_END,1.77274e+09,-1,219.002,46.4469,39.6793,100,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2592.13,1.77274e+09,uav2_charge_req_3125,uav2,0,ENERGY_DEPLETED,1.77274e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2599.4,1.77274e+09,ch1_charge_req_2876,ch1,1,DOCK_END,1.77274e+09,-1,339.976,94.163,18.2613,100,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2703.88,1.77274e+09,uav3_charge_req_2955,uav3,0,DOCK_START,1.77274e+09,5001.22,-1,-1,33.5863,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2782.03,1.77274e+09,uav1_charge_req_3055,uav1,0,DOCK_START,1.77274e+09,5000.23,-1,-1,38.2247,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2828.34,1.77274e+09,uav2_charge_req_3646,uav2,0,DOCK_START,1.77274e+09,1001.3,-1,-1,31.5551,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2933.88,1.77274e+09,uav3_charge_req_2955,uav3,0,DOCK_END,1.77274e+09,-1,230.003,51.1385,33.5863,100,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2936.4,1.77274e+09,ch1_charge_req_3632,ch1,1,DOCK_START,1.77274e+09,1003.69,-1,-1,18.2574,-1,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2996.04,1.77274e+09,uav1_charge_req_3055,uav1,0,DOCK_END,1.77274e+09,-1,214.002,47.567,38.2247,100,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3065.34,1.77274e+09,uav2_charge_req_3646,uav2,0,DOCK_END,1.77274e+09,-1,237.001,52.7026,31.5551,100,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3117.43,1.77274e+09,ch0_charge_req_3920,ch0,1,DOCK_START,1.77274e+09,1001.34,-1,-1,27.7226,-1,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3136.16,1.77274e+09,ch0_charge_req_3905,ch0,1,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3237.08,1.77274e+09,uav1_charge_req_3518,uav1,0,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3276.4,1.77274e+09,ch1_charge_req_3632,ch1,1,DOCK_END,1.77274e+09,-1,339.999,94.1675,18.2574,100,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3278.88,1.77274e+09,uav3_charge_req_3454,uav3,0,ENERGY_DEPLETED,1.77274e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3298.34,1.77274e+09,uav2_charge_req_4201,uav2,0,DOCK_START,1.77274e+09,1003.33,-1,-1,32.428,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3418.43,1.77274e+09,ch0_charge_req_3920,ch0,1,DOCK_END,1.77274e+09,-1,301.002,83.2636,27.7226,100,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3506.14,1.77274e+09,uav3_charge_req_3926,uav3,0,DOCK_START,1.77274e+09,1054.13,-1,-1,34.1537,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3538.35,1.77274e+09,uav2_charge_req_4201,uav2,0,DOCK_END,1.77274e+09,-1,240.002,52.0304,32.428,100,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3613.41,1.77274e+09,ch1_charge_req_4397,ch1,1,DOCK_START,1.77274e+09,1001.06,-1,-1,18.2527,-1,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3705.43,1.77274e+09,ch0_charge_req_4606,ch0,1,DOCK_START,1.77274e+09,999.93,-1,-1,30.3914,-1,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3740.15,1.77274e+09,uav3_charge_req_3926,uav3,0,DOCK_END,1.77274e+09,-1,234.01,50.7017,34.1537,100,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3789.08,1.77274e+09,uav1_charge_req_4109,uav1,0,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3803.08,1.77274e+09,uav2_charge_req_4763,uav2,0,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3883.34,1.77274e+09,uav2_charge_req_4763,uav2,0,ENERGY_DEPLETED,1.77274e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3906.04,1.77274e+09,uav1_charge_req_4109,uav1,0,ENERGY_DEPLETED,1.77274e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3953.4,1.77274e+09,ch1_charge_req_4397,ch1,1,DOCK_END,1.77274e+09,-1,339.999,94.1729,18.2527,100,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3966.15,1.77274e+09,uav3_charge_req_4421,uav3,0,DOCK_START,1.77274e+09,3065.55,-1,-1,34.4524,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3995.44,1.77274e+09,ch0_charge_req_4606,ch0,1,DOCK_END,1.77274e+09,-1,290.003,80.1891,30.3914,100,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4114.24,1.77274e+09,uav1_charge_req_4579,uav1,0,DOCK_START,1.77274e+09,10000.5,-1,-1,39.6758,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4119.55,1.77274e+09,uav2_charge_req_5281,uav2,0,DOCK_START,1.77274e+09,1000.26,-1,-1,31.5556,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4199.09,1.77274e+09,uav3_charge_req_4421,uav3,0,DOCK_END,1.77274e+09,-1,232.937,50.4716,34.4524,100,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4282.44,1.77274e+09,ch0_charge_req_5255,ch0,1,DOCK_START,1.77274e+09,1001.06,-1,-1,30.3873,-1,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4320.14,1.77274e+09,ch1_charge_req_5164,ch1,1,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4331.25,1.77274e+09,uav1_charge_req_4579,uav1,0,DOCK_END,1.77274e+09,-1,217.002,46.4496,39.6758,100,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4356.55,1.77274e+09,uav2_charge_req_5281,uav2,0,DOCK_END,1.77274e+09,-1,237.002,52.7022,31.5556,100,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4452.13,1.77275e+09,uav3_charge_req_4923,uav3,0,TIMEOUT,1.77275e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4544.12,1.77275e+09,uav3_charge_req_4923,uav3,0,ENERGY_DEPLETED,1.77275e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4572.44,1.77275e+09,ch0_charge_req_5255,ch0,1,DOCK_END,1.77275e+09,-1,290.002,80.1939,30.3873,100,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4573.09,1.77275e+09,uav1_charge_req_5052,uav1,0,TIMEOUT,1.77275e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4771.32,1.77275e+09,uav3_charge_req_5395,uav3,0,DOCK_START,1.77275e+09,1000.65,-1,-1,34.1771,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4829.55,1.77275e+09,uav2_charge_req_5852,uav2,0,PREEMPTED,1.77275e+09,-1,-1,-1,100,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4859.44,1.77275e+09,ch0_charge_req_5910,ch0,1,DOCK_START,1.77275e+09,1001,-1,-1,30.3981,-1,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5005.32,1.77275e+09,uav3_charge_req_5395,uav3,0,DOCK_END,1.77275e+09,-1,234.002,50.6836,34.1771,100,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5029.41,1.77275e+09,ch1_charge_req_5976,ch1,1,DOCK_START,1.77275e+09,999.642,-1,-1,18.2662,-1,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5057.09,1.77275e+09,uav1_charge_req_5569,uav1,0,TIMEOUT,1.77275e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5092.12,1.77275e+09,uav2_charge_req_6413,uav2,0,TIMEOUT,1.77275e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5149.44,1.77275e+09,ch0_charge_req_5910,ch0,1,DOCK_END,1.77275e+09,-1,290.002,80.1814,30.3981,100,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5163.25,1.77275e+09,uav1_charge_req_5569,uav1,0,ENERGY_DEPLETED,1.77275e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5236.34,1.77275e+09,uav3_charge_req_5892,uav3,0,DOCK_START,1.77275e+09,8016.68,-1,-1,33.5311,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5369.41,1.77275e+09,ch1_charge_req_5976,ch1,1,DOCK_END,1.77275e+09,-1,340.002,94.1574,18.2662,100,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5371.46,1.77275e+09,uav1_charge_req_6040,uav1,0,DOCK_START,1.77275e+09,6000.31,-1,-1,39.6675,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5466.33,1.77275e+09,uav3_charge_req_5892,uav3,0,DOCK_END,1.77275e+09,-1,229.986,51.1811,33.5311,100,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5588.46,1.77275e+09,uav1_charge_req_6040,uav1,0,DOCK_END,1.77275e+09,-1,217.002,46.456,39.6675,100,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5692.33,1.77275e+09,uav3_charge_req_6400,uav3,0,DOCK_START,1.77275e+09,1001.01,-1,-1,34.4623,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5706.42,1.77275e+09,ch1_charge_req_6728,ch1,1,DOCK_START,1.77275e+09,1001.92,-1,-1,18.2674,-1,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5746.16,1.77275e+09,uav2_charge_req_7200,uav2,0,TIMEOUT,1.77275e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5819.09,1.77275e+09,uav1_charge_req_6502,uav1,0,TIMEOUT,1.77275e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5838.13,1.77275e+09,uav1_charge_req_6523,uav1,0,TIMEOUT,1.77275e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5850.14,1.77275e+09,uav1_charge_req_6536,uav1,0,TIMEOUT,1.77275e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5862.14,1.77275e+09,uav1_charge_req_6549,uav1,0,TIMEOUT,1.77275e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5874.13,1.77275e+09,uav1_charge_req_6562,uav1,0,TIMEOUT,1.77275e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5886.13,1.77275e+09,uav1_charge_req_6575,uav1,0,TIMEOUT,1.77275e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5898.14,1.77275e+09,uav1_charge_req_6588,uav1,0,TIMEOUT,1.77275e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5910.15,1.77275e+09,uav1_charge_req_6601,uav1,0,TIMEOUT,1.77275e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5927.33,1.77275e+09,uav3_charge_req_6400,uav3,0,DOCK_END,1.77275e+09,-1,235.002,50.464,34.4623,100,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6046.42,1.77275e+09,ch1_charge_req_6728,ch1,1,DOCK_END,1.77275e+09,-1,340.002,94.156,18.2674,100,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6061.45,1.77275e+09,ch0_charge_req_7339,ch0,1,DOCK_START,1.77275e+09,1000.74,-1,-1,30.3929,-1,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6152.34,1.77275e+09,uav3_charge_req_6896,uav3,0,DOCK_START,1.77275e+09,3011.92,-1,-1,34.749,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6306.57,1.77275e+09,uav2_charge_req_7884,uav2,0,DOCK_START,1.77275e+09,1003.2,-1,-1,32.4295,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6351.45,1.77275e+09,ch0_charge_req_7339,ch0,1,DOCK_END,1.77275e+09,-1,290.001,80.1873,30.3929,100,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6383.42,1.77275e+09,ch1_charge_req_7486,ch1,1,DOCK_START,1.77275e+09,999.839,-1,-1,18.2661,-1,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6386.34,1.77275e+09,uav3_charge_req_6896,uav3,0,DOCK_END,1.77275e+09,-1,233.991,50.2433,34.749,100,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6462.47,1.77275e+09,uav1_charge_req_7271,uav1,0,DOCK_START,1.77275e+09,7000.95,-1,-1,39.3865,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6546.57,1.77275e+09,uav2_charge_req_7884,uav2,0,DOCK_END,1.77275e+09,-1,240,52.0293,32.4295,100,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6616.34,1.77275e+09,uav3_charge_req_7394,uav3,0,DOCK_START,1.77275e+09,6998.28,-1,-1,33.2969,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6667.46,1.77275e+09,ch0_charge_req_8059,ch0,1,DOCK_START,1.77275e+09,18992.7,-1,-1,23.3542,-1,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6668.15,1.77275e+09,ch0_charge_req_8043,ch0,1,TIMEOUT,1.77275e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6678.49,1.77275e+09,uav1_charge_req_7271,uav1,0,DOCK_END,1.77275e+09,-1,216.029,46.6724,39.3865,100,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6723.42,1.77275e+09,ch1_charge_req_7486,ch1,1,DOCK_END,1.77275e+09,-1,340.003,94.1574,18.2661,100,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6782.57,1.77275e+09,uav2_charge_req_8457,uav2,0,DOCK_START,1.77275e+09,1000.42,-1,-1,31.5588,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6849.34,1.77275e+09,uav3_charge_req_7394,uav3,0,DOCK_END,1.77275e+09,-1,233.003,51.3614,33.2969,100,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6892.47,1.77275e+09,uav1_charge_req_7734,uav1,0,DOCK_START,1.77275e+09,10001.1,-1,-1,37.9322,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6986.46,1.77275e+09,ch0_charge_req_8059,ch0,1,DOCK_END,1.77275e+09,-1,319.004,88.296,23.3542,100,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7021.57,1.77275e+09,uav2_charge_req_8457,uav2,0,DOCK_END,1.77275e+09,-1,239.003,52.6997,31.5588,100,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7060.52,1.77275e+09,ch1_charge_req_8246,ch1,1,DOCK_START,1.77275e+09,1095.67,-1,-1,18.2493,-1,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7078.34,1.77275e+09,uav3_charge_req_7897,uav3,0,DOCK_START,1.77275e+09,5000.78,-1,-1,33.5729,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7107.47,1.77275e+09,uav1_charge_req_7734,uav1,0,DOCK_END,1.77275e+09,-1,215.001,47.7922,37.9322,100,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7256.57,1.77275e+09,uav2_charge_req_9028,uav2,0,DOCK_START,1.77275e+09,1001.05,-1,-1,31.8469,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7302.46,1.77275e+09,ch0_charge_req_8807,ch0,1,DOCK_START,1.77275e+09,30001.8,-1,-1,23.3564,-1,115.2
