run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9.05114,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0514,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0515,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,11.0522,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0504,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0508,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,13.0513,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.0505,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.0508,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,15.0505,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0506,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0508,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,17.0508,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.0507,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.0514,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,19.0537,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,20.0513,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,20.0515,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,21.0507,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.0507,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.0509,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,23.0506,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,24.0516,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,24.0519,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,25.0511,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,26.0512,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,26.0515,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,27.0518,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,28.0521,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,28.0524,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,29.0508,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,30.052,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,30.053,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,31.0514,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,32.052,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,32.0524,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,33.0508,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,34.0516,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,34.0519,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,35.0508,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,36.052,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,36.0522,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,37.0515,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,38.0515,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,38.0518,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,39.051,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,40.0519,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,40.0521,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,41.0516,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,42.0515,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,42.0518,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,43.051,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,44.0527,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,44.053,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,45.051,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,46.0518,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,46.0521,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,47.0511,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,48.0512,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,48.0515,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,49.0513,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,50.0519,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,50.0523,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,51.052,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,52.0532,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,52.0534,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,53.0509,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,54.0535,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,54.0538,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,55.0508,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,56.0514,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,56.0517,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,57.0509,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,58.0518,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,58.0523,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,59.0518,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,60.0515,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,60.0519,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,61.051,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,62.0524,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,62.0527,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,63.051,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,64.0519,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,64.0531,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,65.052,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,66.0513,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,66.0518,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,67.0534,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,68.0514,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,68.0519,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,69.051,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,70.0523,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,70.0526,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,71.0512,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,72.0515,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,72.0519,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,73.0521,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,74.0522,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,74.0526,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,75.051,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,76.0521,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,76.0526,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,77.0532,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,78.0514,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,78.0518,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,79.0516,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,80.0514,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,80.0528,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,81.051,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,82.0529,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,82.0544,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,83.0531,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,84.0518,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,84.0522,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,85.0511,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,86.0523,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,86.0528,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,87.0511,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,88.0528,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,88.0534,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,89.0519,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,90.0523,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,90.0528,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,91.0547,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,92.053,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,92.0534,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,93.0515,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,94.0534,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,94.054,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,95.0515,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,96.0516,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,96.0522,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,97.0515,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,98.0534,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,98.0542,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,99.0512,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,100.053,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,100.054,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,101.051,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,102.053,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,102.054,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,103.051,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,104.052,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,104.053,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,105.056,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,106.052,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,106.053,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,107.052,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,108.052,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,108.054,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,109.051,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,110.057,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,110.059,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
