run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3612.92,1.77274e+09,ch1_charge_req_4397,ugv_1_charge_decision_ch1_1772744209685779193,1.77274e+09,ACCEPTED,,519.918
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3704.87,1.77274e+09,ch0_charge_req_4606,ugv_1_charge_decision_ch0_1772744301628650924,1.77274e+09,ACCEPTED,,432.978
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3965.37,1.77274e+09,uav3_charge_req_4421,ugv_1_charge_decision_uav3_1772744562131235095,1.77274e+09,ACCEPTED,,2285.45
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4113.37,1.77274e+09,uav1_charge_req_4579,ugv_1_charge_decision_uav1_1772744710131279726,1.77274e+09,ACCEPTED,,9126.29
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4118.87,1.77274e+09,uav2_charge_req_5281,ugv_1_charge_decision_uav2_1772744715631325384,1.77274e+09,ACCEPTED,,323.39
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4281.87,1.77274e+09,ch0_charge_req_5255,ugv_1_charge_decision_ch0_1772744878632568805,1.77274e+09,ACCEPTED,,433.401
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4320.87,1.77274e+09,ch1_charge_req_5164,ugv_1_charge_decision_ch1_1772744917632663081,1.77274e+09,ACCEPTED,,31464.6
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4573.87,1.77275e+09,uav1_charge_req_5052,ugv_1_charge_decision_uav1_1772745170634454620,1.77275e+09,ACCEPTED,,31627.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4592.87,1.77275e+09,uav2_charge_req_5852,ugv_1_charge_decision_uav2_1772745187634577280,1.77275e+09,ACCEPTED,,4322.27
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4770.38,1.77275e+09,uav3_charge_req_5395,ugv_1_charge_decision_uav3_1772745367135809500,1.77275e+09,ACCEPTED,,53.8647
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4858.87,1.77275e+09,ch0_charge_req_5910,ugv_1_charge_decision_ch0_1772745455636618439,1.77275e+09,ACCEPTED,,433.774
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5028.88,1.77275e+09,ch1_charge_req_5976,ugv_1_charge_decision_ch1_1772745625637846685,1.77275e+09,ACCEPTED,,463.587
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5151.38,1.77275e+09,uav2_charge_req_6413,ugv_1_charge_decision_uav2_1772745748138629798,1.77275e+09,ACCEPTED,,89825.3
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5235.39,1.77275e+09,uav3_charge_req_5892,ugv_1_charge_decision_uav3_1772745829639891220,1.77275e+09,ACCEPTED,,7063.51
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5370.88,1.77275e+09,uav1_charge_req_6040,ugv_1_charge_decision_uav1_1772745967640529004,1.77275e+09,ACCEPTED,,5422.64
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5460.38,1.77275e+09,ch0_charge_req_6590,ugv_1_charge_decision_ch0_1772746057141104810,1.77275e+09,ACCEPTED,,24934.7
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5691.38,1.77275e+09,uav3_charge_req_6400,ugv_1_charge_decision_uav3_1772746288142755650,1.77275e+09,ACCEPTED,,53.6457
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5705.88,1.77275e+09,ch1_charge_req_6728,ugv_1_charge_decision_ch1_1772746302642608335,1.77275e+09,ACCEPTED,,464.82
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5776.38,1.77275e+09,uav2_charge_req_7200,ugv_1_charge_decision_uav2_1772746373143180376,1.77275e+09,ACCEPTED,,60822.6
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5916.88,1.77275e+09,uav1_charge_req_6601,ugv_1_charge_decision_uav1_1772746513644400155,1.77275e+09,ACCEPTED,,37421.3
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6060.98,1.77275e+09,ch0_charge_req_7339,ugv_1_charge_decision_ch0_1772746657737438500,1.77275e+09,ACCEPTED,,526.735
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6151.89,1.77275e+09,uav3_charge_req_6896,ugv_1_charge_decision_uav3_1772746748647255209,1.77275e+09,ACCEPTED,,2554.91
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6305.89,1.77275e+09,uav2_charge_req_7884,ugv_1_charge_decision_uav2_1772746902647309112,1.77275e+09,ACCEPTED,,322.885
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6382.89,1.77275e+09,ch1_charge_req_7486,ugv_1_charge_decision_ch1_1772746979648013969,1.77275e+09,ACCEPTED,,465.043
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6462.39,1.77275e+09,uav1_charge_req_7271,ugv_1_charge_decision_uav1_1772747057148666164,1.77275e+09,ACCEPTED,,6923.13
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6615.89,1.77275e+09,uav3_charge_req_7394,ugv_1_charge_decision_uav3_1772747210649837820,1.77275e+09,ACCEPTED,,6550.93
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6666.89,1.77275e+09,ch0_charge_req_8059,ugv_1_charge_decision_ch0_1772747263650238382,1.77275e+09,ACCEPTED,,18425.6
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6781.89,1.77275e+09,uav2_charge_req_8457,ugv_1_charge_decision_uav2_1772747378650891199,1.77275e+09,ACCEPTED,,322.229
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6892.39,1.77275e+09,uav1_charge_req_7734,ugv_1_charge_decision_uav1_1772747486651766467,1.77275e+09,ACCEPTED,,9924.37
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7059.96,1.77275e+09,ch1_charge_req_8246,ugv_1_charge_decision_ch1_1772747656721985296,1.77275e+09,ACCEPTED,,534.635
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7077.89,1.77275e+09,uav3_charge_req_7897,ugv_1_charge_decision_uav3_1772747672155001944,1.77275e+09,ACCEPTED,,4554.23
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7255.89,1.77275e+09,uav2_charge_req_9028,ugv_1_charge_decision_uav2_1772747852654653011,1.77275e+09,ACCEPTED,,323.373
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7301.89,1.77275e+09,ch0_charge_req_8807,ugv_1_charge_decision_ch0_1772747898654959771,1.77275e+09,ACCEPTED,,29433.5
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7401.4,1.77275e+09,uav1_charge_req_8216,ugv_1_charge_decision_uav1_1772747998155548603,1.77275e+09,ACCEPTED,,81925.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7534.4,1.77275e+09,uav3_charge_req_8399,ugv_1_charge_decision_uav3_1772748131156808772,1.77275e+09,ACCEPTED,,55.501
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7726.9,1.77275e+09,uav2_charge_req_9590,ugv_1_charge_decision_uav2_1772748323657781293,1.77275e+09,ACCEPTED,,321.456
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7736.9,1.77275e+09,ch1_charge_req_9007,ugv_1_charge_decision_ch1_1772748333657807872,1.77275e+09,ACCEPTED,,465.217
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7903.9,1.77275e+09,uav1_charge_req_8826,ugv_1_charge_decision_uav1_1772748500658446888,1.77275e+09,ACCEPTED,,7420.22
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7961.4,1.77275e+09,ch0_charge_req_9562,ugv_1_charge_decision_ch0_1772748558158701320,1.77275e+09,ACCEPTED,,53933.7
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8078.4,1.77275e+09,uav3_charge_req_8889,ugv_1_charge_decision_uav3_1772748675159694799,1.77275e+09,ACCEPTED,,85057.5
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8194.9,1.77275e+09,uav2_charge_req_10150,ugv_1_charge_decision_uav2_1772748791659771442,1.77275e+09,ACCEPTED,,323.65
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8331.9,1.77275e+09,uav1_charge_req_9287,ugv_1_charge_decision_uav1_1772748926160610596,1.77275e+09,ACCEPTED,,9422.87
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8342.9,1.77275e+09,uav3_charge_req_9365,ugv_1_charge_decision_uav3_1772748939660608538,1.77275e+09,ACCEPTED,,351.824
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8426.4,1.77275e+09,ch1_charge_req_9780,ugv_1_charge_decision_ch1_1772749023161290688,1.77275e+09,ACCEPTED,,964.767
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8602.9,1.77275e+09,ch0_charge_req_10389,ugv_1_charge_decision_ch0_1772749199662204363,1.77275e+09,ACCEPTED,,432.4
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8780.9,1.77275e+09,uav1_charge_req_9750,ugv_1_charge_decision_uav1_1772749377663393540,1.77275e+09,ACCEPTED,,32421.1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8805.4,1.77275e+09,uav3_charge_req_9862,ugv_1_charge_decision_uav3_1772749402163492673,1.77275e+09,ACCEPTED,,4853.54
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9014.91,1.77275e+09,uav2_charge_req_11236,ugv_1_charge_decision_uav2_1772749611664889962,1.77275e+09,ACCEPTED,,119.526
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9114.91,1.77275e+09,ch1_charge_req_10557,ugv_1_charge_decision_ch1_1772749711665585657,1.77275e+09,ACCEPTED,,466.655
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9191.9,1.77275e+09,ch0_charge_req_11071,ugv_1_charge_decision_ch0_1772749788666211737,1.77275e+09,ACCEPTED,,432.597
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9484.91,1.77275e+09,uav2_charge_req_11796,ugv_1_charge_decision_uav2_1772750081668186865,1.77275e+09,ACCEPTED,,116.92
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9567.91,1.77275e+09,uav1_charge_req_10720,ugv_1_charge_decision_uav1_1772750164668574578,1.77275e+09,ACCEPTED,,11224
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9609.91,1.77275e+09,uav3_charge_req_10838,ugv_1_charge_decision_uav3_1772750206668782031,1.77275e+09,ACCEPTED,,151.162
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9768.91,1.77275e+09,ch0_charge_req_11719,ugv_1_charge_decision_ch0_1772750365669782026,1.77275e+09,ACCEPTED,,433.193
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9791.91,1.77275e+09,ch1_charge_req_11325,ugv_1_charge_decision_ch1_1772750388670108471,1.77275e+09,ACCEPTED,,463.987
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10059.9,1.77275e+09,uav2_charge_req_12370,ugv_1_charge_decision_uav2_1772750656672310476,1.77275e+09,ACCEPTED,,100119
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10060.9,1.77275e+09,uav1_charge_req_11187,ugv_1_charge_decision_uav1_1772750657672296405,1.77275e+09,ACCEPTED,,71222.3
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10128.4,1.77275e+09,uav3_charge_req_11391,ugv_1_charge_decision_uav3_1772750725172807430,1.77275e+09,ACCEPTED,,6649.6
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10345.9,1.77275e+09,ch0_charge_req_12370,ugv_1_charge_decision_ch0_1772750942674538304,1.77275e+09,ACCEPTED,,435.489
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10544.4,1.77275e+09,uav1_charge_req_11772,ugv_1_charge_decision_uav1_1772751141177267462,1.77275e+09,ACCEPTED,,6725.59
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10635.9,1.77275e+09,uav2_charge_req_13213,ugv_1_charge_decision_uav2_1772751232676811736,1.77275e+09,ACCEPTED,,117.762
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10636.9,1.77275e+09,uav3_charge_req_11944,ugv_1_charge_decision_uav3_1772751233676714914,1.77275e+09,ACCEPTED,,152.691
