run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.05064,1.77274e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5.05023,1.77274e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5.05023,1.77274e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5.05023,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5.05023,1.77274e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5.05023,1.77274e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5.05023,1.77274e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5.05023,1.77274e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05203,1.77274e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05203,1.77274e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05203,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05203,1.77274e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05203,1.77274e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05203,1.77274e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05203,1.77274e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05216,1.77274e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05216,1.77274e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05216,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05216,1.77274e+09,ch0,1,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05216,1.77274e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05216,1.77274e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05216,1.77274e+09,ch1,1,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7.05045,1.77274e+09,uav3,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7.05045,1.77274e+09,uav1,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7.05045,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7.05045,1.77274e+09,ch0,1,0,99.7576,true,61.3641,25.4424,0,0.279272
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7.05045,1.77274e+09,uav2,0,0,100,false,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7.05045,1.77274e+09,ugv_1,2,0,100,true,5.94424,-1.96135,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7.05045,1.77274e+09,ch1,1,0,99.7576,true,33.7832,-19.9071,0,0.279272
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05337,1.77274e+09,uav3,0,0,100,false,33.7832,-19.9071,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05337,1.77274e+09,uav1,0,0,99.71,false,61.3641,25.4424,0,0.223319
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05337,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05337,1.77274e+09,ch0,1,0,99.5152,true,139.114,57.6785,80,0.279272
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05337,1.77274e+09,uav2,0,0,100,false,33.7832,-19.9071,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05337,1.77274e+09,ugv_1,2,0,100,true,20.489,-6.76052,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05337,1.77274e+09,ch1,1,0,99.5152,true,131.278,-77.3569,0,0.279272
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05351,1.77274e+09,uav3,0,0,100,false,33.7832,-19.9071,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05351,1.77274e+09,uav1,0,0,99.71,false,61.3641,25.4424,0,0.223319
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05351,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05351,1.77274e+09,ch0,1,0,99.5152,true,139.114,57.6785,80,0.279272
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05351,1.77274e+09,uav2,0,0,100,false,33.7832,-19.9071,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05351,1.77274e+09,ugv_1,2,0,100,true,20.489,-6.76052,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05351,1.77274e+09,ch1,1,0,99.5152,true,131.278,-77.3569,0,0.279272
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9.05067,1.77274e+09,uav3,0,0,100,false,131.278,-77.3569,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9.05067,1.77274e+09,uav1,0,0,99.42,false,35.88,112.222,0,0.223279
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9.05067,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9.05067,1.77274e+09,ch0,1,0,99.2726,true,139.114,57.6785,80,0.279431
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9.05067,1.77274e+09,uav2,0,0,100,false,131.278,-77.3569,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9.05067,1.77274e+09,ugv_1,2,0,100,true,34.9999,-11.5485,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9.05067,1.77274e+09,ch1,1,0,99.2726,true,228.617,-134.715,0,0.279431
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0514,1.77274e+09,uav3,0,0,100,false,228.617,-134.715,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0514,1.77274e+09,uav1,0,0,99.1301,false,10.421,198.916,0,0.223249
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0514,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0514,1.77274e+09,ch0,1,0,99.0301,true,139.114,57.6785,80,0.279381
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0514,1.77274e+09,uav2,0,0,100,false,228.617,-134.715,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0514,1.77274e+09,ugv_1,2,0,100,true,49.5303,-16.3429,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0514,1.77274e+09,ch1,1,0,99.0301,true,326.071,-192.14,0,0.279381
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0515,1.77274e+09,uav3,0,0,100,false,228.617,-134.715,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0515,1.77274e+09,uav1,0,0,99.1301,false,10.421,198.916,0,0.223249
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0515,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0515,1.77274e+09,ch0,1,0,99.0301,true,139.114,57.6785,80,0.279381
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0515,1.77274e+09,uav2,0,0,100,false,228.617,-134.715,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0515,1.77274e+09,ugv_1,2,0,100,true,49.5303,-16.3429,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0515,1.77274e+09,ch1,1,0,99.0301,true,326.071,-192.14,0,0.279381
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,11.0503,1.77274e+09,uav3,0,0,99.7101,false,326.071,-192.14,0,0.223249
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,11.0503,1.77274e+09,uav1,0,0,98.8402,false,-15.0543,285.666,0,0.223224
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,11.0503,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,11.0503,1.77274e+09,ch0,1,0,98.7876,true,139.114,57.6785,80,0.279344
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,11.0503,1.77274e+09,uav2,0,0,99.7101,false,326.071,-192.14,0,0.223249
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,11.0503,1.77274e+09,ugv_1,2,0,100,true,64.06,-21.1371,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,11.0503,1.77274e+09,ch1,1,0,98.7876,true,399.457,-235.384,80,0.279344
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0505,1.77274e+09,uav3,0,0,99.4202,false,284.395,-110.943,0,0.223224
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0505,1.77274e+09,uav1,0,0,98.5502,false,-40.5133,372.36,0,0.223241
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0505,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0505,1.77274e+09,ch0,1,0,98.5451,true,139.114,57.6785,80,0.279312
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0505,1.77274e+09,uav2,0,0,99.4202,false,254.837,-136.291,0,0.223224
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0505,1.77274e+09,ugv_1,2,0,100,true,78.5886,-25.9309,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0505,1.77274e+09,ch1,1,0,98.5451,true,399.457,-235.384,80,0.279312
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0507,1.77274e+09,uav3,0,0,99.4202,false,284.395,-110.943,0,0.223224
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0507,1.77274e+09,uav1,0,0,98.5502,false,-40.5133,372.36,0,0.223241
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0507,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0507,1.77274e+09,ch0,1,0,98.5451,true,139.114,57.6785,80,0.279312
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0507,1.77274e+09,uav2,0,0,99.4202,false,254.837,-136.291,0,0.223224
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0507,1.77274e+09,ugv_1,2,0,100,true,78.5886,-25.9309,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0507,1.77274e+09,ch1,1,0,98.5451,true,399.457,-235.384,80,0.279312
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,13.051,1.77274e+09,uav3,0,0,99.1302,false,243.52,-31.3074,0,0.223241
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,13.051,1.77274e+09,uav1,0,0,98.2602,false,-65.9871,459.105,0,0.223361
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,13.051,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,13.051,1.77274e+09,ch0,1,0,98.3026,true,139.114,57.6785,80,0.279333
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,13.051,1.77274e+09,uav2,0,0,99.1302,false,183.79,-80.5896,0,0.223241
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,13.051,1.77274e+09,ugv_1,2,0,100,true,93.1197,-30.7256,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,13.051,1.77274e+09,ch1,1,0,98.3026,true,399.457,-235.384,80,0.279333
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.0506,1.77274e+09,uav3,0,0,98.8402,false,202.245,49.1082,0,0.223361
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.0506,1.77274e+09,uav1,0,0,97.9702,false,-91.4653,545.864,0,0.223284
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.0506,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.0506,1.77274e+09,ch0,1,0,98.06,true,139.114,57.6785,80,0.279483
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.0506,1.77274e+09,uav2,0,0,98.8402,false,112.647,-24.8115,0,0.223361
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.0506,1.77274e+09,ugv_1,2,0,100,true,107.649,-35.5197,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.0506,1.77274e+09,ch1,1,0,98.06,true,399.457,-235.384,80,0.279483
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.0507,1.77274e+09,uav3,0,0,98.8402,false,202.245,49.1082,0,0.223361
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.0507,1.77274e+09,uav1,0,0,97.9702,false,-91.4653,545.864,0,0.223284
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.0507,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.0507,1.77274e+09,ch0,1,0,98.06,true,139.114,57.6785,80,0.279483
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.0507,1.77274e+09,uav2,0,0,98.8402,false,112.647,-24.8115,0,0.223361
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.0507,1.77274e+09,ugv_1,2,0,100,true,107.649,-35.5197,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.0507,1.77274e+09,ch1,1,0,98.06,true,399.457,-235.384,80,0.279483
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,15.0504,1.77274e+09,uav3,0,0,98.5502,false,160.959,129.546,0,0.223284
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,15.0504,1.77274e+09,uav1,0,0,97.6803,false,-116.926,632.563,0,0.223207
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,15.0504,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,15.0504,1.77274e+09,ch0,1,0,97.8175,true,139.114,57.6785,80,0.279387
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,15.0504,1.77274e+09,uav2,0,0,98.5502,false,46.0601,-9.84224,0,0.223284
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,15.0504,1.77274e+09,ugv_1,2,0,100,true,122.178,-40.3135,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,15.0504,1.77274e+09,ch1,1,0,97.8175,true,399.457,-235.384,80,0.279387
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0506,1.77274e+09,uav3,0,0,98.2603,false,181.891,192.25,0,0.223207
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0506,1.77274e+09,uav1,0,0,97.3904,false,-142.394,719.289,0,0.223192
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0506,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0506,1.77274e+09,ch0,1,0,97.5751,true,139.114,57.6785,80,0.279291
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0506,1.77274e+09,uav2,0,0,98.2603,false,39.0976,-41.3488,0,0.223207
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0506,1.77274e+09,ugv_1,2,0,100,true,136.709,-45.1082,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0506,1.77274e+09,ch1,1,0,97.5751,true,399.457,-235.384,80,0.279291
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0508,1.77274e+09,uav3,0,0,98.2603,false,181.891,192.25,0,0.223207
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0508,1.77274e+09,uav1,0,0,97.3904,false,-142.394,719.289,0,0.223192
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0508,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0508,1.77274e+09,ch0,1,0,97.5751,true,139.114,57.6785,80,0.279291
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0508,1.77274e+09,uav2,0,0,98.2603,false,39.0976,-41.3488,0,0.223207
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0508,1.77274e+09,ugv_1,2,0,100,true,136.709,-45.1082,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0508,1.77274e+09,ch1,1,0,97.5751,true,399.457,-235.384,80,0.279291
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,17.0507,1.77274e+09,uav3,0,0,97.9705,false,231.715,267.673,0,0.223192
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,17.0507,1.77274e+09,uav1,0,0,97.1005,false,-202.522,771.689,0,0.223263
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,17.0507,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,17.0507,1.77274e+09,ch0,1,0,97.3326,true,139.114,57.6785,80,0.279272
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,17.0507,1.77274e+09,uav2,0,0,97.9705,false,111.984,-94.8249,0,0.223192
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,17.0507,1.77274e+09,ugv_1,2,0,100,true,151.239,-49.9023,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,17.0507,1.77274e+09,ch1,1,0,97.3326,true,399.457,-235.384,80,0.279272
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.0507,1.77274e+09,uav3,0,0,97.6805,false,281.535,343.091,0,0.223263
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.0507,1.77274e+09,uav1,0,0,96.8106,false,-286.757,804.517,0,0.223221
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.0507,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.0507,1.77274e+09,ch0,1,0,97.0902,true,139.114,57.6785,80,0.279361
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.0507,1.77274e+09,uav2,0,0,97.6805,false,184.869,-148.301,0,0.223263
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.0507,1.77274e+09,ugv_1,2,0,100,true,165.766,-54.6957,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.0507,1.77274e+09,ch1,1,0,97.0902,true,399.457,-235.384,80,0.279361
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.0509,1.77274e+09,uav3,0,0,97.6805,false,281.535,343.091,0,0.223263
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.0509,1.77274e+09,uav1,0,0,96.8106,false,-286.757,804.517,0,0.223221
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.0509,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.0509,1.77274e+09,ch0,1,0,97.0902,true,139.114,57.6785,80,0.279361
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.0509,1.77274e+09,uav2,0,0,97.6805,false,184.869,-148.301,0,0.223263
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.0509,1.77274e+09,ugv_1,2,0,100,true,165.766,-54.6957,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.0509,1.77274e+09,ch1,1,0,97.0902,true,399.457,-235.384,80,0.279361
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,19.0505,1.77274e+09,uav3,0,0,97.3906,false,331.386,418.557,0,0.223221
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,19.0505,1.77274e+09,uav1,0,0,96.5205,false,-371.033,837.361,0,0.223356
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,19.0505,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,19.0505,1.77274e+09,ch0,1,0,96.8477,true,139.114,57.6785,80,0.279308
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,19.0505,1.77274e+09,uav2,0,0,97.3906,false,258.094,-202.025,0,0.223221
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,19.0505,1.77274e+09,ugv_1,2,0,100,true,180.297,-59.4903,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,19.0505,1.77274e+09,ch1,1,0,96.8477,true,399.457,-235.384,80,0.279308
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,20.0513,1.77274e+09,uav3,0,0,97.1005,false,363.129,355.229,0,0.223356
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,20.0513,1.77274e+09,uav1,0,0,96.2305,false,-455.2,870.163,0,0.223303
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,20.0513,1.77274e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,20.0513,1.77274e+09,ch0,1,0,96.6051,true,139.114,57.6785,80,0.279477
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,20.0513,1.77274e+09,uav2,0,0,97.1005,false,330.625,-255.241,0,0.223356
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,20.0513,1.77274e+09,ugv_1,2,0,100,true,194.827,-64.2846,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,20.0513,1.77274e+09,ch1,1,0,96.6051,true,399.457,-235.384,80,0.279477
