run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,46.0519,1.77274e+09,10,50,50,1,1,260.092,9.88839,265.087,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,46.0521,1.77274e+09,10,50,50,1,1,260.092,9.88839,265.087,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,47.0511,1.77274e+09,10,48,48,1,1,2.88663,8.81595,2.41992,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,48.0512,1.77274e+09,10,55,55,1,1,46.7707,248.349,31.8286,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,48.0515,1.77274e+09,10,55,55,1,1,46.7707,248.349,31.8286,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,49.0513,1.77274e+09,10,50,50,1,1,50.7026,445.902,34.7216,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,50.052,1.77274e+09,10,51,51,1,1,49.7369,406.194,34.0082,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,50.0523,1.77274e+09,10,51,51,1,1,49.7369,406.194,34.0082,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,51.052,1.77274e+09,10,52,52,1,1,48.8444,366.486,33.3134,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,52.0532,1.77274e+09,10,52,52,1,1,48.8863,366.486,33.4351,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,52.0534,1.77274e+09,10,52,52,1,1,48.8863,366.486,33.4351,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,53.0509,1.77274e+09,10,55,55,1,1,264.752,1766,179.933,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,54.0535,1.77274e+09,10,60,60,0,1,245.713,965.969,165.674,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,54.0538,1.77274e+09,10,60,60,0,1,245.713,965.969,165.674,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,55.0508,1.77274e+09,10,62,62,0,1,237.971,805.884,160.436,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,56.0515,1.77274e+09,10,64,64,0,1,230.842,805.728,155.474,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,56.0517,1.77274e+09,10,64,64,0,1,230.842,805.728,155.474,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,57.0509,1.77274e+09,10,62,62,0,1,199.387,31.4499,134.333,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,58.0519,1.77274e+09,10,58,58,0,1,212.793,627.65,143.723,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,58.0523,1.77274e+09,10,58,58,0,1,212.793,627.65,143.723,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,59.0518,1.77274e+09,10,61,61,0,1,235.542,31.4539,243.081,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,60.0516,1.77274e+09,10,61,61,0,1,235.559,31.4539,243.173,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,60.0519,1.77274e+09,10,61,61,0,1,235.559,31.4539,243.173,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,61.051,1.77274e+09,10,61,61,0,1,235.555,31.4539,243.161,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,62.0524,1.77274e+09,10,65,65,0,1,110.436,31.2381,109.384,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,62.0527,1.77274e+09,10,65,65,0,1,110.436,31.2381,109.384,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,63.0511,1.77274e+09,10,64,64,0,1,112.12,31.2716,110.707,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,64.052,1.77274e+09,10,59,59,0,1,131.889,90.2363,147.012,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,64.0531,1.77274e+09,10,59,59,0,1,131.889,90.2363,147.012,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,65.052,1.77274e+09,10,53,53,0,1,145.951,327.713,163.485,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,66.0514,1.77274e+09,10,51,51,0,1,17.8749,5.8855,33.9254,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,66.0518,1.77274e+09,10,51,51,0,1,17.8749,5.8855,33.9254,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,67.0534,1.77274e+09,10,50,50,0,1,18.1753,5.89624,34.5414,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,68.0515,1.77274e+09,10,50,50,0,1,18.2636,6.74955,34.693,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,68.0519,1.77274e+09,10,50,50,0,1,18.2636,6.74955,34.693,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,69.0511,1.77274e+09,10,46,46,0,1,19.2801,5.31438,37.4362,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,70.0523,1.77274e+09,10,45,45,0,1,19.6082,4.37058,38.1659,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,70.0526,1.77274e+09,10,45,45,0,1,19.6082,4.37058,38.1659,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,71.0512,1.77274e+09,10,50,50,0,1,18.6474,8.97721,34.5135,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,72.0515,1.77274e+09,10,45,45,0,1,20.381,9.02081,38.3086,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,72.0519,1.77274e+09,10,45,45,0,1,20.381,9.02081,38.3086,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,73.0521,1.77274e+09,10,44,44,0,1,2.67551,8.87837,2.1383,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,74.0522,1.77274e+09,10,42,42,0,1,2.74199,8.88032,2.31257,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,74.0526,1.77274e+09,10,42,42,0,1,2.74199,8.88032,2.31257,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,75.051,1.77274e+09,10,41,41,0,1,2.89023,8.88129,2.41307,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,76.0522,1.77274e+09,10,40,40,0,1,2.99839,8.89001,2.56048,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,76.0527,1.77274e+09,10,40,40,0,1,2.99839,8.89001,2.56048,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,77.0532,1.77274e+09,10,40,40,0,1,3.09116,8.89001,2.72896,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,78.0514,1.77274e+09,10,45,45,0,1,2.95127,8.8774,2.30821,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,78.0518,1.77274e+09,10,45,45,0,1,2.95127,8.8774,2.30821,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,79.0516,1.77274e+09,10,44,44,0,1,2.94978,8.87837,2.28371,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,80.0514,1.77274e+09,10,49,49,0,1,280.64,486.698,268.654,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,80.0528,1.77274e+09,10,49,49,0,1,280.64,486.698,268.654,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,81.051,1.77274e+09,10,46,46,0,1,298.098,605.268,286.592,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,82.0529,1.77274e+09,10,47,47,0,1,291.841,565.358,280.386,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,82.0545,1.77274e+09,10,47,47,0,1,291.841,565.358,280.386,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,83.0531,1.77274e+09,10,46,46,0,1,19.8504,5.92179,37.7133,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,84.0519,1.77274e+09,10,47,47,0,1,19.4593,5.88625,36.8234,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,84.0522,1.77274e+09,10,47,47,0,1,19.4593,5.88625,36.8234,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,85.0511,1.77274e+09,10,48,48,0,1,18.9954,5.85071,36.033,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,86.0524,1.77274e+09,10,49,49,0,1,18.6925,5.81517,35.3059,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,86.0528,1.77274e+09,10,49,49,0,1,18.6925,5.81517,35.3059,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,87.0511,1.77274e+09,10,54,54,0,1,17.3026,5.63746,32.0051,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,88.0529,1.77274e+09,10,49,49,0,1,18.7715,5.81517,35.3092,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,88.0534,1.77274e+09,10,49,49,0,1,18.7715,5.81517,35.3092,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,89.052,1.77274e+09,10,49,49,0,1,2.42892,5.31276,1.97941,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,90.0523,1.77274e+09,10,47,47,0,1,2.39342,5.82412,2.03847,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,90.0528,1.77274e+09,10,47,47,0,1,2.39342,5.82412,2.03847,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,91.0547,1.77274e+09,10,44,44,0,1,2.2262,5.14095,2.00305,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,92.053,1.77274e+09,10,43,43,0,1,2.22565,5.16027,2.11037,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,92.0534,1.77274e+09,10,43,43,0,1,2.22565,5.16027,2.11037,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,93.0515,1.77274e+09,10,42,42,0,1,2.18655,5.17959,2.14334,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,94.0536,1.77274e+09,10,42,42,0,1,2.17437,5.17959,2.10596,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,94.054,1.77274e+09,10,42,42,0,1,2.17437,5.17959,2.10596,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,95.0515,1.77274e+09,10,40,40,0,1,2.13173,5.23951,2.18326,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,96.0517,1.77274e+09,10,57,56,1,0.982456,599.962,4358.83,292.853,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,96.0522,1.77274e+09,10,57,56,1,0.982456,599.962,4358.83,292.853,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,97.0515,1.77274e+09,10,54,54,1,1,660.778,4738.16,382.974,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,98.0539,1.77274e+09,10,55,55,1,1,648.809,4548.49,375.89,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,98.0543,1.77274e+09,10,55,55,1,1,648.809,4548.49,375.89,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,99.0512,1.77274e+09,10,53,53,1,1,265.569,2624.1,244.266,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,100.053,1.77274e+09,10,54,54,1,1,260.663,2558.8,239.659,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,100.054,1.77274e+09,10,54,54,1,1,260.663,2558.8,239.659,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,101.051,1.77274e+09,10,55,54,1,0.981818,260.701,2558.8,239.725,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,102.053,1.77274e+09,10,60,59,2,0.983333,239.025,2232.27,219.26,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,102.054,1.77274e+09,10,60,59,2,0.983333,239.025,2232.27,219.26,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,103.051,1.77274e+09,10,58,57,2,0.982759,68.0619,168.209,105.555,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,104.052,1.77274e+09,10,57,56,2,0.982456,69.2859,207.881,107.631,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,104.053,1.77274e+09,10,57,56,2,0.982456,69.2859,207.881,107.631,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,105.056,1.77274e+09,10,55,54,1,0.981818,3.22179,9.41452,2.17902,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,106.052,1.77274e+09,10,46,45,1,0.978261,2.43216,6.51312,2.26395,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,106.053,1.77274e+09,10,46,45,1,0.978261,2.43216,6.51312,2.26395,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,107.052,1.77274e+09,10,44,43,1,0.977273,2.43038,6.59058,2.34033,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,108.053,1.77274e+09,10,43,42,1,0.976744,2.52374,6.71668,2.60466,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,108.054,1.77274e+09,10,43,42,1,0.976744,2.52374,6.71668,2.60466,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,109.051,1.77274e+09,10,42,41,1,0.97619,2.43558,6.71924,2.59889,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,110.058,1.77274e+09,10,46,45,1,0.978261,2.76676,7.78396,2.51022,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,110.059,1.77274e+09,10,46,45,1,0.978261,2.76676,7.78396,2.51022,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,111.051,1.77274e+09,10,50,50,0,1,34.8657,8.01566,34.9275,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,112.053,1.77274e+09,10,53,53,0,1,34.2458,16.7502,33.3348,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,112.053,1.77274e+09,10,53,53,0,1,34.2458,16.7502,33.3348,0,0,-1,0,0,-1
