run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9.82031,1.77274e+09,ch1_HEARTBEAT_17,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9.8204,1.77274e+09,ch1_STATUS_CH_18,1.77274e+09,sink_gateway,2,18,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9.86651,1.77274e+09,uav3_HEARTBEAT_10,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9.91954,1.77274e+09,uav2_HEARTBEAT_10,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0026,1.77274e+09,ch0_HEARTBEAT_18,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0067,1.77274e+09,ch0_STATUS_CH_19,1.77274e+09,sink_gateway,1,19,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0165,1.77274e+09,uav1_HEARTBEAT_11,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.771,1.77274e+09,TASK_REL_ch1_uav2_20,1.77274e+09,uav2,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.7719,1.77274e+09,TASK_REL_ch1_uav3_21,1.77274e+09,uav3,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.7716,1.77274e+09,ch1_HEARTBEAT_19,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.7745,1.77274e+09,uav2_ACK_TASK_REL_ch1_uav2_20_11,1.77274e+09,ch1,1,5,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.7748,1.77274e+09,uav3_ACK_TASK_REL_ch1_uav3_21_11,1.77274e+09,ch1,1,5,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.8574,1.77274e+09,uav3_HEARTBEAT_12,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.9163,1.77274e+09,uav2_HEARTBEAT_12,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,11.0017,1.77274e+09,ch0_HEARTBEAT_20,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,11.0159,1.77274e+09,uav1_HEARTBEAT_12,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,11.7729,1.77274e+09,ch1_HEARTBEAT_24,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,11.8593,1.77274e+09,uav3_HEARTBEAT_13,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,11.9201,1.77274e+09,uav2_HEARTBEAT_13,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0018,1.77274e+09,ch0_HEARTBEAT_23,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0153,1.77274e+09,uav1_HEARTBEAT_13,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.7714,1.77274e+09,ch1_HEARTBEAT_25,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.8654,1.77274e+09,uav3_HEARTBEAT_14,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.9182,1.77274e+09,uav2_HEARTBEAT_14,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,13.0051,1.77274e+09,ch0_HEARTBEAT_24,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,13.7748,1.77274e+09,ch1_HEARTBEAT_27,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,13.8586,1.77274e+09,uav3_HEARTBEAT_15,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,13.919,1.77274e+09,uav2_HEARTBEAT_15,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.0018,1.77274e+09,ch0_HEARTBEAT_26,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.3356,1.77274e+09,uav2_TP_0_16,1.77274e+09,sink_gateway,3,13,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.3358,1.77274e+09,uav2_TP_0_17,1.77274e+09,sink_gateway,3,13,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.3391,1.77274e+09,uav2_TP_0_18,1.77274e+09,sink_gateway,3,13,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.3414,1.77274e+09,sink_gateway_ACK_uav2_TP_0_16,1.77274e+09,uav2,1,3,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.3426,1.77274e+09,sink_gateway_ACK_uav2_TP_0_17,1.77274e+09,uav2,1,3,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.3437,1.77274e+09,sink_gateway_ACK_uav2_TP_0_18,1.77274e+09,uav2,1,3,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.7746,1.77274e+09,ch1_HEARTBEAT_28,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.7748,1.77274e+09,ch1_STATUS_CH_29,1.77274e+09,sink_gateway,2,18,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,15.0024,1.77274e+09,ch0_HEARTBEAT_27,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,15.0067,1.77274e+09,ch0_STATUS_CH_28,1.77274e+09,sink_gateway,1,19,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,15.7709,1.77274e+09,ch1_HEARTBEAT_30,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0026,1.77274e+09,ch0_HEARTBEAT_29,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.1354,1.77274e+09,uav2_TP_1_20,1.77274e+09,sink_gateway,3,13,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.1382,1.77274e+09,sink_gateway_ACK_uav2_TP_1_20,1.77274e+09,uav2,1,3,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.7705,1.77274e+09,ch1_HEARTBEAT_31,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.9196,1.77274e+09,uav2_HEARTBEAT_22,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,17.0021,1.77274e+09,ch0_HEARTBEAT_30,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,17.7704,1.77274e+09,ch1_HEARTBEAT_32,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,17.9214,1.77274e+09,uav2_HEARTBEAT_23,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.0023,1.77274e+09,ch0_HEARTBEAT_31,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.7712,1.77274e+09,ch1_HEARTBEAT_33,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.9188,1.77274e+09,uav2_HEARTBEAT_24,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,19.0018,1.77274e+09,ch0_HEARTBEAT_32,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,19.7704,1.77274e+09,ch1_HEARTBEAT_34,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,19.9204,1.77274e+09,uav2_HEARTBEAT_25,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,20.0024,1.77274e+09,ch0_HEARTBEAT_33,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,20.0067,1.77274e+09,ch0_STATUS_CH_34,1.77274e+09,sink_gateway,1,19,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,20.7711,1.77274e+09,ch1_HEARTBEAT_36,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,20.92,1.77274e+09,uav2_HEARTBEAT_26,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,21.0021,1.77274e+09,ch0_HEARTBEAT_35,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,21.771,1.77274e+09,ch1_HEARTBEAT_37,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,21.9163,1.77274e+09,uav2_HEARTBEAT_27,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.0012,1.77274e+09,ch0_HEARTBEAT_36,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.2775,1.77274e+09,uav3_TP_0_17,1.77274e+09,sink_gateway,3,13,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.2811,1.77274e+09,sink_gateway_ACK_uav3_TP_0_17,1.77274e+09,uav3,1,3,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.2818,1.77274e+09,uav3_TP_1_22,1.77274e+09,sink_gateway,3,13,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.2844,1.77274e+09,uav3_TP_1_23,1.77274e+09,sink_gateway,3,13,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.285,1.77274e+09,uav3_TP_1_24,1.77274e+09,sink_gateway,3,13,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.2877,1.77274e+09,sink_gateway_ACK_uav3_TP_1_22,1.77274e+09,uav3,1,3,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.2897,1.77274e+09,sink_gateway_ACK_uav3_TP_1_23,1.77274e+09,uav3,1,3,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.2904,1.77274e+09,sink_gateway_ACK_uav3_TP_1_24,1.77274e+09,uav3,1,3,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.7697,1.77274e+09,ch1_HEARTBEAT_38,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.8559,1.77274e+09,uav3_HEARTBEAT_28,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.9164,1.77274e+09,uav2_HEARTBEAT_28,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.9383,1.77274e+09,uav2_TP_2_29,1.77274e+09,sink_gateway,3,13,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.9391,1.77274e+09,uav2_TP_2_30,1.77274e+09,sink_gateway,3,13,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.94,1.77274e+09,uav2_TP_2_31,1.77274e+09,sink_gateway,3,13,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.9452,1.77274e+09,sink_gateway_ACK_uav2_TP_2_29,1.77274e+09,uav2,2,2,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.9486,1.77274e+09,sink_gateway_ACK_uav2_TP_2_30,1.77274e+09,uav2,2,2,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.9487,1.77274e+09,sink_gateway_ACK_uav2_TP_2_31,1.77274e+09,uav2,2,2,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,23.0014,1.77274e+09,ch0_HEARTBEAT_37,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,23.7694,1.77274e+09,ch1_HEARTBEAT_39,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,23.8574,1.77274e+09,uav3_HEARTBEAT_29,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,23.9171,1.77274e+09,uav2_HEARTBEAT_32,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,24.0054,1.77274e+09,ch0_HEARTBEAT_38,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,24.7703,1.77274e+09,ch1_HEARTBEAT_40,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,24.7705,1.77274e+09,ch1_STATUS_CH_41,1.77274e+09,sink_gateway,2,18,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,24.86,1.77274e+09,uav3_HEARTBEAT_30,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,24.9199,1.77274e+09,uav2_HEARTBEAT_33,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,25.0013,1.77274e+09,ch0_HEARTBEAT_39,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,25.0066,1.77274e+09,ch0_STATUS_CH_40,1.77274e+09,sink_gateway,1,19,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,25.7714,1.77274e+09,ch1_HEARTBEAT_42,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,25.8566,1.77274e+09,uav3_HEARTBEAT_31,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,25.9173,1.77274e+09,uav2_HEARTBEAT_34,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,26.0012,1.77274e+09,ch0_HEARTBEAT_41,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,26.77,1.77274e+09,ch1_HEARTBEAT_43,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,26.8568,1.77274e+09,uav3_HEARTBEAT_32,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,26.9161,1.77274e+09,uav2_HEARTBEAT_35,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,27.0097,1.77274e+09,ch0_HEARTBEAT_42,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,27.7707,1.77274e+09,ch1_HEARTBEAT_44,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,27.8592,1.77274e+09,uav3_HEARTBEAT_33,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,27.9181,1.77274e+09,uav2_HEARTBEAT_36,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,28.0011,1.77274e+09,ch0_HEARTBEAT_43,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,28.7708,1.77274e+09,ch1_HEARTBEAT_45,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,28.8583,1.77274e+09,uav3_HEARTBEAT_34,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,28.9185,1.77274e+09,uav2_HEARTBEAT_37,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,29.0013,1.77274e+09,ch0_HEARTBEAT_44,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,29.7722,1.77274e+09,ch1_HEARTBEAT_46,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,29.7724,1.77274e+09,ch1_STATUS_CH_47,1.77274e+09,sink_gateway,2,18,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,29.9165,1.77274e+09,uav2_HEARTBEAT_38,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,30.0012,1.77274e+09,ch0_HEARTBEAT_45,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,30.0068,1.77274e+09,ch0_STATUS_CH_46,1.77274e+09,sink_gateway,1,19,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,30.1358,1.77274e+09,uav2_TP_0_39,1.77274e+09,sink_gateway,3,13,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,30.1376,1.77274e+09,sink_gateway_ACK_uav2_TP_0_39,1.77274e+09,uav2,1,3,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,30.7721,1.77274e+09,ch1_HEARTBEAT_48,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,31.0019,1.77274e+09,ch0_HEARTBEAT_47,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,31.7714,1.77274e+09,ch1_HEARTBEAT_49,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,31.9184,1.77274e+09,uav2_HEARTBEAT_42,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,32.0032,1.77274e+09,ch0_HEARTBEAT_48,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,32.7702,1.77274e+09,ch1_HEARTBEAT_50,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,32.9171,1.77274e+09,uav2_HEARTBEAT_43,1.77274e+09,sink_gateway,3,0,true
