run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1164.07,1.77274e+09,uav3_charge_req_1279,uav3,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,4984.15,5001.56,-1,5001.56,false,34.4687,33.0191,-1,-1,false,0,fcfs,0,66.6181,66.7369,0,1,1,3.02826,4.25661,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1200.08,1.77274e+09,ch1_charge_req_1578,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,30877.1,false,18.5189,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1220.07,1.77274e+09,uav2_charge_req_1456,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,30135.3,false,32.4396,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1494.07,1.77274e+09,uav1_charge_req_1653,uav1,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,6826.67,7001.02,-1,7001.02,false,41.4233,39.3939,-1,-1,false,0,fcfs,0,79.3678,60.346,0,1,0.909091,3.03293,4.17955,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1536.07,1.77274e+09,uav2_charge_req_1982,uav2,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,223.794,1001.23,-1,1001.23,false,32.7237,32.4339,-1,-1,false,0,fcfs,0,65.4474,67.298,0,1,0.916667,3.07174,4.16646,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1584.08,1.77274e+09,ch1_charge_req_2124,ch1,ugv_1,1,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,464.183,1000.82,-1,1000.82,false,18.5101,18.2674,-1,-1,false,0,fcfs,1,74.0403,86.5358,0,1,0.923077,3.06357,4.09579,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1654.07,1.77274e+09,uav3_charge_req_1783,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,30197.2,false,34.4591,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1668.07,1.77274e+09,uav3_charge_req_1798,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,30188.6,false,34.4591,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1680.08,1.77274e+09,uav3_charge_req_1811,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,30188.7,false,34.4591,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1692.08,1.77274e+09,uav3_charge_req_1824,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,30189.2,false,34.4591,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1702.08,1.77274e+09,uav3_charge_req_1850,uav3,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,17462.2,17978.7,-1,17978.7,false,34.4591,11.548,-1,-1,false,0,fcfs,0,23.6759,89.9076,0,2,0.928571,2.97674,4.02512,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1704.08,1.77274e+09,uav3_charge_req_1837,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,30194.4,false,34.4591,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1728.07,1.77274e+09,ch0_charge_req_2244,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,30664.7,false,30.633,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1928.08,1.77274e+09,uav1_charge_req_2112,uav1,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,16326.4,17002.7,-1,17002.7,false,42.2887,37.8143,-1,-1,false,0,fcfs,0,77.0329,61.5136,0,1,0.9375,169.803,754.665,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2010.08,1.77274e+09,uav2_charge_req_2554,uav2,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,224.362,1000.85,-1,1000.85,false,32.1338,31.8437,-1,-1,false,0,fcfs,0,64.2676,67.8878,0,1,0.941176,159.426,629.7,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2242.08,1.77274e+09,uav3_charge_req_2451,uav3,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,4484.85,5000.64,-1,5000.64,false,34.7478,33.2985,-1,-1,false,0,fcfs,0,67.1767,66.4571,0,1,0.944444,150.21,504.735,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2260.09,1.77274e+09,ch1_charge_req_2876,ch1,ugv_1,1,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,465.375,1027.83,-1,1027.83,false,18.5038,18.2613,-1,-1,false,0,fcfs,1,74.0153,86.542,0,1,0.947368,142.104,379.769,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2350.1,1.77274e+09,uav1_charge_req_2589,uav1,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,4328.41,5000.41,-1,5000.41,false,41.1292,39.6793,-1,-1,false,0,fcfs,0,79.9383,60.0604,0,1,0.95,134.922,255.512,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2444.1,1.77274e+09,ch0_charge_req_3086,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,30645.2,false,30.6301,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2504.09,1.77274e+09,uav2_charge_req_3125,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,20004.8,false,31.8452,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2704.1,1.77274e+09,uav3_charge_req_2955,uav3,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,4486.1,5001.22,-1,5001.22,false,35.0365,33.5863,-1,-1,false,0,fcfs,0,67.7524,66.1689,0,1,0.954545,122.407,5.6605,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2782.09,1.77274e+09,uav1_charge_req_3055,uav1,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,4827.95,5000.23,-1,5000.23,false,39.6747,38.2247,-1,-1,false,0,fcfs,0,78.1899,60.9346,0,1,0.956522,230.743,2379.25,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2830.08,1.77274e+09,uav2_charge_req_3646,uav2,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,29.1882,1001.3,-1,1001.3,false,31.8451,31.5551,-1,-1,false,0,fcfs,0,63.6903,68.1569,0,1,0.958333,220.917,2254.33,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2938.09,1.77274e+09,ch1_charge_req_3632,ch1,ugv_1,1,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,464.338,1003.69,-1,1003.69,false,18.5,18.2574,-1,-1,false,0,fcfs,1,74,86.5458,0,1,0.96,211.868,2129.4,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3118.1,1.77274e+09,ch0_charge_req_3920,ch0,ugv_1,1,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,443.312,1001.34,-1,1001.34,false,30.6328,27.7226,-1,-1,false,0,fcfs,1,111.86,77.0778,0,1,0.961538,203.502,2004.48,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3138.12,1.77274e+09,ch0_charge_req_3905,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,30728.6,false,30.6328,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3186.1,1.77274e+09,uav3_charge_req_3454,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,25561.8,false,34.7557,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3238.1,1.77274e+09,uav1_charge_req_3518,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,30039.4,false,38.8165,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3300.1,1.77274e+09,uav2_charge_req_4201,uav2,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,24.2743,1003.33,-1,1003.33,false,32.7181,32.428,-1,-1,false,0,fcfs,0,65.4362,67.2838,0,1,0.965517,182.172,1629.79,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3508.11,1.77274e+09,uav3_charge_req_3926,uav3,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,288.212,1054.13,-1,1054.13,false,34.4438,34.1537,-1,-1,false,0,fcfs,0,68.8876,65.5839,0,1,0.966667,176.169,1505.74,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3614.16,1.77274e+09,ch1_charge_req_4397,ch1,ugv_1,1,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,519.57,1001.06,-1,1001.06,false,18.4954,18.2527,-1,-1,false,0,fcfs,1,73.9816,86.5558,0,1,0.967742,170.38,1380.94,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3706.11,1.77274e+09,ch0_charge_req_4606,ch0,ugv_1,1,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,446.175,999.93,-1,999.93,false,30.6339,30.3914,-1,-1,false,0,fcfs,1,122.535,74.4088,0,1,0.96875,164.963,1256.13,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3790.12,1.77274e+09,uav1_charge_req_4109,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,30040.3,false,42.5802,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3804.14,1.77274e+09,uav2_charge_req_4763,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77274e+09,0,0,-1,1.77274e+09,-1,-1,-1,30734.4,false,32.138,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3968.1,1.77274e+09,uav3_charge_req_4421,uav3,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,2283.64,3065.55,-1,3065.55,false,35.3225,34.4524,-1,-1,false,0,fcfs,0,69.4847,65.2854,0,1,0.969697,159.906,1131.33,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4116.12,1.77274e+09,uav1_charge_req_4579,uav1,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,9125.64,10000.5,-1,10000.5,false,42.5764,39.6758,-1,-1,false,0,fcfs,0,79.9317,60.0462,0,1,0.970588,155.132,1006.52,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4120.12,1.77274e+09,uav2_charge_req_5281,uav2,ugv_1,0,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,322.571,1000.26,-1,1000.26,false,31.8457,31.5556,-1,-1,false,0,fcfs,0,63.6915,68.1854,0,1,0.971429,150.683,881.716,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4284.12,1.77274e+09,ch0_charge_req_5255,ch0,ugv_1,1,STARTED,,1.77274e+09,1.77274e+09,1.77274e+09,-1,1.77274e+09,455.084,1001.06,-1,1001.06,false,30.6298,30.3873,-1,-1,false,0,fcfs,1,122.519,74.413,0,1,0.972222,146.446,756.912,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4322.11,1.77274e+09,ch1_charge_req_5164,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77274e+09,1.77274e+09,0,-1,1.77274e+09,31473.6,-1,-1,30736.4,false,18.5028,-1,-1,-1,false,0,fcfs,1,43.9373,94.1618,0,1,0.972973,142.42,632.107,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4454.13,1.77275e+09,uav3_charge_req_4923,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30038.6,false,35.3338,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4574.11,1.77275e+09,uav1_charge_req_5052,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77275e+09,1.77275e+09,0,-1,1.77275e+09,31625.8,-1,-1,30838.7,false,38.8095,-1,-1,-1,false,0,fcfs,0,59.6374,70.1934,0,1,0.973684,138.656,507.302,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4772.11,1.77275e+09,uav3_charge_req_5395,uav3,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,53.1781,1000.65,-1,1000.65,false,34.4671,34.1771,-1,-1,false,0,fcfs,0,68.9341,65.5373,0,1,0.975,182.981,2052.7,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4830.11,1.77275e+09,uav2_charge_req_5852,uav2,ugv_1,0,PREEMPTED,RETURNED_BEFORE_DOCK,1.77275e+09,1.77275e+09,0,-1,1.77275e+09,4321.26,-1,-1,241003,false,32.7167,-1,-1,-1,false,0,fcfs,0,64.2734,67.8946,0,1,0.974359,187.705,2077.78,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4860.11,1.77275e+09,ch0_charge_req_5910,ch0,ugv_1,1,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,455.148,1001,-1,1001,false,30.6406,30.3981,-1,-1,false,0,fcfs,1,122.562,74.4023,0,1,0.97561,178.465,2027.62,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5030.11,1.77275e+09,ch1_charge_req_5976,ch1,ugv_1,1,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,488.338,999.642,-1,999.642,false,18.5088,18.2662,-1,-1,false,0,fcfs,1,74.0352,86.5368,0,2,0.953488,174.151,2002.53,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5058.13,1.77275e+09,uav1_charge_req_5569,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30836.6,false,39.6773,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5094.11,1.77275e+09,uav2_charge_req_6413,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30571.4,false,32.7147,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5238.12,1.77275e+09,uav3_charge_req_5892,uav3,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,7051.88,8016.68,-1,8016.68,false,35.324,33.5311,-1,-1,false,0,fcfs,0,68.3285,65.8404,0,1,0.955556,224.584,2454.02,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5372.11,1.77275e+09,uav1_charge_req_6040,uav1,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,5421.79,6000.31,-1,6000.31,false,41.4085,39.6675,-1,-1,false,0,fcfs,0,79.9154,60.0837,0,1,0.956522,219.54,2428.93,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5446.12,1.77275e+09,ch0_charge_req_6590,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,9500.33,false,30.6256,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5694.12,1.77275e+09,uav3_charge_req_6400,uav3,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,52.5506,1001.01,-1,1001.01,false,34.7523,34.4623,-1,-1,false,0,fcfs,0,69.5047,65.252,0,1,0.958333,210.147,2378.77,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5708.12,1.77275e+09,ch1_charge_req_6728,ch1,ugv_1,1,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,475.778,1001.92,-1,1001.92,false,18.5088,18.2674,-1,-1,false,0,fcfs,1,74.0392,86.5364,0,1,0.959184,205.716,2353.69,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5748.12,1.77275e+09,uav2_charge_req_7200,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30600.1,false,31.8509,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5820.12,1.77275e+09,uav1_charge_req_6502,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30623.2,false,42.0034,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5840.12,1.77275e+09,uav1_charge_req_6523,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30673,false,42.0034,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5852.13,1.77275e+09,uav1_charge_req_6536,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30678.6,false,42.0034,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5864.12,1.77275e+09,uav1_charge_req_6549,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30681.2,false,42.0034,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5876.13,1.77275e+09,uav1_charge_req_6562,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30675.3,false,42.0034,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5888.12,1.77275e+09,uav1_charge_req_6575,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30671.7,false,42.0034,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5900.12,1.77275e+09,uav1_charge_req_6588,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30675.7,false,42.0034,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5912.13,1.77275e+09,uav1_charge_req_6601,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77275e+09,0,0,-1,1.77275e+09,-1,-1,-1,30684.5,false,42.0034,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6062.13,1.77275e+09,ch0_charge_req_7339,ch0,ugv_1,1,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,536.362,1000.74,-1,1000.74,false,30.6354,30.3929,-1,-1,false,0,fcfs,1,122.541,74.4168,0,1,0.961538,193.573,2278.44,
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6154.13,1.77275e+09,uav3_charge_req_6896,uav3,ugv_1,0,STARTED,,1.77275e+09,1.77275e+09,1.77275e+09,-1,1.77275e+09,2553.29,3011.92,-1,3011.92,false,35.6195,34.749,-1,-1,false,0,fcfs,0,70.0785,64.9657,0,1,0.962264,189.851,2253.36,
