run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5819.46,1.77275e+09,uav1_charge_req_6536,uav1,0,42.0034,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5831.46,1.77275e+09,uav1_charge_req_6549,uav1,0,42.0034,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5843.46,1.77275e+09,uav1_charge_req_6562,uav1,0,42.0034,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5855.46,1.77275e+09,uav1_charge_req_6575,uav1,0,42.0034,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5867.46,1.77275e+09,uav1_charge_req_6588,uav1,0,42.0034,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5879.47,1.77275e+09,uav1_charge_req_6601,uav1,0,42.0034,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6060.45,1.77275e+09,ch0_charge_req_7339,ch0,1,30.6354,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6151.83,1.77275e+09,uav3_charge_req_6896,uav3,0,35.6195,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6305.57,1.77275e+09,uav2_charge_req_7884,uav2,0,32.7195,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6382.42,1.77275e+09,ch1_charge_req_7486,ch1,1,18.5089,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6459.97,1.77275e+09,uav1_charge_req_7271,uav1,0,41.4161,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6613.84,1.77275e+09,uav3_charge_req_7394,uav3,0,35.3267,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6637.46,1.77275e+09,ch0_charge_req_8043,ch0,1,30.6311,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6648.47,1.77275e+09,ch0_charge_req_8059,ch0,1,30.6311,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6781.58,1.77275e+09,uav2_charge_req_8457,uav2,0,31.8491,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6889.47,1.77275e+09,uav1_charge_req_7734,uav1,0,40.8328,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7059.43,1.77275e+09,ch1_charge_req_8246,ch1,1,18.492,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7075.34,1.77275e+09,uav3_charge_req_7897,uav3,0,35.0233,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7255.57,1.77275e+09,uav2_charge_req_9028,uav2,0,32.1368,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7272.46,1.77275e+09,ch0_charge_req_8807,ch0,1,30.634,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7319.47,1.77275e+09,uav1_charge_req_8216,uav1,0,38.525,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7534.34,1.77275e+09,uav3_charge_req_8399,uav3,0,35.0345,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7726.58,1.77275e+09,uav2_charge_req_9590,uav2,0,32.1225,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7736.44,1.77275e+09,ch1_charge_req_9007,ch1,1,18.4873,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7903.48,1.77275e+09,uav1_charge_req_8826,uav1,0,41.9932,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7907.46,1.77275e+09,ch0_charge_req_9562,ch0,1,30.6205,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7998.35,1.77275e+09,uav3_charge_req_8889,uav3,0,35.6163,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8194.58,1.77275e+09,uav2_charge_req_10150,uav2,0,33.0101,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8328.98,1.77275e+09,uav1_charge_req_9287,uav1,0,41.7098,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8342.55,1.77275e+09,uav3_charge_req_9365,uav3,0,34.4598,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8413.44,1.77275e+09,ch1_charge_req_9763,ch1,1,18.509,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8425.44,1.77275e+09,ch1_charge_req_9780,ch1,1,18.509,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8590.47,1.77275e+09,ch0_charge_req_10372,ch0,1,30.6374,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8602.47,1.77275e+09,ch0_charge_req_10389,ch0,1,30.6374,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8668.58,1.77275e+09,uav2_charge_req_10710,uav2,0,32.1459,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8757.48,1.77275e+09,uav1_charge_req_9750,uav1,0,42.0055,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8805.05,1.77275e+09,uav3_charge_req_9862,uav3,0,35.3367,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9014.79,1.77275e+09,uav2_charge_req_11236,uav2,0,31.8555,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9114.44,1.77275e+09,ch1_charge_req_10557,ch1,1,18.5059,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9191.47,1.77275e+09,ch0_charge_req_11071,ch0,1,30.6306,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9222.98,1.77275e+09,uav1_charge_req_10250,uav1,0,41.7006,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9267.05,1.77275e+09,uav3_charge_req_10364,uav3,0,35.0313,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9484.8,1.77275e+09,uav2_charge_req_11796,uav2,0,32.721,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9567.69,1.77275e+09,uav1_charge_req_10720,uav1,0,42.5796,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9609.76,1.77275e+09,uav3_charge_req_10838,uav3,0,34.4592,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9768.48,1.77275e+09,ch0_charge_req_11719,ch0,1,30.6348,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9791.44,1.77275e+09,ch1_charge_req_11325,ch1,1,18.5059,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9959.8,1.77275e+09,uav2_charge_req_12370,uav2,0,32.1384,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9996.23,1.77275e+09,uav1_charge_req_11187,uav1,0,41.4236,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10070.3,1.77275e+09,uav3_charge_req_11332,uav3,0,35.3397,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10085.8,1.77275e+09,uav3_charge_req_11352,uav3,0,35.3397,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10097.8,1.77275e+09,uav3_charge_req_11365,uav3,0,35.3397,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10109.8,1.77275e+09,uav3_charge_req_11378,uav3,0,35.3397,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10121.8,1.77275e+09,uav3_charge_req_11391,uav3,0,35.3397,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10345.5,1.77275e+09,ch0_charge_req_12370,ch0,1,30.6361,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10468.5,1.77275e+09,ch1_charge_req_12072,ch1,1,18.5087,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10544.2,1.77275e+09,uav1_charge_req_11772,uav1,0,41.1329,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10635.8,1.77275e+09,uav2_charge_req_13213,uav2,0,32.1384,1.77275e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10636.8,1.77275e+09,uav3_charge_req_11944,uav3,0,34.7512,1.77275e+09
