run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3.00179,1.77274e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3.84049,1.77274e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3.85797,1.77274e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3.91747,1.77274e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.00173,1.77274e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.01321,1.77274e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.22796,1.77274e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77274e+09,53
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.22814,1.77274e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77274e+09,45
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.2299,1.77274e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.23038,1.77274e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.25355,1.77274e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.2608,1.77274e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.27252,1.77274e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.76969,1.77274e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.77183,1.77274e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77274e+09,16
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.85464,1.77274e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.91403,1.77274e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5.00301,1.77274e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5.0111,1.77274e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77274e+09,16
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5.01423,1.77274e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5.79285,1.77274e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5.85745,1.77274e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5.91442,1.77274e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.00222,1.77274e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.01343,1.77274e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.21631,1.77274e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.21681,1.77274e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.21685,1.77274e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.21687,1.77274e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.21689,1.77274e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.21692,1.77274e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.21693,1.77274e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.21695,1.77274e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.76956,1.77274e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.91364,1.77274e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7.00162,1.77274e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7.01317,1.77274e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7.7695,1.77274e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7.85533,1.77274e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.00271,1.77274e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.00851,1.77274e+09,TASK_REL_ch0_uav1_14,1,TASK_RELEASE,ch0,uav1,1.77274e+09,53
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.01472,1.77274e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.21593,1.77274e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.77308,1.77274e+09,ch1_HEARTBEAT_14,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.95699,1.77274e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9.00587,1.77274e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9.01689,1.77274e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9.81629,1.77274e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9.81677,1.77274e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.77274e+09,30
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9.8645,1.77274e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9.91652,1.77274e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0047,1.77274e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0071,1.77274e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77274e+09,30
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0154,1.77274e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.2154,1.77274e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.7698,1.77274e+09,ch1_HEARTBEAT_19,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.7704,1.77274e+09,TASK_REL_ch1_uav2_20,1,TASK_RELEASE,ch1,uav2,1.77274e+09,36
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.7718,1.77274e+09,TASK_REL_ch1_uav3_21,1,TASK_RELEASE,ch1,uav3,1.77274e+09,40
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.8553,1.77274e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.914,1.77274e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,11.0029,1.77274e+09,ch0_HEARTBEAT_20,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,11.0149,1.77274e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,11.7707,1.77274e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,11.8561,1.77274e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,11.9164,1.77274e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0029,1.77274e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0141,1.77274e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.2156,1.77274e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.7698,1.77274e+09,ch1_HEARTBEAT_25,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,13.0056,1.77274e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,13.7733,1.77274e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,13.8556,1.77274e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,13.9147,1.77274e+09,uav2_HEARTBEAT_15,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.0024,1.77274e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.2155,1.77274e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.333,1.77274e+09,uav2_TP_0_16,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77274e+09,90
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.3332,1.77274e+09,uav2_TP_0_17,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77274e+09,183
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.3332,1.77274e+09,uav2_TP_0_18,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77274e+09,117
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.7732,1.77274e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.7734,1.77274e+09,ch1_STATUS_CH_29,1,STATUS_CH,ch1,sink_gateway,1.77274e+09,31
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,15.0028,1.77274e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,15.0071,1.77274e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77274e+09,30
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,15.7694,1.77274e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0031,1.77274e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.133,1.77274e+09,uav2_TP_1_20,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77274e+09,119
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.2154,1.77274e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.7692,1.77274e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.9155,1.77274e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,17.0026,1.77274e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,17.7695,1.77274e+09,ch1_HEARTBEAT_32,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,17.9144,1.77274e+09,uav2_HEARTBEAT_23,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.0028,1.77274e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.2154,1.77274e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.7696,1.77274e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.9155,1.77274e+09,uav2_HEARTBEAT_24,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,19.0024,1.77274e+09,ch0_HEARTBEAT_32,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,19.7693,1.77274e+09,ch1_HEARTBEAT_34,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,19.7698,1.77274e+09,ch1_STATUS_CH_35,1,STATUS_CH,ch1,sink_gateway,1.77274e+09,31
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,19.9166,1.77274e+09,uav2_HEARTBEAT_25,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,20.0028,1.77274e+09,ch0_HEARTBEAT_33,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,20.007,1.77274e+09,ch0_STATUS_CH_34,1,STATUS_CH,ch0,sink_gateway,1.77274e+09,30
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,20.2156,1.77274e+09,MOTION_START_broadcast_23,1,MOTION_START,coverage_planner,broadcast,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,20.9151,1.77274e+09,uav2_HEARTBEAT_26,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,21.0023,1.77274e+09,ch0_HEARTBEAT_35,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,21.7696,1.77274e+09,ch1_HEARTBEAT_37,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,21.9141,1.77274e+09,uav2_HEARTBEAT_27,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.0018,1.77274e+09,ch0_HEARTBEAT_36,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.2157,1.77274e+09,MOTION_START_broadcast_24,1,MOTION_START,coverage_planner,broadcast,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.277,1.77274e+09,uav3_TP_0_17,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77274e+09,172
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.2801,1.77274e+09,uav3_TP_1_22,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77274e+09,127
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.2802,1.77274e+09,uav3_TP_1_23,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77274e+09,175
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.2802,1.77274e+09,uav3_TP_1_24,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77274e+09,91
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.7689,1.77274e+09,ch1_HEARTBEAT_38,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.9337,1.77274e+09,uav2_TP_2_29,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77274e+09,114
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.9339,1.77274e+09,uav2_TP_2_30,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77274e+09,165
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.9348,1.77274e+09,uav2_TP_2_31,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77274e+09,122
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,23.0022,1.77274e+09,ch0_HEARTBEAT_37,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,23.7688,1.77274e+09,ch1_HEARTBEAT_39,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,23.8553,1.77274e+09,uav3_HEARTBEAT_29,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,23.9151,1.77274e+09,uav2_HEARTBEAT_32,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,24.2155,1.77274e+09,MOTION_START_broadcast_25,1,MOTION_START,coverage_planner,broadcast,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,24.7695,1.77274e+09,ch1_HEARTBEAT_40,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,24.7699,1.77274e+09,ch1_STATUS_CH_41,1,STATUS_CH,ch1,sink_gateway,1.77274e+09,31
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,24.9157,1.77274e+09,uav2_HEARTBEAT_33,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,25.0018,1.77274e+09,ch0_HEARTBEAT_39,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,25.0071,1.77274e+09,ch0_STATUS_CH_40,1,STATUS_CH,ch0,sink_gateway,1.77274e+09,30
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,25.7692,1.77274e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,25.8548,1.77274e+09,uav3_HEARTBEAT_31,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,26.0018,1.77274e+09,ch0_HEARTBEAT_41,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,26.7692,1.77274e+09,ch1_HEARTBEAT_43,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,26.855,1.77274e+09,uav3_HEARTBEAT_32,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,26.9144,1.77274e+09,uav2_HEARTBEAT_35,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,27.7693,1.77274e+09,ch1_HEARTBEAT_44,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,27.8552,1.77274e+09,uav3_HEARTBEAT_33,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,27.9149,1.77274e+09,uav2_HEARTBEAT_36,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,28.002,1.77274e+09,ch0_HEARTBEAT_43,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,28.7694,1.77274e+09,ch1_HEARTBEAT_45,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,28.8556,1.77274e+09,uav3_HEARTBEAT_34,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,28.9142,1.77274e+09,uav2_HEARTBEAT_37,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,29.7697,1.77274e+09,ch1_HEARTBEAT_46,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,29.7699,1.77274e+09,ch1_STATUS_CH_47,1,STATUS_CH,ch1,sink_gateway,1.77274e+09,31
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,29.9134,1.77274e+09,uav2_HEARTBEAT_38,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,30.0017,1.77274e+09,ch0_HEARTBEAT_45,1,HEARTBEAT,ch0,sink_gateway,1.77274e+09,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,30.007,1.77274e+09,ch0_STATUS_CH_46,1,STATUS_CH,ch0,sink_gateway,1.77274e+09,30
