run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,13.0512,1.77274e+09,sunny,20.9247,2.467,59.8862,0.0378173
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.0506,1.77274e+09,sunny,20.9691,2.15722,56.7134,0.0205642
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.0508,1.77274e+09,sunny,20.9691,2.15722,56.7134,0.0205642
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,15.0505,1.77274e+09,sunny,20.8701,2.20617,57.5931,0.00345231
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0506,1.77274e+09,sunny,21.1689,2.26684,57.1592,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0508,1.77274e+09,sunny,21.1689,2.26684,57.1592,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,17.0508,1.77274e+09,sunny,21.3893,2.11446,60.5601,0.0158483
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.0507,1.77274e+09,sunny,21.2803,1.89185,63.0877,0.00640272
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.0514,1.77274e+09,sunny,21.2803,1.89185,63.0877,0.00640272
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,19.0536,1.77274e+09,sunny,21.2202,1.85349,63.6889,0.0367841
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,20.0513,1.77274e+09,sunny,21.0765,1.79232,62.756,0.0248347
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,20.0515,1.77274e+09,sunny,21.0765,1.79232,62.756,0.0248347
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,21.0507,1.77274e+09,sunny,21.6856,2.14906,66.3673,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.0507,1.77274e+09,sunny,21.4377,2.26192,68.4408,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.0509,1.77274e+09,sunny,21.4377,2.26192,68.4408,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,23.0506,1.77274e+09,sunny,21.5585,2.23146,68.5886,0.00994617
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,24.0517,1.77274e+09,sunny,21.275,2.43787,68.76,0.00696035
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,24.0519,1.77274e+09,sunny,21.275,2.43787,68.76,0.00696035
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,25.0511,1.77274e+09,sunny,21.2347,2.57826,69.0174,0.00625097
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,26.0513,1.77274e+09,sunny,20.8241,2.3689,70.5243,0.00567705
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,26.0515,1.77274e+09,sunny,20.8241,2.3689,70.5243,0.00567705
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,27.0516,1.77274e+09,sunny,20.6017,2.63621,64.935,0.00844572
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,28.0522,1.77274e+09,sunny,20.7661,2.54614,65.8705,0.0391596
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,28.0523,1.77274e+09,sunny,20.7661,2.54614,65.8705,0.0391596
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,29.0508,1.77274e+09,sunny,20.6372,2.15556,62.5025,0.0712716
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,30.0521,1.77274e+09,sunny,21.1981,1.93927,58.9542,0.0627482
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,30.053,1.77274e+09,sunny,21.1981,1.93927,58.9542,0.0627482
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,31.0513,1.77274e+09,sunny,20.9596,1.90801,56.1272,0.0185514
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,32.052,1.77274e+09,sunny,21.159,2.06278,56.198,0.0164319
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,32.0524,1.77274e+09,sunny,21.159,2.06278,56.198,0.0164319
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,33.0508,1.77274e+09,sunny,20.8319,1.96475,55.7703,0.00774108
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,34.0516,1.77274e+09,sunny,20.7278,2.2674,53.8127,0.0316194
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,34.0519,1.77274e+09,sunny,20.7278,2.2674,53.8127,0.0316194
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,35.0508,1.77274e+09,sunny,20.369,2.29866,49.3687,0.0345136
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,36.052,1.77274e+09,sunny,20.5259,2.24709,48.8668,0.0336181
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,36.0522,1.77274e+09,sunny,20.5259,2.24709,48.8668,0.0336181
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,37.0514,1.77274e+09,sunny,19.9878,1.81762,47.2347,0.0177783
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,38.0515,1.77274e+09,sunny,20.3887,2.04114,45.2745,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,38.0518,1.77274e+09,sunny,20.3887,2.04114,45.2745,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,39.051,1.77274e+09,sunny,20.2008,2.23244,42.2332,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,40.0519,1.77274e+09,sunny,20.2758,2.25767,41.2253,0.0143247
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,40.0521,1.77274e+09,sunny,20.2758,2.25767,41.2253,0.0143247
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,41.0516,1.77274e+09,sunny,20.1758,2.12126,42.1797,0.0375689
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,42.0516,1.77274e+09,sunny,20.4377,2.05567,44.6064,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,42.0518,1.77274e+09,sunny,20.4377,2.05567,44.6064,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,43.051,1.77274e+09,sunny,19.9314,2.37039,43.7127,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,44.0527,1.77274e+09,sunny,19.921,2.53967,43.678,0.00238974
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,44.053,1.77274e+09,sunny,19.921,2.53967,43.678,0.00238974
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,45.0509,1.77274e+09,sunny,20.7121,2.73739,43.5049,0.00443478
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,46.0519,1.77274e+09,sunny,20.9899,2.8999,43.9605,0.0361578
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,46.0521,1.77274e+09,sunny,20.9899,2.8999,43.9605,0.0361578
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,47.0511,1.77274e+09,sunny,20.9635,2.52122,48.5032,0.0327991
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,48.0512,1.77274e+09,sunny,20.7181,2.53648,47.544,0.0150095
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,48.0515,1.77274e+09,sunny,20.7181,2.53648,47.544,0.0150095
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,49.0509,1.77274e+09,sunny,20.7915,2.34006,48.3744,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,50.052,1.77274e+09,sunny,21.3668,2.75921,47.034,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,50.0523,1.77274e+09,sunny,21.3668,2.75921,47.034,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,51.0515,1.77274e+09,sunny,21.1843,2.77799,47.9023,0.0136133
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,52.0532,1.77274e+09,sunny,21.5451,2.78078,49.3423,0.0132073
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,52.0534,1.77274e+09,sunny,21.5451,2.78078,49.3423,0.0132073
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,53.0509,1.77274e+09,sunny,21.5885,2.6356,49.2918,0.000741733
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,54.0535,1.77274e+09,sunny,21.1467,2.37572,49.7498,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,54.0538,1.77274e+09,sunny,21.1467,2.37572,49.7498,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,55.0507,1.77274e+09,sunny,21.7169,2.53509,50.989,0.0094222
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,56.0515,1.77274e+09,sunny,21.6687,2.36154,49.5517,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,56.0517,1.77274e+09,sunny,21.6687,2.36154,49.5517,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,57.0508,1.77274e+09,sunny,21.6721,2.40454,46.5547,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,58.0519,1.77274e+09,sunny,21.4559,2.40208,45.2087,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,58.0523,1.77274e+09,sunny,21.4559,2.40208,45.2087,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,59.0517,1.77274e+09,sunny,21.1036,2.58866,46.8794,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,60.0516,1.77274e+09,sunny,20.9809,2.57913,46.1726,0.0163016
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,60.0519,1.77274e+09,sunny,20.9809,2.57913,46.1726,0.0163016
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,61.051,1.77274e+09,sunny,20.9117,2.59162,49.016,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,62.0524,1.77274e+09,sunny,21.1392,2.64594,49.2181,0.0164988
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,62.0527,1.77274e+09,sunny,21.1392,2.64594,49.2181,0.0164988
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,63.0508,1.77274e+09,sunny,20.9978,2.59648,50.7532,0.0212437
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,64.052,1.77274e+09,sunny,20.9603,2.76692,52.1546,0.0479561
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,64.053,1.77274e+09,sunny,20.9603,2.76692,52.1546,0.0479561
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,65.0519,1.77274e+09,sunny,21.2005,2.55892,51.9874,0.0676485
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,66.0514,1.77274e+09,sunny,20.407,2.50451,51.2942,0.0714475
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,66.0518,1.77274e+09,sunny,20.407,2.50451,51.2942,0.0714475
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,67.0534,1.77274e+09,sunny,21.1193,2.43663,55.042,0.078202
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,68.0515,1.77274e+09,sunny,21.2316,2.63662,56.1237,0.0829704
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,68.0519,1.77274e+09,sunny,21.2316,2.63662,56.1237,0.0829704
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,69.051,1.77274e+09,sunny,21.0086,2.44566,59.2132,0.100965
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,70.0523,1.77274e+09,sunny,20.8182,2.2367,58.496,0.0877572
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,70.0526,1.77274e+09,sunny,20.8182,2.2367,58.496,0.0877572
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,71.0511,1.77274e+09,sunny,20.223,2.37782,59.8924,0.0435242
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,72.0515,1.77274e+09,sunny,20.6771,2.10389,60.8503,0.0454239
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,72.0519,1.77274e+09,sunny,20.6771,2.10389,60.8503,0.0454239
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,73.0521,1.77274e+09,sunny,20.2386,2.27492,62.0319,0.0350872
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,74.0522,1.77274e+09,sunny,20.8739,2.54938,59.8934,0.0789238
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,74.0525,1.77274e+09,sunny,20.8739,2.54938,59.8934,0.0789238
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,75.0509,1.77274e+09,sunny,20.7582,2.5731,61.4461,0.0937811
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,76.0522,1.77274e+09,sunny,20.9591,2.37254,61.4223,0.10708
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,76.0526,1.77274e+09,sunny,20.9591,2.37254,61.4223,0.10708
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,77.0532,1.77274e+09,sunny,21.295,2.454,60.3892,0.143283
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,78.0514,1.77274e+09,sunny,21.5829,1.93014,59.8317,0.12505
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,78.0518,1.77274e+09,sunny,21.5829,1.93014,59.8317,0.12505
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,79.0516,1.77274e+09,sunny,21.8195,1.66318,60.3448,0.119854
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,80.0514,1.77274e+09,sunny,21.735,1.55348,58.3593,0.104298
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,80.0528,1.77274e+09,sunny,21.735,1.55348,58.3593,0.104298
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,81.051,1.77274e+09,sunny,21.5379,1.51038,58.824,0.0860223
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,82.0529,1.77274e+09,sunny,21.1695,1.60311,58.4733,0.044206
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,82.0544,1.77274e+09,sunny,21.1695,1.60311,58.4733,0.044206
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,83.0529,1.77274e+09,sunny,20.6389,1.52848,58.7102,0.0257176
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,84.0519,1.77274e+09,sunny,21.4734,1.89357,61.6951,0.0334023
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,84.0522,1.77274e+09,sunny,21.4734,1.89357,61.6951,0.0334023
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,85.051,1.77274e+09,sunny,21.6647,2.19404,62.3403,0.00885595
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,86.0524,1.77274e+09,sunny,21.79,2.06377,58.4302,0.0122786
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,86.0528,1.77274e+09,sunny,21.79,2.06377,58.4302,0.0122786
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,87.0511,1.77274e+09,sunny,21.2509,1.96663,57.9117,0.0225754
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,88.0529,1.77274e+09,sunny,20.9987,1.9128,59.8445,0.0174565
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,88.0533,1.77274e+09,sunny,20.9987,1.9128,59.8445,0.0174565
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,89.0519,1.77274e+09,sunny,21.2305,2.01538,58.0192,0.0204961
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,90.0523,1.77274e+09,sunny,20.8999,2.00908,55.4048,0.00961023
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,90.0528,1.77274e+09,sunny,20.8999,2.00908,55.4048,0.00961023
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,91.0546,1.77274e+09,sunny,20.7314,2.10481,59.548,0.00982021
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,92.053,1.77274e+09,sunny,20.2219,2.05766,58.8891,0.0125896
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,92.0534,1.77274e+09,sunny,20.2219,2.05766,58.8891,0.0125896
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,93.0515,1.77274e+09,sunny,20.3856,2.12032,57.4342,0.0371749
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,94.0535,1.77274e+09,sunny,20.5901,2.13773,56.7285,0.0250949
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,94.054,1.77274e+09,sunny,20.5901,2.13773,56.7285,0.0250949
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,95.0514,1.77274e+09,sunny,21.0963,2.30999,56.7929,0.018907
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,96.0517,1.77274e+09,sunny,21.1113,2.43574,56.4038,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,96.0522,1.77274e+09,sunny,21.1113,2.43574,56.4038,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,97.0514,1.77274e+09,sunny,21.0833,2.61035,57.215,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,98.0538,1.77274e+09,sunny,21.0543,2.7108,56.9747,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,98.0542,1.77274e+09,sunny,21.0543,2.7108,56.9747,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,99.0512,1.77274e+09,sunny,20.9945,2.38739,52.979,0.0163869
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,100.053,1.77274e+09,sunny,21.7705,2.44697,52.777,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,100.054,1.77274e+09,sunny,21.7705,2.44697,52.777,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,101.051,1.77274e+09,sunny,21.3844,2.30302,53.3112,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,102.053,1.77274e+09,sunny,21.2963,2.09373,53.6653,0.0372207
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,102.054,1.77274e+09,sunny,21.2963,2.09373,53.6653,0.0372207
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,103.051,1.77274e+09,sunny,21.0745,1.94654,51.9021,0.0441647
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,104.052,1.77274e+09,sunny,21.399,1.97439,53.4737,0.037441
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,104.053,1.77274e+09,sunny,21.399,1.97439,53.4737,0.037441
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,105.056,1.77274e+09,sunny,21.0885,1.94914,51.0868,0.0521787
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,106.052,1.77274e+09,sunny,20.7483,2.29503,49.0106,0.0692849
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,106.053,1.77274e+09,sunny,20.7483,2.29503,49.0106,0.0692849
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,107.052,1.77274e+09,sunny,21.2815,2.33835,49.5366,0.0801543
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,108.052,1.77274e+09,sunny,21.3789,2.48188,47.9644,0.037439
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,108.054,1.77274e+09,sunny,21.3789,2.48188,47.9644,0.037439
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,109.051,1.77274e+09,sunny,21.2447,2.69065,48.0637,0.0409022
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,110.058,1.77274e+09,sunny,21.2169,2.43879,47.1831,0.0416384
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,110.059,1.77274e+09,sunny,21.2169,2.43879,47.1831,0.0416384
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,111.051,1.77274e+09,sunny,21.1725,2.43959,45.7484,0.070586
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,112.053,1.77274e+09,sunny,20.8145,2.45292,47.0037,0.061077
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,112.053,1.77274e+09,sunny,20.8145,2.45292,47.0037,0.061077
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,113.052,1.77274e+09,sunny,20.9923,2.22592,45.5278,0.0171415
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,114.052,1.77274e+09,sunny,20.9236,1.96961,48.7895,0.00436324
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,114.053,1.77274e+09,sunny,20.9236,1.96961,48.7895,0.00436324
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,115.051,1.77274e+09,sunny,20.4985,1.95911,51.6247,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,116.052,1.77274e+09,sunny,20.6471,2.08907,48.8931,0.0239248
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,116.052,1.77274e+09,sunny,20.6471,2.08907,48.8931,0.0239248
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,117.052,1.77274e+09,sunny,20.9001,1.80516,44.3401,0.0630246
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,118.052,1.77274e+09,sunny,20.8819,2.10779,46.2274,0.0639439
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,118.053,1.77274e+09,sunny,20.8819,2.10779,46.2274,0.0639439
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,119.052,1.77274e+09,sunny,20.6492,1.92448,43.6398,0.0566164
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,120.052,1.77274e+09,sunny,20.7683,2.08074,43.1937,0.0535272
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,120.053,1.77274e+09,sunny,20.7683,2.08074,43.1937,0.0535272
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,121.052,1.77274e+09,sunny,20.6591,2.20408,43.3026,0.0629847
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,122.055,1.77274e+09,sunny,20.3111,2.35356,42.2547,0.0864882
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,122.056,1.77274e+09,sunny,20.3111,2.35356,42.2547,0.0864882
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,123.051,1.77274e+09,sunny,20.0398,2.15863,42.9338,0.0447442
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,124.053,1.77274e+09,sunny,20.3694,1.86669,44.5013,0.0521293
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,124.053,1.77274e+09,sunny,20.3694,1.86669,44.5013,0.0521293
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,125.051,1.77274e+09,sunny,20.4438,1.91981,41.4879,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,126.052,1.77274e+09,sunny,20.6696,2.13476,41.835,0.0156061
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,126.053,1.77274e+09,sunny,20.6696,2.13476,41.835,0.0156061
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,127.052,1.77274e+09,sunny,20.7765,1.99409,40.1539,0.0138564
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,128.053,1.77274e+09,sunny,20.5762,2.11993,38.9161,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,128.054,1.77274e+09,sunny,20.5762,2.11993,38.9161,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,129.054,1.77274e+09,sunny,20.4873,1.94952,41.6357,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,130.055,1.77274e+09,sunny,20.7052,2.00375,44.8188,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,130.055,1.77274e+09,sunny,20.7052,2.00375,44.8188,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,131.052,1.77274e+09,sunny,20.6839,1.87043,47.6118,0.0071845
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,132.052,1.77274e+09,sunny,20.9991,1.99773,43.6516,0.0152771
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,132.053,1.77274e+09,sunny,20.9991,1.99773,43.6516,0.0152771
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,133.051,1.77274e+09,sunny,21.2039,1.76179,42.6525,0.0429718
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,134.053,1.77274e+09,sunny,20.9759,2.00167,43.0403,0.0256775
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,134.054,1.77274e+09,sunny,20.9759,2.00167,43.0403,0.0256775
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,135.052,1.77274e+09,sunny,21.3385,1.95977,44.9379,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,136.054,1.77274e+09,sunny,21.3319,2.04283,44.1109,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,136.055,1.77274e+09,sunny,21.3319,2.04283,44.1109,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,137.051,1.77274e+09,sunny,21.681,1.9764,43.9607,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,138.053,1.77274e+09,sunny,22.0716,1.65667,44.0193,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,138.053,1.77274e+09,sunny,22.0716,1.65667,44.0193,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,139.052,1.77274e+09,sunny,22.1856,1.18537,43.1042,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,140.053,1.77274e+09,sunny,21.7369,1.24801,44.3063,0.0308215
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,140.055,1.77274e+09,sunny,21.7369,1.24801,44.3063,0.0308215
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,141.052,1.77274e+09,sunny,21.2669,1.27237,43.2291,0.0381018
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,142.052,1.77274e+09,sunny,21.5324,1.03873,44.7833,0.0282991
