run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,400.775,1.77274e+09,ch1_HEARTBEAT_535,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,401.774,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_537,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,411.86,1.77274e+09,uav3_HEARTBEAT_453,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,414.018,1.77274e+09,uav1_HEARTBEAT_456,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,464.918,1.77274e+09,uav2_HEARTBEAT_554,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,467.923,1.77274e+09,uav2_HEARTBEAT_557,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,498.92,1.77274e+09,uav2_HEARTBEAT_594,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,505.538,1.77274e+09,uav2_TP_1_602,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,521.976,1.77274e+09,ch1_HEARTBEAT_722,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,588.04,1.77274e+09,uav1_TP_2_656,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,588.053,1.77274e+09,uav1_TP_3_620,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,594.861,1.77274e+09,uav3_HEARTBEAT_658,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,600.349,1.77274e+09,uav2_TP_1_734,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,638.02,1.77274e+09,uav1_HEARTBEAT_725,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,638.57,1.77274e+09,uav1_TP_3_677,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,645.94,1.77274e+09,uav2_TP_0_797,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,647.542,1.77274e+09,sink_gateway_ACK_uav2_TP_1_799,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,677.34,1.77274e+09,uav2_TP_0_841,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,747.943,1.77274e+09,uav2_charge_req_893,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,759.024,1.77274e+09,uav1_HEARTBEAT_848,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,770.982,1.77274e+09,ch1_HEARTBEAT_1022,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,781.981,1.77274e+09,ch1_HEARTBEAT_1035,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,799.212,1.77274e+09,ch0_charge_req_967,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,800.982,1.77274e+09,ch1_HEARTBEAT_1071,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,801.923,1.77274e+09,uav2_HEARTBEAT_981,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,823.863,1.77274e+09,uav3_HEARTBEAT_903,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,823.981,1.77274e+09,ch1_HEARTBEAT_1147,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,826.981,1.77274e+09,ch1_charge_req_1002,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,835.183,1.77274e+09,ch1_HEARTBEAT_1176,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,854.183,1.77274e+09,ch1_HEARTBEAT_1206,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,858.923,1.77274e+09,uav2_HEARTBEAT_1039,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,902.244,1.77274e+09,uav1_TP_0_958,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,902.249,1.77274e+09,sink_gateway_ACK_uav1_TP_0_957,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,903.544,1.77274e+09,uav1_TP_2_981,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,905.064,1.77274e+09,sink_gateway_ACK_uav1_TP_3_983,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,922.182,1.77274e+09,ch1_STATUS_CH_1288,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,942.687,1.77274e+09,uav3_TP_0_1018,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,942.691,1.77274e+09,uav3_TP_1_1025,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,962.742,1.77274e+09,uav2_TP_1_1147,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,962.885,1.77274e+09,uav3_TP_2_1044,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1012.41,1.77274e+09,ch0_HEARTBEAT_1414,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1038.64,1.77274e+09,uav1_TP_3_1127,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1038.64,1.77274e+09,uav1_TP_2_1122,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1038.65,1.77274e+09,uav1_TP_0_1141,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1062.92,1.77274e+09,uav2_HEARTBEAT_1283,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1080.86,1.77274e+09,uav3_HEARTBEAT_1187,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1087.55,1.77274e+09,uav2_TP_0_1313,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1096.14,1.77274e+09,uav2_TP_2_1326,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1096.92,1.77274e+09,uav2_HEARTBEAT_1327,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1143.95,1.77274e+09,uav2_TP_0_1378,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1163.89,1.77274e+09,uav3_TP_0_1274,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1172.44,1.77274e+09,uav2_TP_0_1421,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1176.45,1.77274e+09,uav2_TP_2_1436,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1232.42,1.77274e+09,ch0_HEARTBEAT_1679,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1316.13,1.77274e+09,uav2_TP_2_1672,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1323.13,1.77274e+09,uav2_TP_0_1683,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1326.63,1.77274e+09,uav2_TP_1_1686,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1328.05,1.77274e+09,uav1_TP_0_1461,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1333.55,1.77274e+09,uav1_TP_3_1447,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1336.05,1.77274e+09,uav1_TP_3_1446,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1354.63,1.77274e+09,uav2_TP_1_1732,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1400.13,1.77274e+09,uav1_TP_1_1536,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1401.05,1.77274e+09,uav1_TP_1_1537,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1401.05,1.77274e+09,uav1_TP_1_1538,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1407.13,1.77274e+09,uav2_TP_2_1805,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1410.9,1.77274e+09,uav3_TP_1_1533,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1428.29,1.77274e+09,uav3_TP_2_1553,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1457.46,1.77274e+09,uav1_TP_1_1599,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1458.55,1.77274e+09,uav1_TP_2_1612,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1458.55,1.77274e+09,uav1_TP_3_1576,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1460.05,1.77274e+09,uav1_TP_2_1613,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1462.13,1.77274e+09,uav2_TP_1_1879,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1466.39,1.77274e+09,ch1_HEARTBEAT_1986,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1491.13,1.77274e+09,uav2_HEARTBEAT_1918,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1517.89,1.77274e+09,uav3_TP_1_1661,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1522.39,1.77274e+09,ch1_HEARTBEAT_2053,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1541.42,1.77274e+09,ch0_HEARTBEAT_2054,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1597.13,1.77274e+09,uav2_HEARTBEAT_2048,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1619.39,1.77274e+09,ch1_HEARTBEAT_2171,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1628.39,1.77274e+09,ch1_HEARTBEAT_2182,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1657.13,1.77274e+09,uav2_HEARTBEAT_2108,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1686.13,1.77274e+09,uav2_HEARTBEAT_2137,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1689.42,1.77274e+09,ch0_HEARTBEAT_2237,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1692.03,1.77274e+09,uav1_HEARTBEAT_1861,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1720.87,1.77274e+09,uav3_HEARTBEAT_1898,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1762.42,1.77274e+09,ch0_HEARTBEAT_2325,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1765.06,1.77274e+09,uav1_TP_0_1925,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1767.56,1.77274e+09,uav1_TP_3_1910,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1791.14,1.77274e+09,uav2_TP_2_2247,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1802.13,1.77274e+09,uav2_TP_1_2259,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1832.57,1.77274e+09,uav1_TP_1_1993,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1835.05,1.77274e+09,uav1_TP_3_2010,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1851.13,1.77274e+09,uav2_TP_0_2322,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1861.13,1.77274e+09,uav2_TP_2_2333,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1861.63,1.77274e+09,uav2_TP_1_2348,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1885.27,1.77274e+09,uav1_TP_0_2080,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1914.63,1.77274e+09,uav2_TP_0_2411,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1930.63,1.77274e+09,uav2_TP_1_2438,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1956.14,1.77274e+09,uav2_TP_1_2484,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1963.13,1.77274e+09,uav2_HEARTBEAT_2495,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1964.03,1.77274e+09,uav1_HEARTBEAT_2168,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1976.14,1.77274e+09,uav2_TP_1_2507,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1978.73,1.77274e+09,uav2_TP_2_2517,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2012.63,1.77274e+09,uav2_TP_1_2548,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2026.03,1.77274e+09,uav1_HEARTBEAT_2230,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2057.5,1.77274e+09,uav3_TP_1_2240,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2079.03,1.77274e+09,uav1_HEARTBEAT_2283,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2094.1,1.77274e+09,uav3_TP_0_2277,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2130.13,1.77274e+09,uav2_HEARTBEAT_2678,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2130.7,1.77274e+09,uav3_TP_1_2324,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2136.87,1.77274e+09,uav3_HEARTBEAT_2334,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2147.14,1.77274e+09,uav2_HEARTBEAT_2695,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2187.66,1.77274e+09,uav1_TP_3_2383,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2199.14,1.77274e+09,uav2_HEARTBEAT_2747,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2221.13,1.77274e+09,uav2_HEARTBEAT_2769,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2252.65,1.77274e+09,uav1_TP_2_2470,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2284.88,1.77274e+09,uav3_HEARTBEAT_2501,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2285.14,1.77274e+09,uav2_TP_2_2848,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2297.39,1.77274e+09,ch1_HEARTBEAT_2925,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2302.56,1.77274e+09,uav1_TP_0_2501,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2303.55,1.77274e+09,uav1_TP_3_2529,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2319.43,1.77274e+09,ch0_HEARTBEAT_2975,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2319.88,1.77274e+09,uav3_HEARTBEAT_2536,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2365.14,1.77274e+09,uav2_TP_2_2960,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2382.39,1.77274e+09,ch1_HEARTBEAT_3027,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2392.74,1.77274e+09,uav2_TP_2_3001,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2396.63,1.77274e+09,uav2_TP_2_3003,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2413.03,1.77274e+09,uav1_HEARTBEAT_2659,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2431.4,1.77274e+09,ch1_HEARTBEAT_3086,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2467.43,1.77274e+09,ch0_HEARTBEAT_3153,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2486.88,1.77274e+09,uav3_HEARTBEAT_2705,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2488.45,1.77274e+09,uav2_TP_1_3121,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2488.45,1.77274e+09,uav1_HEARTBEAT_2734,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2502.14,1.77274e+09,uav2_charge_req_3125,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2512.5,1.77274e+09,uav3_TP_0_2735,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2528.14,1.77274e+09,uav2_HEARTBEAT_3172,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2566.94,1.77274e+09,uav2_EMERGENCY_RECOVERY_COMPLETE_3250,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2587.9,1.77274e+09,uav3_TP_0_2821,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2618.34,1.77274e+09,uav2_TP_1_3348,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2618.34,1.77274e+09,uav2_TP_1_3347,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2620.88,1.77274e+09,uav3_HEARTBEAT_2862,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2634.12,1.77274e+09,uav1_TP_0_2858,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2635.58,1.77274e+09,uav1_TP_1_2826,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2636.56,1.77274e+09,uav1_TP_2_2879,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2648.84,1.77274e+09,uav2_TP_2_3401,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2669.43,1.77274e+09,ch0_HEARTBEAT_3372,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2673.4,1.77274e+09,uav3_TP_0_2908,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2690.06,1.77274e+09,uav1_TP_2_2947,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2764.88,1.77274e+09,uav3_HEARTBEAT_3023,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2765.54,1.77274e+09,uav2_TP_0_3558,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2766.07,1.77274e+09,uav1_TP_1_3001,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2766.07,1.77274e+09,uav1_TP_1_3000,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2767.57,1.77274e+09,uav1_TP_3_3018,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2789.94,1.77274e+09,uav2_TP_2_3594,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2791.88,1.77274e+09,uav3_HEARTBEAT_3050,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2812.94,1.77274e+09,uav2_TP_0_3627,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2859.34,1.77274e+09,uav2_HEARTBEAT_3680,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2908.34,1.77274e+09,uav2_HEARTBEAT_3729,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2929.04,1.77274e+09,uav3_HEARTBEAT_3187,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2984.34,1.77274e+09,uav2_HEARTBEAT_3805,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2990.34,1.77274e+09,uav2_HEARTBEAT_3811,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3040.4,1.77274e+09,uav3_TP_2_3301,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3053.4,1.77274e+09,ch1_HEARTBEAT_3776,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3055.57,1.77274e+09,uav1_TP_1_3335,WEATHER_DROP,fault_injector
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3055.57,1.77274e+09,uav1_TP_1_3293,WEATHER_DROP,fault_injector
