run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.03938,1.77295e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77295e+09,1.77295e+09,true,2.77892,2,1,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.03938,1.77295e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77295e+09,1.77295e+09,true,2.6062,1,0,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.03938,1.77295e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77295e+09,1.77295e+09,true,11.0768,3,2,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.03938,1.77295e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77295e+09,1.77295e+09,true,6.61434,2,1,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.03938,1.77295e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77295e+09,1.77295e+09,true,3.74196,3,3,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.03938,1.77295e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77295e+09,1.77295e+09,true,2.13795,2,2,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.03938,1.77295e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,1.77295e+09,true,9.21847,2,2,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.03938,1.77295e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77295e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.03938,1.77295e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,1.77295e+09,true,4.63767,3,3,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.03938,1.77295e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77295e+09,1.77295e+09,true,2.83766,2,2,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.03938,1.77295e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77295e+09,1.77295e+09,true,10.5734,3,2,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.03938,1.77295e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,1.77295e+09,true,3.02933,2,2,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.03938,1.77295e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77295e+09,1.77295e+09,true,3.25327,1,0,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0394,1.77295e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,1.77295e+09,true,2.77268,2,2,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0394,1.77295e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77295e+09,1.77295e+09,true,4.2591,2,2,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0394,1.77295e+09,ch0_HEARTBEAT_15,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0394,1.77295e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,1.77295e+09,true,1.77998,2,2,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0394,1.77295e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,1.77295e+09,true,0.008841,1,1,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0394,1.77295e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77295e+09,1.77295e+09,true,3.12367,3,3,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0394,1.77295e+09,ch0_HEARTBEAT_14,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,1.77295e+09,true,0.005644,1,1,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0394,1.77295e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77295e+09,1.77295e+09,true,2.27089,2,2,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0394,1.77295e+09,TASK_REL_ch0_uav1_13,1,TASK_RELEASE,ch0,uav1,1.77295e+09,1.77295e+09,true,1.97122,1,1,0,53,false,,,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0394,1.77295e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77295e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0394,1.77295e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77295e+09,1.77295e+09,true,3.6912,3,3,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0394,1.77295e+09,uav1_ACK_TASK_REL_ch0_uav1_13_8,1,ACK,uav1,ch0,1.77295e+09,1.77295e+09,true,1.2294,0,1,5,20,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0394,1.77295e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,1.77295e+09,true,4.22709,3,3,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0393,1.77295e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77295e+09,1.77295e+09,true,3.01917,3,3,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0393,1.77295e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.77295e+09,1.77295e+09,true,2.49944,2,2,18,31,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0393,1.77295e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,1.77295e+09,true,1.8653,2,2,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0393,1.77295e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77295e+09,1.77295e+09,true,3.1452,2,2,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0393,1.77295e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,1.77295e+09,true,0.004846,1,1,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0393,1.77295e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,1.77295e+09,true,10.6191,3,3,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0393,1.77295e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77295e+09,1.77295e+09,true,3.24863,3,3,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0393,1.77295e+09,ch1_HEARTBEAT_23,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,1.77295e+09,true,3.27471,2,2,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0393,1.77295e+09,TASK_REL_ch1_uav3_20,1,TASK_RELEASE,ch1,uav3,1.77295e+09,1.77295e+09,true,4.89841,1,1,0,40,false,,,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0393,1.77295e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77295e+09,1.77295e+09,true,0.011478,1,1,19,30,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0393,1.77295e+09,uav2_ACK_TASK_REL_ch1_uav2_19_11,1,ACK,uav2,ch1,1.77295e+09,1.77295e+09,true,1.67592,0,1,5,20,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0393,1.77295e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77295e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0393,1.77295e+09,TASK_REL_ch1_uav2_19,1,TASK_RELEASE,ch1,uav2,1.77295e+09,1.77295e+09,true,3.98634,1,1,0,36,false,,,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0393,1.77295e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,1.77295e+09,true,6.56424,3,3,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0393,1.77295e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77295e+09,1.77295e+09,true,1.95658,2,2,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0393,1.77295e+09,ch0_HEARTBEAT_21,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,1.77295e+09,true,0.004266,1,1,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0393,1.77295e+09,uav3_ACK_TASK_REL_ch1_uav3_20_11,1,ACK,uav3,ch1,1.77295e+09,1.77295e+09,true,2.16275,0,1,5,20,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0393,1.77295e+09,ch1_HEARTBEAT_25,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,1.77295e+09,true,2.7333,2,2,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0393,1.77295e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77295e+09,1.77295e+09,true,2.69199,2,2,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0393,1.77295e+09,uav2_TP_0_15,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77295e+09,1.77295e+09,true,3.75533,3,3,13,66,false,,,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0393,1.77295e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,1.77295e+09,true,0.006848,1,1,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0393,1.77295e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,1.77295e+09,true,1.13094,2,2,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0393,1.77295e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77295e+09,1.77295e+09,true,3.38867,3,3,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0393,1.77295e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77295e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0393,1.77295e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,1.77295e+09,true,9.70434,3,3,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0393,1.77295e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77295e+09,1.77295e+09,true,3.43036,3,3,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0393,1.77295e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,1.77295e+09,true,0.007371,1,1,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0393,1.77295e+09,sink_gateway_ACK_uav2_TP_0_15,1,ACK,sink_gateway,uav2,1.77295e+09,1.77295e+09,true,6.6185,0,2,2,12,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0393,1.77295e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,1.77295e+09,true,4.18004,3,3,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.0393,1.77295e+09,ch1_STATUS_CH_29,1,STATUS_CH,ch1,sink_gateway,1.77295e+09,1.77295e+09,true,5.3456,2,2,18,31,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.0393,1.77295e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,1.77295e+09,true,5.34026,2,2,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.0393,1.77295e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,1.77295e+09,true,0.007237,1,1,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.0393,1.77295e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,1.77295e+09,true,3.94177,3,3,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.0393,1.77295e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77295e+09,1.77295e+09,true,2.09128,3,3,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.0393,1.77295e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,1.77295e+09,true,0.940145,2,2,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.0393,1.77295e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,1.77295e+09,true,2.88648,3,3,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.0393,1.77295e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,1.77295e+09,true,0.00835,1,1,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.0393,1.77295e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77295e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.0393,1.77295e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77295e+09,1.77295e+09,true,0.012659,1,1,19,30,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.0393,1.77295e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77295e+09,1.77295e+09,true,2.52002,3,3,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.0394,1.77295e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,1.77295e+09,true,0.855981,2,2,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.0394,1.77295e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,1.77295e+09,true,0.007353,1,1,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.0394,1.77295e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,1.77295e+09,true,4.87205,3,3,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.0394,1.77295e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,1.77295e+09,true,1.7102,2,2,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.0394,1.77295e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,1.77295e+09,true,4.2646,3,3,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.0394,1.77295e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77295e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.0394,1.77295e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,1.77295e+09,true,0.006201,1,1,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.0405,1.77295e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,1.77295e+09,true,2.88799,2,2,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.0405,1.77295e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,1.77295e+09,true,4.20622,3,3,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.0405,1.77295e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,1.77295e+09,true,0.007393,1,1,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.0405,1.77295e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,1.77295e+09,true,4.18999,3,3,0,0,false,,,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.0405,1.77295e+09,ch0_HEARTBEAT_32,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,1.77295e+09,true,0.007429,1,1,0,0,false,,,-1
