run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_edf_sunny_2,unknown,0,1772953703716791688,48.0407,1.77295e+09,10,44,44,0,1,2.91754,6.7283,2.50237,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,48.041,1.77295e+09,10,44,44,0,1,2.91754,6.7283,2.50237,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,49.0402,1.77295e+09,10,45,45,0,1,2.92771,6.66502,2.52702,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,50.0406,1.77295e+09,10,46,46,0,1,2.8215,6.60174,2.38968,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,50.0409,1.77295e+09,10,46,46,0,1,2.8215,6.60174,2.38968,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,51.04,1.77295e+09,10,47,47,0,1,2.97743,7.28044,2.51732,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,52.0403,1.77295e+09,10,48,48,0,1,3.0656,7.25456,2.52532,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,52.0405,1.77295e+09,10,48,48,0,1,3.0656,7.25456,2.52532,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,53.0411,1.77295e+09,10,52,52,0,1,3.20794,7.15105,2.35358,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,54.0404,1.77295e+09,10,51,51,0,1,3.15593,7.17692,2.37126,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,54.0412,1.77295e+09,10,51,51,0,1,3.15593,7.17692,2.37126,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,55.0399,1.77295e+09,10,53,53,0,1,49.0538,332.478,33.4041,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,56.0433,1.77295e+09,10,48,48,0,1,53.3586,528.951,36.5079,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,56.0437,1.77295e+09,10,48,48,0,1,53.3586,528.951,36.5079,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,57.0403,1.77295e+09,10,47,47,0,1,54.3692,569.022,37.2275,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,58.0403,1.77295e+09,10,46,46,0,1,55.4977,609.093,38.0677,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,58.0406,1.77295e+09,10,46,46,0,1,55.4977,609.093,38.0677,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,59.0417,1.77295e+09,10,45,45,0,1,56.675,649.165,38.9681,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,60.0404,1.77295e+09,10,50,50,0,1,407.499,2236.37,328.804,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,60.0406,1.77295e+09,10,50,50,0,1,407.499,2236.37,328.804,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,61.0401,1.77295e+09,10,50,49,0,0.98,415.495,2365.97,335.472,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,62.0405,1.77295e+09,10,51,49,2,0.960784,415.469,2365.97,335.571,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,62.0407,1.77295e+09,10,51,49,2,0.960784,415.469,2365.97,335.571,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,63.0401,1.77295e+09,10,47,46,2,0.978723,151.04,810.482,233.432,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,64.0404,1.77295e+09,10,46,45,2,0.978261,100.545,8.11007,202.169,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,64.0407,1.77295e+09,10,46,45,2,0.978261,100.545,8.11007,202.169,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,65.0401,1.77295e+09,10,45,44,2,0.977778,102.493,7.92663,206.711,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,66.0405,1.77295e+09,10,46,45,2,0.978261,100.336,7.85842,201.973,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,66.0409,1.77295e+09,10,46,45,2,0.978261,100.336,7.85842,201.973,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,67.0448,1.77295e+09,10,50,49,2,0.98,23.5827,11.9772,43.7635,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,68.0413,1.77295e+09,10,59,57,3,0.966102,20.9162,11.959,37.8471,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,68.0419,1.77295e+09,10,59,57,3,0.966102,20.9162,11.959,37.8471,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,69.0403,1.77295e+09,10,62,60,3,0.967742,20.1444,11.9522,36.0887,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,70.0405,1.77295e+09,10,59,57,3,0.966102,20.8772,11.959,37.8566,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,70.0408,1.77295e+09,10,59,57,3,0.966102,20.8772,11.959,37.8566,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,71.0401,1.77295e+09,10,63,62,2,0.984127,45.4175,13.7658,61.0923,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,72.0411,1.77295e+09,10,61,60,1,0.983607,30.0318,12.0886,29.0673,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,72.0414,1.77295e+09,10,61,60,1,0.983607,30.0318,12.0886,29.0673,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,73.0402,1.77295e+09,10,59,58,1,0.983051,30.9103,12.275,30.0436,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,74.0404,1.77295e+09,10,58,57,1,0.982759,31.4232,12.3682,30.5766,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,74.0407,1.77295e+09,10,58,57,1,0.982759,31.4232,12.3682,30.5766,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,75.0405,1.77295e+09,10,57,56,1,0.982456,31.9683,12.4613,31.2378,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,76.0407,1.77295e+09,10,56,55,1,0.982143,32.4481,12.5545,31.9017,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,76.0412,1.77295e+09,10,56,55,1,0.982143,32.4481,12.5545,31.9017,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,77.041,1.77295e+09,10,53,52,1,0.981132,33.6125,6.99183,33.4573,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,78.0408,1.77295e+09,10,44,44,0,1,38.9103,7.22721,39.4911,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,78.0413,1.77295e+09,10,44,44,0,1,38.9103,7.22721,39.4911,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,79.0401,1.77295e+09,10,41,41,0,1,41.5044,10.9109,42.547,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,80.0405,1.77295e+09,10,42,42,0,1,459.913,6086.27,158.958,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,80.0408,1.77295e+09,10,42,42,0,1,459.913,6086.27,158.958,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,81.1427,1.77295e+09,10,40,40,0,1,482.692,6406.06,331.34,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,82.1286,1.77295e+09,10,44,44,0,1,439.613,5446.76,300.902,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,82.129,1.77295e+09,10,44,44,0,1,439.613,5446.76,300.902,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,83.1278,1.77295e+09,10,45,45,0,1,429.953,5127,294.179,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,84.075,1.77295e+09,10,43,43,0,1,3.04836,9.07257,3.06363,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,84.0771,1.77295e+09,10,43,43,0,1,3.04836,9.07257,3.06363,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,85.0401,1.77295e+09,10,46,46,0,1,2.96563,8.98885,2.7167,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,86.0418,1.77295e+09,10,48,48,0,1,19.5909,9.31428,36.4951,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,86.0422,1.77295e+09,10,48,48,0,1,19.5909,9.31428,36.4951,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,87.0403,1.77295e+09,10,47,47,0,1,19.9632,9.32858,37.2892,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,88.0407,1.77295e+09,10,48,48,0,1,19.6712,9.31428,36.3958,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,88.041,1.77295e+09,10,48,48,0,1,19.6712,9.31428,36.3958,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,89.0404,1.77295e+09,10,49,49,0,1,19.1995,8.90512,35.4203,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,90.0407,1.77295e+09,10,49,49,0,1,19.1167,8.90512,35.3544,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,90.041,1.77295e+09,10,49,49,0,1,19.1167,8.90512,35.3544,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,91.0403,1.77295e+09,10,48,48,0,1,19.4638,8.93303,35.9499,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,92.0416,1.77295e+09,10,44,44,0,1,20.5585,5.39413,39.2363,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,92.0428,1.77295e+09,10,44,44,0,1,20.5585,5.39413,39.2363,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,93.0403,1.77295e+09,10,45,45,0,1,20.1372,5.39482,38.3498,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,94.0411,1.77295e+09,10,44,44,0,1,20.5322,5.39573,39.3013,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,94.0413,1.77295e+09,10,44,44,0,1,20.5322,5.39573,39.3013,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,95.0407,1.77295e+09,10,41,41,0,1,21.8664,5.39848,42.2764,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,96.0408,1.77295e+09,10,39,39,0,1,2.38746,5.37276,2.61734,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,96.0423,1.77295e+09,10,39,39,0,1,2.38746,5.37276,2.61734,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,97.0426,1.77295e+09,10,50,50,0,1,640.032,5498.64,296.721,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,98.0411,1.77295e+09,10,50,50,0,1,640.016,5498.64,296.77,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,98.0414,1.77295e+09,10,50,50,0,1,640.016,5498.64,296.77,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,99.0421,1.77295e+09,10,50,50,0,1,640.023,5498.64,296.777,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,100.043,1.77295e+09,10,51,51,0,1,203.915,1711.88,139.054,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,100.045,1.77295e+09,10,51,51,0,1,203.915,1711.88,139.054,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,101.041,1.77295e+09,10,53,53,0,1,196.418,1372.47,133.789,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,102.041,1.77295e+09,10,57,57,0,1,210.97,1324.69,152.717,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,102.041,1.77295e+09,10,57,57,0,1,210.97,1324.69,152.717,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,103.04,1.77295e+09,10,53,53,0,1,34.0228,15.4997,34.0964,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,104.041,1.77295e+09,10,54,54,0,1,33.4239,15.4139,33.3828,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,104.042,1.77295e+09,10,54,54,0,1,33.4239,15.4139,33.3828,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,105.041,1.77295e+09,10,54,53,0,0.981481,34.0683,15.4997,33.9784,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,106.041,1.77295e+09,10,54,53,1,0.981481,33.9876,15.4997,33.8073,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,106.041,1.77295e+09,10,54,53,1,0.981481,33.9876,15.4997,33.8073,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,107.04,1.77295e+09,10,48,47,1,0.979167,37.0824,14.1157,37.5034,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,108.041,1.77295e+09,10,47,46,1,0.978723,37.7753,14.5178,38.2914,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,108.042,1.77295e+09,10,47,46,1,0.978723,37.7753,14.5178,38.2914,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,109.043,1.77295e+09,10,50,47,1,0.94,37.0614,14.1157,37.5059,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,110.041,1.77295e+09,10,47,46,3,0.978723,85.7804,803.346,87.0638,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,110.042,1.77295e+09,10,47,46,3,0.978723,85.7804,803.346,87.0638,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,111.041,1.77295e+09,10,44,43,3,0.977273,54.1142,15.9375,55.0718,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,112.118,1.77295e+09,10,41,40,3,0.97561,57.81,70.9503,58.8916,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,112.119,1.77295e+09,10,41,40,3,0.97561,57.81,70.9503,58.8916,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,113.04,1.77295e+09,10,41,40,3,0.97561,57.462,65.3356,58.5296,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,114.041,1.77295e+09,10,40,39,3,0.975,58.9169,120.053,60.128,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,114.041,1.77295e+09,10,40,39,3,0.975,58.9169,120.053,60.128,0,0,-1,0,0,-1
ugv_edf_sunny_2,unknown,0,1772953703716791688,115.041,1.77295e+09,10,40,40,2,1,57.4413,65.3356,58.7115,0,0,-1,0,0,-1
