run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.0395,1.77295e+09,1,STATUS_CH,6,6,0,1,1.72871,4.63406,3.04538,76.8102,76.8102,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.0396,1.77295e+09,1,ACK,4,4,0,1,2.92164,5.95014,1.79636,31.9297,31.9297,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.0396,1.77295e+09,1,TASK_RELEASE,3,3,0,1,3.61866,4.8072,1.46359,57.2073,57.2073,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.0396,1.77295e+09,1,DEPLOYMENT_CMD,9,9,0,1,845.005,2518.36,317.856,5454.27,5454.27,0.602466
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.0396,1.77295e+09,0,SEARCH_TELEMETRY,1,1,0,1,3.75533,3.75533,-1,29.2688,29.2688,0.8
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.0396,1.77295e+09,1,MOTION_START,13,6,0,0.461538,6.15049,10.9509,1.69412,0,0,0.742915
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.0396,1.77295e+09,1,STATUS_CH,6,6,0,1,1.72871,4.63406,3.04538,68.2939,68.2939,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.0396,1.77295e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,11.9536,18.1831,7.80284,0,0,0.850877
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.0396,1.77295e+09,1,HEARTBEAT,72,66,0,0.916667,2.93931,8.5555,2.96888,0,0,0.982456
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.0406,1.77295e+09,1,ACK,4,4,0,1,2.92164,5.95014,1.79636,28.7416,28.7416,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.0406,1.77295e+09,1,TASK_RELEASE,3,3,0,1,3.61866,4.8072,1.46359,51.4954,51.4954,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.0406,1.77295e+09,1,DEPLOYMENT_CMD,9,9,0,1,845.005,2518.36,317.856,5454.27,5454.27,0.602466
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.0406,1.77295e+09,0,SEARCH_TELEMETRY,1,1,0,1,3.75533,3.75533,-1,26.3465,26.3465,0.8
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.0406,1.77295e+09,1,MOTION_START,14,6,0,0.428571,6.15049,10.9509,1.69412,0,0,0.725564
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.0406,1.77295e+09,1,STATUS_CH,6,6,0,1,1.72871,4.63406,3.04538,61.475,61.475,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.0406,1.77295e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,11.9536,18.1831,7.80284,0,0,0.850877
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.0406,1.77295e+09,1,HEARTBEAT,78,72,0,0.923077,2.88089,7.75994,2.98271,0,0,0.98583
ugv_edf_sunny_2,unknown,0,1772953703716791688,22.0415,1.77295e+09,1,TASK_RELEASE,3,3,0,1,3.61866,4.8072,1.46359,372.28,372.28,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,22.0415,1.77295e+09,1,STATUS_CH,8,8,0,1,1.48306,4.34944,3.14464,113.607,113.607,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,22.0415,1.77295e+09,1,MOTION_START,15,6,0,0.4,6.15049,10.9509,1.69412,0,0,0.710526
ugv_edf_sunny_2,unknown,0,1772953703716791688,22.0415,1.77295e+09,1,DEPLOYMENT_CMD,9,9,0,1,845.005,2518.36,317.856,127.396,127.396,0.602466
ugv_edf_sunny_2,unknown,0,1772953703716791688,22.0415,1.77295e+09,0,SEARCH_TELEMETRY,3,3,0,1,3.33519,3.69964,0.425075,109.248,109.248,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,22.0415,1.77295e+09,1,ACK,6,6,0,1,3.11245,6.11248,2.36293,34.8433,34.8433,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,22.0415,1.77295e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,11.9536,18.1831,7.80284,0,0,0.850877
ugv_edf_sunny_2,unknown,0,1772953703716791688,22.0415,1.77295e+09,1,HEARTBEAT,84,78,0,0.928571,2.85792,6.96438,3.0227,0,0,0.988722
ugv_edf_sunny_2,unknown,0,1772953703716791688,24.0397,1.77295e+09,1,TASK_RELEASE,3,3,0,1,3.61866,4.8072,1.46359,372.28,372.28,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,24.0397,1.77295e+09,1,STATUS_CH,8,8,0,1,1.48306,4.34944,3.14464,113.607,113.607,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,24.0397,1.77295e+09,1,MOTION_START,16,6,0,0.375,6.15049,10.9509,1.69412,0,0,0.697368
ugv_edf_sunny_2,unknown,0,1772953703716791688,24.0397,1.77295e+09,1,ACK,10,10,0,1,3.34298,5.70767,1.64974,4827.94,4827.94,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,24.0397,1.77295e+09,1,DEPLOYMENT_CMD,9,9,0,1,845.005,2518.36,317.856,116.806,116.806,0.602466
ugv_edf_sunny_2,unknown,0,1772953703716791688,24.0397,1.77295e+09,0,SEARCH_TELEMETRY,9,7,2,0.777778,2289.04,7200.37,1199.68,286.192,393.348,0.443904
ugv_edf_sunny_2,unknown,0,1772953703716791688,24.0397,1.77295e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,11.9536,18.1831,7.80284,0,0,0.850877
ugv_edf_sunny_2,unknown,0,1772953703716791688,24.0397,1.77295e+09,1,HEARTBEAT,90,84,0,0.933333,2.80537,6.56624,2.98586,0,0,0.991228
ugv_edf_sunny_2,unknown,0,1772953703716791688,26.0397,1.77295e+09,1,TASK_RELEASE,3,3,0,1,3.61866,4.8072,1.46359,372.28,372.28,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,26.0397,1.77295e+09,1,DEPLOYMENT_CMD,9,9,0,1,845.005,2518.36,317.856,107.835,107.835,0.602466
ugv_edf_sunny_2,unknown,0,1772953703716791688,26.0397,1.77295e+09,0,SEARCH_TELEMETRY,9,9,2,1,2925.89,7200.35,1436.54,363.137,363.137,0.527468
ugv_edf_sunny_2,unknown,0,1772953703716791688,26.0397,1.77295e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,11.9536,18.1831,7.80284,0,0,0.850877
ugv_edf_sunny_2,unknown,0,1772953703716791688,26.0397,1.77295e+09,1,HEARTBEAT,98,92,0,0.938776,2.75007,6.5653,2.88748,0,0,0.994092
ugv_edf_sunny_2,unknown,0,1772953703716791688,26.0397,1.77295e+09,1,MOTION_START,17,6,0,0.352941,6.15049,10.9509,1.69412,0,0,0.685759
ugv_edf_sunny_2,unknown,0,1772953703716791688,26.0397,1.77295e+09,1,STATUS_CH,10,10,0,1,1.42186,4.06483,2.86485,84.1789,84.1789,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,26.0397,1.77295e+09,1,ACK,12,12,0,1,3.40702,5.50526,1.48163,51.6133,51.6133,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,28.0397,1.77295e+09,1,TASK_RELEASE,3,3,0,1,3.61866,4.8072,1.46359,372.28,372.28,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,28.0397,1.77295e+09,1,DEPLOYMENT_CMD,9,9,0,1,845.005,2518.36,317.856,100.143,100.143,0.602466
ugv_edf_sunny_2,unknown,0,1772953703716791688,28.0397,1.77295e+09,0,SEARCH_TELEMETRY,9,9,2,1,2925.89,7200.35,1436.54,337.235,337.235,0.527468
ugv_edf_sunny_2,unknown,0,1772953703716791688,28.0397,1.77295e+09,1,MOTION_START,17,6,0,0.352941,6.15049,10.9509,1.69412,0,0,0.685759
ugv_edf_sunny_2,unknown,0,1772953703716791688,28.0397,1.77295e+09,1,STATUS_CH,10,10,0,1,1.42186,4.06483,2.86485,78.1745,78.1745,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,28.0397,1.77295e+09,1,ACK,12,12,0,1,3.40702,5.50526,1.48163,47.9318,47.9318,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,28.0397,1.77295e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,11.9536,18.1831,7.80284,0,0,0.850877
ugv_edf_sunny_2,unknown,0,1772953703716791688,28.0397,1.77295e+09,1,HEARTBEAT,106,100,0,0.943396,2.73136,6.56436,2.87585,0,0,0.996524
ugv_edf_sunny_2,unknown,0,1772953703716791688,30.0398,1.77295e+09,1,TASK_RELEASE,3,3,0,1,3.61866,4.8072,1.46359,372.28,372.28,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,30.0398,1.77295e+09,1,MOTION_START,17,6,0,0.352941,6.15049,10.9509,1.69412,0,0,0.685759
ugv_edf_sunny_2,unknown,0,1772953703716791688,30.0398,1.77295e+09,1,STATUS_CH,10,10,0,1,1.42186,4.06483,2.86485,72.9694,72.9694,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,30.0398,1.77295e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,11.9536,18.1831,7.80284,0,0,0.850877
ugv_edf_sunny_2,unknown,0,1772953703716791688,30.0398,1.77295e+09,1,HEARTBEAT,114,108,0,0.947368,2.70524,6.4567,2.80346,0,0,0.998615
ugv_edf_sunny_2,unknown,0,1772953703716791688,30.0398,1.77295e+09,1,DEPLOYMENT_CMD,9,9,0,1,845.005,2518.36,317.856,93.4753,93.4753,0.602466
ugv_edf_sunny_2,unknown,0,1772953703716791688,30.0398,1.77295e+09,0,SEARCH_TELEMETRY,11,11,2,1,2394.45,7200.34,1739.44,404.793,404.793,0.530807
ugv_edf_sunny_2,unknown,0,1772953703716791688,30.0398,1.77295e+09,1,ACK,14,14,0,1,3.60465,5.75198,1.41512,51.1318,51.1318,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,32.0401,1.77295e+09,1,TASK_RELEASE,3,3,0,1,3.61866,4.8072,1.46359,372.28,372.28,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,32.0401,1.77295e+09,1,DEPLOYMENT_CMD,9,9,0,1,845.005,2518.36,317.856,87.6399,87.6399,0.602466
ugv_edf_sunny_2,unknown,0,1772953703716791688,32.0401,1.77295e+09,0,SEARCH_TELEMETRY,11,11,2,1,2394.45,7200.34,1739.44,379.523,379.523,0.530807
ugv_edf_sunny_2,unknown,0,1772953703716791688,32.0401,1.77295e+09,1,ACK,14,14,0,1,3.60465,5.75198,1.41512,47.9398,47.9398,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,32.0401,1.77295e+09,1,MOTION_START,17,6,0,0.352941,6.15049,10.9509,1.69412,0,0,0.685759
ugv_edf_sunny_2,unknown,0,1772953703716791688,32.0401,1.77295e+09,1,STATUS_CH,12,12,0,1,1.52136,4.61843,2.91943,83.6449,83.6449,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,32.0401,1.77295e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,11.9536,18.1831,7.80284,0,0,0.850877
ugv_edf_sunny_2,unknown,0,1772953703716791688,32.0401,1.77295e+09,1,HEARTBEAT,121,115,0,0.950413,2.68776,6.34915,2.78068,0,0,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,34.0397,1.77295e+09,1,TASK_RELEASE,3,3,0,1,3.61866,4.8072,1.46359,372.28,372.28,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,34.0397,1.77295e+09,1,DEPLOYMENT_CMD,9,9,0,1,845.005,2518.36,317.856,82.4916,82.4916,0.602466
ugv_edf_sunny_2,unknown,0,1772953703716791688,34.0397,1.77295e+09,0,SEARCH_TELEMETRY,11,11,2,1,2394.45,7200.34,1739.44,357.229,357.229,0.530807
ugv_edf_sunny_2,unknown,0,1772953703716791688,34.0397,1.77295e+09,1,ACK,14,14,0,1,3.60465,5.75198,1.41512,45.1236,45.1236,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,34.0397,1.77295e+09,1,MOTION_START,17,6,0,0.352941,6.15049,10.9509,1.69412,0,0,0.685759
ugv_edf_sunny_2,unknown,0,1772953703716791688,34.0397,1.77295e+09,1,STATUS_CH,12,12,0,1,1.52136,4.61843,2.91943,78.7313,78.7313,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,34.0397,1.77295e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,11.9536,18.1831,7.80284,0,0,0.850877
ugv_edf_sunny_2,unknown,0,1772953703716791688,34.0397,1.77295e+09,1,HEARTBEAT,127,121,0,0.952756,2.65201,6.25697,2.78655,0,0,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,36.0397,1.77295e+09,1,TASK_RELEASE,3,3,0,1,3.61866,4.8072,1.46359,372.28,372.28,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,36.0397,1.77295e+09,1,DEPLOYMENT_CMD,9,9,0,1,845.005,2518.36,317.856,77.9138,77.9138,0.602466
ugv_edf_sunny_2,unknown,0,1772953703716791688,36.0397,1.77295e+09,0,SEARCH_TELEMETRY,11,11,2,1,2394.45,7200.34,1739.44,337.404,337.404,0.530807
ugv_edf_sunny_2,unknown,0,1772953703716791688,36.0397,1.77295e+09,1,ACK,14,14,0,1,3.60465,5.75198,1.41512,42.6195,42.6195,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,36.0397,1.77295e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,11.9536,18.1831,7.80284,0,0,0.850877
ugv_edf_sunny_2,unknown,0,1772953703716791688,36.0397,1.77295e+09,1,HEARTBEAT,133,127,0,0.954887,2.63427,6.09305,2.8009,0,0,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,36.0397,1.77295e+09,1,MOTION_START,17,6,0,0.352941,6.15049,10.9509,1.69412,0,0,0.685759
ugv_edf_sunny_2,unknown,0,1772953703716791688,36.0397,1.77295e+09,1,STATUS_CH,14,14,0,1,1.45418,4.48622,2.93805,87.9026,87.9026,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,38.0398,1.77295e+09,1,TASK_RELEASE,3,3,0,1,3.61866,4.8072,1.46359,372.28,372.28,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,38.0398,1.77295e+09,1,MOTION_START,17,6,0,0.352941,6.15049,10.9509,1.69412,0,0,0.685759
ugv_edf_sunny_2,unknown,0,1772953703716791688,38.0398,1.77295e+09,1,STATUS_CH,14,14,0,1,1.45418,4.48622,2.93805,83.281,83.281,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,38.0398,1.77295e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,11.9536,18.1831,7.80284,0,0,0.850877
ugv_edf_sunny_2,unknown,0,1772953703716791688,38.0398,1.77295e+09,1,HEARTBEAT,138,132,0,0.956522,2.58506,5.95644,2.77947,0,0,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,38.0398,1.77295e+09,1,DEPLOYMENT_CMD,9,9,0,1,845.005,2518.36,317.856,73.8172,73.8172,0.602466
ugv_edf_sunny_2,unknown,0,1772953703716791688,38.0398,1.77295e+09,0,SEARCH_TELEMETRY,12,12,2,1,2195.14,7200.33,1581.34,360.884,360.884,0.533657
ugv_edf_sunny_2,unknown,0,1772953703716791688,38.0398,1.77295e+09,1,ACK,15,15,0,1,3.66194,5.68533,1.37271,42.9023,42.9023,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,40.0399,1.77295e+09,1,TASK_RELEASE,3,3,0,1,3.61866,4.8072,1.46359,372.28,372.28,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,40.0399,1.77295e+09,1,MOTION_START,17,6,0,0.352941,6.15049,10.9509,1.69412,0,0,0.685759
ugv_edf_sunny_2,unknown,0,1772953703716791688,40.0399,1.77295e+09,1,STATUS_CH,14,14,0,1,1.45418,4.48622,2.93805,79.1207,79.1207,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,40.0399,1.77295e+09,1,DEPLOYMENT_CMD,9,9,0,1,845.005,2518.36,317.856,70.1297,70.1297,0.602466
ugv_edf_sunny_2,unknown,0,1772953703716791688,40.0399,1.77295e+09,0,SEARCH_TELEMETRY,13,13,2,1,2088.11,7200.32,1516.31,380.019,380.019,0.535329
ugv_edf_sunny_2,unknown,0,1772953703716791688,40.0399,1.77295e+09,1,ACK,16,16,0,1,3.57147,5.61867,1.43117,43.1567,43.1567,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,40.0399,1.77295e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,11.9536,18.1831,7.80284,0,0,0.850877
ugv_edf_sunny_2,unknown,0,1772953703716791688,40.0399,1.77295e+09,1,HEARTBEAT,143,137,0,0.958042,2.56549,5.81984,2.7654,0,0,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,42.0399,1.77295e+09,1,TASK_RELEASE,3,3,0,1,3.61866,4.8072,1.46359,372.28,372.28,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,42.0399,1.77295e+09,1,DEPLOYMENT_CMD,9,9,0,1,845.005,2518.36,317.856,66.7936,66.7936,0.602466
ugv_edf_sunny_2,unknown,0,1772953703716791688,42.0399,1.77295e+09,0,SEARCH_TELEMETRY,13,13,2,1,2088.11,7200.32,1516.31,361.942,361.942,0.535329
ugv_edf_sunny_2,unknown,0,1772953703716791688,42.0399,1.77295e+09,1,ACK,16,16,0,1,3.57147,5.61867,1.43117,41.1038,41.1038,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,42.0399,1.77295e+09,1,MOTION_START,17,6,0,0.352941,6.15049,10.9509,1.69412,0,0,0.685759
ugv_edf_sunny_2,unknown,0,1772953703716791688,42.0399,1.77295e+09,1,STATUS_CH,16,16,0,1,1.55191,4.67853,2.98041,86.9649,86.9649,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,42.0399,1.77295e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,11.9536,18.1831,7.80284,0,0,0.850877
ugv_edf_sunny_2,unknown,0,1772953703716791688,42.0399,1.77295e+09,1,HEARTBEAT,149,143,0,0.959732,2.54863,5.68936,2.76378,0,0,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,44.0399,1.77295e+09,1,TASK_RELEASE,3,3,0,1,3.61866,4.8072,1.46359,372.28,372.28,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,44.0399,1.77295e+09,1,ACK,16,16,0,1,3.57147,5.61867,1.43117,39.2371,39.2371,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,44.0399,1.77295e+09,1,MOTION_START,17,6,0,0.352941,6.15049,10.9509,1.69412,0,0,0.685759
ugv_edf_sunny_2,unknown,0,1772953703716791688,44.0399,1.77295e+09,1,STATUS_CH,16,16,0,1,1.55191,4.67853,2.98041,83.0155,83.0155,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,44.0399,1.77295e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,11.9536,18.1831,7.80284,0,0,0.850877
ugv_edf_sunny_2,unknown,0,1772953703716791688,44.0399,1.77295e+09,1,HEARTBEAT,155,149,0,0.96129,2.54682,5.62577,2.7986,0,0,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,44.0399,1.77295e+09,1,DEPLOYMENT_CMD,9,9,0,1,845.005,2518.36,317.856,63.7602,63.7602,0.602466
ugv_edf_sunny_2,unknown,0,1772953703716791688,44.0399,1.77295e+09,0,SEARCH_TELEMETRY,15,15,2,1,2663.66,7200.3,1699.79,393.642,393.642,0.528409
ugv_edf_sunny_2,unknown,0,1772953703716791688,46.0404,1.77295e+09,1,TASK_RELEASE,3,3,0,1,3.61866,4.8072,1.46359,372.28,372.28,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,46.0404,1.77295e+09,1,ACK,20,20,0,1,4.30476,9.69805,1.77636,45.8726,45.8726,1
ugv_edf_sunny_2,unknown,0,1772953703716791688,46.0404,1.77295e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,11.9536,18.1831,7.80284,0,0,0.850877
ugv_edf_sunny_2,unknown,0,1772953703716791688,46.0404,1.77295e+09,1,HEARTBEAT,163,157,0,0.96319,2.54635,5.54099,2.77069,0,0,1
