run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_edf_sunny_2,unknown,0,1772953703716791688,33.0407,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,34.0399,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,34.0402,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,35.0397,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,36.04,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,36.0403,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,37.0397,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,38.04,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,38.0405,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,39.0398,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,40.0402,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,40.0404,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,41.0399,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,42.04,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,42.0402,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,43.0398,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,44.04,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,44.0403,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,45.04,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,46.0407,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,46.0411,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,47.04,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,48.0406,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,48.041,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,49.0402,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,50.0406,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,50.0409,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,51.04,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,52.0402,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,52.0405,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,53.0411,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,54.0404,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,54.0412,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,55.0399,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,56.0433,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,56.0437,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,57.0403,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,58.0403,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,58.0405,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,59.0417,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,60.0404,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,60.0406,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,61.04,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,62.0404,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,62.0407,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,63.04,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,64.0403,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,64.0406,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,65.0401,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,66.0404,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,66.0409,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,67.0448,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,68.0413,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,68.0418,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,69.0403,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,70.0405,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,70.0408,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,71.0401,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,72.041,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,72.0414,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,73.0401,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,74.0404,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,74.0407,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,75.0405,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,76.0407,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,76.0411,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,77.041,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,78.0407,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,78.0413,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,79.0401,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,80.0405,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,80.0408,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,81.1427,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,82.1286,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,82.129,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,83.1278,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,84.0749,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,84.0771,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,85.0401,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,86.0416,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,86.0422,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,87.0403,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,88.0406,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,88.0409,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,89.0404,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,90.0407,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,90.041,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,91.0403,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,92.0415,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,92.0428,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,93.0403,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,94.041,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,94.0413,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,95.0406,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,96.0408,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,96.0422,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,97.0426,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,98.0411,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,98.0414,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,99.0421,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,100.043,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,100.045,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,101.041,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,102.041,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,102.041,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,103.04,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,104.041,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,104.042,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,105.041,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,106.041,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,106.041,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,107.04,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,108.041,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,108.042,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,109.042,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,110.041,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,110.042,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,111.041,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,112.118,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,112.119,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,113.04,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,114.041,1.77295e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
