run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.4549,1.77295e+09,ch1_HEARTBEAT_30,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,17.1754,1.77295e+09,uav2_HEARTBEAT_19,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,17.2692,1.77295e+09,ch0_HEARTBEAT_30,1.77295e+09,sink_gateway,1,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,17.4528,1.77295e+09,ch1_HEARTBEAT_31,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.1758,1.77295e+09,uav2_HEARTBEAT_20,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.2702,1.77295e+09,ch0_HEARTBEAT_31,1.77295e+09,sink_gateway,1,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.4556,1.77295e+09,ch1_HEARTBEAT_32,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,19.1749,1.77295e+09,uav2_HEARTBEAT_21,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,19.2711,1.77295e+09,ch0_HEARTBEAT_32,1.77295e+09,sink_gateway,1,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,19.4572,1.77295e+09,ch1_HEARTBEAT_33,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.1764,1.77295e+09,uav2_HEARTBEAT_22,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.2694,1.77295e+09,ch0_HEARTBEAT_33,1.77295e+09,sink_gateway,1,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.2848,1.77295e+09,ch0_STATUS_CH_34,1.77295e+09,sink_gateway,1,19,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.4552,1.77295e+09,ch1_HEARTBEAT_34,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.4555,1.77295e+09,ch1_STATUS_CH_35,1.77295e+09,sink_gateway,2,18,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,21.0181,1.77295e+09,uav2_TP_1_23,1.77295e+09,sink_gateway,3,13,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,21.0184,1.77295e+09,uav2_TP_1_24,1.77295e+09,sink_gateway,3,13,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,21.0224,1.77295e+09,sink_gateway_ACK_uav2_TP_1_23,1.77295e+09,uav2,1,3,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,21.0247,1.77295e+09,sink_gateway_ACK_uav2_TP_1_24,1.77295e+09,uav2,1,3,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,21.1778,1.77295e+09,uav2_HEARTBEAT_25,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,21.2746,1.77295e+09,ch0_HEARTBEAT_35,1.77295e+09,sink_gateway,1,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,21.4533,1.77295e+09,ch1_HEARTBEAT_36,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,22.2693,1.77295e+09,ch0_HEARTBEAT_36,1.77295e+09,sink_gateway,1,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,22.4553,1.77295e+09,ch1_HEARTBEAT_37,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,22.8194,1.77295e+09,uav2_TP_2_26,1.77295e+09,sink_gateway,3,13,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,22.8196,1.77295e+09,uav2_TP_2_27,1.77295e+09,sink_gateway,3,13,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,22.824,1.77295e+09,sink_gateway_ACK_uav2_TP_2_26,1.77295e+09,uav2,1,3,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,22.8247,1.77295e+09,sink_gateway_ACK_uav2_TP_2_27,1.77295e+09,uav2,1,3,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,23.0566,1.77295e+09,uav3_HEARTBEAT_28,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,23.0576,1.77295e+09,uav3_TP_0_17,1.77295e+09,sink_gateway,3,13,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,23.0579,1.77295e+09,uav3_TP_0_18,1.77295e+09,sink_gateway,3,13,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,23.0626,1.77295e+09,sink_gateway_ACK_uav3_TP_0_17,1.77295e+09,uav3,1,3,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,23.0633,1.77295e+09,sink_gateway_ACK_uav3_TP_0_18,1.77295e+09,uav3,1,3,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,23.1748,1.77295e+09,uav2_HEARTBEAT_29,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,23.2723,1.77295e+09,ch0_HEARTBEAT_37,1.77295e+09,sink_gateway,1,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,23.4544,1.77295e+09,ch1_HEARTBEAT_38,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,24.0572,1.77295e+09,uav3_HEARTBEAT_29,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,24.0601,1.77295e+09,uav3_TP_1_23,1.77295e+09,sink_gateway,3,13,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,24.0649,1.77295e+09,sink_gateway_ACK_uav3_TP_1_23,1.77295e+09,uav3,1,3,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,24.1738,1.77295e+09,uav2_HEARTBEAT_30,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,24.2691,1.77295e+09,ch0_HEARTBEAT_38,1.77295e+09,sink_gateway,1,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,24.4545,1.77295e+09,ch1_HEARTBEAT_39,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,25.0589,1.77295e+09,uav3_HEARTBEAT_30,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,25.1723,1.77295e+09,uav2_HEARTBEAT_31,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,25.2692,1.77295e+09,ch0_HEARTBEAT_39,1.77295e+09,sink_gateway,1,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,25.2843,1.77295e+09,ch0_STATUS_CH_40,1.77295e+09,sink_gateway,1,19,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,25.4537,1.77295e+09,ch1_HEARTBEAT_40,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,25.4567,1.77295e+09,ch1_STATUS_CH_41,1.77295e+09,sink_gateway,2,18,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,25.5594,1.77295e+09,uav3_TP_1_24,1.77295e+09,sink_gateway,3,13,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,25.5631,1.77295e+09,sink_gateway_ACK_uav3_TP_1_24,1.77295e+09,uav3,2,2,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,26.062,1.77295e+09,uav3_HEARTBEAT_31,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,26.2038,1.77295e+09,uav2_HEARTBEAT_32,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,26.2692,1.77295e+09,ch0_HEARTBEAT_41,1.77295e+09,sink_gateway,1,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,26.4528,1.77295e+09,ch1_HEARTBEAT_42,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,27.0566,1.77295e+09,uav3_HEARTBEAT_32,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,27.1763,1.77295e+09,uav2_HEARTBEAT_33,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,27.2694,1.77295e+09,ch0_HEARTBEAT_42,1.77295e+09,sink_gateway,1,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,27.4556,1.77295e+09,ch1_HEARTBEAT_43,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,28.0584,1.77295e+09,uav3_HEARTBEAT_33,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,28.1746,1.77295e+09,uav2_HEARTBEAT_34,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,28.2698,1.77295e+09,ch0_HEARTBEAT_43,1.77295e+09,sink_gateway,1,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,28.4541,1.77295e+09,ch1_HEARTBEAT_44,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,29.0581,1.77295e+09,uav3_HEARTBEAT_34,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,29.1785,1.77295e+09,uav2_HEARTBEAT_35,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,29.2692,1.77295e+09,ch0_HEARTBEAT_44,1.77295e+09,sink_gateway,1,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,29.4542,1.77295e+09,ch1_HEARTBEAT_45,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,29.6178,1.77295e+09,uav2_TP_0_36,1.77295e+09,sink_gateway,3,13,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,29.6184,1.77295e+09,uav2_TP_0_37,1.77295e+09,sink_gateway,3,13,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,29.6237,1.77295e+09,sink_gateway_ACK_uav2_TP_0_36,1.77295e+09,uav2,2,2,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,29.6258,1.77295e+09,sink_gateway_ACK_uav2_TP_0_37,1.77295e+09,uav2,2,2,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,30.0577,1.77295e+09,uav3_HEARTBEAT_35,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,30.173,1.77295e+09,uav2_HEARTBEAT_38,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,30.2694,1.77295e+09,ch0_HEARTBEAT_45,1.77295e+09,sink_gateway,1,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,30.2844,1.77295e+09,ch0_STATUS_CH_46,1.77295e+09,sink_gateway,1,19,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,30.4574,1.77295e+09,ch1_HEARTBEAT_46,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,30.4582,1.77295e+09,ch1_STATUS_CH_47,1.77295e+09,sink_gateway,2,18,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,31.1755,1.77295e+09,uav2_HEARTBEAT_39,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,31.2698,1.77295e+09,ch0_HEARTBEAT_47,1.77295e+09,sink_gateway,1,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,31.4528,1.77295e+09,ch1_HEARTBEAT_48,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,32.1753,1.77295e+09,uav2_HEARTBEAT_40,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,32.2702,1.77295e+09,ch0_HEARTBEAT_48,1.77295e+09,sink_gateway,1,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,32.4544,1.77295e+09,ch1_HEARTBEAT_49,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,33.1743,1.77295e+09,uav2_HEARTBEAT_41,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,33.2691,1.77295e+09,ch0_HEARTBEAT_49,1.77295e+09,sink_gateway,1,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,33.4532,1.77295e+09,ch1_HEARTBEAT_50,1.77295e+09,sink_gateway,2,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,34.1755,1.77295e+09,uav2_HEARTBEAT_42,1.77295e+09,sink_gateway,3,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,34.2693,1.77295e+09,ch0_HEARTBEAT_50,1.77295e+09,sink_gateway,1,0,true
ugv_edf_sunny_2,unknown,0,1772953703716791688,34.4553,1.77295e+09,ch1_HEARTBEAT_51,1.77295e+09,sink_gateway,2,0,true
