run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_edf_sunny_2,unknown,0,1772953703716791688,3.03938,1.77295e+09,ch0,1,0,100,false,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,3.03938,1.77295e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,3.03938,1.77295e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,3.03938,1.77295e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.04039,1.77295e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.04039,1.77295e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.04039,1.77295e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.04039,1.77295e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.04039,1.77295e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.04039,1.77295e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.04039,1.77295e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.04047,1.77295e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.04047,1.77295e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.04047,1.77295e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.04047,1.77295e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.04047,1.77295e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.04047,1.77295e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,4.04047,1.77295e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,5.03934,1.77295e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,5.03934,1.77295e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,5.03934,1.77295e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,5.03934,1.77295e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,5.03934,1.77295e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,5.03934,1.77295e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,5.03934,1.77295e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03978,1.77295e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03978,1.77295e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03978,1.77295e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03978,1.77295e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03978,1.77295e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03978,1.77295e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03978,1.77295e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03988,1.77295e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03988,1.77295e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03988,1.77295e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03988,1.77295e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03988,1.77295e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03988,1.77295e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,6.03988,1.77295e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,7.0393,1.77295e+09,ch1,1,0,99.7575,true,0,0,0,0.279416
ugv_edf_sunny_2,unknown,0,1772953703716791688,7.0393,1.77295e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,7.0393,1.77295e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,7.0393,1.77295e+09,ch0,1,0,99.7575,true,0,0,0,0.279416
ugv_edf_sunny_2,unknown,0,1772953703716791688,7.0393,1.77295e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,7.0393,1.77295e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,7.0393,1.77295e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.04045,1.77295e+09,ch1,1,0,99.515,true,100.281,-59.0915,0,0.279272
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.04045,1.77295e+09,ugv_1,2,0,100,true,13.4661,-4.44325,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.04045,1.77295e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.04045,1.77295e+09,ch0,1,0,99.515,true,85.4248,35.4183,0,0.279272
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.04045,1.77295e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.04045,1.77295e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.04045,1.77295e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.04057,1.77295e+09,ch1,1,0,99.515,true,100.281,-59.0915,0,0.279272
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.04057,1.77295e+09,ugv_1,2,0,100,true,13.4661,-4.44325,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.04057,1.77295e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.04057,1.77295e+09,ch0,1,0,99.515,true,85.4248,35.4183,0,0.279272
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.04057,1.77295e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.04057,1.77295e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,8.04057,1.77295e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,9.03933,1.77295e+09,ch1,1,0,99.2724,true,193.559,-114.057,0,0.279508
ugv_edf_sunny_2,unknown,0,1772953703716791688,9.03933,1.77295e+09,ugv_1,2,0,100,true,28.0139,-9.2434,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,9.03933,1.77295e+09,uav1,0,0,99.7099,false,79.7341,52.5937,0,0.22338
ugv_edf_sunny_2,unknown,0,1772953703716791688,9.03933,1.77295e+09,ch0,1,0,99.2724,true,139.114,57.6785,80,0.279508
ugv_edf_sunny_2,unknown,0,1772953703716791688,9.03933,1.77295e+09,uav2,0,0,100,false,100.281,-59.0915,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,9.03933,1.77295e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,9.03933,1.77295e+09,uav3,0,0,100,false,100.281,-59.0915,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0396,1.77295e+09,ch1,1,0,99.0298,true,291.013,-171.482,0,0.279442
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0396,1.77295e+09,ugv_1,2,0,100,true,42.5254,-14.0316,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0396,1.77295e+09,uav1,0,0,99.4199,false,51.306,138.394,0,0.223328
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0396,1.77295e+09,ch0,1,0,99.0298,true,139.114,57.6785,80,0.279442
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0396,1.77295e+09,uav2,0,0,100,false,193.559,-114.057,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0396,1.77295e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0396,1.77295e+09,uav3,0,0,100,false,193.559,-114.057,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0398,1.77295e+09,ch1,1,0,99.0298,true,291.013,-171.482,0,0.279442
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0398,1.77295e+09,ugv_1,2,0,100,true,42.5254,-14.0316,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0398,1.77295e+09,uav1,0,0,99.4199,false,51.306,138.394,0,0.223328
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0398,1.77295e+09,ch0,1,0,99.0298,true,139.114,57.6785,80,0.279442
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0398,1.77295e+09,uav2,0,0,100,false,193.559,-114.057,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0398,1.77295e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,10.0398,1.77295e+09,uav3,0,0,100,false,193.559,-114.057,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,11.0394,1.77295e+09,ch1,1,0,98.7874,true,388.569,-228.968,0,0.279312
ugv_edf_sunny_2,unknown,0,1772953703716791688,11.0394,1.77295e+09,ugv_1,2,0,100,true,57.0552,-18.8258,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,11.0394,1.77295e+09,uav1,0,0,99.13,false,22.8048,224.414,0,0.223224
ugv_edf_sunny_2,unknown,0,1772953703716791688,11.0394,1.77295e+09,ch0,1,0,98.7874,true,139.114,57.6785,80,0.279312
ugv_edf_sunny_2,unknown,0,1772953703716791688,11.0394,1.77295e+09,uav2,0,0,100,false,291.013,-171.482,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,11.0394,1.77295e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,11.0394,1.77295e+09,uav3,0,0,100,false,291.013,-171.482,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0401,1.77295e+09,ch1,1,0,98.5449,true,399.457,-235.384,80,0.279272
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0401,1.77295e+09,ugv_1,2,0,100,true,71.5839,-23.6197,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0401,1.77295e+09,uav1,0,0,98.8401,false,-5.56344,310.034,0,0.223192
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0401,1.77295e+09,ch0,1,0,98.5449,true,139.114,57.6785,80,0.279272
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0401,1.77295e+09,uav2,0,0,99.7101,false,400.55,-242.511,0,0.223192
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0401,1.77295e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0401,1.77295e+09,uav3,0,0,99.7101,false,388.569,-228.968,0,0.223192
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0403,1.77295e+09,ch1,1,0,98.5449,true,399.457,-235.384,80,0.279272
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0403,1.77295e+09,ugv_1,2,0,100,true,71.5839,-23.6197,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0403,1.77295e+09,uav1,0,0,98.8401,false,-5.56344,310.034,0,0.223192
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0403,1.77295e+09,ch0,1,0,98.5449,true,139.114,57.6785,80,0.279272
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0403,1.77295e+09,uav2,0,0,99.7101,false,400.55,-242.511,0,0.223192
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0403,1.77295e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,12.0403,1.77295e+09,uav3,0,0,99.7101,false,388.569,-228.968,0,0.223192
ugv_edf_sunny_2,unknown,0,1772953703716791688,13.0397,1.77295e+09,ch1,1,0,98.3025,true,399.457,-235.384,80,0.279316
ugv_edf_sunny_2,unknown,0,1772953703716791688,13.0397,1.77295e+09,ugv_1,2,0,100,true,86.1205,-28.4161,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,13.0397,1.77295e+09,uav1,0,0,98.5502,false,-34.028,395.944,0,0.223227
ugv_edf_sunny_2,unknown,0,1772953703716791688,13.0397,1.77295e+09,ch0,1,0,98.3025,true,139.114,57.6785,80,0.279316
ugv_edf_sunny_2,unknown,0,1772953703716791688,13.0397,1.77295e+09,uav2,0,0,99.4202,false,460.446,-310.212,0,0.223227
ugv_edf_sunny_2,unknown,0,1772953703716791688,13.0397,1.77295e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,13.0397,1.77295e+09,uav3,0,0,99.4202,false,340.313,-152.277,0,0.223227
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0401,1.77295e+09,ch1,1,0,98.0601,true,399.457,-235.384,80,0.279272
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0401,1.77295e+09,ugv_1,2,0,100,true,100.646,-33.209,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0401,1.77295e+09,uav1,0,0,98.2603,false,-62.4442,481.708,0,0.223192
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0401,1.77295e+09,ch0,1,0,98.0601,true,139.114,57.6785,80,0.279272
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0401,1.77295e+09,uav2,0,0,99.1304,false,520.337,-377.908,0,0.223192
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0401,1.77295e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0401,1.77295e+09,uav3,0,0,99.1304,false,292.3,-75.9722,0,0.223192
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0403,1.77295e+09,ch1,1,0,98.0601,true,399.457,-235.384,80,0.279272
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0403,1.77295e+09,ugv_1,2,0,100,true,100.646,-33.209,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0403,1.77295e+09,uav1,0,0,98.2603,false,-62.4442,481.708,0,0.223192
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0403,1.77295e+09,ch0,1,0,98.0601,true,139.114,57.6785,80,0.279272
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0403,1.77295e+09,uav2,0,0,99.1304,false,520.337,-377.908,0,0.223192
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0403,1.77295e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0403,1.77295e+09,uav3,0,0,99.1304,false,292.3,-75.9722,0,0.223192
ugv_edf_sunny_2,unknown,0,1772953703716791688,15.0395,1.77295e+09,ch1,1,0,97.8176,true,399.457,-235.384,80,0.279291
ugv_edf_sunny_2,unknown,0,1772953703716791688,15.0395,1.77295e+09,ugv_1,2,0,100,true,115.201,-38.0116,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,15.0395,1.77295e+09,uav1,0,0,97.9705,false,-90.8531,567.45,0,0.223207
ugv_edf_sunny_2,unknown,0,1772953703716791688,15.0395,1.77295e+09,ch0,1,0,97.8176,true,139.114,57.6785,80,0.279291
ugv_edf_sunny_2,unknown,0,1772953703716791688,15.0395,1.77295e+09,uav2,0,0,98.8405,false,548.459,-413.035,0,0.223207
ugv_edf_sunny_2,unknown,0,1772953703716791688,15.0395,1.77295e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,15.0395,1.77295e+09,uav3,0,0,98.8405,false,244.107,0.618083,0,0.223207
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.0396,1.77295e+09,ch1,1,0,97.5752,true,399.457,-235.384,80,0.279297
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.0396,1.77295e+09,ugv_1,2,0,100,true,129.714,-42.8001,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.0396,1.77295e+09,uav1,0,0,97.6806,false,-119.272,653.224,0,0.223212
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.0396,1.77295e+09,ch0,1,0,97.5752,true,139.114,57.6785,80,0.279297
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.0396,1.77295e+09,uav2,0,0,98.5506,false,480.721,-353.184,0,0.223212
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.0396,1.77295e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.0396,1.77295e+09,uav3,0,0,98.5506,false,196.014,77.051,0,0.223212
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.0397,1.77295e+09,ch1,1,0,97.5752,true,399.457,-235.384,80,0.279297
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.0397,1.77295e+09,ugv_1,2,0,100,true,129.714,-42.8001,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.0397,1.77295e+09,uav1,0,0,97.6806,false,-119.272,653.224,0,0.223212
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.0397,1.77295e+09,ch0,1,0,97.5752,true,139.114,57.6785,80,0.279297
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.0397,1.77295e+09,uav2,0,0,98.5506,false,480.721,-353.184,0,0.223212
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.0397,1.77295e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.0397,1.77295e+09,uav3,0,0,98.5506,false,196.014,77.051,0,0.223212
ugv_edf_sunny_2,unknown,0,1772953703716791688,17.0397,1.77295e+09,ch1,1,0,97.3327,true,399.457,-235.384,80,0.279272
ugv_edf_sunny_2,unknown,0,1772953703716791688,17.0397,1.77295e+09,ugv_1,2,0,100,true,144.235,-47.5914,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,17.0397,1.77295e+09,uav1,0,0,97.3907,false,-147.721,739.086,0,0.223192
ugv_edf_sunny_2,unknown,0,1772953703716791688,17.0397,1.77295e+09,ch0,1,0,97.3327,true,139.114,57.6785,80,0.279272
ugv_edf_sunny_2,unknown,0,1772953703716791688,17.0397,1.77295e+09,uav2,0,0,98.2608,false,412.969,-293.32,0,0.223192
ugv_edf_sunny_2,unknown,0,1772953703716791688,17.0397,1.77295e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,17.0397,1.77295e+09,uav3,0,0,98.2608,false,152,147,0,0.223192
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.0397,1.77295e+09,ch1,1,0,97.0903,true,399.457,-235.384,80,0.279272
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.0397,1.77295e+09,ugv_1,2,0,100,true,158.764,-52.3855,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.0397,1.77295e+09,uav1,0,0,97.1009,false,-219.353,778.249,0,0.223192
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.0397,1.77295e+09,ch0,1,0,97.0903,true,139.114,57.6785,80,0.279272
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.0397,1.77295e+09,uav2,0,0,97.9709,false,345.232,-233.469,0,0.223192
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.0397,1.77295e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.0397,1.77295e+09,uav3,0,0,97.9709,false,201.69,222.221,0,0.223192
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.0399,1.77295e+09,ch1,1,0,97.0903,true,399.457,-235.384,80,0.279272
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.0399,1.77295e+09,ugv_1,2,0,100,true,158.764,-52.3855,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.0399,1.77295e+09,uav1,0,0,97.1009,false,-219.353,778.249,0,0.223192
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.0399,1.77295e+09,ch0,1,0,97.0903,true,139.114,57.6785,80,0.279272
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.0399,1.77295e+09,uav2,0,0,97.9709,false,345.232,-233.469,0,0.223192
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.0399,1.77295e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.0399,1.77295e+09,uav3,0,0,97.9709,false,201.69,222.221,0,0.223192
ugv_edf_sunny_2,unknown,0,1772953703716791688,19.0395,1.77295e+09,ch1,1,0,96.8479,true,399.457,-235.384,80,0.279272
ugv_edf_sunny_2,unknown,0,1772953703716791688,19.0395,1.77295e+09,ugv_1,2,0,100,true,173.305,-57.1833,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,19.0395,1.77295e+09,uav1,0,0,96.811,false,-303.594,811.079,0,0.223192
ugv_edf_sunny_2,unknown,0,1772953703716791688,19.0395,1.77295e+09,ch0,1,0,96.8479,true,139.114,57.6785,80,0.279272
ugv_edf_sunny_2,unknown,0,1772953703716791688,19.0395,1.77295e+09,uav2,0,0,97.681,false,277.503,-173.625,0,0.223192
ugv_edf_sunny_2,unknown,0,1772953703716791688,19.0395,1.77295e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,19.0395,1.77295e+09,uav3,0,0,97.681,false,251.512,297.643,0,0.223192
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.0407,1.77295e+09,ch1,1,0,96.6055,true,399.457,-235.384,80,0.279272
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.0407,1.77295e+09,ugv_1,2,0,100,true,187.841,-61.9796,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.0407,1.77295e+09,uav1,0,0,96.5211,false,-387.865,843.921,0,0.223192
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.0407,1.77295e+09,ch0,1,0,96.6055,true,139.114,57.6785,80,0.279272
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.0407,1.77295e+09,uav2,0,0,97.3912,false,209.764,-113.773,0,0.223192
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.0407,1.77295e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.0407,1.77295e+09,uav3,0,0,97.3912,false,301.332,373.061,0,0.223192
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.0409,1.77295e+09,ch1,1,0,96.6055,true,399.457,-235.384,80,0.279272
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.0409,1.77295e+09,ugv_1,2,0,100,true,187.841,-61.9796,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.0409,1.77295e+09,uav1,0,0,96.5211,false,-387.865,843.921,0,0.223192
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.0409,1.77295e+09,ch0,1,0,96.6055,true,139.114,57.6785,80,0.279272
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.0409,1.77295e+09,uav2,0,0,97.3912,false,209.764,-113.773,0,0.223192
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.0409,1.77295e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.0409,1.77295e+09,uav3,0,0,97.3912,false,301.332,373.061,0,0.223192
ugv_edf_sunny_2,unknown,0,1772953703716791688,21.0404,1.77295e+09,ch1,1,0,96.363,true,399.457,-235.384,80,0.279272
ugv_edf_sunny_2,unknown,0,1772953703716791688,21.0404,1.77295e+09,ugv_1,2,0,100,true,202.362,-66.7708,0,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,21.0404,1.77295e+09,uav1,0,0,96.2313,false,-472.056,876.732,0,0.223192
ugv_edf_sunny_2,unknown,0,1772953703716791688,21.0404,1.77295e+09,ch0,1,0,96.363,true,139.114,57.6785,80,0.279272
ugv_edf_sunny_2,unknown,0,1772953703716791688,21.0404,1.77295e+09,uav2,0,0,97.1013,false,141.932,-53.8381,0,0.223192
