run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_edf_sunny_2,unknown,0,1772953703716791688,392.272,1.77295e+09,ch0_EMERGENCY_RETURN_TRIGGERED_510,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,392.455,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_506,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,394.455,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_513,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,394.276,1.77295e+09,ch0_EMERGENCY_RETURN_TRIGGERED_517,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,395.456,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_516,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,395.273,1.77295e+09,ch0_EMERGENCY_RETURN_TRIGGERED_520,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,397.457,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_523,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,397.272,1.77295e+09,ch0_EMERGENCY_RETURN_TRIGGERED_527,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,396.455,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_520,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,396.272,1.77295e+09,ch0_EMERGENCY_RETURN_TRIGGERED_524,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,399.272,1.77295e+09,ch0_EMERGENCY_RETURN_TRIGGERED_533,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,398.455,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_526,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,399.456,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_529,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,398.274,1.77295e+09,ch0_EMERGENCY_RETURN_TRIGGERED_530,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,400.455,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_532,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,400.272,1.77295e+09,ch0_EMERGENCY_RETURN_TRIGGERED_536,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,401.459,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_536,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,401.272,1.77295e+09,ch0_EMERGENCY_RETURN_TRIGGERED_540,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,403.455,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_542,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,403.272,1.77295e+09,ch0_EMERGENCY_RETURN_TRIGGERED_546,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,402.272,1.77295e+09,ch0_EMERGENCY_RETURN_TRIGGERED_543,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,402.459,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_539,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,404.273,1.77295e+09,ch0_EMERGENCY_RETURN_TRIGGERED_549,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,405.273,1.77295e+09,ch0_EMERGENCY_RETURN_TRIGGERED_552,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,405.456,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_548,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,404.457,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_545,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,407.46,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_555,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,407.272,1.77295e+09,ch0_EMERGENCY_RETURN_TRIGGERED_559,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,406.458,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_552,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,406.274,1.77295e+09,ch0_EMERGENCY_RETURN_TRIGGERED_556,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,409.459,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_561,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,408.274,1.77295e+09,ch0_EMERGENCY_RETURN_TRIGGERED_562,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,408.485,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_558,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,409.286,1.77295e+09,ch0_EMERGENCY_RETURN_TRIGGERED_565,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,411.455,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_568,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,410.459,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_564,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,410.339,1.77295e+09,ch0_EMERGENCY_RETURN_TRIGGERED_568,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,411.272,1.77295e+09,ch0_EMERGENCY_RETURN_TRIGGERED_572,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,413.455,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_574,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,412.455,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_571,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,413.272,1.77295e+09,ch0_EMERGENCY_RETURN_TRIGGERED_578,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,412.272,1.77295e+09,ch0_EMERGENCY_RETURN_TRIGGERED_575,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,415.455,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_580,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,415.272,1.77295e+09,ch0_EMERGENCY_RETURN_TRIGGERED_584,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,414.272,1.77295e+09,ch0_EMERGENCY_RETURN_TRIGGERED_581,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,414.458,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_577,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,417.457,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_587,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,416.272,1.77295e+09,ch0_EMERGENCY_RETURN_TRIGGERED_588,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,417.276,1.77295e+09,ch0_EMERGENCY_RETURN_TRIGGERED_591,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,416.455,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_584,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,418.657,1.77295e+09,ch1_RESPAWN_COMPLETED_591,RESPAWN_COMPLETED,ch1,sink_gateway,-1,ch1,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,418.474,1.77295e+09,ch0_RESPAWN_COMPLETED_595,RESPAWN_COMPLETED,ch0,sink_gateway,-1,ch0,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,778.183,1.77295e+09,uav2_EMERGENCY_RETURN_TRIGGERED_956,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,785.177,1.77295e+09,uav2_EMERGENCY_RETURN_TRIGGERED_967,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,784.174,1.77295e+09,uav2_EMERGENCY_RETURN_TRIGGERED_964,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,787.175,1.77295e+09,uav2_EMERGENCY_RETURN_TRIGGERED_973,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,786.176,1.77295e+09,uav2_EMERGENCY_RETURN_TRIGGERED_970,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,789.174,1.77295e+09,uav2_EMERGENCY_RETURN_TRIGGERED_979,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,788.175,1.77295e+09,uav2_EMERGENCY_RETURN_TRIGGERED_976,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,791.66,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1034,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,790.174,1.77295e+09,uav2_EMERGENCY_RETURN_TRIGGERED_982,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,791.174,1.77295e+09,uav2_EMERGENCY_RETURN_TRIGGERED_985,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,792.174,1.77295e+09,uav2_EMERGENCY_RETURN_TRIGGERED_988,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,793.174,1.77295e+09,uav2_EMERGENCY_RETURN_TRIGGERED_991,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,794.175,1.77295e+09,uav2_EMERGENCY_RETURN_TRIGGERED_994,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,795.176,1.77295e+09,uav2_EMERGENCY_RETURN_TRIGGERED_997,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,797.175,1.77295e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1003,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,797.659,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1044,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,796.175,1.77295e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1000,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,796.659,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1041,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,799.66,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1052,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,799.174,1.77295e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1009,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,798.189,1.77295e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1006,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,798.659,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1048,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,801.174,1.77295e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1015,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,800.175,1.77295e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1012,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,801.659,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1059,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,800.659,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1055,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,803.659,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1066,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,802.659,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1062,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,802.176,1.77295e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1018,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,803.175,1.77295e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1021,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,805.659,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1074,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,804.174,1.77295e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1024,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,804.659,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1070,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,805.174,1.77295e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1027,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,807.175,1.77295e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1033,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,806.174,1.77295e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1030,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,806.659,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1077,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,807.662,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1081,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,809.659,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1088,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,809.176,1.77295e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1039,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,808.175,1.77295e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1036,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77295e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,808.659,1.77295e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1084,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77295e+09
