run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_edf_sunny_2,unknown,0,1772953703716791688,13.0553,1.77295e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,13.1704,1.77295e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,13.2715,1.77295e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,13.4533,1.77295e+09,ch1_HEARTBEAT_25,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,13.814,1.77295e+09,uav2_TP_0_15,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77295e+09,66
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.0547,1.77295e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.2655,1.77295e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.2723,1.77295e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,14.453,1.77295e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,15.0554,1.77295e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,15.2727,1.77295e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,15.2851,1.77295e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77295e+09,30
ugv_edf_sunny_2,unknown,0,1772953703716791688,15.4542,1.77295e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,15.4544,1.77295e+09,ch1_STATUS_CH_29,1,STATUS_CH,ch1,sink_gateway,1.77295e+09,31
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.1707,1.77295e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.2649,1.77295e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.2705,1.77295e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,16.4539,1.77295e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,17.1711,1.77295e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,17.2698,1.77295e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.1739,1.77295e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.2647,1.77295e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.2705,1.77295e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,18.455,1.77295e+09,ch1_HEARTBEAT_32,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,19.1713,1.77295e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,19.2714,1.77295e+09,ch0_HEARTBEAT_32,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,19.4548,1.77295e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.2674,1.77295e+09,MOTION_START_broadcast_23,1,MOTION_START,coverage_planner,broadcast,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.2705,1.77295e+09,ch0_HEARTBEAT_33,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.2854,1.77295e+09,ch0_STATUS_CH_34,1,STATUS_CH,ch0,sink_gateway,1.77295e+09,29
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.4528,1.77295e+09,ch1_HEARTBEAT_34,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,20.4542,1.77295e+09,ch1_STATUS_CH_35,1,STATUS_CH,ch1,sink_gateway,1.77295e+09,30
ugv_edf_sunny_2,unknown,0,1772953703716791688,21.1749,1.77295e+09,uav2_HEARTBEAT_25,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,21.2747,1.77295e+09,ch0_HEARTBEAT_35,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,22.4532,1.77295e+09,ch1_HEARTBEAT_37,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,22.8151,1.77295e+09,uav2_TP_2_26,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77295e+09,65
ugv_edf_sunny_2,unknown,0,1772953703716791688,22.8165,1.77295e+09,uav2_TP_2_27,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77295e+09,153
ugv_edf_sunny_2,unknown,0,1772953703716791688,23.0576,1.77295e+09,uav3_TP_1_23,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77295e+09,176
ugv_edf_sunny_2,unknown,0,1772953703716791688,23.0577,1.77295e+09,uav3_TP_1_24,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77295e+09,146
ugv_edf_sunny_2,unknown,0,1772953703716791688,23.1715,1.77295e+09,uav2_HEARTBEAT_29,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,23.2729,1.77295e+09,ch0_HEARTBEAT_37,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,23.453,1.77295e+09,ch1_HEARTBEAT_38,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,24.0549,1.77295e+09,uav3_HEARTBEAT_29,1,HEARTBEAT,uav3,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,24.1715,1.77295e+09,uav2_HEARTBEAT_30,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,24.2703,1.77295e+09,ch0_HEARTBEAT_38,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,24.4536,1.77295e+09,ch1_HEARTBEAT_39,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,25.0545,1.77295e+09,uav3_HEARTBEAT_30,1,HEARTBEAT,uav3,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,25.1705,1.77295e+09,uav2_HEARTBEAT_31,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,25.2847,1.77295e+09,ch0_STATUS_CH_40,1,STATUS_CH,ch0,sink_gateway,1.77295e+09,30
ugv_edf_sunny_2,unknown,0,1772953703716791688,25.4529,1.77295e+09,ch1_HEARTBEAT_40,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,25.455,1.77295e+09,ch1_STATUS_CH_41,1,STATUS_CH,ch1,sink_gateway,1.77295e+09,31
ugv_edf_sunny_2,unknown,0,1772953703716791688,26.0585,1.77295e+09,uav3_HEARTBEAT_31,1,HEARTBEAT,uav3,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,26.2002,1.77295e+09,uav2_HEARTBEAT_32,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,26.2695,1.77295e+09,ch0_HEARTBEAT_41,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,27.1715,1.77295e+09,uav2_HEARTBEAT_33,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,27.2697,1.77295e+09,ch0_HEARTBEAT_42,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,27.4532,1.77295e+09,ch1_HEARTBEAT_43,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,28.0547,1.77295e+09,uav3_HEARTBEAT_33,1,HEARTBEAT,uav3,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,28.2707,1.77295e+09,ch0_HEARTBEAT_43,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,28.4533,1.77295e+09,ch1_HEARTBEAT_44,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,29.0546,1.77295e+09,uav3_HEARTBEAT_34,1,HEARTBEAT,uav3,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,29.6155,1.77295e+09,uav2_TP_0_36,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77295e+09,150
ugv_edf_sunny_2,unknown,0,1772953703716791688,29.6157,1.77295e+09,uav2_TP_0_37,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77295e+09,188
ugv_edf_sunny_2,unknown,0,1772953703716791688,30.0552,1.77295e+09,uav3_HEARTBEAT_35,1,HEARTBEAT,uav3,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,30.27,1.77295e+09,ch0_HEARTBEAT_45,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,30.2846,1.77295e+09,ch0_STATUS_CH_46,1,STATUS_CH,ch0,sink_gateway,1.77295e+09,30
ugv_edf_sunny_2,unknown,0,1772953703716791688,30.4529,1.77295e+09,ch1_HEARTBEAT_46,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,30.4552,1.77295e+09,ch1_STATUS_CH_47,1,STATUS_CH,ch1,sink_gateway,1.77295e+09,31
ugv_edf_sunny_2,unknown,0,1772953703716791688,31.1735,1.77295e+09,uav2_HEARTBEAT_39,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,31.2704,1.77295e+09,ch0_HEARTBEAT_47,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,32.2709,1.77295e+09,ch0_HEARTBEAT_48,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,32.4536,1.77295e+09,ch1_HEARTBEAT_49,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,33.2701,1.77295e+09,ch0_HEARTBEAT_49,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,34.1724,1.77295e+09,uav2_HEARTBEAT_42,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,34.4545,1.77295e+09,ch1_HEARTBEAT_51,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,35.1706,1.77295e+09,uav2_HEARTBEAT_43,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,35.2695,1.77295e+09,ch0_HEARTBEAT_51,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,35.2856,1.77295e+09,ch0_STATUS_CH_52,1,STATUS_CH,ch0,sink_gateway,1.77295e+09,30
ugv_edf_sunny_2,unknown,0,1772953703716791688,35.4527,1.77295e+09,ch1_HEARTBEAT_52,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,35.4563,1.77295e+09,ch1_STATUS_CH_53,1,STATUS_CH,ch1,sink_gateway,1.77295e+09,31
ugv_edf_sunny_2,unknown,0,1772953703716791688,36.2707,1.77295e+09,ch0_HEARTBEAT_53,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,36.4535,1.77295e+09,ch1_HEARTBEAT_54,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,37.4542,1.77295e+09,ch1_HEARTBEAT_55,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,38.2696,1.77295e+09,ch0_HEARTBEAT_55,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,38.4531,1.77295e+09,ch1_HEARTBEAT_56,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,38.6146,1.77295e+09,uav2_TP_2_47,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77295e+09,186
ugv_edf_sunny_2,unknown,0,1772953703716791688,39.1703,1.77295e+09,uav2_HEARTBEAT_49,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,39.2697,1.77295e+09,ch0_HEARTBEAT_56,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,39.4535,1.77295e+09,ch1_HEARTBEAT_57,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,40.1707,1.77295e+09,uav2_HEARTBEAT_50,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,40.2848,1.77295e+09,ch0_STATUS_CH_58,1,STATUS_CH,ch0,sink_gateway,1.77295e+09,30
ugv_edf_sunny_2,unknown,0,1772953703716791688,40.4569,1.77295e+09,ch1_HEARTBEAT_58,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,40.4572,1.77295e+09,ch1_STATUS_CH_59,1,STATUS_CH,ch1,sink_gateway,1.77295e+09,31
ugv_edf_sunny_2,unknown,0,1772953703716791688,41.171,1.77295e+09,uav2_HEARTBEAT_51,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,41.2712,1.77295e+09,ch0_HEARTBEAT_59,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,41.4551,1.77295e+09,ch1_HEARTBEAT_60,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,42.1707,1.77295e+09,uav2_HEARTBEAT_52,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,42.2703,1.77295e+09,ch0_HEARTBEAT_60,1,HEARTBEAT,ch0,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,42.4544,1.77295e+09,ch1_HEARTBEAT_61,1,HEARTBEAT,ch1,sink_gateway,1.77295e+09,0
ugv_edf_sunny_2,unknown,0,1772953703716791688,43.1713,1.77295e+09,uav2_HEARTBEAT_53,1,HEARTBEAT,uav2,sink_gateway,1.77295e+09,0
