run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_edf_sunny_2,unknown,0,1772953703716791688,2423.29,1.77296e+09,uav3_charge_req_2883,uav3,0,35.9177,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,2435.5,1.77296e+09,ch0_charge_req_3064,ch0,1,30.6408,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,2436.29,1.77296e+09,uav3_charge_req_2903,uav3,0,35.9177,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,2446.49,1.77296e+09,ch0_charge_req_3079,ch0,1,30.6408,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,2771.49,1.77296e+09,uav3_charge_req_3396,uav3,0,35.9177,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,2773.41,1.77296e+09,uav1_charge_req_3033,uav1,0,41.7033,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,2822.6,1.77296e+09,uav2_charge_req_3620,uav2,0,32.7121,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,2833.62,1.77296e+09,uav2_charge_req_3633,uav2,0,32.7121,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,2845.6,1.77296e+09,uav2_charge_req_3646,uav2,0,32.7121,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,2857.6,1.77296e+09,uav2_charge_req_3659,uav2,0,32.7121,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,2869.6,1.77296e+09,uav2_charge_req_3672,uav2,0,32.7121,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,2881.6,1.77296e+09,uav2_charge_req_3685,uav2,0,32.7121,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,2935.08,1.77296e+09,ch1_charge_req_3587,ch1,1,18.5037,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,3167.92,1.77296e+09,uav2_charge_req_4150,uav2,0,32.7216,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,3195.39,1.77296e+09,uav1_charge_req_3508,uav1,0,39.9689,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,3231.49,1.77296e+09,uav3_charge_req_3913,uav3,0,35.9072,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,3244.5,1.77296e+09,ch0_charge_req_4088,ch0,1,30.6345,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,3246.49,1.77296e+09,uav3_charge_req_3935,uav3,0,35.9072,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,3622.94,1.77296e+09,uav1_charge_req_3970,uav1,0,41.1267,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,3640.93,1.77296e+09,uav2_charge_req_4709,uav2,0,32.7165,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,3646.13,1.77296e+09,ch1_charge_req_4437,ch1,1,18.5037,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,3657.71,1.77296e+09,ch0_charge_req_4672,ch0,1,30.6318,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,3840.5,1.77296e+09,uav3_charge_req_4589,uav3,0,33.8752,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,4049.72,1.77296e+09,uav1_charge_req_4440,uav1,0,41.122,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,4070.91,1.77296e+09,ch0_charge_req_5258,ch0,1,30.6233,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,4114.93,1.77296e+09,uav2_charge_req_5272,uav2,0,31.8423,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,4295.5,1.77296e+09,uav3_charge_req_5112,uav3,0,35.6172,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,4323.09,1.77296e+09,ch1_charge_req_5211,ch1,1,18.4995,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,4335.09,1.77296e+09,ch1_charge_req_5225,ch1,1,18.4995,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,4475.42,1.77296e+09,uav1_charge_req_4904,uav1,0,41.713,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,4586.93,1.77296e+09,uav2_charge_req_5830,uav2,0,32.1481,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,4645.92,1.77296e+09,ch0_charge_req_5953,ch0,1,30.6385,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,4760.51,1.77296e+09,uav3_charge_req_5648,uav3,0,34.4628,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,4905.42,1.77296e+09,uav1_charge_req_5370,uav1,0,41.4117,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,5054.13,1.77296e+09,ch1_charge_req_6029,ch1,1,18.4995,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,5060.94,1.77296e+09,uav2_charge_req_6394,uav2,0,31.8466,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,5219.02,1.77296e+09,uav3_charge_req_6168,uav3,0,36.4921,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,5296.92,1.77296e+09,ch0_charge_req_6740,ch0,1,30.6354,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,5308.93,1.77296e+09,ch0_charge_req_6756,ch0,1,30.6354,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,5331.42,1.77296e+09,uav1_charge_req_5833,uav1,0,42.2895,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,5530.94,1.77296e+09,uav2_charge_req_6948,uav2,0,32.7243,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,5681.52,1.77296e+09,uav3_charge_req_6711,uav3,0,34.1639,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,5731.1,1.77296e+09,ch1_charge_req_6795,ch1,1,18.5002,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,5880.93,1.77296e+09,uav1_charge_req_6423,uav1,0,41.424,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,5895.93,1.77296e+09,ch0_charge_req_7455,ch0,1,30.6368,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,6005.97,1.77296e+09,uav2_charge_req_7500,uav2,0,32.7243,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,6139.53,1.77296e+09,uav3_charge_req_7235,uav3,0,35.9154,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,6307.43,1.77296e+09,uav1_charge_req_6889,uav1,0,41.4184,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,6352.15,1.77296e+09,uav2_charge_req_8029,uav2,0,31.8488,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,6408.18,1.77296e+09,ch1_charge_req_7558,ch1,1,18.5047,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,6502.94,1.77296e+09,ch0_charge_req_8163,ch0,1,30.6368,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,6514.94,1.77296e+09,ch0_charge_req_8180,ch0,1,30.637,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,6601.53,1.77296e+09,uav3_charge_req_7780,uav3,0,34.1799,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,6736.95,1.77296e+09,uav1_charge_req_7358,uav1,0,41.7061,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,6820.22,1.77296e+09,uav2_charge_req_8593,uav2,0,32.7167,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,6944.23,1.77296e+09,uav3_charge_req_8267,uav3,0,36.1956,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,7085.12,1.77296e+09,ch1_charge_req_8323,ch1,1,18.494,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,7103.94,1.77296e+09,ch0_charge_req_8851,ch0,1,30.6224,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,7184.95,1.77296e+09,uav1_charge_req_7844,uav1,0,41.9886,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,7296.23,1.77296e+09,uav2_charge_req_9167,uav2,0,32.7167,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,7404.74,1.77296e+09,uav3_charge_req_8802,uav3,0,34.4545,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,7528.24,1.77296e+09,uav1_charge_req_8317,uav1,0,41.139,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,7641.36,1.77296e+09,uav2_charge_req_9691,uav2,0,31.8601,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,7678.95,1.77296e+09,ch0_charge_req_9496,ch0,1,30.6364,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,7688.96,1.77296e+09,ch0_charge_req_9510,ch0,1,30.6364,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,7762.24,1.77296e+09,ch1_charge_req_9077,ch1,1,18.494,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,7866.24,1.77296e+09,uav3_charge_req_9324,uav3,0,36.4834,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,7958.25,1.77296e+09,uav1_charge_req_8776,uav1,0,42.2921,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,8109.4,1.77296e+09,uav2_charge_req_10252,uav2,0,32.7223,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,8211.95,1.77296e+09,uav3_charge_req_9834,uav3,0,33.595,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,8274,1.77296e+09,ch0_charge_req_10179,ch0,1,30.6397,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,8439.13,1.77296e+09,ch1_charge_req_9825,ch1,1,18.5054,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,8441.65,1.77296e+09,uav1_charge_req_9297,uav1,0,40.8436,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,8585.37,1.77296e+09,uav2_charge_req_10816,uav2,0,31.8593,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,8673.46,1.77296e+09,uav3_charge_req_10356,uav3,0,35.9166,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,8850.96,1.77296e+09,ch0_charge_req_10859,ch0,1,30.6342,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,8867.14,1.77296e+09,uav1_charge_req_9768,uav1,0,41.1323,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,9059.78,1.77296e+09,uav2_charge_req_11375,uav2,0,32.4433,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,9116.25,1.77296e+09,ch1_charge_req_10572,ch1,1,18.5085,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,9133.96,1.77296e+09,uav3_charge_req_10886,uav3,0,34.1706,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,9290.26,1.77296e+09,uav1_charge_req_10234,uav1,0,41.1233,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,9426.96,1.77296e+09,ch0_charge_req_11549,ch0,1,30.6377,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,9539.4,1.77296e+09,uav2_charge_req_11946,uav2,0,32.1433,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,9601.47,1.77296e+09,uav3_charge_req_11429,uav3,0,35.6225,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,9724.24,1.77296e+09,uav1_charge_req_10698,uav1,0,41.4209,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,9793.14,1.77296e+09,ch1_charge_req_11334,ch1,1,18.5125,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,10002,1.77296e+09,ch0_charge_req_12245,ch0,1,30.6377,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,10012.4,1.77296e+09,uav2_charge_req_12503,uav2,0,32.1436,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,10013,1.77296e+09,ch0_charge_req_12260,ch0,1,30.6399,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,10065,1.77296e+09,uav3_charge_req_11965,uav3,0,34.1738,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,10152.3,1.77296e+09,uav1_charge_req_11155,uav1,0,42.5838,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,10168.7,1.77296e+09,uav1_charge_req_11185,uav1,0,42.5838,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,10180.7,1.77296e+09,uav1_charge_req_11198,uav1,0,42.5838,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,10408.3,1.77296e+09,uav3_charge_req_12462,uav3,0,36.1986,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,10470.4,1.77296e+09,ch1_charge_req_12099,ch1,1,18.4975,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,10484.9,1.77296e+09,uav2_charge_req_13057,uav2,0,33.0034,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,10599,1.77296e+09,ch0_charge_req_12951,ch0,1,30.6292,1.77296e+09
ugv_edf_sunny_2,unknown,0,1772953703716791688,10633.2,1.77296e+09,uav1_charge_req_11681,uav1,0,41.1273,1.77296e+09
